     300	   0.648
   300.2	 0.63809
   300.4	 0.62107
   300.6	 0.60339
   300.8	 0.58868
     301	 0.56977
   301.2	 0.55199
   301.4	 0.53564
   301.6	 0.51915
   301.8	 0.50374
     302	 0.48896
   302.2	 0.47529
   302.4	 0.46017
   302.6	 0.44643
   302.8	 0.43297
     303	 0.42083
   303.2	 0.40886
   303.4	 0.39743
   303.6	 0.38644
   303.8	 0.37588
     304	 0.36511
   304.2	 0.35482
   304.4	 0.34504
   304.6	  0.3361
   304.8	  0.3275
     305	 0.31916
   305.2	 0.31135
   305.4	 0.30373
   305.6	 0.29653
   305.8	 0.28891
     306	 0.28214
   306.2	 0.27598
   306.4	 0.26987
   306.6	 0.26368
   306.8	 0.25826
     307	 0.25312
   307.2	  0.2486
   307.4	  0.2436
   307.6	 0.23935
   307.8	  0.2356
     308	 0.23186
   308.2	 0.22769
   308.4	 0.22386
   308.6	 0.21998
   308.8	 0.21646
     309	 0.21254
   309.2	 0.20921
   309.4	 0.20648
   309.6	 0.20387
   309.8	 0.20159
     310	  0.1995
   310.2	 0.19754
   310.4	 0.19574
   310.6	 0.19385
   310.8	 0.19207
     311	 0.19041
   311.2	  0.1887
   311.4	  0.1875
   311.6	 0.18637
   311.8	 0.18531
     312	 0.18414
   312.2	   0.183
   312.4	 0.18185
   312.6	 0.18082
   312.8	 0.17973
     313	 0.17883
   313.2	  0.1779
   313.4	 0.17725
   313.6	 0.17661
   313.8	 0.17603
     314	 0.17566
   314.2	 0.17547
   314.4	  0.1754
   314.6	  0.1748
   314.8	 0.17423
     315	 0.17397
   315.2	 0.17356
   315.4	  0.1731
   315.6	 0.17301
   315.8	 0.17286
     316	 0.17277
   316.2	 0.17221
   316.4	 0.17184
   316.6	 0.17185
   316.8	 0.17164
     317	 0.17174
   317.2	 0.17192
   317.4	 0.17199
   317.6	  0.1721
   317.8	 0.17206
     318	 0.17184
   318.2	 0.17171
   318.4	 0.17133
   318.6	 0.17118
   318.8	 0.17107
     319	  0.1712
   319.2	  0.1715
   319.4	 0.17192
   319.6	 0.17232
   319.8	  0.1725
     320	 0.17243
   320.2	 0.17228
   320.4	 0.17196
   320.6	 0.17181
   320.8	 0.17184
     321	 0.17209
   321.2	 0.17237
   321.4	 0.17264
   321.6	 0.17286
   321.8	 0.17297
     322	 0.17314
   322.2	 0.17336
   322.4	 0.17343
   322.6	 0.17346
   322.8	 0.17353
     323	 0.17373
   323.2	   0.174
   323.4	 0.17424
   323.6	 0.17468
   323.8	 0.17499
     324	  0.1753
   324.2	 0.17541
   324.4	 0.17559
   324.6	 0.17579
   324.8	 0.17604
     325	 0.17625
   325.2	 0.17648
   325.4	 0.17681
   325.6	 0.17732
   325.8	 0.17771
     326	 0.17808
   326.2	 0.17856
   326.4	 0.17894
   326.6	 0.17918
