0.0015274	 0.13509
0.0076369	 0.12974
0.013747	 0.12889
0.019856	 0.13055
0.025966	 0.13075
0.032075	 0.13132
0.038185	 0.13169
0.044294	 0.13174
0.050404	 0.13198
0.056513	  0.1328
0.062623	 0.13419
0.068733	 0.13481
0.074842	 0.13452
0.080952	 0.13488
0.087061	 0.13575
0.093171	 0.13629
 0.09928	   0.136
 0.10539	 0.13694
  0.1115	 0.13665
 0.11761	 0.13759
 0.12372	 0.13813
 0.12983	 0.13867
 0.13594	 0.13867
 0.14205	   0.139
 0.14816	 0.13904
 0.15427	 0.13994
 0.16038	 0.14049
 0.16649	 0.14016
 0.17259	 0.14074
  0.1787	 0.14103
 0.18481	 0.14103
 0.19092	 0.14187
 0.19703	 0.14154
 0.20314	 0.14252
 0.20925	 0.14213
 0.21536	 0.14249
 0.22147	 0.14333
 0.22758	 0.14326
 0.23369	 0.14359
  0.2398	 0.14418
 0.24591	 0.14414
 0.25202	 0.14447
 0.25813	  0.1447
 0.26424	 0.14473
 0.27035	 0.14535
 0.27646	 0.14535
 0.28257	 0.14568
 0.28868	 0.14621
 0.29479	  0.1468
  0.3009	 0.14621
 0.30701	 0.14621
 0.31311	 0.14686
 0.31922	 0.14778
 0.32533	 0.14801
 0.33144	 0.14801
 0.33755	 0.14831
 0.34366	 0.14798
 0.34977	 0.14798
 0.35588	  0.1492
 0.36199	 0.14822
  0.3681	 0.14884
 0.37421	 0.14943
 0.38032	 0.14943
 0.38643	 0.15003
 0.39559	 0.15009
 0.40781	  0.1506
 0.42003	 0.15067
 0.43225	 0.15152
 0.44447	 0.15182
 0.45669	 0.15258
 0.46891	 0.15256
 0.48113	 0.15295
 0.49335	 0.15367
 0.50557	 0.15393
 0.51778	  0.1544
    0.53	 0.15466
 0.54222	 0.15496
 0.55444	 0.15545
 0.56666	 0.15604
 0.57888	 0.15637
  0.5911	 0.15699
 0.60332	 0.15664
 0.61554	 0.15686
 0.62776	 0.15791
 0.63998	 0.15787
  0.6522	 0.15839
 0.66441	   0.159
 0.67663	 0.15884
 0.68885	 0.15945
 0.70107	 0.15973
 0.71329	 0.15973
 0.72551	 0.16064
 0.73773	 0.16063
 0.74995	 0.16097
 0.76217	  0.1617
 0.77439	 0.16137
 0.78661	 0.16172
 0.79882	 0.16231
 0.81104	 0.16227
 0.82326	 0.16288
 0.83548	 0.16285
  0.8477	 0.16318
 0.85992	 0.16351
 0.87214	 0.16382
 0.88436	 0.16412
 0.89658	 0.16425
  0.9088	  0.1644
 0.92102	 0.16488
 0.93323	 0.16517
 0.94545	 0.16515
 0.95767	 0.16579
 0.96989	 0.16641
 0.98211	 0.16593
 0.99433	 0.16671
  1.0065	   0.167
  1.0188	 0.16719
   1.031	 0.16703
  1.0432	 0.16737
  1.0554	 0.16771
  1.0676	 0.16864
  1.0799	 0.16848
  1.0921	 0.16865
  1.1043	 0.16879
  1.1165	 0.16897
  1.1287	 0.16927
   1.141	 0.16973
  1.1532	 0.16942
  1.1654	 0.17003
  1.1776	 0.17033
  1.1959	 0.17095
  1.2204	 0.17134
  1.2448	 0.17186
  1.2693	 0.17219
  1.2937	  0.1725
  1.3181	 0.17296
  1.3426	 0.17303
   1.367	 0.17351
  1.3915	 0.17423
  1.4159	 0.17447
  1.4403	 0.17485
  1.4648	 0.17533
  1.4892	 0.17558
  1.5136	  0.1762
  1.5381	 0.17639
  1.5625	 0.17695
   1.587	 0.17726
  1.6114	 0.17767
  1.6358	 0.17845
  1.6603	 0.17862
  1.6847	 0.17909
  1.7091	 0.17908
  1.7336	 0.17963
   1.758	 0.17972
  1.7825	 0.17994
  1.8069	 0.18051
  1.8313	 0.18083
  1.8558	 0.18115
  1.8802	 0.18179
  1.9047	 0.18226
  1.9291	 0.18274
  1.9535	 0.18288
   1.978	 0.18321
  2.0024	 0.18345
  2.0268	 0.18378
  2.0513	 0.18428
  2.0757	 0.18452
  2.1002	 0.18493
  2.1246	 0.18525
   2.149	 0.18581
  2.1735	 0.18598
  2.1979	 0.18606
  2.2224	 0.18655
