     300	 0.67044
   300.2	 0.65908
   300.4	 0.64227
   300.6	 0.62402
   300.8	 0.60935
     301	 0.59127
   301.2	 0.57373
   301.4	 0.55643
   301.6	 0.54003
   301.8	 0.52485
     302	 0.50965
   302.2	 0.49533
   302.4	 0.48138
   302.6	 0.46747
   302.8	 0.45328
     303	 0.44022
   303.2	 0.42766
   303.4	 0.41538
   303.6	 0.40354
   303.8	 0.39268
     304	 0.38208
   304.2	 0.37233
   304.4	 0.36327
   304.6	 0.35474
   304.8	 0.34641
     305	 0.33815
   305.2	 0.32989
   305.4	 0.32191
   305.6	 0.31446
   305.8	 0.30731
     306	 0.30059
   306.2	 0.29436
   306.4	 0.28837
   306.6	 0.28268
   306.8	 0.27703
     307	 0.27165
   307.2	 0.26673
   307.4	 0.26185
   307.6	 0.25734
   307.8	 0.25336
     308	 0.24939
   308.2	  0.2454
   308.4	 0.24131
   308.6	 0.23695
   308.8	 0.23298
     309	 0.22924
   309.2	 0.22607
   309.4	 0.22345
   309.6	 0.22122
   309.8	 0.21944
     310	 0.21717
   310.2	 0.21486
   310.4	 0.21307
   310.6	 0.21121
   310.8	 0.20957
     311	 0.20753
   311.2	 0.20574
   311.4	 0.20457
   311.6	   0.203
   311.8	 0.20177
     312	 0.20104
   312.2	 0.20034
   312.4	 0.19962
   312.6	 0.19872
   312.8	 0.19779
     313	 0.19713
   313.2	 0.19619
   313.4	 0.19507
   313.6	 0.19434
   313.8	  0.1936
     314	 0.19297
   314.2	 0.19265
   314.4	 0.19239
   314.6	 0.19216
   314.8	 0.19195
     315	 0.19159
   315.2	 0.19144
   315.4	 0.19105
   315.6	 0.19053
   315.8	 0.19013
     316	 0.18985
   316.2	 0.18952
   316.4	 0.18936
   316.6	 0.18932
   316.8	 0.18949
     317	  0.1895
   317.2	 0.18943
   317.4	 0.18948
   317.6	 0.18933
   317.8	 0.18914
     318	 0.18896
   318.2	 0.18894
   318.4	  0.1889
   318.6	 0.18896
   318.8	 0.18898
     319	 0.18912
   319.2	 0.18933
   319.4	 0.18947
   319.6	 0.18968
   319.8	 0.18963
     320	 0.18947
   320.2	 0.18941
   320.4	 0.18927
   320.6	 0.18913
   320.8	 0.18938
     321	 0.18963
