0.0011456	 0.26263
0.0057278	 0.23826
 0.01031	 0.22921
0.014892	 0.22336
0.019474	 0.22306
0.024057	 0.22673
0.028639	 0.23392
0.033221	 0.24307
0.037803	 0.25309
0.042386	 0.26582
0.046968	 0.28205
 0.05155	 0.29995
0.056132	 0.31798
0.060714	 0.32996
0.065297	 0.33655
0.069879	    0.34
0.074461	  0.3411
0.079043	 0.34141
0.083626	 0.34345
0.088208	 0.34375
 0.09279	 0.34486
0.097372	 0.34485
 0.10195	 0.34501
 0.10654	 0.34598
 0.11112	 0.34757
  0.1157	 0.34852
 0.12028	 0.34899
 0.12487	 0.34963
 0.12945	 0.35042
 0.13403	 0.35042
 0.13861	  0.3501
 0.14319	 0.35026
 0.14778	 0.35074
 0.15236	 0.35074
 0.15694	  0.3509
 0.16152	 0.35122
 0.16611	 0.35122
 0.17069	 0.35105
 0.17527	 0.35122
 0.17985	 0.35186
 0.18443	 0.35187
 0.18902	 0.35251
  0.1936	 0.35266
 0.19818	 0.35315
 0.20276	 0.35347
 0.20735	 0.35331
 0.21193	 0.35379
 0.21651	 0.35492
 0.22109	 0.35476
 0.22567	 0.35541
 0.23026	 0.35557
 0.23484	 0.35557
 0.23942	 0.35541
   0.244	 0.35589
 0.24859	 0.35638
 0.25317	 0.35638
 0.25775	 0.35702
 0.26233	 0.35703
 0.26691	 0.35703
  0.2715	 0.35736
 0.27608	 0.35736
 0.28066	   0.358
 0.28524	   0.358
 0.28983	 0.35833
  0.2967	 0.35898
 0.30586	 0.35907
 0.31503	 0.35955
 0.32419	 0.36053
 0.33336	 0.36111
 0.34252	 0.36119
 0.35169	 0.36144
 0.36085	 0.36185
 0.37001	 0.36234
 0.37918	 0.36283
 0.38834	 0.36316
 0.39751	 0.36383
 0.40667	 0.36449
 0.41584	 0.36433
   0.425	 0.36499
 0.43417	 0.36533
 0.44333	  0.3654
 0.45249	 0.36631
 0.46166	 0.36657
 0.47082	 0.36691
 0.47999	 0.36682
 0.48915	 0.36763
 0.49832	 0.36847
 0.50748	 0.36798
 0.51665	 0.36855
 0.52581	 0.36904
 0.53497	 0.36923
 0.54414	 0.36947
  0.5533	 0.36987
 0.56247	 0.37071
 0.57163	 0.37055
  0.5808	 0.37096
 0.58996	 0.37137
 0.59913	 0.37173
 0.60829	 0.37208
 0.61745	 0.37248
 0.62662	 0.37281
 0.63578	 0.37301
 0.64495	 0.37326
 0.65411	  0.3739
 0.66328	 0.37459
 0.67244	 0.37445
 0.68161	 0.37504
 0.69077	 0.37476
 0.69993	 0.37544
  0.7091	 0.37586
 0.71826	  0.3757
 0.72743	 0.37638
 0.73659	 0.37674
 0.74576	   0.377
 0.75492	 0.37681
 0.76409	 0.37758
 0.77325	 0.37809
 0.78241	 0.37827
 0.79158	 0.37871
 0.80074	  0.3789
 0.80991	 0.37896
 0.81907	 0.37927
 0.82824	 0.37979
  0.8374	 0.37992
 0.84657	 0.38009
 0.85573	 0.37999
 0.86489	 0.38059
 0.87406	 0.38083
 0.88322	 0.38093
 0.89697	 0.38139
  0.9153	 0.38188
 0.93363	 0.38242
 0.95196	 0.38268
 0.97029	 0.38302
 0.98861	 0.38334
  1.0069	 0.38376
  1.0253	  0.3841
  1.0436	 0.38455
  1.0619	 0.38471
  1.0803	  0.3852
  1.0986	 0.38543
  1.1169	 0.38571
  1.1352	 0.38634
  1.1536	 0.38669
  1.1719	 0.38723
  1.1902	 0.38757
  1.2086	 0.38815
  1.2269	 0.38867
  1.2452	 0.38901
  1.2635	 0.38956
  1.2819	 0.39002
  1.3002	 0.39035
  1.3185	 0.39072
  1.3369	 0.39098
  1.3552	 0.39116
  1.3735	 0.39164
  1.3918	 0.39191
