0.00011456	 0.22751
0.00057278	 0.22913
0.001031	  0.2084
0.0014892	 0.19686
0.0019474	   0.194
0.0024057	  0.1939
0.0028639	 0.19345
0.0033221	 0.19384
0.0037803	 0.19374
0.0042386	 0.19377
0.0046968	 0.19243
0.005155	 0.19182
0.0056132	 0.19137
0.0060714	 0.19121
0.0065297	 0.19137
0.0069879	 0.19143
0.0074461	 0.19137
0.0079043	 0.19103
0.0083626	 0.19042
0.0088208	 0.19097
0.009279	 0.19075
0.0097372	 0.19014
0.010195	 0.18975
0.010654	 0.18927
0.011112	 0.18971
 0.01157	 0.18969
0.012028	 0.18915
0.012487	 0.18915
0.012945	 0.18959
0.013403	 0.18959
0.013861	 0.18965
0.014319	 0.18955
0.014778	 0.18977
0.015236	 0.18993
0.015694	 0.19004
0.016152	 0.18977
0.016611	 0.18977
0.017069	 0.19026
0.017527	 0.19026
0.017985	  0.1902
0.018443	 0.18981
0.018902	 0.18981
 0.01936	 0.18969
0.019818	 0.18947
0.020276	 0.18925
0.020735	 0.18893
0.021193	 0.18887
0.021651	 0.18838
0.022109	 0.18822
0.022567	 0.18828
0.023026	 0.18773
0.023484	 0.18789
0.023942	  0.1886
  0.0244	 0.18882
0.024859	 0.18822
0.025317	  0.1886
0.025775	 0.18876
0.026233	 0.18882
0.026691	 0.18822
 0.02715	 0.18828
0.027608	 0.18866
0.028066	 0.18882
0.028524	 0.18866
0.028983	 0.18882
 0.02967	  0.1889
0.030586	 0.18871
0.031503	 0.18855
0.032419	 0.18825
0.033336	 0.18849
0.034252	 0.18863
0.035169	 0.18847
0.036085	 0.18842
0.037001	 0.18907
0.037918	 0.18891
0.038834	 0.18891
0.039751	 0.18872
0.040667	 0.18916
0.041584	 0.18896
  0.0425	 0.18924
0.043417	 0.18946
0.044333	 0.18919
0.045249	 0.18897
0.046166	 0.18907
0.047082	 0.18932
0.047999	  0.1891
0.048915	 0.18907
0.049832	 0.18916
0.050748	  0.1888
0.051665	 0.18916
0.052581	 0.18913
0.053497	 0.18932
0.054414	 0.18935
 0.05533	 0.18928
0.056247	 0.18961
0.057163	 0.18964
 0.05808	 0.18956
0.058996	 0.19038
0.059913	 0.19014
0.060829	 0.18964
0.061745	 0.19011
0.062662	 0.18991
0.063578	 0.18993
0.064495	 0.19007
0.065411	 0.18973
0.066328	 0.18993
0.067244	 0.18996
0.068161	 0.18984
0.069077	 0.18987
0.069993	 0.18996
 0.07091	 0.19022
0.071826	  0.1903
0.072743	  0.1902
0.073659	 0.19036
0.074576	 0.19022
0.075492	 0.19027
0.076409	 0.19046
0.077325	 0.19046
0.078241	 0.19046
0.079158	 0.19083
0.080074	 0.19047
0.080991	 0.19026
0.081907	 0.19051
0.082824	 0.19059
 0.08374	 0.19051
0.084657	 0.19035
0.085573	 0.19059
0.086489	 0.19038
0.087406	  0.1903
0.088322	 0.19054
0.089697	 0.19085
 0.09153	 0.19089
0.093363	 0.19128
0.095196	 0.19119
0.097029	 0.19103
0.098861	  0.1909
 0.10069	 0.19091
 0.10253	 0.19099
 0.10436	 0.19129
 0.10619	 0.19144
 0.10803	 0.19162
 0.10986	  0.1915
 0.11169	  0.1917
 0.11352	 0.19171
 0.11536	 0.19166
 0.11719	 0.19167
 0.11902	 0.19184
 0.12086	 0.19172
 0.12269	 0.19187
 0.12452	 0.19201
