0.00011456	 0.17556
0.00057278	 0.17615
0.001031	 0.17275
0.0014892	 0.17106
0.0019474	 0.17106
0.0024057	 0.17562
0.0028639	 0.17498
0.0033221	 0.17185
0.0037803	 0.17117
0.0042386	 0.17217
0.0046968	 0.17175
0.005155	 0.17026
0.0056132	 0.17075
0.0060714	 0.17128
0.0065297	 0.17212
0.0069879	 0.17206
0.0074461	 0.17227
0.0079043	 0.17154
0.0083626	 0.17165
0.0088208	 0.17181
0.009279	 0.17149
0.0097372	 0.17181
0.010195	 0.17165
0.010654	  0.1717
0.011112	 0.17191
 0.01157	 0.17165
0.012028	 0.17086
0.012487	 0.17133
0.012945	 0.17159
0.013403	 0.17117
0.013861	 0.17144
0.014319	 0.17086
0.014778	 0.17028
0.015236	 0.17107
0.015694	 0.17028
0.016152	 0.17007
0.016611	 0.16986
0.017069	 0.16965
0.017527	 0.16981
0.017985	 0.16927
0.018443	 0.16853
0.018902	 0.16865
 0.01936	  0.1686
0.019818	 0.16855
0.020276	  0.1686
0.020735	 0.16823
0.021193	 0.16807
0.021651	 0.16807
0.022109	 0.16827
0.022567	 0.16827
0.023026	 0.16869
0.023484	 0.16881
0.023942	 0.16869
  0.0244	 0.16863
0.024859	 0.16879
0.025317	 0.16916
0.025775	 0.16916
0.026233	 0.16905
0.026691	 0.16931
 0.02715	 0.16952
0.027608	 0.16904
0.028066	 0.16946
0.028524	 0.16951
0.028983	  0.1694
 0.02967	 0.16995
0.030586	 0.17001
0.031503	 0.16979
0.032419	  0.1699
0.033336	 0.17046
0.034252	  0.1703
0.035169	 0.16992
0.036085	 0.17035
0.037001	 0.17006
0.037918	 0.17038
0.038834	 0.17012
0.039751	 0.16994
0.040667	 0.17016
0.041584	 0.17024
  0.0425	 0.17077
0.043417	 0.17119
0.044333	 0.17146
0.045249	 0.17148
0.046166	 0.17215
0.047082	 0.17212
0.047999	 0.17263
0.048915	 0.17308
0.049832	 0.17294
0.050748	   0.173
0.051665	 0.17302
0.052581	 0.17276
0.053497	 0.17273
0.054414	 0.17308
 0.05533	 0.17295
0.056247	 0.17314
0.057163	 0.17303
 0.05808	 0.17348
0.058996	 0.17302
0.059913	 0.17315
0.060829	 0.17325
0.061745	 0.17325
0.062662	 0.17303
0.063578	 0.17322
0.064495	 0.17333
0.065411	 0.17362
0.066328	 0.17365
0.067244	 0.17327
0.068161	 0.17338
0.069077	 0.17351
0.069993	  0.1737
 0.07091	 0.17338
0.071826	 0.17306
0.072743	 0.17343
0.073659	 0.17357
0.074576	 0.17306
0.075492	 0.17325
0.076409	 0.17373
0.077325	 0.17357
0.078241	 0.17357
0.079158	 0.17341
0.080074	 0.17373
0.080991	   0.174
0.081907	 0.17423
0.082824	 0.17394
 0.08374	 0.17423
0.084657	 0.17421
0.085573	 0.17391
0.086489	 0.17421
0.087406	 0.17413
0.088322	 0.17413
0.089697	 0.17402
 0.09153	 0.17417
0.093363	 0.17431
0.095196	 0.17475
0.097029	 0.17452
0.098861	 0.17483
 0.10069	 0.17483
 0.10253	 0.17529
 0.10436	 0.17502
 0.10619	 0.17519
 0.10803	 0.17516
 0.10986	 0.17514
 0.11169	 0.17574
 0.11352	 0.17563
 0.11536	 0.17563
 0.11719	 0.17574
 0.11902	 0.17572
 0.12086	 0.17596
 0.12269	 0.17551
 0.12452	 0.17586
 0.12635	 0.17593
 0.12819	 0.17604
 0.13002	 0.17612
 0.13185	 0.17647
 0.13369	 0.17638
 0.13552	 0.17648
