0.00011456	 0.16482
0.00057278	 0.16556
0.001031	 0.16379
0.0014892	 0.16263
0.0019474	 0.16238
0.0024057	 0.16189
0.0028639	 0.16029
0.0033221	 0.16018
0.0037803	 0.16173
0.0042386	 0.16109
0.0046968	  0.1614
0.005155	 0.16082
0.0056132	 0.16133
0.0060714	 0.16129
0.0065297	 0.16073
0.0069879	 0.16022
0.0074461	 0.16089
0.0079043	 0.16149
0.0083626	 0.16229
0.0088208	 0.16238
0.009279	 0.16193
0.0097372	 0.16176
0.010195	 0.16187
0.010654	 0.16109
0.011112	 0.16124
 0.01157	 0.16109
0.012028	 0.16033
0.012487	 0.16084
0.012945	 0.16144
0.013403	 0.16169
0.013861	 0.16185
0.014319	 0.16153
0.014778	 0.16236
0.015236	 0.16209
0.015694	 0.16234
0.016152	 0.16213
0.016611	 0.16254
0.017069	 0.16321
0.017527	 0.16316
0.017985	 0.16321
0.018443	 0.16316
0.018902	  0.1628
 0.01936	 0.16296
0.019818	 0.16312
0.020276	 0.16343
0.020735	 0.16316
0.021193	 0.16332
0.021651	 0.16372
0.022109	 0.16392
0.022567	 0.16392
0.023026	 0.16361
0.023484	  0.1637
0.023942	 0.16441
  0.0244	 0.16421
0.024859	 0.16426
0.025317	 0.16441
0.025775	  0.1641
0.026233	  0.1641
0.026691	 0.16359
 0.02715	 0.16332
0.027608	 0.16352
0.028066	 0.16372
0.028524	 0.16357
0.028983	 0.16372
 0.02967	 0.16382
0.030586	 0.16418
0.031503	 0.16357
0.032419	 0.16396
0.033336	 0.16388
0.034252	 0.16401
0.035169	 0.16399
0.036085	 0.16425
0.037001	  0.1643
0.037918	 0.16446
0.038834	  0.1642
0.039751	 0.16423
0.040667	 0.16454
0.041584	 0.16505
  0.0425	 0.16492
0.043417	 0.16487
0.044333	 0.16485
0.045249	 0.16518
0.046166	 0.16535
0.047082	 0.16529
0.047999	 0.16501
0.048915	 0.16509
0.049832	 0.16512
0.050748	 0.16527
0.051665	 0.16533
0.052581	 0.16561
0.053497	 0.16528
0.054414	 0.16533
 0.05533	 0.16548
0.056247	  0.1655
0.057163	 0.16567
 0.05808	 0.16573
0.058996	 0.16591
0.059913	 0.16601
0.060829	 0.16603
0.061745	 0.16585
0.062662	 0.16597
0.063578	 0.16638
0.064495	  0.1659
0.065411	 0.16595
0.066328	 0.16619
0.067244	  0.1662
0.068161	 0.16612
0.069077	 0.16597
0.069993	 0.16593
 0.07091	 0.16606
0.071826	 0.16629
0.072743	 0.16621
0.073659	 0.16637
0.074576	 0.16657
0.075492	 0.16611
0.076409	 0.16674
0.077325	 0.16674
0.078241	 0.16682
