0.0011456	 0.16089
0.0057278	 0.15871
 0.01031	 0.15815
0.014892	 0.15768
0.019474	 0.15768
0.024057	 0.15905
0.028639	 0.16051
0.033221	 0.16066
0.037803	 0.16073
0.042386	 0.16134
0.046968	   0.162
 0.05155	 0.16163
0.056132	 0.16154
0.060714	 0.16195
0.065297	 0.16163
0.069879	 0.16143
0.074461	 0.16154
0.079043	 0.16148
0.083626	 0.16136
0.088208	 0.16132
 0.09279	 0.16148
0.097372	 0.16152
 0.10195	 0.16143
 0.10654	 0.16163
 0.11112	 0.16168
  0.1157	 0.16193
 0.12028	 0.16177
 0.12487	 0.16209
 0.12945	 0.16197
 0.13403	 0.16213
 0.13861	 0.16224
 0.14319	 0.16233
 0.14778	 0.16254
 0.15236	 0.16254
 0.15694	 0.16229
 0.16152	 0.16261
 0.16611	 0.16281
 0.17069	 0.16301
 0.17527	 0.16367
 0.17985	 0.16335
 0.18443	 0.16304
 0.18902	 0.16238
  0.1936	 0.16322
 0.19818	 0.16322
 0.20276	 0.16297
 0.20735	 0.16349
 0.21193	 0.16337
 0.21651	 0.16358
 0.22109	 0.16337
 0.22567	 0.16333
 0.23026	 0.16378
 0.23484	 0.16374
 0.23942	  0.1641
   0.244	 0.16403
 0.24859	 0.16408
 0.25317	 0.16392
 0.25775	 0.16414
 0.26233	 0.16439
 0.26691	  0.1643
  0.2715	  0.1643
 0.27608	 0.16496
 0.28066	 0.16464
 0.28524	 0.16474
 0.28983	 0.16449
  0.2967	 0.16493
 0.30586	 0.16503
 0.31503	 0.16499
 0.32419	 0.16497
 0.33336	 0.16555
 0.34252	 0.16569
 0.35169	 0.16599
 0.36085	 0.16577
 0.37001	 0.16598
 0.37918	 0.16623
 0.38834	 0.16601
 0.39751	 0.16634
 0.40667	 0.16642
 0.41584	 0.16668
   0.425	  0.1666
 0.43417	 0.16687
 0.44333	 0.16716
 0.45249	  0.1674
 0.46166	 0.16728
 0.47082	 0.16736
 0.47999	 0.16756
 0.48915	  0.1674
 0.49832	 0.16764
 0.50748	 0.16774
 0.51665	 0.16812
 0.52581	 0.16828
 0.53497	 0.16816
 0.54414	 0.16877
  0.5533	 0.16848
 0.56247	 0.16885
 0.57163	 0.16885
  0.5808	 0.16884
 0.58996	   0.169
 0.59913	 0.16913
 0.60829	 0.16952
 0.61745	 0.16953
 0.62662	 0.16915
 0.63578	 0.16942
 0.64495	 0.16988
 0.65411	 0.16954
 0.66328	  0.1697
 0.67244	 0.16995
 0.68161	  0.1704
 0.69077	 0.16987
 0.69993	 0.17007
  0.7091	 0.17047
 0.71826	 0.17064
 0.72743	 0.17071
 0.73659	 0.17049
 0.74576	 0.17103
 0.75492	 0.17107
 0.76409	  0.1709
 0.77325	 0.17108
 0.78241	 0.17138
 0.79158	 0.17148
 0.80074	 0.17162
 0.80991	 0.17154
 0.81907	 0.17159
 0.82824	 0.17185
  0.8374	 0.17183
 0.84657	 0.17203
 0.85573	 0.17208
 0.86489	 0.17206
 0.87406	 0.17243
 0.88322	 0.17253
 0.89697	 0.17238
  0.9153	 0.17278
 0.93363	 0.17266
 0.95196	  0.1732
 0.97029	 0.17333
 0.98861	 0.17355
  1.0069	 0.17382
  1.0253	 0.17406
  1.0436	 0.17433
  1.0619	 0.17427
  1.0803	 0.17485
  1.0986	 0.17469
  1.1169	 0.17529
  1.1352	 0.17507
  1.1536	 0.17533
  1.1719	 0.17564
  1.1902	 0.17575
  1.2086	 0.17594
  1.2269	 0.17624
  1.2452	 0.17633
  1.2635	  0.1763
  1.2819	 0.17679
  1.3002	 0.17682
  1.3185	 0.17707
  1.3369	 0.17701
  1.3552	 0.17735
  1.3735	 0.17743
  1.3918	 0.17783
  1.4102	   0.178
  1.4285	 0.17805
  1.4468	 0.17844
  1.4652	 0.17833
  1.4835	 0.17894
  1.5018	 0.17885
  1.5202	 0.17911
  1.5385	 0.17911
  1.5568	 0.17941
  1.5751	 0.17957
  1.5935	 0.17965
  1.6118	 0.17996
  1.6301	 0.17992
  1.6485	 0.18032
  1.6668	  0.1804
  1.6851	 0.18045
  1.7034	 0.18064
  1.7218	 0.18098
  1.7401	 0.18092
  1.7584	 0.18112
  1.7768	 0.18139
  1.7951	  0.1815
  1.8134	 0.18153
  1.8317	 0.18189
  1.8501	 0.18204
  1.8684	 0.18203
  1.8867	 0.18236
  1.9051	 0.18236
  1.9234	  0.1827
  1.9417	 0.18293
    1.96	 0.18289
  1.9784	 0.18307
  1.9967	 0.18339
   2.015	 0.18342
  2.0334	  0.1837
  2.0517	 0.18371
    2.07	 0.18376
  2.0975	 0.18412
  2.1342	 0.18447
  2.1708	 0.18455
  2.2075	 0.18503
  2.2441	 0.18525
  2.2808	 0.18554
  2.3175	 0.18584
  2.3541	 0.18625
  2.3908	 0.18647
  2.4274	 0.18674
  2.4641	 0.18692
  2.5007	 0.18709
  2.5374	 0.18744
  2.5741	 0.18783
  2.6107	 0.18805
  2.6474	 0.18821
   2.684	 0.18879
  2.7207	 0.18898
  2.7574	 0.18932
   2.794	 0.18947
  2.8307	 0.18976
  2.8673	 0.18998
   2.904	 0.19032
  2.9406	 0.19048
  2.9773	 0.19075
   3.014	 0.19114
  3.0506	 0.19116
  3.0873	 0.19141
  3.1239	 0.19172
  3.1606	 0.19206
  3.1972	 0.19226
  3.2339	 0.19243
  3.2706	 0.19276
  3.3072	 0.19327
  3.3439	 0.19338
  3.3805	 0.19361
  3.4172	 0.19379
  3.4538	 0.19391
  3.4905	 0.19422
  3.5272	 0.19435
  3.5638	 0.19446
  3.6005	 0.19492
  3.6371	 0.19506
  3.6738	 0.19549
  3.7105	 0.19555
  3.7471	 0.19583
  3.7838	 0.19601
  3.8204	  0.1964
  3.8571	 0.19659
  3.8937	 0.19677
  3.9304	 0.19708
  3.9671	 0.19726
  4.0037	 0.19747
  4.0404	 0.19757
   4.077	 0.19784
  4.1137	 0.19813
  4.1503	 0.19824
   4.187	  0.1985
  4.2237	 0.19877
  4.2603	 0.19905
   4.297	 0.19929
  4.3336	 0.19944
  4.3703	  0.1996
   4.407	 0.19981
  4.4436	 0.20009
  4.4986	  0.2004
  4.5719	 0.20071
  4.6452	 0.20106
  4.7185	 0.20127
  4.7919	 0.20166
  4.8652	 0.20202
  4.9385	 0.20254
  5.0118	 0.20287
  5.0851	 0.20322
  5.1584	 0.20367
  5.2318	 0.20396
  5.3051	 0.20427
  5.3784	 0.20467
  5.4517	 0.20492
   5.525	 0.20523
  5.5983	 0.20561
  5.6716	 0.20601
   5.745	 0.20645
  5.8183	 0.20666
  5.8916	 0.20706
  5.9649	 0.20723
  6.0382	 0.20752
  6.1115	 0.20789
  6.1849	 0.20817
  6.2582	 0.20848
  6.3315	 0.20887
  6.4048	 0.20915
  6.4781	 0.20941
  6.5514	 0.20985
  6.6247	 0.21008
  6.6981	 0.21038
  6.7714	 0.21063
  6.8447	 0.21083
   6.918	 0.21107
  6.9913	 0.21136
  7.0646	  0.2116
   7.138	 0.21181
  7.2113	 0.21209
  7.2846	 0.21244
  7.3579	  0.2127
  7.4312	 0.21292
  7.5045	 0.21316
  7.5778	 0.21344
  7.6512	 0.21368
  7.7245	 0.21394
  7.7978	 0.21429
  7.8711	 0.21432
  7.9444	 0.21458
  8.0177	 0.21488
  8.0911	 0.21513
  8.1644	 0.21528
  8.2377	 0.21566
