0.00011456	 0.24925
0.00057278	 0.26094
0.001031	 0.24028
0.0014892	  0.2315
0.0019474	 0.23117
0.0024057	  0.2329
0.0028639	 0.22995
0.0033221	 0.22848
0.0037803	 0.22694
0.0042386	 0.22524
0.0046968	 0.22346
0.005155	 0.22258
0.0056132	 0.22241
0.0060714	 0.22274
0.0065297	 0.22226
0.0069879	 0.22194
0.0074461	 0.22227
0.0079043	 0.22299
0.0083626	 0.22371
0.0088208	 0.22436
0.009279	 0.22443
0.0097372	 0.22484
0.010195	 0.22419
0.010654	 0.22492
0.011112	 0.22516
 0.01157	 0.22532
0.012028	 0.22508
0.012487	 0.22532
0.012945	 0.22532
0.013403	 0.22468
0.013861	 0.22419
0.014319	 0.22355
0.014778	 0.22346
0.015236	 0.22395
0.015694	 0.22419
0.016152	 0.22395
0.016611	 0.22386
0.017069	 0.22402
0.017527	 0.22395
0.017985	  0.2237
0.018443	  0.2233
0.018902	 0.22298
 0.01936	 0.22274
0.019818	 0.22242
0.020276	 0.22242
0.020735	 0.22299
0.021193	 0.22242
0.021651	 0.22226
0.022109	 0.22266
0.022567	 0.22282
0.023026	 0.22242
0.023484	 0.22258
0.023942	 0.22314
  0.0244	 0.22274
0.024859	 0.22322
0.025317	 0.22363
0.025775	 0.22354
0.026233	 0.22427
0.026691	 0.22353
 0.02715	 0.22394
0.027608	 0.22475
0.028066	 0.22483
0.028524	 0.22434
0.028983	 0.22507
 0.02967	 0.22551
0.030586	 0.22604
0.031503	 0.22673
0.032419	 0.22726
0.033336	 0.22746
0.034252	 0.22848
0.035169	 0.22885
0.036085	 0.22933
0.037001	 0.23011
0.037918	 0.23032
0.038834	 0.23064
0.039751	 0.23142
0.040667	 0.23163
0.041584	 0.23286
  0.0425	 0.23331
0.043417	 0.23405
0.044333	 0.23466
0.045249	 0.23499
0.046166	 0.23552
0.047082	 0.23598
0.047999	 0.23672
0.048915	 0.23718
0.049832	 0.23793
0.050748	 0.23852
0.051665	 0.23807
0.052581	 0.23815
0.053497	 0.23807
0.054414	 0.23832
 0.05533	  0.2384
0.056247	 0.23815
0.057163	 0.23857
 0.05808	 0.23848
0.058996	 0.23885
0.059913	 0.23881
0.060829	 0.23907
0.061745	 0.23923
0.062662	 0.23895
0.063578	 0.23928
0.064495	 0.23933
0.065411	 0.23962
0.066328	 0.23954
0.067244	 0.23992
0.068161	 0.23992
0.069077	 0.23999
0.069993	 0.24028
 0.07091	 0.24015
0.071826	  0.2404
0.072743	 0.24036
0.073659	 0.24057
0.074576	 0.24052
0.075492	  0.2404
0.076409	 0.24028
0.077325	 0.24041
0.078241	 0.24032
0.079158	 0.24052
0.080074	 0.24044
0.080991	 0.24048
0.081907	 0.24094
0.082824	 0.24119
 0.08374	 0.24128
0.084657	 0.24144
0.085573	  0.2412
0.086489	  0.2412
0.087406	 0.24146
0.088322	 0.24187
0.089697	 0.24193
 0.09153	 0.24168
0.093363	 0.24171
0.095196	 0.24172
0.097029	 0.24202
0.098861	 0.24242
 0.10069	 0.24263
 0.10253	 0.24255
 0.10436	 0.24282
 0.10619	 0.24321
 0.10803	 0.24296
 0.10986	 0.24295
 0.11169	 0.24329
 0.11352	 0.24338
 0.11536	 0.24365
 0.11719	 0.24365
 0.11902	  0.2438
 0.12086	 0.24393
 0.12269	 0.24424
 0.12452	 0.24411
 0.12635	 0.24431
 0.12819	 0.24401
 0.13002	 0.24466
 0.13185	  0.2445
 0.13369	 0.24449
 0.13552	 0.24482
 0.13735	 0.24467
 0.13919	 0.24501
 0.14102	 0.24493
 0.14285	 0.24489
 0.14468	 0.24497
 0.14652	 0.24501
 0.14835	 0.24516
 0.15018	 0.24524
 0.15202	  0.2454
 0.15385	 0.24561
 0.15568	 0.24588
 0.15751	  0.2457
 0.15935	  0.2456
 0.16118	 0.24566
 0.16301	  0.2458
 0.16485	 0.24596
 0.16668	 0.24609
 0.16851	 0.24585
 0.17034	 0.24623
 0.17218	 0.24668
 0.17401	 0.24655
 0.17584	 0.24649
 0.17768	 0.24677
 0.17951	 0.24673
 0.18134	 0.24674
 0.18317	 0.24694
 0.18501	 0.24701
 0.18684	 0.24727
 0.18867	 0.24732
 0.19051	 0.24729
 0.19234	 0.24744
 0.19417	 0.24745
   0.196	 0.24751
 0.19784	 0.24729
 0.19967	 0.24764
  0.2015	 0.24779
 0.20334	 0.24766
 0.20517	 0.24784
   0.207	 0.24808
 0.20975	 0.24811
 0.21342	 0.24831
 0.21708	 0.24853
 0.22075	 0.24866
 0.22441	 0.24869
 0.22808	 0.24903
 0.23175	 0.24937
 0.23541	 0.24951
 0.23908	 0.24964
 0.24274	 0.24963
 0.24641	 0.24981
 0.25007	 0.25011
 0.25374	 0.25064
 0.25741	 0.25047
 0.26107	 0.25021
 0.26474	 0.25054
  0.2684	 0.25084
 0.27207	 0.25117
 0.27574	 0.25117
  0.2794	 0.25106
 0.28307	 0.25145
 0.28673	 0.25151
  0.2904	 0.25177
 0.29406	 0.25185
 0.29773	 0.25204
  0.3014	 0.25223
 0.30506	 0.25233
 0.30873	 0.25235
 0.31239	  0.2523
 0.31606	 0.25263
 0.31972	 0.25293
 0.32339	  0.2531
 0.32706	 0.25309
 0.33072	 0.25318
 0.33439	 0.25352
 0.33805	 0.25366
 0.34172	 0.25364
 0.34538	 0.25359
 0.34905	 0.25401
 0.35272	 0.25401
 0.35638	 0.25422
 0.36005	 0.25431
 0.36371	 0.25434
 0.36738	 0.25466
 0.37105	 0.25502
 0.37471	 0.25492
 0.37838	 0.25465
 0.38204	 0.25525
 0.38571	 0.25553
 0.38937	 0.25552
 0.39304	 0.25554
 0.39671	 0.25561
 0.40037	 0.25577
 0.40404	 0.25604
  0.4077	   0.256
 0.41137	 0.25585
 0.41503	 0.25625
  0.4187	  0.2565
 0.42237	  0.2567
 0.42603	 0.25646
  0.4297	 0.25662
 0.43336	 0.25687
 0.43703	 0.25717
  0.4407	 0.25714
 0.44436	 0.25706
 0.44986	 0.25745
 0.45719	 0.25769
 0.46452	  0.2578
 0.47185	 0.25816
 0.47919	 0.25821
 0.48652	 0.25878
 0.49385	 0.25875
 0.50118	 0.25905
 0.50851	 0.25939
 0.51584	 0.25946
 0.52318	 0.25989
 0.53051	  0.2599
 0.53784	 0.26018
 0.54517	 0.26035
  0.5525	 0.26076
 0.55983	  0.2607
 0.56716	 0.26113
  0.5745	 0.26124
 0.58183	 0.26135
 0.58916	 0.26166
 0.59649	 0.26166
 0.60382	 0.26212
 0.61115	 0.26205
 0.61849	 0.26253
 0.62582	 0.26253
 0.63315	 0.26277
 0.64048	 0.26311
 0.64781	 0.26314
 0.65514	  0.2635
 0.66247	 0.26355
 0.66981	 0.26387
 0.67714	 0.26381
 0.68447	 0.26431
  0.6918	 0.26434
 0.69913	 0.26445
 0.70646	 0.26462
  0.7138	 0.26469
 0.72113	 0.26515
 0.72846	 0.26511
 0.73579	 0.26534
 0.74312	 0.26522
 0.75045	 0.26567
 0.75778	 0.26586
 0.76512	 0.26611
