0.0011456	 0.19193
0.0057278	 0.18541
 0.01031	 0.18375
0.014892	 0.18268
0.019474	 0.18178
0.024057	 0.18353
0.028639	  0.1861
0.033221	  0.1903
0.037803	 0.19562
0.042386	  0.2017
0.046968	 0.21025
 0.05155	 0.22001
0.056132	 0.23048
0.060714	 0.24025
0.065297	 0.24425
0.069879	 0.24459
0.074461	 0.24515
0.079043	 0.24499
0.083626	  0.2458
0.088208	 0.24489
 0.09279	 0.24552
0.097372	 0.24547
 0.10195	 0.24499
 0.10654	 0.24564
 0.11112	 0.24532
  0.1157	 0.24612
 0.12028	 0.24596
 0.12487	 0.24636
 0.12945	  0.2462
 0.13403	  0.2458
 0.13861	 0.24587
 0.14319	 0.24571
 0.14778	 0.24555
 0.15236	 0.24524
 0.15694	 0.24499
 0.16152	 0.24443
 0.16611	 0.24425
 0.17069	 0.24408
 0.17527	  0.2448
 0.17985	 0.24406
 0.18443	 0.24422
 0.18902	 0.24478
  0.1936	  0.2448
 0.19818	 0.24497
 0.20276	 0.24506
 0.20735	 0.24457
 0.21193	 0.24562
 0.21651	 0.24545
 0.22109	 0.24527
 0.22567	 0.24576
 0.23026	 0.24618
 0.23484	 0.24587
 0.23942	 0.24547
   0.244	 0.24547
 0.24859	 0.24545
 0.25317	 0.24503
 0.25775	 0.24574
 0.26233	 0.24561
 0.26691	 0.24569
  0.2715	 0.24538
 0.27608	 0.24587
 0.28066	 0.24587
 0.28524	 0.24561
 0.28983	 0.24559
  0.2967	 0.24631
 0.30586	 0.24653
 0.31503	 0.24662
 0.32419	 0.24648
 0.33336	 0.24674
 0.34252	 0.24663
 0.35169	 0.24656
 0.36085	 0.24683
 0.37001	 0.24712
 0.37918	 0.24727
 0.38834	 0.24739
 0.39751	 0.24764
 0.40667	 0.24747
 0.41584	 0.24743
   0.425	 0.24791
 0.43417	 0.24768
 0.44333	 0.24783
 0.45249	   0.248
 0.46166	 0.24827
 0.47082	 0.24821
 0.47999	  0.2482
 0.48915	 0.24826
 0.49832	 0.24843
 0.50748	  0.2483
 0.51665	  0.2482
 0.52581	 0.24873
 0.53497	 0.24901
 0.54414	   0.249
  0.5533	 0.24887
 0.56247	 0.24924
 0.57163	 0.24907
  0.5808	 0.24956
 0.58996	 0.24969
 0.59913	 0.24977
 0.60829	 0.24933
 0.61745	 0.24921
 0.62662	 0.24963
 0.63578	 0.24978
 0.64495	 0.24954
 0.65411	 0.24987
 0.66328	    0.25
 0.67244	 0.25017
 0.68161	  0.2501
 0.69077	 0.25033
 0.69993	 0.25026
  0.7091	  0.2504
 0.71826	 0.25026
 0.72743	  0.2505
 0.73659	 0.25054
 0.74576	 0.25074
 0.75492	 0.25057
 0.76409	 0.25082
 0.77325	 0.25085
 0.78241	 0.25093
 0.79158	 0.25104
 0.80074	 0.25123
 0.80991	 0.25135
 0.81907	 0.25119
 0.82824	 0.25166
  0.8374	 0.25166
 0.84657	 0.25177
 0.85573	 0.25193
 0.86489	 0.25202
 0.87406	  0.2521
 0.88322	 0.25197
 0.89697	 0.25219
  0.9153	 0.25247
 0.93363	 0.25278
 0.95196	 0.25294
 0.97029	  0.2533
 0.98861	 0.25327
  1.0069	  0.2538
  1.0253	 0.25393
  1.0436	 0.25424
  1.0619	 0.25433
  1.0803	 0.25456
  1.0986	 0.25478
  1.1169	 0.25474
  1.1352	  0.2549
  1.1536	 0.25491
  1.1719	 0.25501
  1.1902	 0.25524
  1.2086	 0.25546
  1.2269	 0.25554
  1.2452	  0.2557
  1.2635	 0.25594
  1.2819	 0.25633
  1.3002	 0.25652
  1.3185	 0.25693
  1.3369	 0.25722
  1.3552	 0.25708
  1.3735	  0.2576
  1.3918	 0.25737
  1.4102	 0.25757
  1.4285	  0.2576
  1.4468	 0.25792
  1.4652	 0.25778
  1.4835	 0.25795
  1.5018	 0.25823
  1.5202	 0.25831
  1.5385	 0.25847
  1.5568	 0.25868
  1.5751	 0.25872
  1.5935	 0.25902
  1.6118	 0.25904
  1.6301	 0.25926
  1.6485	 0.25932
  1.6668	 0.25925
  1.6851	 0.25963
  1.7034	 0.25979
  1.7218	 0.25969
  1.7401	 0.26036
  1.7584	 0.26027
  1.7768	 0.26038
  1.7951	  0.2604
  1.8134	 0.26093
  1.8317	 0.26099
  1.8501	 0.26096
  1.8684	  0.2611
  1.8867	 0.26113
  1.9051	 0.26143
  1.9234	 0.26125
  1.9417	 0.26143
    1.96	 0.26142
  1.9784	 0.26184
  1.9967	  0.2619
   2.015	 0.26214
  2.0334	 0.26217
  2.0517	 0.26207
    2.07	 0.26234
  2.0975	 0.26255
  2.1342	  0.2628
  2.1708	  0.2629
  2.2075	 0.26297
  2.2441	 0.26328
  2.2808	 0.26333
  2.3175	 0.26375
  2.3541	 0.26395
  2.3908	 0.26421
  2.4274	 0.26414
  2.4641	  0.2643
  2.5007	 0.26435
  2.5374	 0.26433
  2.5741	 0.26438
  2.6107	 0.26432
  2.6474	 0.26437
   2.684	 0.26435
  2.7207	  0.2644
  2.7574	 0.26437
   2.794	 0.26424
  2.8307	 0.26446
  2.8673	 0.26464
   2.904	 0.26478
  2.9406	 0.26509
  2.9773	  0.2653
   3.014	 0.26546
  3.0506	 0.26565
  3.0873	 0.26585
  3.1239	 0.26595
  3.1606	 0.26604
  3.1972	 0.26633
  3.2339	  0.2664
  3.2706	 0.26666
  3.3072	 0.26694
  3.3439	 0.26705
  3.3805	 0.26717
  3.4172	 0.26729
  3.4538	 0.26755
  3.4905	 0.26769
  3.5272	 0.26789
  3.5638	 0.26787
  3.6005	 0.26807
  3.6371	 0.26823
  3.6738	  0.2684
  3.7105	  0.2686
  3.7471	  0.2689
  3.7838	 0.26917
  3.8204	 0.26935
  3.8571	 0.26946
  3.8937	  0.2696
  3.9304	 0.26978
  3.9671	 0.26991
  4.0037	 0.27001
  4.0404	 0.27011
   4.077	 0.27024
  4.1137	 0.27027
  4.1503	 0.27032
   4.187	 0.27043
  4.2237	 0.27044
  4.2603	 0.27045
   4.297	 0.27079
  4.3336	 0.27052
  4.3703	 0.27074
   4.407	 0.27088
  4.4436	 0.27068
  4.4986	 0.27081
  4.5719	 0.27112
  4.6452	 0.27125
  4.7185	 0.27159
  4.7919	 0.27173
  4.8652	  0.2721
