     300	 0.68653
   300.2	 0.67712
   300.4	 0.66004
   300.6	 0.64287
   300.8	 0.62888
     301	 0.61003
   301.2	 0.59278
   301.4	  0.5756
   301.6	 0.55956
   301.8	 0.54418
     302	 0.52912
   302.2	 0.51547
   302.4	 0.50143
   302.6	  0.4876
   302.8	 0.47445
     303	 0.46111
   303.2	 0.44914
   303.4	 0.43745
   303.6	 0.42621
   303.8	 0.41579
     304	 0.40542
   304.2	 0.39603
   304.4	 0.38729
   304.6	 0.37799
   304.8	 0.36929
     305	 0.36082
   305.2	 0.35302
   305.4	 0.34548
   305.6	 0.33829
   305.8	 0.33173
     306	 0.32555
   306.2	 0.31918
   306.4	 0.31331
   306.6	 0.30779
   306.8	 0.30257
     307	 0.29746
   307.2	 0.29258
   307.4	 0.28805
   307.6	 0.28353
   307.8	 0.27915
     308	 0.27565
   308.2	 0.27186
   308.4	 0.26804
   308.6	 0.26427
   308.8	  0.2611
     309	 0.25743
   309.2	 0.25425
   309.4	  0.2516
   309.6	 0.24954
   309.8	 0.24744
     310	 0.24548
   310.2	 0.24367
   310.4	 0.24237
   310.6	  0.2404
   310.8	  0.2389
     311	 0.23739
   311.2	 0.23582
   311.4	 0.23452
   311.6	 0.23317
   311.8	 0.23213
     312	 0.23153
   312.2	 0.23072
   312.4	    0.23
   312.6	 0.22929
   312.8	 0.22853
     313	 0.22776
   313.2	 0.22712
   313.4	 0.22669
   313.6	 0.22599
   313.8	  0.2251
     314	 0.22444
   314.2	 0.22406
   314.4	 0.22361
   314.6	 0.22343
   314.8	 0.22349
     315	 0.22359
   315.2	 0.22326
   315.4	 0.22288
   315.6	 0.22262
   315.8	 0.22253
     316	  0.2221
   316.2	 0.22177
   316.4	 0.22112
   316.6	 0.22085
   316.8	  0.2207
     317	 0.22062
   317.2	 0.22086
   317.4	 0.22126
   317.6	 0.22144
   317.8	 0.22138
     318	 0.22108
   318.2	 0.22107
   318.4	 0.22108
   318.6	 0.22107
   318.8	 0.22117
     319	 0.22131
   319.2	 0.22166
   319.4	 0.22203
   319.6	 0.22215
   319.8	 0.22226
     320	 0.22229
   320.2	 0.22213
   320.4	 0.22202
   320.6	 0.22198
   320.8	 0.22216
     321	 0.22232
   321.2	 0.22239
   321.4	 0.22271
   321.6	 0.22275
   321.8	 0.22282
     322	 0.22283
   322.2	 0.22306
   322.4	 0.22311
   322.6	 0.22317
   322.8	 0.22332
     323	 0.22387
   323.2	 0.22398
   323.4	 0.22432
   323.6	 0.22455
   323.8	 0.22494
     324	 0.22512
   324.2	  0.2253
   324.4	 0.22548
   324.6	 0.22595
   324.8	 0.22613
     325	  0.2262
   325.2	 0.22627
   325.4	 0.22634
   325.6	 0.22662
   325.8	 0.22669
     326	 0.22694
   326.2	 0.22744
   326.4	 0.22787
   326.6	 0.22784
   326.8	 0.22791
     327	 0.22804
   327.2	 0.22825
   327.4	 0.22831
   327.6	  0.2287
   327.8	 0.22921
     328	 0.22964
   328.2	 0.22989
   328.4	 0.23022
   328.6	 0.23041
   328.8	 0.23061
     329	 0.23086
   329.2	 0.23131
   329.4	 0.23179
   329.6	 0.23229
   329.8	  0.2328
     330	 0.23311
   330.2	 0.23317
   330.4	 0.23329
   330.6	 0.23336
   330.8	 0.23353
     331	 0.23374
   331.2	 0.23414
   331.4	 0.23472
   331.6	  0.2349
   331.8	 0.23521
     332	 0.23554
   332.2	 0.23577
   332.4	   0.236
   332.6	 0.23619
   332.8	 0.23653
     333	 0.23697
   333.2	  0.2372
   333.4	 0.23765
   333.6	  0.2379
   333.8	 0.23815
