0.0011456	 0.17765
0.0057278	 0.17663
 0.01031	 0.17583
0.014892	 0.17605
0.019474	  0.1762
0.024057	 0.17856
0.028639	  0.1798
0.033221	 0.18061
0.037803	 0.18066
0.042386	  0.1805
0.046968	 0.18163
 0.05155	   0.182
0.056132	 0.18303
0.060714	 0.18277
0.065297	  0.1838
0.069879	 0.18435
0.074461	 0.18391
0.079043	 0.18521
0.083626	 0.18576
0.088208	 0.18592
 0.09279	 0.18664
0.097372	 0.18631
 0.10195	 0.18745
 0.10654	 0.18707
 0.11112	 0.18756
  0.1157	 0.18859
 0.12028	 0.18855
 0.12487	 0.18915
 0.12945	 0.18971
 0.13403	 0.18961
 0.13861	 0.18983
 0.14319	 0.19021
 0.14778	 0.19075
 0.15236	 0.19103
 0.15694	 0.19142
 0.16152	 0.19192
 0.16611	 0.19188
 0.17069	  0.1922
 0.17527	 0.19258
 0.17985	 0.19275
 0.18443	 0.19331
 0.18902	  0.1936
  0.1936	 0.19382
 0.19818	 0.19439
 0.20276	 0.19423
 0.20735	 0.19433
 0.21193	 0.19497
 0.21651	 0.19519
 0.22109	 0.19584
 0.22567	  0.1959
 0.23026	 0.19647
 0.23484	 0.19666
 0.23942	 0.19688
   0.244	 0.19688
 0.24859	 0.19727
 0.25317	 0.19775
 0.25775	 0.19785
 0.26233	 0.19846
 0.26691	 0.19865
  0.2715	 0.19887
 0.27608	 0.19865
 0.28066	 0.19932
 0.28524	 0.19971
 0.28983	 0.19965
  0.2967	  0.2006
 0.30586	 0.20079
 0.31503	 0.20136
 0.32419	 0.20163
 0.33336	 0.20265
 0.34252	 0.20291
 0.35169	 0.20346
 0.36085	 0.20376
 0.37001	 0.20431
 0.37918	 0.20471
 0.38834	 0.20517
 0.39751	 0.20613
 0.40667	 0.20633
 0.41584	 0.20715
   0.425	 0.20727
 0.43417	 0.20779
 0.44333	 0.20818
 0.45249	 0.20873
 0.46166	 0.20926
 0.47082	 0.20986
 0.47999	 0.21006
 0.48915	 0.21073
 0.49832	 0.21113
 0.50748	 0.21124
 0.51665	 0.21199
 0.52581	 0.21216
 0.53497	 0.21269
 0.54414	  0.2131
  0.5533	 0.21348
 0.56247	 0.21385
 0.57163	  0.2144
  0.5808	 0.21488
 0.58996	 0.21518
 0.59913	 0.21575
 0.60829	 0.21562
 0.61745	 0.21614
 0.62662	 0.21662
 0.63578	  0.2172
 0.64495	 0.21727
 0.65411	 0.21778
 0.66328	 0.21853
 0.67244	 0.21848
 0.68161	 0.21872
 0.69077	 0.21877
 0.69993	  0.2197
  0.7091	  0.2197
 0.71826	 0.22002
 0.72743	 0.22019
 0.73659	 0.22097
 0.74576	 0.22076
 0.75492	 0.22105
 0.76409	 0.22201
 0.77325	 0.22203
 0.78241	 0.22243
 0.79158	  0.2224
 0.80074	 0.22299
 0.80991	  0.2233
 0.81907	  0.2233
 0.82824	 0.22366
  0.8374	 0.22434
 0.84657	 0.22449
 0.85573	 0.22469
 0.86489	 0.22501
 0.87406	 0.22513
 0.88322	 0.22553
 0.89697	 0.22603
  0.9153	 0.22641
 0.93363	 0.22697
 0.95196	 0.22721
 0.97029	 0.22817
 0.98861	 0.22853
  1.0069	 0.22897
  1.0253	 0.22922
  1.0436	 0.23012
  1.0619	  0.2303
  1.0803	 0.23081
  1.0986	 0.23131
  1.1169	 0.23196
  1.1352	 0.23218
  1.1536	 0.23259
  1.1719	 0.23289
  1.1902	 0.23327
  1.2086	 0.23368
  1.2269	 0.23418
  1.2452	 0.23445
  1.2635	 0.23479
  1.2819	 0.23529
  1.3002	 0.23561
  1.3185	 0.23576
  1.3369	 0.23654
  1.3552	 0.23662
  1.3735	 0.23698
  1.3918	 0.23737
  1.4102	 0.23756
  1.4285	  0.2377
  1.4468	 0.23817
  1.4652	 0.23842
  1.4835	 0.23857
  1.5018	 0.23904
  1.5202	 0.23939
  1.5385	 0.23979
  1.5568	 0.24001
  1.5751	 0.24032
  1.5935	 0.24054
  1.6118	  0.2409
  1.6301	 0.24101
  1.6485	 0.24131
  1.6668	 0.24177
  1.6851	 0.24159
  1.7034	 0.24222
  1.7218	 0.24217
  1.7401	  0.2425
  1.7584	 0.24258
  1.7768	 0.24311
  1.7951	 0.24303
  1.8134	  0.2435
  1.8317	 0.24348
  1.8501	 0.24382
  1.8684	 0.24376
  1.8867	 0.24412
  1.9051	 0.24428
  1.9234	 0.24452
  1.9417	 0.24476
    1.96	 0.24478
  1.9784	  0.2451
  1.9967	 0.24524
   2.015	 0.24541
  2.0334	 0.24568
  2.0517	 0.24582
    2.07	 0.24608
  2.0975	 0.24648
  2.1342	 0.24661
  2.1708	 0.24681
  2.2075	 0.24705
  2.2441	  0.2473
  2.2808	 0.24766
  2.3175	 0.24806
  2.3541	 0.24821
  2.3908	 0.24854
  2.4274	 0.24872
  2.4641	 0.24905
  2.5007	 0.24935
  2.5374	 0.24927
  2.5741	 0.24954
  2.6107	 0.24981
  2.6474	 0.25001
   2.684	 0.25012
  2.7207	 0.25045
  2.7574	  0.2505
   2.794	 0.25067
  2.8307	 0.25087
  2.8673	  0.2511
   2.904	  0.2512
  2.9406	 0.25134
  2.9773	 0.25141
   3.014	 0.25176
  3.0506	 0.25188
  3.0873	 0.25209
  3.1239	 0.25218
  3.1606	 0.25223
  3.1972	 0.25235
  3.2339	 0.25237
  3.2706	 0.25258
  3.3072	 0.25259
  3.3439	 0.25289
  3.3805	 0.25294
  3.4172	 0.25306
  3.4538	 0.25327
  3.4905	  0.2534
  3.5272	 0.25357
  3.5638	 0.25346
  3.6005	 0.25353
  3.6371	 0.25363
  3.6738	 0.25375
  3.7105	 0.25374
  3.7471	 0.25391
  3.7838	 0.25399
  3.8204	 0.25407
  3.8571	 0.25417
  3.8937	 0.25419
  3.9304	 0.25432
  3.9671	  0.2543
  4.0037	 0.25469
  4.0404	 0.25457
   4.077	 0.25465
  4.1137	 0.25471
  4.1503	 0.25471
   4.187	  0.2548
  4.2237	 0.25486
  4.2603	 0.25495
   4.297	 0.25509
  4.3336	 0.25498
  4.3703	  0.2553
   4.407	 0.25522
  4.4436	 0.25512
  4.4986	 0.25527
  4.5719	 0.25541
  4.6452	 0.25546
  4.7185	 0.25557
  4.7919	 0.25564
  4.8652	 0.25577
  4.9385	 0.25586
  5.0118	 0.25598
  5.0851	 0.25608
  5.1584	 0.25607
  5.2318	 0.25612
  5.3051	 0.25616
  5.3784	 0.25626
  5.4517	 0.25644
   5.525	 0.25649
  5.5983	 0.25655
  5.6716	 0.25659
   5.745	 0.25673
  5.8183	 0.25678
  5.8916	 0.25692
  5.9649	 0.25688
  6.0382	 0.25686
  6.1115	 0.25692
  6.1849	 0.25684
  6.2582	 0.25683
  6.3315	 0.25694
  6.4048	   0.257
  6.4781	 0.25694
  6.5514	   0.257
  6.6247	 0.25702
  6.6981	 0.25711
  6.7714	 0.25713
  6.8447	 0.25719
   6.918	 0.25736
  6.9913	 0.25725
  7.0646	 0.25729
   7.138	 0.25745
  7.2113	 0.25736
  7.2846	 0.25745
  7.3579	  0.2575
  7.4312	 0.25741
  7.5045	 0.25754
  7.5778	 0.25738
  7.6512	 0.25771
  7.7245	  0.2576
  7.7978	 0.25758
  7.8711	 0.25752
  7.9444	 0.25764
  8.0177	 0.25782
  8.0911	 0.25791
  8.1644	 0.25785
  8.2377	 0.25793
   8.311	 0.25782
  8.3843	 0.25777
  8.4576	 0.25777
   8.531	 0.25797
  8.6043	 0.25787
  8.6776	 0.25785
  8.7509	 0.25792
  8.8242	 0.25796
  8.8975	 0.25801
  8.9708	 0.25794
  9.0442	 0.25808
  9.1175	 0.25795
  9.1908	 0.25795
  9.3008	 0.25797
  9.4474	 0.25807
   9.594	 0.25821
  9.7407	 0.25806
  9.8873	 0.25817
  10.034	 0.25812
  10.181	 0.25835
  10.327	 0.25827
  10.474	 0.25817
   10.62	 0.25829
  10.767	 0.25825
  10.914	 0.25828
   11.06	 0.25826
  11.207	 0.25838
  11.354	 0.25835
    11.5	 0.25828
  11.647	 0.25835
  11.793	 0.25833
   11.94	 0.25841
  12.087	 0.25846
  12.233	  0.2585
   12.38	 0.25857
  12.527	 0.25843
  12.673	 0.25845
   12.82	 0.25852
  12.967	 0.25845
  13.113	 0.25843
   13.26	 0.25844
  13.406	 0.25839
  13.553	 0.25854
    13.7	 0.25871
  13.846	 0.25857
  13.993	 0.25844
   14.14	 0.25846
  14.286	 0.25847
  14.433	 0.25852
  14.579	 0.25846
  14.726	 0.25859
  14.873	 0.25855
  15.019	 0.25855
  15.166	 0.25858
  15.313	 0.25859
  15.459	 0.25862
  15.606	 0.25858
  15.753	 0.25853
  15.899	 0.25856
  16.046	 0.25851
  16.192	 0.25861
  16.339	 0.25868
  16.486	 0.25867
  16.632	 0.25865
  16.779	 0.25873
  16.926	 0.25879
  17.072	 0.25868
  17.219	  0.2587
  17.365	 0.25864
  17.512	  0.2588
  17.659	 0.25874
  17.805	 0.25871
  17.952	  0.2588
  18.099	 0.25879
  18.245	 0.25878
  18.392	 0.25872
  18.539	 0.25874
  18.685	 0.25872
  18.905	 0.25881
  19.198	 0.25882
  19.492	 0.25881
  19.785	 0.25889
  20.078	  0.2588
  20.371	 0.25882
  20.665	 0.25884
  20.958	 0.25892
  21.251	  0.2589
  21.544	  0.2589
  21.838	 0.25897
  22.131	 0.25898
  22.424	   0.259
  22.718	 0.25905
  23.011	 0.25906
  23.304	 0.25905
  23.597	 0.25898
  23.891	 0.25913
  24.184	 0.25892
  24.477	 0.25897
   24.77	 0.25895
  25.064	 0.25899
  25.357	 0.25903
   25.65	 0.25902
  25.943	 0.25912
  26.237	 0.25903
   26.53	  0.2591
  26.823	 0.25907
  27.116	 0.25904
   27.41	 0.25909
  27.703	 0.25907
  27.996	 0.25913
  28.289	 0.25927
  28.583	 0.25919
  28.876	 0.25913
  29.169	 0.25917
  29.463	 0.25914
  29.756	 0.25916
  30.049	 0.25914
  30.342	 0.25924
  30.636	  0.2592
  30.929	 0.25919
  31.222	  0.2592
  31.515	 0.25931
