0.0011456	 0.21084
0.0057278	  0.1979
 0.01031	 0.19491
0.014892	 0.19452
0.019474	 0.19532
0.024057	  0.1942
0.028639	 0.19381
0.033221	 0.19432
0.037803	 0.19671
0.042386	 0.19884
0.046968	 0.20189
 0.05155	 0.20405
0.056132	 0.20595
0.060714	 0.20803
0.065297	 0.20833
0.069879	 0.20942
0.074461	 0.20965
0.079043	 0.20975
0.083626	 0.21068
0.088208	 0.21012
 0.09279	 0.21044
0.097372	 0.21098
 0.10195	 0.21128
 0.10654	 0.21191
 0.11112	 0.21121
  0.1157	 0.21224
 0.12028	 0.21198
 0.12487	 0.21224
 0.12945	 0.21294
 0.13403	 0.21285
 0.13861	 0.21301
 0.14319	 0.21315
 0.14778	 0.21339
 0.15236	 0.21353
 0.15694	  0.2133
 0.16152	 0.21308
 0.16611	 0.21371
 0.17069	 0.21387
 0.17527	 0.21394
 0.17985	 0.21418
 0.18443	 0.21463
 0.18902	 0.21431
  0.1936	 0.21424
 0.19818	 0.21503
 0.20276	 0.21479
 0.20735	 0.21512
 0.21193	 0.21543
 0.21651	 0.21541
 0.22109	 0.21619
 0.22567	 0.21548
 0.23026	 0.21597
 0.23484	 0.21574
 0.23942	 0.21622
   0.244	 0.21655
 0.24859	 0.21677
 0.25317	 0.21668
 0.25775	  0.2169
 0.26233	 0.21667
 0.26691	 0.21714
  0.2715	 0.21705
 0.27608	  0.2173
 0.28066	 0.21737
 0.28524	 0.21729
 0.28983	 0.21801
  0.2967	 0.21782
 0.30586	 0.21825
 0.31503	 0.21888
 0.32419	 0.21894
 0.33336	 0.21899
 0.34252	 0.21928
 0.35169	 0.21944
 0.36085	 0.21943
 0.37001	 0.22003
 0.37918	 0.22043
 0.38834	  0.2205
 0.39751	 0.22043
 0.40667	 0.22044
 0.41584	 0.22144
   0.425	 0.22159
 0.43417	 0.22178
 0.44333	 0.22182
 0.45249	 0.22202
 0.46166	 0.22199
 0.47082	 0.22235
 0.47999	 0.22286
 0.48915	 0.22289
 0.49832	 0.22305
 0.50748	 0.22306
 0.51665	 0.22346
 0.52581	 0.22346
 0.53497	 0.22394
 0.54414	 0.22406
  0.5533	 0.22454
 0.56247	 0.22438
 0.57163	 0.22446
  0.5808	 0.22458
 0.58996	 0.22514
 0.59913	 0.22522
 0.60829	 0.22514
 0.61745	 0.22578
 0.62662	 0.22542
 0.63578	 0.22615
 0.64495	 0.22615
 0.65411	 0.22642
 0.66328	 0.22642
 0.67244	 0.22634
 0.68161	 0.22667
 0.69077	 0.22663
 0.69993	 0.22719
  0.7091	 0.22719
 0.71826	 0.22764
 0.72743	 0.22735
 0.73659	 0.22764
 0.74576	 0.22796
 0.75492	 0.22828
 0.76409	  0.2282
 0.77325	  0.2278
 0.78241	 0.22845
 0.79158	 0.22873
 0.80074	 0.22905
 0.80991	 0.22901
 0.81907	 0.22925
 0.82824	 0.22938
  0.8374	 0.22921
 0.84657	 0.22958
 0.85573	 0.22994
 0.86489	 0.22998
 0.87406	 0.22986
 0.88322	 0.22998
 0.89697	 0.23013
  0.9153	 0.23055
 0.93363	 0.23078
 0.95196	 0.23092
 0.97029	 0.23143
 0.98861	 0.23147
  1.0069	 0.23195
  1.0253	 0.23222
  1.0436	 0.23242
  1.0619	 0.23287
  1.0803	 0.23299
  1.0986	 0.23333
  1.1169	 0.23363
  1.1352	 0.23378
  1.1536	   0.234
  1.1719	 0.23422
  1.1902	  0.2347
  1.2086	 0.23468
  1.2269	 0.23505
  1.2452	 0.23522
  1.2635	 0.23534
  1.2819	 0.23575
  1.3002	 0.23582
  1.3185	 0.23599
  1.3369	 0.23608
  1.3552	 0.23624
  1.3735	 0.23644
  1.3918	 0.23666
  1.4102	 0.23683
  1.4285	 0.23712
  1.4468	 0.23745
  1.4652	 0.23751
  1.4835	 0.23795
  1.5018	  0.2378
  1.5202	 0.23838
  1.5385	 0.23832
  1.5568	 0.23863
  1.5751	 0.23857
  1.5935	 0.23915
  1.6118	 0.23915
  1.6301	 0.23928
  1.6485	 0.23932
  1.6668	 0.23983
  1.6851	  0.2398
  1.7034	 0.24011
  1.7218	 0.24051
  1.7401	 0.24045
  1.7584	 0.24104
  1.7768	 0.24057
  1.7951	 0.24117
  1.8134	  0.2413
  1.8317	 0.24122
  1.8501	 0.24151
  1.8684	 0.24149
  1.8867	 0.24194
  1.9051	 0.24178
  1.9234	 0.24255
  1.9417	 0.24213
    1.96	 0.24248
  1.9784	 0.24246
  1.9967	 0.24278
   2.015	 0.24259
  2.0334	 0.24286
  2.0517	  0.2431
    2.07	 0.24309
  2.0975	 0.24352
  2.1342	 0.24382
  2.1708	 0.24412
  2.2075	 0.24437
  2.2441	 0.24461
  2.2808	 0.24499
  2.3175	 0.24524
  2.3541	 0.24546
  2.3908	 0.24572
  2.4274	 0.24605
  2.4641	 0.24625
  2.5007	 0.24653
  2.5374	 0.24673
  2.5741	 0.24705
  2.6107	 0.24715
  2.6474	 0.24745
   2.684	 0.24768
  2.7207	   0.248
  2.7574	 0.24828
   2.794	 0.24845
  2.8307	 0.24866
  2.8673	 0.24891
   2.904	 0.24915
  2.9406	 0.24944
  2.9773	  0.2497
   3.014	 0.24987
  3.0506	 0.25007
  3.0873	 0.25027
  3.1239	  0.2506
  3.1606	 0.25075
  3.1972	 0.25097
  3.2339	 0.25118
  3.2706	  0.2514
  3.3072	  0.2516
  3.3439	  0.2518
  3.3805	 0.25199
  3.4172	 0.25208
  3.4538	 0.25239
  3.4905	 0.25246
  3.5272	 0.25269
  3.5638	  0.2528
  3.6005	 0.25291
  3.6371	 0.25312
  3.6738	 0.25325
  3.7105	  0.2533
  3.7471	  0.2535
  3.7838	 0.25374
  3.8204	 0.25383
  3.8571	  0.2542
  3.8937	 0.25432
  3.9304	 0.25451
  3.9671	 0.25468
  4.0037	 0.25483
  4.0404	 0.25495
   4.077	 0.25496
  4.1137	 0.25538
  4.1503	 0.25549
   4.187	 0.25562
  4.2237	 0.25562
  4.2603	 0.25587
   4.297	 0.25591
  4.3336	 0.25598
  4.3703	 0.25616
   4.407	 0.25624
  4.4436	 0.25634
  4.4986	 0.25666
  4.5719	 0.25697
  4.6452	 0.25727
  4.7185	 0.25755
  4.7919	 0.25781
  4.8652	  0.2581
  4.9385	  0.2583
  5.0118	 0.25853
  5.0851	 0.25886
  5.1584	 0.25906
  5.2318	 0.25928
  5.3051	 0.25949
  5.3784	  0.2597
  5.4517	 0.26014
   5.525	 0.26049
  5.5983	 0.26067
  5.6716	 0.26079
   5.745	 0.26102
  5.8183	  0.2613
  5.8916	 0.26149
  5.9649	 0.26169
  6.0382	 0.26198
  6.1115	 0.26221
  6.1849	 0.26243
  6.2582	  0.2626
  6.3315	 0.26286
  6.4048	 0.26299
  6.4781	 0.26313
  6.5514	 0.26324
  6.6247	 0.26333
  6.6981	 0.26361
  6.7714	  0.2637
  6.8447	 0.26382
   6.918	 0.26387
  6.9913	 0.26403
  7.0646	 0.26429
   7.138	 0.26447
  7.2113	 0.26458
  7.2846	 0.26481
  7.3579	  0.2648
  7.4312	 0.26495
  7.5045	 0.26525
  7.5778	 0.26537
  7.6512	  0.2655
  7.7245	 0.26546
  7.7978	 0.26576
  7.8711	 0.26583
  7.9444	 0.26606
  8.0177	 0.26621
  8.0911	 0.26618
  8.1644	 0.26637
  8.2377	 0.26642
   8.311	 0.26649
  8.3843	 0.26657
  8.4576	 0.26668
   8.531	   0.267
  8.6043	 0.26694
  8.6776	 0.26701
  8.7509	 0.26707
  8.8242	 0.26718
  8.8975	 0.26732
  8.9708	 0.26749
  9.0442	 0.26753
  9.1175	 0.26766
  9.1908	 0.26759
  9.3008	 0.26779
  9.4474	 0.26801
   9.594	 0.26814
  9.7407	 0.26831
  9.8873	 0.26849
  10.034	 0.26861
  10.181	 0.26888
  10.327	 0.26902
  10.474	 0.26906
   10.62	 0.26932
  10.767	 0.26953
  10.914	 0.26959
   11.06	  0.2696
  11.207	 0.26981
  11.354	 0.26992
    11.5	 0.27007
  11.647	 0.27018
  11.793	 0.27036
   11.94	 0.27037
  12.087	 0.27052
  12.233	 0.27063
   12.38	 0.27073
  12.527	 0.27078
  12.673	 0.27099
   12.82	   0.271
  12.967	 0.27116
  13.113	 0.27111
   13.26	 0.27133
  13.406	 0.27138
  13.553	 0.27145
    13.7	 0.27154
  13.846	 0.27161
  13.993	 0.27165
   14.14	 0.27173
  14.286	 0.27192
  14.433	 0.27183
  14.579	 0.27197
  14.726	 0.27217
  14.873	 0.27208
  15.019	 0.27203
  15.166	  0.2722
  15.313	 0.27219
  15.459	 0.27229
  15.606	 0.27231
  15.753	 0.27233
  15.899	 0.27238
  16.046	  0.2725
  16.192	 0.27245
  16.339	 0.27261
  16.486	 0.27251
  16.632	 0.27263
  16.779	 0.27258
  16.926	 0.27267
  17.072	 0.27279
  17.219	 0.27274
  17.365	 0.27277
  17.512	 0.27288
  17.659	 0.27296
  17.805	 0.27293
  17.952	 0.27299
  18.099	 0.27297
  18.245	 0.27297
  18.392	   0.273
  18.539	 0.27309
  18.685	  0.2732
  18.905	 0.27313
  19.198	 0.27317
  19.492	 0.27317
  19.785	 0.27318
  20.078	 0.27318
  20.371	 0.27328
  20.665	  0.2735
  20.958	 0.27341
  21.251	 0.27331
  21.544	  0.2733
  21.838	 0.27339
  22.131	 0.27346
  22.424	 0.27365
  22.718	 0.27342
  23.011	 0.27362
  23.304	 0.27367
  23.597	  0.2737
  23.891	 0.27366
  24.184	 0.27362
  24.477	 0.27378
   24.77	 0.27376
  25.064	 0.27372
  25.357	 0.27379
   25.65	 0.27381
  25.943	 0.27371
  26.237	 0.27371
   26.53	 0.27369
  26.823	 0.27371
  27.116	 0.27373
   27.41	 0.27376
  27.703	 0.27384
  27.996	 0.27377
  28.289	 0.27381
  28.583	  0.2738
  28.876	 0.27379
  29.169	 0.27376
  29.463	 0.27376
  29.756	 0.27386
  30.049	 0.27388
  30.342	 0.27378
  30.636	 0.27377
  30.929	 0.27379
  31.222	 0.27385
  31.515	 0.27391
  31.809	 0.27385
  32.102	  0.2738
  32.395	 0.27387
  32.688	 0.27385
  32.982	 0.27377
  33.275	 0.27381
  33.568	 0.27381
  33.861	 0.27388
  34.155	  0.2738
  34.448	 0.27383
  34.741	  0.2738
  35.035	 0.27378
  35.328	 0.27378
  35.621	 0.27387
  35.914	 0.27383
  36.208	 0.27376
  36.501	 0.27378
  36.794	  0.2739
  37.087	 0.27379
  37.381	 0.27388
  37.674	 0.27388
  38.114	 0.27387
    38.7	 0.27387
  39.287	 0.27382
  39.873	 0.27385
   40.46	 0.27384
  41.046	 0.27377
  41.633	 0.27378
  42.219	 0.27367
