0.0011456	 0.11253
0.0057278	 0.11092
 0.01031	 0.11011
0.014892	 0.11038
0.019474	 0.11119
0.024057	 0.11032
0.028639	 0.11038
0.033221	 0.11043
0.037803	 0.10958
0.042386	 0.11022
0.046968	 0.11049
 0.05155	 0.11038
0.056132	 0.11027
0.060714	 0.11027
0.065297	 0.11092
0.069879	 0.11032
0.074461	 0.11097
0.079043	 0.11032
0.083626	 0.11145
0.088208	  0.1114
 0.09279	 0.11135
0.097372	 0.11135
 0.10195	 0.11129
 0.10654	 0.11221
 0.11112	 0.11167
  0.1157	  0.1128
 0.12028	 0.11269
 0.12487	 0.11242
 0.12945	 0.11242
 0.13403	 0.11302
 0.13861	 0.11334
 0.14319	 0.11297
 0.14778	 0.11329
 0.15236	 0.11378
 0.15694	 0.11313
 0.16152	 0.11345
 0.16611	 0.11383
 0.17069	 0.11383
 0.17527	 0.11383
 0.17985	 0.11383
 0.18443	 0.11491
 0.18902	 0.11486
  0.1936	 0.11491
 0.19818	 0.11491
 0.20276	 0.11491
 0.20735	 0.11486
 0.21193	 0.11491
 0.21651	 0.11546
 0.22109	 0.11535
 0.22567	  0.1154
 0.23026	 0.11535
 0.23484	 0.11595
 0.23942	 0.11595
   0.244	 0.11622
 0.24859	 0.11622
 0.25317	 0.11612
 0.25775	 0.11639
 0.26233	 0.11617
 0.26691	 0.11672
  0.2715	 0.11644
 0.27608	 0.11677
 0.28066	 0.11704
 0.28524	 0.11753
 0.28983	 0.11726
  0.2967	 0.11793
 0.30586	 0.11759
 0.31503	 0.11821
 0.32419	 0.11791
 0.33336	 0.11839
 0.34252	 0.11834
 0.35169	 0.11875
 0.36085	 0.11848
 0.37001	 0.11921
 0.37918	 0.11946
 0.38834	 0.11966
 0.39751	 0.11971
 0.40667	 0.11996
 0.41584	 0.12079
   0.425	 0.12053
 0.43417	 0.12044
 0.44333	 0.12079
 0.45249	 0.12113
 0.46166	 0.12106
 0.47082	  0.1211
 0.47999	 0.12175
 0.48915	 0.12179
 0.49832	 0.12179
 0.50748	 0.12186
 0.51665	 0.12242
 0.52581	 0.12265
 0.53497	 0.12304
 0.54414	 0.12274
  0.5533	 0.12306
 0.56247	 0.12308
 0.57163	 0.12327
  0.5808	 0.12357
 0.58996	 0.12366
 0.59913	 0.12357
 0.60829	 0.12398
 0.61745	 0.12466
 0.62662	 0.12436
 0.63578	 0.12454
 0.64495	  0.1247
 0.65411	 0.12537
 0.66328	 0.12524
 0.67244	 0.12551
 0.68161	 0.12598
 0.69077	 0.12593
 0.69993	 0.12609
  0.7091	 0.12605
 0.71826	 0.12703
 0.72743	 0.12666
 0.73659	 0.12672
 0.74576	 0.12709
 0.75492	 0.12728
 0.76409	 0.12742
 0.77325	 0.12733
 0.78241	 0.12781
 0.79158	 0.12805
 0.80074	 0.12809
 0.80991	  0.1279
 0.81907	  0.1285
 0.82824	 0.12874
  0.8374	 0.12916
 0.84657	 0.12906
 0.85573	 0.12925
 0.86489	 0.12943
 0.87406	 0.12981
 0.88322	  0.1299
 0.89697	 0.13028
  0.9153	  0.1306
 0.93363	 0.13073
 0.95196	 0.13139
 0.97029	 0.13147
 0.98861	 0.13161
  1.0069	 0.13222
  1.0253	 0.13282
  1.0436	 0.13248
  1.0619	 0.13314
  1.0803	 0.13356
  1.0986	 0.13378
  1.1169	 0.13444
  1.1352	 0.13483
  1.1536	 0.13491
  1.1719	 0.13513
  1.1902	 0.13539
  1.2086	 0.13579
  1.2269	 0.13627
  1.2452	 0.13634
  1.2635	 0.13697
  1.2819	 0.13723
  1.3002	 0.13727
  1.3185	  0.1375
  1.3369	 0.13808
  1.3552	 0.13846
  1.3735	  0.1386
  1.3918	 0.13902
  1.4102	 0.13935
  1.4285	 0.13965
  1.4468	 0.13991
  1.4652	  0.1404
  1.4835	 0.14034
  1.5018	 0.14096
  1.5202	 0.14088
  1.5385	 0.14114
  1.5568	 0.14151
  1.5751	 0.14202
  1.5935	 0.14227
  1.6118	 0.14257
  1.6301	 0.14265
  1.6485	 0.14309
  1.6668	 0.14331
  1.6851	 0.14363
  1.7034	 0.14399
  1.7218	 0.14441
  1.7401	 0.14472
  1.7584	 0.14499
  1.7768	 0.14533
  1.7951	  0.1454
  1.8134	 0.14583
  1.8317	 0.14626
  1.8501	 0.14648
  1.8684	 0.14704
  1.8867	 0.14712
  1.9051	 0.14736
  1.9234	 0.14752
  1.9417	  0.1476
    1.96	 0.14813
  1.9784	 0.14842
  1.9967	 0.14848
   2.015	 0.14878
  2.0334	 0.14905
  2.0517	 0.14901
    2.07	 0.14958
  2.0975	 0.15008
  2.1342	 0.15058
  2.1708	 0.15104
  2.2075	 0.15143
  2.2441	 0.15199
  2.2808	 0.15274
  2.3175	 0.15317
  2.3541	 0.15379
  2.3908	 0.15435
  2.4274	 0.15461
  2.4641	 0.15528
  2.5007	 0.15573
  2.5374	 0.15613
  2.5741	 0.15682
  2.6107	  0.1573
  2.6474	 0.15791
   2.684	 0.15833
  2.7207	 0.15877
  2.7574	 0.15923
   2.794	 0.15982
  2.8307	 0.16029
  2.8673	  0.1605
   2.904	 0.16103
  2.9406	 0.16141
  2.9773	 0.16196
   3.014	 0.16243
  3.0506	 0.16291
  3.0873	 0.16325
  3.1239	 0.16366
  3.1606	 0.16424
  3.1972	 0.16472
  3.2339	 0.16526
  3.2706	 0.16569
  3.3072	 0.16615
  3.3439	 0.16644
  3.3805	 0.16686
  3.4172	 0.16754
  3.4538	 0.16769
  3.4905	 0.16829
  3.5272	 0.16859
  3.5638	 0.16916
  3.6005	 0.16944
  3.6371	 0.16988
  3.6738	  0.1702
  3.7105	 0.17073
  3.7471	 0.17121
  3.7838	 0.17155
  3.8204	 0.17214
  3.8571	  0.1724
  3.8937	 0.17279
  3.9304	 0.17305
  3.9671	 0.17359
  4.0037	 0.17374
  4.0404	 0.17448
   4.077	 0.17451
  4.1137	 0.17501
  4.1503	 0.17541
   4.187	 0.17573
  4.2237	 0.17616
  4.2603	 0.17671
   4.297	 0.17714
  4.3336	 0.17757
  4.3703	 0.17772
   4.407	 0.17827
  4.4436	 0.17846
  4.4986	 0.17904
  4.5719	 0.17971
  4.6452	 0.18044
  4.7185	 0.18117
  4.7919	 0.18201
  4.8652	 0.18245
  4.9385	 0.18324
  5.0118	 0.18381
  5.0851	 0.18468
  5.1584	 0.18511
  5.2318	 0.18593
  5.3051	 0.18655
  5.3784	 0.18723
  5.4517	 0.18799
   5.525	 0.18863
  5.5983	  0.1893
  5.6716	 0.18994
   5.745	 0.19047
  5.8183	 0.19109
  5.8916	 0.19162
  5.9649	 0.19227
  6.0382	 0.19267
  6.1115	 0.19326
  6.1849	 0.19405
  6.2582	 0.19457
  6.3315	 0.19491
  6.4048	  0.1955
  6.4781	 0.19603
  6.5514	 0.19657
  6.6247	 0.19716
  6.6981	 0.19777
  6.7714	 0.19837
