0.00011456	 0.13755
0.00057278	 0.13786
0.001031	 0.13774
0.0014892	 0.13865
0.0019474	 0.13956
0.0024057	 0.13856
0.0028639	 0.13803
0.0033221	 0.13929
0.0037803	 0.13879
0.0042386	 0.13875
0.0046968	  0.1392
0.005155	 0.13942
0.0056132	 0.13932
0.0060714	 0.13925
0.0065297	 0.13948
0.0069879	 0.13973
0.0074461	 0.14027
0.0079043	 0.14096
0.0083626	 0.14191
0.0088208	 0.14267
0.009279	 0.14252
0.0097372	 0.14264
0.010195	  0.1421
0.010654	 0.14122
0.011112	 0.14134
 0.01157	 0.14058
0.012028	 0.14011
0.012487	 0.13996
0.012945	 0.14011
0.013403	 0.13992
0.013861	 0.13977
0.014319	  0.1398
0.014778	 0.14091
0.015236	 0.14087
0.015694	 0.14075
0.016152	 0.14075
0.016611	 0.14091
0.017069	 0.14129
0.017527	 0.14094
0.017985	 0.14037
0.018443	 0.14018
0.018902	 0.14003
 0.01936	 0.13937
0.019818	 0.13968
0.020276	 0.13933
0.020735	 0.13971
0.021193	 0.13971
0.021651	 0.14022
0.022109	 0.13978
0.022567	 0.14013
0.023026	 0.14048
0.023484	 0.14063
0.023942	 0.14082
  0.0244	 0.14124
0.024859	  0.1412
0.025317	 0.14105
0.025775	 0.14212
0.026233	 0.14177
0.026691	 0.14177
 0.02715	 0.14216
0.027608	 0.14204
0.028066	 0.14172
0.028524	 0.14223
0.028983	 0.14235
 0.02967	 0.14269
0.030586	 0.14237
0.031503	 0.14235
0.032419	  0.1425
0.033336	 0.14272
0.034252	 0.14249
0.035169	 0.14297
0.036085	  0.1432
0.037001	  0.1436
0.037918	  0.1437
0.038834	 0.14379
0.039751	 0.14368
0.040667	  0.1437
0.041584	 0.14366
  0.0425	 0.14385
0.043417	 0.14384
0.044333	 0.14368
0.045249	  0.1439
0.046166	 0.14345
0.047082	 0.14351
0.047999	 0.14376
0.048915	 0.14341
0.049832	 0.14379
0.050748	 0.14381
0.051665	 0.14358
0.052581	   0.144
0.053497	 0.14402
0.054414	 0.14413
 0.05533	 0.14357
0.056247	 0.14421
0.057163	 0.14473
 0.05808	 0.14444
0.058996	 0.14484
0.059913	 0.14494
0.060829	 0.14455
0.061745	 0.14455
0.062662	 0.14465
0.063578	 0.14461
0.064495	 0.14471
0.065411	 0.14498
0.066328	 0.14457
0.067244	 0.14487
0.068161	  0.1449
0.069077	 0.14546
0.069993	  0.1455
 0.07091	 0.14567
0.071826	 0.14555
0.072743	 0.14561
0.073659	 0.14585
0.074576	 0.14606
0.075492	 0.14621
0.076409	 0.14639
0.077325	 0.14633
0.078241	 0.14617
0.079158	 0.14629
0.080074	 0.14683
0.080991	 0.14669
0.081907	 0.14669
0.082824	 0.14696
 0.08374	 0.14688
0.084657	 0.14704
0.085573	  0.1474
0.086489	 0.14729
0.087406	 0.14748
0.088322	 0.14744
0.089697	 0.14731
 0.09153	 0.14762
0.093363	 0.14795
0.095196	 0.14776
0.097029	 0.14804
0.098861	 0.14776
 0.10069	 0.14785
 0.10253	 0.14792
 0.10436	 0.14814
 0.10619	 0.14862
 0.10803	 0.14876
 0.10986	 0.14882
 0.11169	 0.14857
 0.11352	 0.14853
 0.11536	 0.14867
 0.11719	 0.14883
 0.11902	   0.149
 0.12086	 0.14906
 0.12269	 0.14956
 0.12452	 0.14936
 0.12635	 0.14959
 0.12819	 0.14944
 0.13002	 0.14943
 0.13185	 0.14956
 0.13369	 0.14934
 0.13552	 0.14949
 0.13735	 0.14983
 0.13919	 0.15011
 0.14102	 0.15016
 0.14285	 0.14997
 0.14468	 0.15015
 0.14652	 0.15027
 0.14835	 0.15017
 0.15018	 0.15028
 0.15202	 0.15049
 0.15385	  0.1507
 0.15568	 0.15091
 0.15751	 0.15107
 0.15935	 0.15108
 0.16118	 0.15095
 0.16301	 0.15088
 0.16485	 0.15075
 0.16668	  0.1508
 0.16851	  0.1512
 0.17034	 0.15113
 0.17218	 0.15109
 0.17401	 0.15162
 0.17584	 0.15165
 0.17768	 0.15151
 0.17951	 0.15164
 0.18134	 0.15122
 0.18317	 0.15124
 0.18501	 0.15137
 0.18684	 0.15153
 0.18867	 0.15164
 0.19051	 0.15178
 0.19234	 0.15198
 0.19417	 0.15208
   0.196	 0.15186
 0.19784	 0.15168
 0.19967	 0.15203
  0.2015	  0.1521
 0.20334	 0.15205
 0.20517	 0.15197
   0.207	 0.15233
 0.20975	  0.1523
 0.21342	  0.1523
 0.21708	 0.15246
 0.22075	 0.15274
 0.22441	 0.15291
 0.22808	 0.15297
 0.23175	 0.15278
 0.23541	 0.15292
 0.23908	 0.15329
 0.24274	 0.15328
 0.24641	 0.15329
 0.25007	 0.15347
 0.25374	 0.15372
 0.25741	 0.15393
 0.26107	 0.15383
 0.26474	 0.15383
  0.2684	 0.15387
 0.27207	 0.15389
 0.27574	  0.1541
  0.2794	 0.15419
 0.28307	 0.15402
 0.28673	 0.15447
  0.2904	 0.15454
 0.29406	 0.15464
 0.29773	 0.15438
  0.3014	 0.15453
 0.30506	 0.15479
 0.30873	 0.15497
 0.31239	 0.15504
 0.31606	  0.1549
 0.31972	 0.15503
 0.32339	  0.1552
 0.32706	 0.15534
 0.33072	 0.15532
 0.33439	 0.15516
 0.33805	  0.1554
 0.34172	 0.15553
 0.34538	 0.15559
 0.34905	 0.15537
 0.35272	 0.15566
 0.35638	 0.15587
 0.36005	 0.15586
 0.36371	 0.15573
 0.36738	 0.15562
 0.37105	 0.15598
 0.37471	 0.15614
 0.37838	 0.15601
 0.38204	  0.1559
 0.38571	  0.1561
 0.38937	 0.15627
 0.39304	 0.15642
 0.39671	  0.1563
 0.40037	 0.15631
 0.40404	 0.15642
  0.4077	 0.15646
 0.41137	 0.15655
 0.41503	 0.15655
  0.4187	 0.15664
 0.42237	 0.15673
 0.42603	 0.15707
  0.4297	 0.15688
 0.43336	 0.15673
 0.43703	 0.15702
  0.4407	 0.15706
 0.44436	 0.15714
 0.44986	 0.15709
 0.45719	 0.15735
 0.46452	 0.15741
 0.47185	 0.15757
 0.47919	 0.15755
 0.48652	 0.15773
 0.49385	 0.15789
 0.50118	 0.15779
 0.50851	 0.15776
 0.51584	 0.15783
 0.52318	 0.15831
 0.53051	 0.15827
 0.53784	 0.15822
 0.54517	 0.15833
  0.5525	 0.15828
 0.55983	 0.15888
 0.56716	 0.15867
  0.5745	 0.15887
 0.58183	 0.15874
 0.58916	 0.15909
 0.59649	 0.15908
 0.60382	 0.15916
 0.61115	 0.15934
 0.61849	 0.15946
 0.62582	 0.15948
 0.63315	 0.15952
 0.64048	 0.15975
 0.64781	 0.15961
 0.65514	 0.15987
 0.66247	 0.15986
 0.66981	 0.15991
 0.67714	 0.16016
 0.68447	 0.16001
  0.6918	 0.16029
 0.69913	 0.16027
 0.70646	 0.16046
  0.7138	 0.16023
 0.72113	 0.16042
 0.72846	  0.1605
 0.73579	 0.16057
 0.74312	 0.16075
 0.75045	  0.1605
 0.75778	 0.16096
 0.76512	 0.16064
 0.77245	 0.16086
 0.77978	  0.1609
 0.78711	 0.16098
 0.79444	 0.16116
 0.80177	 0.16096
 0.80911	 0.16115
 0.81644	 0.16102
 0.82377	 0.16138
  0.8311	 0.16117
 0.83843	 0.16132
 0.84576	 0.16148
  0.8531	 0.16138
 0.86043	 0.16148
 0.86776	 0.16148
 0.87509	 0.16161
 0.88242	 0.16154
 0.88975	 0.16154
 0.89708	 0.16173
 0.90442	 0.16174
 0.91175	 0.16176
 0.91908	 0.16168
 0.93008	 0.16184
 0.94474	 0.16185
  0.9594	  0.1619
 0.97407	 0.16205
 0.98873	 0.16216
  1.0034	 0.16235
  1.0181	 0.16228
  1.0327	  0.1624
  1.0474	 0.16241
   1.062	 0.16252
  1.0767	 0.16255
  1.0914	 0.16272
   1.106	 0.16274
  1.1207	 0.16276
  1.1354	 0.16287
    1.15	 0.16301
  1.1647	 0.16304
  1.1793	 0.16319
   1.194	  0.1632
  1.2087	 0.16334
  1.2233	 0.16335
   1.238	 0.16349
  1.2527	 0.16348
  1.2673	 0.16363
   1.282	 0.16361
  1.2967	 0.16373
  1.3113	 0.16373
   1.326	 0.16375
  1.3406	 0.16388
  1.3553	 0.16391
    1.37	 0.16399
  1.3846	 0.16403
  1.3993	 0.16408
   1.414	 0.16422
  1.4286	 0.16417
  1.4433	 0.16431
  1.4579	 0.16436
  1.4726	 0.16424
  1.4873	 0.16443
  1.5019	 0.16452
  1.5166	 0.16446
  1.5313	 0.16467
  1.5459	 0.16452
  1.5606	 0.16469
  1.5753	 0.16472
  1.5899	 0.16475
  1.6046	 0.16485
  1.6192	 0.16486
  1.6339	  0.1649
