0.00011456	 0.15612
0.00057278	 0.15404
0.001031	  0.1524
0.0014892	 0.15279
0.0019474	 0.15248
0.0024057	 0.15267
0.0028639	  0.1524
0.0033221	 0.15189
0.0037803	 0.15302
0.0042386	 0.15279
0.0046968	 0.15123
0.005155	 0.15014
0.0056132	  0.1501
0.0060714	  0.1506
0.0065297	 0.15107
0.0069879	 0.15115
0.0074461	 0.15162
0.0079043	 0.15271
0.0083626	 0.15337
0.0088208	 0.15322
0.009279	 0.15333
0.0097372	 0.15333
0.010195	 0.15408
0.010654	 0.15475
0.011112	 0.15435
 0.01157	 0.15454
0.012028	 0.15368
0.012487	 0.15357
0.012945	 0.15341
0.013403	 0.15462
0.013861	 0.15427
0.014319	 0.15435
0.014778	 0.15424
0.015236	 0.15479
0.015694	 0.15498
0.016152	 0.15487
0.016611	 0.15511
0.017069	 0.15542
0.017527	 0.15495
0.017985	 0.15456
0.018443	 0.15421
0.018902	 0.15401
 0.01936	 0.15385
0.019818	 0.15385
0.020276	 0.15436
0.020735	 0.15436
0.021193	 0.15452
0.021651	 0.15456
0.022109	  0.1553
0.022567	 0.15511
0.023026	 0.15546
0.023484	 0.15561
0.023942	  0.1557
  0.0244	 0.15594
0.024859	 0.15554
0.025317	  0.1557
0.025775	 0.15543
0.026233	 0.15589
0.026691	 0.15605
 0.02715	 0.15629
0.027608	 0.15598
0.028066	 0.15582
0.028524	 0.15602
0.028983	 0.15633
 0.02967	 0.15596
0.030586	 0.15576
0.031503	 0.15588
0.032419	  0.1559
0.033336	 0.15584
0.034252	 0.15645
0.035169	 0.15663
0.036085	 0.15704
0.037001	 0.15702
0.037918	 0.15732
0.038834	 0.15737
0.039751	 0.15728
0.040667	 0.15735
0.041584	 0.15791
  0.0425	 0.15791
0.043417	 0.15783
0.044333	 0.15763
0.045249	 0.15766
0.046166	 0.15795
0.047082	 0.15762
0.047999	 0.15813
0.048915	 0.15853
0.049832	 0.15848
0.050748	 0.15872
0.051665	 0.15835
0.052581	 0.15833
0.053497	 0.15825
0.054414	 0.15851
 0.05533	 0.15864
0.056247	 0.15892
0.057163	 0.15919
 0.05808	 0.15912
0.058996	 0.15914
0.059913	 0.15931
0.060829	 0.15938
0.061745	 0.15924
0.062662	  0.1596
0.063578	 0.15955
0.064495	 0.15955
0.065411	 0.15982
0.066328	 0.15981
0.067244	 0.16012
0.068161	 0.16019
0.069077	 0.16039
0.069993	 0.15998
 0.07091	 0.16053
0.071826	 0.16074
0.072743	 0.16055
0.073659	 0.16065
0.074576	 0.16047
0.075492	  0.1604
0.076409	 0.16084
0.077325	 0.16081
0.078241	 0.16063
0.079158	 0.16108
0.080074	 0.16095
0.080991	 0.16095
0.081907	 0.16099
0.082824	 0.16159
 0.08374	 0.16115
0.084657	 0.16157
0.085573	 0.16175
0.086489	 0.16165
0.087406	  0.1618
0.088322	 0.16152
0.089697	 0.16186
 0.09153	 0.16177
0.093363	 0.16206
0.095196	 0.16174
0.097029	 0.16183
0.098861	  0.1618
 0.10069	 0.16183
 0.10253	  0.1622
 0.10436	 0.16244
 0.10619	 0.16233
 0.10803	  0.1625
 0.10986	 0.16255
 0.11169	 0.16225
 0.11352	 0.16233
 0.11536	 0.16255
 0.11719	 0.16266
 0.11902	 0.16289
 0.12086	 0.16317
 0.12269	 0.16294
 0.12452	 0.16318
 0.12635	 0.16308
 0.12819	 0.16299
 0.13002	 0.16317
 0.13185	 0.16324
 0.13369	 0.16338
 0.13552	 0.16339
 0.13735	 0.16367
 0.13919	  0.1635
