     300	 0.68156
   300.2	 0.67267
   300.4	 0.65548
   300.6	 0.63813
   300.8	 0.62409
     301	 0.60518
   301.2	 0.58812
   301.4	 0.57209
   301.6	 0.55613
   301.8	 0.54115
     302	 0.52667
   302.2	 0.51276
   302.4	 0.49865
   302.6	 0.48402
   302.8	 0.47008
     303	 0.45686
   303.2	 0.44475
   303.4	 0.43306
   303.6	 0.42226
   303.8	 0.41153
     304	 0.40126
   304.2	 0.39135
   304.4	 0.38192
   304.6	 0.37341
   304.8	 0.36508
     305	 0.35651
   305.2	 0.34853
   305.4	 0.34022
   305.6	 0.33306
   305.8	 0.32629
     306	 0.32015
   306.2	 0.31447
   306.4	 0.30861
   306.6	 0.30301
   306.8	 0.29746
     307	 0.29192
   307.2	 0.28715
   307.4	 0.28241
   307.6	 0.27809
   307.8	 0.27397
     308	 0.27046
   308.2	 0.26669
   308.4	 0.26259
   308.6	 0.25861
   308.8	 0.25496
     309	 0.25137
   309.2	 0.24831
   309.4	 0.24543
   309.6	 0.24309
   309.8	 0.24096
     310	 0.23887
   310.2	 0.23722
   310.4	  0.2353
   310.6	 0.23343
   310.8	 0.23177
     311	 0.22982
   311.2	 0.22816
   311.4	 0.22697
   311.6	 0.22597
   311.8	 0.22517
     312	 0.22395
   312.2	 0.22303
   312.4	 0.22213
   312.6	 0.22142
   312.8	 0.22038
     313	 0.21947
   313.2	  0.2189
   313.4	 0.21812
   313.6	 0.21745
   313.8	  0.2168
     314	 0.21661
   314.2	 0.21626
   314.4	 0.21575
   314.6	 0.21544
   314.8	 0.21519
     315	 0.21501
   315.2	 0.21483
   315.4	  0.2145
   315.6	 0.21445
   315.8	 0.21389
     316	 0.21352
   316.2	 0.21288
   316.4	 0.21232
   316.6	 0.21231
   316.8	 0.21228
     317	 0.21244
   317.2	 0.21266
   317.4	 0.21284
   317.6	 0.21304
   317.8	 0.21279
     318	 0.21273
   318.2	 0.21249
   318.4	 0.21222
   318.6	 0.21217
   318.8	 0.21217
     319	 0.21247
   319.2	 0.21282
   319.4	 0.21318
   319.6	 0.21352
   319.8	 0.21374
     320	  0.2133
   320.2	 0.21297
   320.4	 0.21267
   320.6	 0.21252
   320.8	 0.21258
     321	  0.2129
   321.2	 0.21326
   321.4	 0.21386
   321.6	 0.21383
   321.8	 0.21406
     322	 0.21429
   322.2	  0.2144
   322.4	 0.21468
   322.6	 0.21484
   322.8	 0.21496
     323	 0.21506
   323.2	 0.21529
   323.4	 0.21561
   323.6	 0.21597
   323.8	 0.21621
     324	 0.21646
   324.2	 0.21671
   324.4	 0.21686
   324.6	 0.21703
   324.8	  0.2173
