0.0011456	 0.13798
0.0057278	 0.12885
 0.01031	 0.12574
0.014892	 0.12513
0.019474	  0.1257
0.024057	 0.12598
0.028639	 0.12598
0.033221	  0.1257
0.037803	 0.12565
0.042386	 0.12602
0.046968	 0.12663
 0.05155	 0.12691
0.056132	 0.12682
0.060714	 0.12743
0.065297	 0.12772
0.069879	 0.12715
0.074461	 0.12841
0.079043	 0.12931
0.083626	  0.1295
0.088208	 0.12946
 0.09279	 0.12974
0.097372	 0.12974
 0.10195	 0.13031
 0.10654	 0.13117
 0.11112	 0.13084
  0.1157	 0.13174
 0.12028	 0.13137
 0.12487	 0.13165
 0.12945	 0.13165
 0.13403	 0.13227
 0.13861	 0.13222
 0.14319	 0.13247
 0.14778	 0.13308
 0.15236	 0.13304
 0.15694	 0.13333
 0.16152	 0.13366
 0.16611	 0.13398
 0.17069	 0.13456
 0.17527	 0.13485
 0.17985	 0.13423
 0.18443	 0.13513
 0.18902	 0.13509
  0.1936	 0.13509
 0.19818	 0.13513
 0.20276	   0.136
 0.20735	 0.13592
 0.21193	 0.13563
 0.21651	 0.13625
 0.22109	 0.13654
 0.22567	 0.13621
 0.23026	 0.13654
 0.23484	 0.13682
 0.23942	 0.13773
   0.244	 0.13736
 0.24859	 0.13769
 0.25317	 0.13794
 0.25775	 0.13827
 0.26233	 0.13794
 0.26691	 0.13885
  0.2715	 0.13911
 0.27608	 0.13907
 0.28066	 0.13878
 0.28524	 0.14002
 0.28983	 0.13943
  0.2967	 0.13974
 0.30586	 0.14042
 0.31503	 0.14084
 0.32419	 0.14116
 0.33336	 0.14104
 0.34252	 0.14186
 0.35169	 0.14181
 0.36085	 0.14237
 0.37001	 0.14253
 0.37918	 0.14295
 0.38834	 0.14312
 0.39751	 0.14335
 0.40667	 0.14358
 0.41584	 0.14462
   0.425	 0.14439
 0.43417	 0.14455
 0.44333	 0.14496
 0.45249	 0.14552
 0.46166	 0.14539
 0.47082	 0.14629
 0.47999	 0.14625
 0.48915	  0.1467
 0.49832	 0.14673
 0.50748	 0.14715
 0.51665	 0.14771
 0.52581	  0.1477
 0.53497	 0.14804
 0.54414	 0.14803
  0.5533	 0.14834
 0.56247	 0.14895
 0.57163	 0.14886
  0.5808	 0.14933
 0.58996	 0.14935
 0.59913	 0.14936
 0.60829	 0.15009
 0.61745	 0.15007
 0.62662	 0.15037
 0.63578	   0.151
 0.64495	 0.15125
 0.65411	 0.15124
 0.66328	 0.15098
 0.67244	 0.15189
 0.68161	 0.15213
 0.69077	 0.15219
 0.69993	 0.15241
  0.7091	 0.15287
 0.71826	 0.15287
 0.72743	 0.15245
 0.73659	 0.15301
 0.74576	 0.15362
 0.75492	 0.15414
 0.76409	  0.1535
 0.77325	  0.1541
 0.78241	 0.15424
 0.79158	 0.15422
 0.80074	 0.15469
 0.80991	 0.15481
 0.81907	 0.15543
 0.82824	 0.15514
  0.8374	 0.15577
 0.84657	 0.15577
 0.85573	 0.15592
 0.86489	 0.15608
 0.87406	 0.15638
 0.88322	 0.15653
 0.89697	 0.15662
  0.9153	  0.1573
 0.93363	 0.15746
 0.95196	 0.15826
 0.97029	 0.15834
 0.98861	 0.15878
  1.0069	 0.15909
  1.0253	 0.15931
  1.0436	 0.15977
  1.0619	 0.15986
  1.0803	 0.16053
  1.0986	 0.16098
  1.1169	 0.16094
  1.1352	 0.16138
  1.1536	 0.16161
  1.1719	 0.16217
  1.1902	 0.16231
  1.2086	 0.16241
  1.2269	 0.16318
  1.2452	 0.16364
  1.2635	 0.16361
  1.2819	 0.16399
  1.3002	 0.16407
  1.3185	 0.16447
  1.3369	 0.16504
  1.3552	  0.1652
  1.3735	 0.16546
  1.3918	 0.16599
  1.4102	 0.16623
  1.4285	 0.16675
  1.4468	 0.16711
  1.4652	 0.16694
  1.4835	 0.16758
  1.5018	 0.16748
  1.5202	 0.16841
  1.5385	  0.1683
  1.5568	 0.16876
  1.5751	 0.16884
  1.5935	 0.16928
  1.6118	  0.1693
  1.6301	 0.16959
  1.6485	 0.16984
  1.6668	 0.16992
  1.6851	 0.17048
  1.7034	 0.17072
  1.7218	 0.17125
  1.7401	 0.17136
  1.7584	 0.17166
  1.7768	 0.17214
  1.7951	  0.1719
  1.8134	 0.17216
  1.8317	  0.1727
  1.8501	 0.17294
  1.8684	 0.17295
  1.8867	 0.17355
  1.9051	 0.17356
  1.9234	 0.17403
  1.9417	 0.17372
    1.96	 0.17452
  1.9784	 0.17442
  1.9967	 0.17457
   2.015	 0.17504
  2.0334	  0.1752
  2.0517	 0.17543
    2.07	 0.17591
  2.0975	 0.17562
  2.1342	  0.1766
  2.1708	 0.17715
  2.2075	 0.17758
  2.2441	 0.17819
  2.2808	 0.17851
  2.3175	  0.1788
  2.3541	 0.17939
  2.3908	 0.17987
  2.4274	 0.18028
  2.4641	 0.18076
  2.5007	 0.18123
  2.5374	 0.18171
  2.5741	 0.18181
  2.6107	  0.1821
  2.6474	 0.18287
   2.684	 0.18318
  2.7207	 0.18366
  2.7574	 0.18415
   2.794	 0.18437
  2.8307	 0.18485
  2.8673	 0.18509
   2.904	 0.18569
  2.9406	 0.18617
  2.9773	  0.1863
   3.014	 0.18666
  3.0506	 0.18719
  3.0873	 0.18747
  3.1239	 0.18788
  3.1606	 0.18832
  3.1972	 0.18861
  3.2339	 0.18922
  3.2706	 0.18926
  3.3072	 0.18979
  3.3439	 0.19016
  3.3805	 0.19056
  3.4172	 0.19081
  3.4538	 0.19118
  3.4905	 0.19159
  3.5272	 0.19171
  3.5638	 0.19208
  3.6005	  0.1924
  3.6371	 0.19278
  3.6738	 0.19315
  3.7105	 0.19356
  3.7471	 0.19397
  3.7838	 0.19405
  3.8204	 0.19438
  3.8571	 0.19483
  3.8937	 0.19504
  3.9304	 0.19541
  3.9671	 0.19574
  4.0037	 0.19595
  4.0404	 0.19611
   4.077	 0.19653
  4.1137	  0.1969
  4.1503	 0.19728
   4.187	 0.19795
  4.2237	 0.19793
  4.2603	 0.19839
   4.297	 0.19877
  4.3336	 0.19899
  4.3703	 0.19924
   4.407	 0.19966
  4.4436	 0.19968
  4.4986	 0.20021
  4.5719	 0.20075
  4.6452	 0.20138
  4.7185	 0.20198
  4.7919	 0.20257
  4.8652	 0.20291
  4.9385	 0.20355
  5.0118	 0.20393
  5.0851	  0.2045
  5.1584	 0.20519
  5.2318	 0.20545
  5.3051	 0.20623
  5.3784	 0.20666
  5.4517	 0.20715
   5.525	 0.20777
  5.5983	 0.20825
  5.6716	 0.20871
   5.745	 0.20925
  5.8183	 0.20982
  5.8916	 0.21012
  5.9649	 0.21061
  6.0382	 0.21106
  6.1115	 0.21172
  6.1849	  0.2121
  6.2582	 0.21249
  6.3315	 0.21294
  6.4048	 0.21324
  6.4781	 0.21388
  6.5514	 0.21425
  6.6247	 0.21467
  6.6981	 0.21519
  6.7714	 0.21564
  6.8447	 0.21595
   6.918	 0.21617
  6.9913	 0.21669
  7.0646	 0.21707
   7.138	  0.2175
  7.2113	 0.21792
  7.2846	 0.21828
  7.3579	 0.21875
  7.4312	 0.21922
  7.5045	 0.21963
  7.5778	 0.22006
  7.6512	 0.22029
  7.7245	 0.22079
  7.7978	 0.22094
  7.8711	 0.22117
  7.9444	 0.22172
  8.0177	 0.22213
  8.0911	 0.22238
  8.1644	 0.22296
  8.2377	 0.22315
   8.311	  0.2235
  8.3843	 0.22365
  8.4576	 0.22399
   8.531	 0.22458
  8.6043	 0.22488
  8.6776	 0.22522
  8.7509	 0.22542
  8.8242	 0.22584
  8.8975	 0.22603
  8.9708	 0.22646
  9.0442	 0.22669
  9.1175	 0.22715
  9.1908	 0.22741
  9.3008	 0.22764
  9.4474	 0.22837
   9.594	 0.22889
  9.7407	 0.22941
  9.8873	 0.23009
  10.034	 0.23064
  10.181	 0.23132
  10.327	 0.23172
  10.474	 0.23232
   10.62	  0.2329
  10.767	 0.23323
  10.914	 0.23391
   11.06	 0.23443
  11.207	 0.23472
  11.354	 0.23529
    11.5	  0.2358
  11.647	 0.23631
  11.793	 0.23667
   11.94	  0.2372
  12.087	 0.23765
  12.233	 0.23804
   12.38	  0.2385
  12.527	   0.239
  12.673	  0.2394
   12.82	 0.23974
  12.967	 0.24028
  13.113	 0.24051
   13.26	   0.241
  13.406	 0.24135
  13.553	 0.24181
    13.7	  0.2422
  13.846	 0.24262
  13.993	 0.24284
   14.14	 0.24314
  14.286	 0.24357
  14.433	 0.24398
  14.579	 0.24428
  14.726	 0.24474
  14.873	 0.24498
  15.019	 0.24527
  15.166	 0.24566
  15.313	 0.24595
  15.459	 0.24618
  15.606	 0.24657
  15.753	 0.24697
  15.899	 0.24731
  16.046	  0.2475
  16.192	 0.24792
  16.339	 0.24827
  16.486	 0.24864
  16.632	 0.24873
  16.779	 0.24901
  16.926	 0.24926
  17.072	  0.2494
  17.219	 0.24991
  17.365	 0.25026
  17.512	 0.25048
  17.659	 0.25083
  17.805	 0.25103
  17.952	 0.25127
  18.099	  0.2515
  18.245	  0.2518
  18.392	 0.25208
  18.539	 0.25219
  18.685	 0.25254
  18.905	 0.25293
  19.198	 0.25342
  19.492	  0.2539
  19.785	 0.25433
  20.078	 0.25485
  20.371	 0.25534
  20.665	  0.2557
  20.958	 0.25595
  21.251	 0.25662
  21.544	   0.257
  21.838	 0.25726
  22.131	 0.25773
  22.424	 0.25816
  22.718	 0.25832
  23.011	 0.25878
  23.304	 0.25925
  23.597	 0.25957
  23.891	  0.2598
  24.184	 0.26015
  24.477	 0.26056
   24.77	 0.26078
  25.064	 0.26119
  25.357	 0.26147
   25.65	 0.26172
  25.943	 0.26223
  26.237	  0.2624
   26.53	 0.26267
  26.823	  0.2629
  27.116	 0.26313
   27.41	 0.26357
  27.703	 0.26377
  27.996	 0.26402
  28.289	 0.26429
  28.583	 0.26451
  28.876	 0.26474
  29.169	 0.26498
  29.463	 0.26519
  29.756	 0.26547
  30.049	 0.26578
  30.342	   0.266
  30.636	 0.26632
  30.929	 0.26657
  31.222	 0.26681
  31.515	   0.267
  31.809	 0.26723
  32.102	 0.26744
  32.395	 0.26763
  32.688	 0.26791
  32.982	 0.26801
  33.275	 0.26827
  33.568	 0.26846
  33.861	 0.26861
  34.155	 0.26888
  34.448	 0.26891
  34.741	 0.26926
  35.035	 0.26937
  35.328	 0.26948
  35.621	 0.26977
  35.914	 0.26995
  36.208	 0.27001
  36.501	 0.27026
  36.794	 0.27035
  37.087	 0.27055
  37.381	  0.2707
  37.674	 0.27083
  38.114	 0.27111
    38.7	 0.27144
  39.287	 0.27165
  39.873	 0.27199
   40.46	 0.27233
  41.046	 0.27261
  41.633	 0.27283
  42.219	 0.27301
  42.806	 0.27336
  43.392	 0.27358
  43.979	 0.27378
  44.566	 0.27396
  45.152	 0.27423
  45.739	 0.27448
  46.325	 0.27463
  46.912	 0.27485
  47.498	 0.27503
  48.085	 0.27514
  48.671	 0.27524
  49.258	 0.27546
  49.844	  0.2757
  50.431	 0.27586
  51.017	 0.27608
  51.604	 0.27627
   52.19	 0.27637
  52.777	 0.27648
  53.363	 0.27661
   53.95	  0.2768
  54.536	 0.27698
  55.123	 0.27711
   55.71	 0.27719
  56.296	 0.27736
  56.883	  0.2774
  57.469	 0.27754
  58.056	 0.27762
  58.642	 0.27784
  59.229	 0.27794
  59.815	 0.27806
  60.402	 0.27809
  60.988	 0.27829
  61.575	 0.27823
  62.161	 0.27834
  62.748	 0.27851
  63.334	 0.27853
  63.921	 0.27866
  64.507	  0.2788
  65.094	 0.27886
   65.68	 0.27904
  66.267	 0.27913
  66.853	 0.27922
   67.44	 0.27935
  68.027	 0.27936
  68.613	 0.27954
    69.2	 0.27959
  69.786	 0.27962
  70.373	 0.27971
  70.959	 0.27972
  71.546	 0.27983
  72.132	 0.27999
  72.719	 0.27999
  73.305	  0.2801
  73.892	 0.28017
  74.478	 0.28019
  75.065	 0.28031
  75.651	 0.28032
  76.531	 0.28045
  77.704	 0.28053
  78.877	  0.2807
   80.05	 0.28091
  81.223	 0.28097
  82.396	 0.28112
  83.569	 0.28126
  84.742	 0.28139
  85.916	 0.28149
  87.089	 0.28163
  88.262	 0.28162
  89.435	 0.28174
  90.608	 0.28187
  91.781	 0.28187
  92.954	 0.28198
  94.127	  0.2821
    95.3	  0.2821
  96.473	 0.28214
  97.646	 0.28218
  98.819	 0.28216
  99.992	 0.28219
  101.17	 0.28229
  102.34	 0.28232
  103.51	 0.28232
  104.68	 0.28231
  105.86	 0.28239
  107.03	 0.28237
   108.2	 0.28245
  109.38	 0.28247
  110.55	 0.28257
  111.72	 0.28254
   112.9	 0.28266
  114.07	  0.2827
  115.24	 0.28277
  116.41	  0.2828
  117.59	 0.28282
  118.76	 0.28285
  119.93	 0.28293
  121.11	 0.28289
  122.28	 0.28299
  123.45	 0.28303
  124.63	 0.28307
   125.8	 0.28299
  126.97	 0.28313
  128.15	 0.28315
  129.32	  0.2831
  130.49	 0.28316
  131.66	 0.28321
  132.84	 0.28314
  134.01	 0.28327
  135.18	 0.28325
  136.36	 0.28311
  137.53	 0.28319
   138.7	 0.28329
  139.88	 0.28325
  141.05	 0.28311
  142.22	 0.28327
  143.39	  0.2833
  144.57	 0.28322
  145.74	 0.28326
  146.91	 0.28325
  148.09	  0.2833
  149.26	 0.28332
  150.43	 0.28337
  151.61	 0.28334
  153.37	 0.28337
  155.71	 0.28337
  158.06	 0.28347
   160.4	 0.28347
  162.75	 0.28342
   165.1	 0.28342
  167.44	 0.28352
  169.79	  0.2836
  172.13	 0.28356
  174.48	 0.28358
  176.83	 0.28361
  179.17	 0.28366
  181.52	 0.28367
  183.87	  0.2837
  186.21	 0.28373
  188.56	 0.28383
   190.9	  0.2839
  193.25	 0.28396
   195.6	 0.28397
  197.94	 0.28406
  200.29	 0.28413
  202.63	 0.28421
  204.98	 0.28423
  207.33	 0.28427
  209.67	  0.2843
  212.02	 0.28436
  214.36	 0.28446
  216.71	 0.28448
  219.06	 0.28449
   221.4	 0.28447
  223.75	 0.28446
  226.09	 0.28448
  228.44	  0.2845
  230.79	 0.28452
  233.13	 0.28452
  235.48	 0.28456
  237.83	 0.28455
  240.17	  0.2845
  242.52	 0.28445
  244.86	 0.28457
  247.21	 0.28449
  249.56	 0.28455
   251.9	 0.28451
  254.25	 0.28462
  256.59	 0.28459
  258.94	 0.28463
  261.29	 0.28471
  263.63	 0.28476
  265.98	 0.28468
  268.32	 0.28469
  270.67	 0.28471
  273.02	 0.28477
  275.36	 0.28475
  277.71	 0.28473
  280.06	 0.28486
   282.4	 0.28475
