0.0011456	 0.14917
0.0057278	 0.13686
 0.01031	 0.13538
0.014892	 0.13542
0.019474	 0.13538
0.024057	 0.13686
0.028639	 0.13794
0.033221	 0.13885
0.037803	 0.13889
0.042386	 0.13976
0.046968	 0.14034
 0.05155	 0.14093
0.056132	 0.14056
0.060714	 0.14173
0.065297	 0.14206
0.069879	 0.14235
0.074461	  0.1433
0.079043	 0.14421
0.083626	 0.14473
0.088208	  0.1447
 0.09279	 0.14555
0.097372	 0.14555
 0.10195	 0.14555
 0.10654	 0.14588
 0.11112	 0.14647
  0.1157	 0.14706
 0.12028	 0.14736
 0.12487	 0.14828
 0.12945	 0.14857
 0.13403	 0.14854
 0.13861	 0.14887
 0.14319	 0.14979
 0.14778	 0.14973
 0.15236	 0.15033
 0.15694	  0.1509
 0.16152	  0.1512
 0.16611	 0.15087
 0.17069	  0.1509
 0.17527	 0.15215
 0.17985	 0.15209
 0.18443	 0.15275
 0.18902	 0.15272
  0.1936	 0.15332
 0.19818	 0.15332
 0.20276	 0.15362
 0.20735	 0.15458
 0.21193	 0.15482
 0.21651	 0.15477
 0.22109	 0.15507
 0.22567	 0.15601
 0.23026	  0.1557
 0.23484	  0.1557
 0.23942	 0.15603
   0.244	 0.15666
 0.24859	 0.15754
 0.25317	 0.15785
 0.25775	 0.15815
 0.26233	 0.15845
 0.26691	  0.1578
  0.2715	 0.15845
 0.27608	 0.15937
 0.28066	 0.15937
 0.28524	 0.15934
 0.28983	 0.15963
  0.2967	  0.1601
 0.30586	 0.16059
 0.31503	 0.16116
 0.32419	 0.16163
 0.33336	 0.16211
 0.34252	 0.16276
 0.35169	 0.16336
 0.36085	 0.16366
 0.37001	 0.16367
 0.37918	 0.16443
 0.38834	 0.16488
 0.39751	 0.16564
 0.40667	 0.16597
 0.41584	 0.16705
   0.425	 0.16668
 0.43417	 0.16748
 0.44333	 0.16766
 0.45249	 0.16811
 0.46166	 0.16887
 0.47082	 0.16871
 0.47999	 0.16936
 0.48915	 0.17018
 0.49832	 0.17046
 0.50748	 0.17078
 0.51665	 0.17123
 0.52581	 0.17171
 0.53497	 0.17186
 0.54414	 0.17218
  0.5533	 0.17234
 0.56247	 0.17297
 0.57163	 0.17328
  0.5808	  0.1734
 0.58996	 0.17436
 0.59913	 0.17387
 0.60829	 0.17422
 0.61745	 0.17534
 0.62662	 0.17547
 0.63578	 0.17547
 0.64495	 0.17627
 0.65411	 0.17659
 0.66328	 0.17641
 0.67244	 0.17692
 0.68161	 0.17757
 0.69077	 0.17787
 0.69993	 0.17851
  0.7091	 0.17835
 0.71826	 0.17898
 0.72743	 0.17913
 0.73659	 0.17963
 0.74576	 0.17978
 0.75492	 0.17993
 0.76409	 0.18088
 0.77325	 0.18056
 0.78241	 0.18073
 0.79158	 0.18137
 0.80074	 0.18185
 0.80991	 0.18217
 0.81907	   0.182
 0.82824	 0.18248
  0.8374	 0.18265
 0.84657	 0.18281
 0.85573	 0.18314
 0.86489	 0.18362
 0.87406	 0.18395
 0.88322	 0.18378
 0.89697	  0.1846
  0.9153	 0.18541
 0.93363	  0.1858
 0.95196	 0.18637
 0.97029	 0.18678
 0.98861	 0.18726
  1.0069	 0.18742
