     300	 0.67266
   300.2	 0.66988
   300.4	 0.65436
   300.6	 0.63733
   300.8	 0.62461
     301	 0.60551
   301.2	 0.58964
   301.4	 0.57261
   301.6	 0.55755
   301.8	 0.54144
     302	 0.52619
   302.2	 0.51174
   302.4	 0.49729
   302.6	 0.48388
   302.8	 0.47091
     303	 0.45783
   303.2	 0.44604
   303.4	 0.43432
   303.6	 0.42334
   303.8	 0.41232
     304	 0.40184
   304.2	 0.39234
   304.4	 0.38289
   304.6	 0.37407
   304.8	 0.36511
     305	 0.35695
   305.2	 0.34866
   305.4	 0.34048
   305.6	 0.33336
   305.8	 0.32728
     306	 0.32077
   306.2	 0.31494
   306.4	 0.30873
   306.6	 0.30338
   306.8	 0.29759
     307	 0.29205
   307.2	 0.28709
   307.4	 0.28252
   307.6	 0.27766
   307.8	 0.27354
     308	 0.26995
   308.2	 0.26653
   308.4	 0.26273
   308.6	 0.25912
   308.8	 0.25533
     309	  0.2515
   309.2	 0.24809
   309.4	 0.24532
   309.6	 0.24316
   309.8	 0.24082
     310	 0.23897
   310.2	 0.23723
   310.4	 0.23549
   310.6	 0.23386
   310.8	 0.23239
     311	 0.23092
   311.2	  0.2296
   311.4	 0.22768
   311.6	 0.22616
   311.8	 0.22478
     312	  0.2238
   312.2	 0.22315
   312.4	 0.22232
   312.6	 0.22167
   312.8	 0.22122
     313	 0.22026
   313.2	   0.219
   313.4	 0.21794
   313.6	 0.21739
   313.8	 0.21652
     314	 0.21589
   314.2	 0.21563
   314.4	 0.21573
   314.6	  0.2157
   314.8	 0.21511
     315	 0.21506
   315.2	 0.21521
   315.4	 0.21477
   315.6	 0.21458
   315.8	 0.21425
     316	 0.21387
   316.2	 0.21367
   316.4	 0.21295
   316.6	 0.21264
   316.8	 0.21276
     317	 0.21286
   317.2	 0.21279
   317.4	 0.21282
   317.6	 0.21258
   317.8	 0.21264
     318	 0.21231
   318.2	 0.21204
   318.4	 0.21224
   318.6	 0.21222
   318.8	 0.21216
     319	 0.21234
   319.2	 0.21258
   319.4	 0.21302
   319.6	  0.2134
   319.8	 0.21343
     320	 0.21351
   320.2	 0.21328
   320.4	 0.21288
   320.6	 0.21271
   320.8	 0.21274
     321	 0.21295
   321.2	 0.21325
   321.4	 0.21363
   321.6	 0.21391
   321.8	 0.21411
     322	 0.21416
   322.2	 0.21449
   322.4	 0.21464
   322.6	  0.2149
   322.8	 0.21519
     323	 0.21547
   323.2	 0.21558
   323.4	 0.21587
   323.6	  0.2158
   323.8	  0.2159
     324	   0.216
   324.2	 0.21598
   324.4	 0.21597
   324.6	 0.21612
   324.8	 0.21642
     325	 0.21685
   325.2	 0.21716
   325.4	 0.21755
   325.6	 0.21798
   325.8	  0.2182
     326	 0.21849
   326.2	 0.21888
   326.4	 0.21921
   326.6	  0.2195
   326.8	 0.22006
     327	 0.22013
   327.2	 0.22015
   327.4	 0.22016
   327.6	 0.22024
   327.8	 0.22039
     328	 0.22075
   328.2	 0.22124
   328.4	 0.22193
   328.6	 0.22243
   328.8	 0.22282
     329	 0.22324
   329.2	 0.22373
   329.4	 0.22409
   329.6	 0.22441
   329.8	 0.22472
     330	 0.22496
   330.2	 0.22525
   330.4	 0.22548
   330.6	 0.22593
   330.8	 0.22642
     331	 0.22689
   331.2	  0.2273
   331.4	  0.2276
   331.6	 0.22783
   331.8	 0.22817
     332	 0.22857
   332.2	 0.22884
   332.4	 0.22924
   332.6	  0.2295
   332.8	 0.22982
     333	 0.23018
   333.2	 0.23052
   333.4	  0.2309
   333.6	 0.23144
   333.8	 0.23181
     334	 0.23229
   334.2	 0.23264
   334.4	 0.23296
   334.6	 0.23337
   334.8	 0.23361
     335	 0.23379
   335.2	 0.23415
   335.4	 0.23434
   335.6	 0.23462
   335.8	 0.23487
     336	 0.23502
   336.2	 0.23549
   336.4	 0.23554
   336.6	  0.2357
   336.8	 0.23611
     337	 0.23639
   337.2	  0.2367
   337.4	 0.23708
   337.6	 0.23764
   337.8	 0.23817
     338	 0.23839
   338.2	 0.23873
   338.4	 0.23914
   338.6	 0.23943
   338.8	 0.23966
     339	 0.24004
   339.2	 0.24048
   339.4	  0.2408
   339.6	 0.24126
   339.8	  0.2415
     340	 0.24181
   340.2	 0.24217
   340.4	 0.24252
   340.6	 0.24281
   340.8	 0.24324
     341	 0.24369
   341.2	 0.24423
   341.4	 0.24464
   341.6	 0.24502
   341.8	 0.24546
     342	  0.2459
   342.2	 0.24614
   342.4	 0.24647
   342.6	 0.24687
   342.8	 0.24742
     343	 0.24761
   343.2	 0.24784
   343.4	 0.24821
   343.6	  0.2487
   343.8	 0.24904
     344	 0.24948
   344.2	 0.25006
   344.4	 0.25049
   344.6	 0.25083
   344.8	 0.25095
     345	 0.25124
   345.2	 0.25147
   345.4	 0.25162
   345.6	 0.25192
   345.8	 0.25241
     346	 0.25288
   346.2	 0.25355
   346.4	 0.25396
   346.6	 0.25451
   346.8	 0.25474
     347	 0.25492
   347.2	  0.2551
   347.4	 0.25553
   347.6	 0.25608
   347.8	 0.25672
     348	  0.2574
   348.2	 0.25793
   348.4	  0.2584
   348.6	 0.25884
   348.8	  0.2592
     349	 0.25963
   349.2	 0.26002
   349.4	 0.26045
   349.6	 0.26084
   349.8	 0.26117
     350	 0.26152
   350.2	 0.26194
   350.4	 0.26222
   350.6	  0.2624
   350.8	 0.26263
     351	   0.263
   351.2	 0.26343
   351.4	 0.26376
   351.6	 0.26415
   351.8	 0.26458
     352	 0.26485
   352.2	 0.26515
   352.4	 0.26551
   352.6	 0.26587
   352.8	 0.26626
     353	 0.26662
   353.2	 0.26682
   353.4	 0.26711
   353.6	 0.26737
   353.8	 0.26772
     354	 0.26787
   354.2	 0.26814
   354.4	 0.26843
   354.6	 0.26879
   354.8	 0.26896
     355	 0.26932
   355.2	 0.26954
   355.4	 0.26986
   355.6	 0.26959
   355.8	 0.26952
     356	 0.26961
   356.2	 0.26985
   356.4	 0.27014
   356.6	 0.27067
   356.8	 0.27084
     357	 0.27115
   357.2	  0.2711
   357.4	 0.27124
   357.6	 0.27165
   357.8	 0.27202
     358	 0.27237
   358.2	 0.27279
   358.4	 0.27288
   358.6	 0.27306
   358.8	 0.27318
     359	  0.2732
   359.2	 0.27357
   359.4	 0.27353
   359.6	 0.27334
   359.8	  0.2734
     360	 0.27355
   360.2	 0.27375
   360.4	 0.27412
   360.6	 0.27435
   360.8	  0.2747
     361	 0.27471
   361.2	 0.27484
   361.4	 0.27488
   361.6	 0.27491
   361.8	 0.27504
     362	 0.27525
   362.2	 0.27539
   362.4	 0.27553
   362.6	 0.27575
   362.8	 0.27611
     363	 0.27615
   363.2	 0.27625
   363.4	 0.27641
   363.6	 0.27661
   363.8	 0.27685
     364	 0.27688
   364.2	 0.27692
   364.4	 0.27704
   364.6	 0.27698
   364.8	 0.27701
     365	 0.27701
   365.2	 0.27713
   365.4	 0.27724
   365.6	 0.27719
   365.8	 0.27718
     366	 0.27723
   366.2	 0.27741
   366.4	 0.27738
   366.6	 0.27733
   366.8	 0.27747
     367	 0.27756
