0.0015274	 0.14706
0.0076369	 0.14822
0.013747	  0.1497
0.019856	 0.15087
0.025966	 0.15147
0.032075	 0.15177
0.038185	 0.15212
0.044294	 0.15302
0.050404	 0.15395
0.056513	 0.15452
0.062623	 0.15477
0.068733	 0.15507
0.074842	  0.1557
0.080952	 0.15691
0.087061	 0.15694
0.093171	 0.15845
 0.09928	 0.15874
 0.10539	 0.15932
  0.1115	 0.16024
 0.11761	 0.16115
 0.12372	 0.16083
 0.12983	 0.16172
 0.13594	 0.16267
 0.14205	 0.16359
 0.14816	 0.16388
 0.15427	 0.16355
 0.16038	 0.16481
 0.16649	 0.16573
 0.17259	 0.16572
  0.1787	 0.16663
 0.18481	 0.16694
 0.19092	 0.16791
 0.19703	 0.16758
 0.20314	 0.16791
 0.20925	 0.16948
 0.21536	 0.17009
 0.22147	 0.17009
 0.22758	 0.17071
 0.23369	 0.17133
  0.2398	 0.17166
 0.24591	 0.17198
 0.25202	 0.17261
 0.25813	 0.17292
 0.26424	 0.17355
 0.27035	 0.17387
 0.27646	 0.17481
 0.28257	 0.17511
 0.28868	 0.17545
 0.29479	 0.17575
  0.3009	 0.17608
 0.30701	 0.17672
 0.31311	 0.17704
 0.31922	 0.17735
 0.32533	 0.17768
 0.33144	 0.17831
 0.33755	 0.17863
 0.34366	 0.17927
 0.34977	 0.17926
 0.35588	 0.17894
 0.36199	 0.18023
  0.3681	 0.18022
 0.37421	 0.18086
 0.38032	  0.1815
 0.38643	 0.18183
 0.39559	 0.18232
 0.40781	 0.18295
 0.42003	 0.18359
 0.43225	 0.18391
 0.44447	 0.18538
 0.45669	 0.18554
 0.46891	  0.1857
 0.48113	 0.18684
 0.49335	  0.1875
 0.50557	 0.18815
 0.51778	 0.18848
    0.53	  0.1893
 0.54222	 0.18979
 0.55444	 0.19011
 0.56666	 0.19077
 0.57888	 0.19192
  0.5911	 0.19159
 0.60332	 0.19257
 0.61554	 0.19291
 0.62776	  0.1934
 0.63998	 0.19373
  0.6522	 0.19455
 0.66441	 0.19489
 0.67663	 0.19522
 0.68885	 0.19539
 0.70107	 0.19589
 0.71329	 0.19672
 0.72551	 0.19689
 0.73773	 0.19739
 0.74995	 0.19789
 0.76217	  0.1984
 0.77439	 0.19856
 0.78661	 0.19906
 0.79882	 0.19956
 0.81104	  0.1999
 0.82326	 0.20056
 0.83548	  0.2009
  0.8477	 0.20157
 0.85992	 0.20142
 0.87214	 0.20192
 0.88436	 0.20242
 0.89658	 0.20293
  0.9088	 0.20293
 0.92102	 0.20327
 0.93323	 0.20394
 0.94545	 0.20444
 0.95767	 0.20411
 0.96989	 0.20511
 0.98211	 0.20562
 0.99433	 0.20576
  1.0065	  0.2061
  1.0188	 0.20628
   1.031	 0.20645
  1.0432	 0.20747
  1.0554	 0.20713
  1.0676	 0.20764
  1.0799	 0.20817
  1.0921	 0.20835
  1.1043	 0.20869
  1.1165	 0.20887
  1.1287	 0.20903
   1.141	 0.20939
  1.1532	 0.20989
  1.1654	 0.21006
  1.1776	 0.21041
  1.1959	 0.21042
  1.2204	  0.2111
  1.2448	 0.21179
  1.2693	 0.21214
  1.2937	 0.21258
  1.3181	 0.21335
  1.3426	 0.21345
   1.367	 0.21422
  1.3915	 0.21466
  1.4159	 0.21526
  1.4403	 0.21568
  1.4648	 0.21601
  1.4892	 0.21652
  1.5136	 0.21688
  1.5381	 0.21747
  1.5625	 0.21785
   1.587	 0.21821
  1.6114	 0.21881
  1.6358	 0.21892
  1.6603	 0.21934
  1.6847	 0.21952
  1.7091	 0.21993
  1.7336	 0.22037
   1.758	 0.22101
  1.7825	 0.22125
  1.8069	 0.22155
  1.8313	 0.22192
  1.8558	 0.22246
  1.8802	 0.22265
  1.9047	 0.22298
  1.9291	 0.22351
  1.9535	 0.22349
   1.978	 0.22372
  2.0024	 0.22406
  2.0268	 0.22439
  2.0513	   0.225
  2.0757	 0.22511
  2.1002	 0.22539
  2.1246	  0.2255
   2.149	 0.22595
  2.1735	 0.22612
  2.1979	 0.22636
  2.2224	 0.22617
  2.2468	 0.22654
  2.2712	 0.22701
  2.2957	 0.22748
  2.3201	 0.22787
  2.3445	 0.22769
   2.369	 0.22822
  2.3934	 0.22802
  2.4179	 0.22869
  2.4423	 0.22857
  2.4667	 0.22862
  2.4912	 0.22955
  2.5156	 0.22937
    2.54	 0.22923
  2.5645	 0.22981
  2.5889	 0.22994
  2.6134	 0.23023
  2.6378	 0.23033
  2.6622	 0.23028
  2.6867	 0.23049
  2.7111	 0.23062
  2.7356	 0.23117
    2.76	 0.23109
  2.7966	 0.23143
  2.8455	 0.23184
  2.8944	 0.23215
  2.9433	 0.23268
  2.9922	 0.23285
   3.041	 0.23324
  3.0899	 0.23343
  3.1388	 0.23374
  3.1877	 0.23393
  3.2365	 0.23433
  3.2854	 0.23463
  3.3343	 0.23488
  3.3832	 0.23525
   3.432	 0.23532
  3.4809	 0.23568
  3.5298	 0.23582
  3.5787	 0.23612
  3.6275	 0.23621
  3.6764	 0.23653
  3.7253	 0.23677
  3.7742	 0.23695
  3.8231	 0.23707
  3.8719	 0.23732
  3.9208	 0.23745
  3.9697	 0.23775
  4.0186	 0.23813
  4.0674	 0.23803
  4.1163	 0.23824
  4.1652	  0.2385
  4.2141	 0.23868
  4.2629	 0.23873
  4.3118	 0.23878
  4.3607	 0.23907
  4.4096	 0.23904
  4.4584	 0.23954
  4.5073	 0.23964
  4.5562	 0.24008
  4.6051	 0.23993
   4.654	 0.24014
  4.7028	 0.24041
  4.7517	 0.24043
  4.8006	  0.2406
  4.8495	 0.24062
  4.8983	 0.24102
  4.9472	 0.24097
  4.9961	 0.24125
   5.045	 0.24117
  5.0938	 0.24136
  5.1427	 0.24131
  5.1916	 0.24166
  5.2405	 0.24183
  5.2893	 0.24189
  5.3382	 0.24205
  5.3871	 0.24217
   5.436	 0.24218
  5.4849	  0.2425
  5.5337	 0.24241
  5.5826	 0.24251
  5.6315	 0.24267
  5.6804	 0.24276
  5.7292	 0.24292
  5.7781	 0.24326
   5.827	 0.24313
  5.8759	 0.24342
  5.9247	 0.24342
  5.9981	 0.24362
  6.0958	 0.24371
  6.1936	 0.24394
  6.2913	 0.24421
  6.3891	 0.24445
  6.4868	 0.24445
  6.5846	 0.24458
  6.6823	 0.24481
  6.7801	 0.24501
  6.8778	 0.24512
  6.9756	  0.2454
  7.0733	  0.2456
  7.1711	 0.24583
  7.2688	 0.24581
  7.3666	 0.24603
  7.4643	 0.24611
  7.5621	 0.24628
  7.6599	 0.24658
  7.7576	 0.24665
  7.8554	 0.24674
  7.9531	 0.24688
  8.0509	 0.24702
  8.1486	 0.24723
  8.2464	 0.24756
  8.3441	 0.24771
  8.4419	 0.24769
  8.5396	 0.24793
  8.6374	 0.24796
  8.7351	 0.24812
