0.0011456	   0.198
0.0057278	 0.18513
 0.01031	 0.18077
0.014892	 0.17915
0.019474	 0.17851
0.024057	 0.17959
0.028639	 0.17975
0.033221	 0.18061
0.037803	  0.1798
0.042386	 0.18029
0.046968	  0.1804
 0.05155	 0.17942
0.056132	 0.18002
0.060714	 0.18023
0.065297	 0.18023
0.069879	 0.18067
0.074461	 0.18067
0.079043	 0.18126
0.083626	 0.18148
0.088208	 0.18126
 0.09279	 0.18132
0.097372	 0.18143
 0.10195	 0.18159
 0.10654	 0.18143
 0.11112	 0.18143
  0.1157	 0.18219
 0.12028	 0.18165
 0.12487	 0.18191
 0.12945	 0.18219
 0.13403	 0.18251
 0.13861	 0.18278
 0.14319	 0.18279
 0.14778	 0.18306
 0.15236	 0.18279
 0.15694	 0.18328
 0.16152	 0.18328
 0.16611	 0.18344
 0.17069	 0.18344
 0.17527	 0.18372
 0.17985	 0.18404
 0.18443	 0.18382
 0.18902	 0.18393
  0.1936	 0.18437
 0.19818	 0.18426
 0.20276	 0.18448
 0.20735	 0.18498
 0.21193	 0.18477
 0.21651	 0.18482
 0.22109	 0.18443
 0.22567	 0.18476
 0.23026	 0.18514
 0.23484	 0.18508
 0.23942	 0.18568
   0.244	 0.18579
 0.24859	 0.18591
 0.25317	 0.18585
 0.25775	 0.18623
 0.26233	 0.18629
 0.26691	 0.18623
  0.2715	 0.18662
 0.27608	 0.18678
 0.28066	 0.18689
 0.28524	 0.18645
 0.28983	 0.18688
  0.2967	 0.18702
 0.30586	 0.18741
 0.31503	 0.18764
 0.32419	 0.18763
 0.33336	  0.1882
 0.34252	 0.18837
 0.35169	 0.18846
 0.36085	 0.18892
 0.37001	 0.18904
 0.37918	 0.18925
 0.38834	 0.18902
 0.39751	 0.18949
 0.40667	 0.19008
 0.41584	 0.19007
   0.425	 0.19009
 0.43417	 0.19052
 0.44333	 0.19077
 0.45249	 0.19103
 0.46166	 0.19111
 0.47082	   0.191
 0.47999	 0.19151
 0.48915	 0.19153
 0.49832	 0.19177
 0.50748	 0.19213
 0.51665	 0.19218
 0.52581	 0.19221
 0.53497	 0.19227
 0.54414	 0.19267
  0.5533	 0.19286
 0.56247	 0.19328
 0.57163	 0.19335
  0.5808	  0.1935
 0.58996	 0.19373
 0.59913	  0.1939
 0.60829	 0.19409
 0.61745	 0.19402
 0.62662	 0.19418
 0.63578	 0.19461
 0.64495	 0.19465
 0.65411	 0.19462
 0.66328	 0.19466
 0.67244	 0.19521
 0.68161	 0.19549
 0.69077	 0.19547
 0.69993	 0.19546
  0.7091	  0.1957
 0.71826	 0.19565
 0.72743	 0.19622
 0.73659	 0.19617
 0.74576	 0.19647
 0.75492	 0.19652
 0.76409	 0.19646
 0.77325	 0.19712
 0.78241	 0.19695
 0.79158	 0.19704
 0.80074	 0.19715
 0.80991	 0.19755
 0.81907	 0.19726
 0.82824	  0.1976
  0.8374	 0.19789
 0.84657	 0.19845
 0.85573	 0.19808
 0.86489	 0.19805
 0.87406	 0.19869
 0.88322	  0.1984
 0.89697	 0.19863
  0.9153	 0.19907
 0.93363	  0.1992
 0.95196	 0.19961
 0.97029	  0.1997
 0.98861	 0.19991
  1.0069	 0.20048
  1.0253	 0.20045
  1.0436	 0.20103
  1.0619	 0.20117
  1.0803	 0.20146
  1.0986	 0.20169
  1.1169	 0.20195
  1.1352	 0.20217
  1.1536	 0.20234
  1.1719	 0.20256
  1.1902	 0.20291
  1.2086	 0.20306
  1.2269	 0.20328
  1.2452	  0.2036
  1.2635	 0.20357
  1.2819	 0.20398
  1.3002	 0.20411
  1.3185	  0.2046
  1.3369	 0.20476
  1.3552	 0.20491
  1.3735	 0.20513
  1.3918	 0.20516
  1.4102	 0.20557
  1.4285	 0.20562
  1.4468	 0.20579
  1.4652	 0.20608
  1.4835	 0.20638
  1.5018	 0.20659
  1.5202	 0.20673
  1.5385	   0.207
  1.5568	 0.20737
  1.5751	 0.20773
  1.5935	 0.20779
  1.6118	 0.20794
  1.6301	 0.20819
  1.6485	 0.20835
  1.6668	 0.20845
  1.6851	 0.20865
  1.7034	 0.20873
  1.7218	 0.20905
  1.7401	  0.2091
  1.7584	 0.20953
  1.7768	 0.20963
  1.7951	 0.20971
  1.8134	 0.20998
  1.8317	 0.20974
  1.8501	 0.21041
  1.8684	 0.21062
  1.8867	 0.21051
  1.9051	 0.21069
  1.9234	   0.211
  1.9417	 0.21111
    1.96	 0.21127
  1.9784	 0.21142
  1.9967	  0.2116
   2.015	 0.21188
  2.0334	 0.21174
  2.0517	 0.21225
    2.07	  0.2121
  2.0975	 0.21254
  2.1342	 0.21301
  2.1708	 0.21323
  2.2075	 0.21353
  2.2441	 0.21381
  2.2808	 0.21409
  2.3175	 0.21444
  2.3541	 0.21461
  2.3908	 0.21504
  2.4274	 0.21534
  2.4641	 0.21565
  2.5007	 0.21593
  2.5374	 0.21627
  2.5741	 0.21656
  2.6107	 0.21676
  2.6474	 0.21708
   2.684	 0.21724
  2.7207	  0.2175
  2.7574	 0.21794
   2.794	 0.21799
  2.8307	 0.21828
  2.8673	 0.21857
   2.904	 0.21879
  2.9406	 0.21921
  2.9773	 0.21938
   3.014	 0.21967
  3.0506	 0.21987
  3.0873	 0.22013
  3.1239	  0.2204
  3.1606	 0.22053
  3.1972	 0.22082
  3.2339	 0.22107
  3.2706	 0.22121
  3.3072	 0.22158
  3.3439	 0.22183
  3.3805	 0.22194
  3.4172	 0.22231
  3.4538	 0.22244
  3.4905	 0.22276
  3.5272	 0.22305
  3.5638	 0.22328
  3.6005	 0.22332
  3.6371	 0.22346
  3.6738	 0.22397
  3.7105	 0.22398
  3.7471	 0.22426
  3.7838	 0.22439
  3.8204	 0.22468
  3.8571	 0.22496
  3.8937	 0.22509
  3.9304	 0.22547
  3.9671	 0.22542
  4.0037	 0.22576
  4.0404	 0.22589
   4.077	 0.22624
  4.1137	 0.22633
  4.1503	  0.2264
   4.187	 0.22663
  4.2237	 0.22688
  4.2603	 0.22712
   4.297	 0.22719
  4.3336	 0.22739
  4.3703	 0.22748
   4.407	 0.22783
  4.4436	 0.22797
  4.4986	 0.22822
  4.5719	 0.22847
  4.6452	 0.22892
  4.7185	 0.22919
  4.7919	 0.22952
  4.8652	 0.22997
  4.9385	 0.23025
  5.0118	 0.23057
  5.0851	 0.23085
  5.1584	 0.23117
  5.2318	 0.23141
  5.3051	 0.23177
  5.3784	 0.23195
  5.4517	 0.23223
   5.525	 0.23261
  5.5983	  0.2329
  5.6716	 0.23313
   5.745	 0.23326
  5.8183	 0.23359
  5.8916	 0.23391
  5.9649	 0.23411
  6.0382	 0.23438
  6.1115	 0.23459
  6.1849	 0.23483
  6.2582	 0.23517
  6.3315	  0.2354
  6.4048	 0.23577
  6.4781	 0.23591
  6.5514	 0.23603
  6.6247	 0.23625
  6.6981	 0.23637
  6.7714	 0.23656
  6.8447	 0.23683
   6.918	 0.23702
  6.9913	 0.23723
  7.0646	 0.23745
   7.138	 0.23754
  7.2113	 0.23776
  7.2846	 0.23816
  7.3579	 0.23825
  7.4312	 0.23833
  7.5045	 0.23848
  7.5778	 0.23861
  7.6512	 0.23879
  7.7245	 0.23905
  7.7978	 0.23916
  7.8711	 0.23939
  7.9444	 0.23946
  8.0177	 0.23953
  8.0911	 0.23978
  8.1644	 0.23996
  8.2377	 0.24018
   8.311	 0.24033
  8.3843	 0.24055
  8.4576	 0.24075
   8.531	 0.24074
  8.6043	 0.24073
  8.6776	 0.24083
  8.7509	 0.24113
  8.8242	 0.24123
  8.8975	 0.24128
  8.9708	 0.24143
  9.0442	 0.24153
  9.1175	  0.2418
  9.1908	 0.24186
  9.3008	 0.24209
  9.4474	 0.24231
   9.594	  0.2426
  9.7407	 0.24271
  9.8873	 0.24295
  10.034	 0.24306
  10.181	 0.24335
  10.327	 0.24354
  10.474	 0.24375
   10.62	   0.244
  10.767	 0.24418
  10.914	 0.24428
   11.06	 0.24449
  11.207	 0.24465
  11.354	 0.24479
    11.5	 0.24497
  11.647	 0.24514
  11.793	 0.24538
   11.94	 0.24548
  12.087	  0.2456
  12.233	 0.24585
   12.38	 0.24587
  12.527	 0.24605
  12.673	 0.24624
   12.82	 0.24626
  12.967	  0.2464
  13.113	 0.24657
   13.26	  0.2467
  13.406	 0.24689
  13.553	 0.24701
    13.7	 0.24707
  13.846	 0.24713
  13.993	 0.24722
   14.14	  0.2474
  14.286	 0.24746
  14.433	 0.24761
  14.579	 0.24765
  14.726	 0.24774
  14.873	 0.24783
  15.019	 0.24793
  15.166	 0.24808
  15.313	 0.24811
