0.0011456	 0.15497
0.0057278	 0.14779
 0.01031	 0.14664
0.014892	 0.14637
0.019474	 0.14664
0.024057	 0.14693
0.028639	 0.14723
0.033221	 0.14723
0.037803	 0.14818
0.042386	 0.14786
0.046968	 0.14815
 0.05155	 0.14869
0.056132	 0.14991
0.060714	 0.15048
0.065297	 0.15108
0.069879	 0.15195
0.074461	 0.15228
0.079043	 0.15228
0.083626	 0.15351
0.088208	 0.15351
 0.09279	 0.15379
0.097372	 0.15409
 0.10195	 0.15469
 0.10654	 0.15563
 0.11112	  0.1553
  0.1157	 0.15654
 0.12028	 0.15679
 0.12487	 0.15679
 0.12945	  0.1574
 0.13403	  0.1577
 0.13861	 0.15773
 0.14319	 0.15836
 0.14778	 0.15899
 0.15236	 0.15927
 0.15694	 0.15925
 0.16152	 0.16019
 0.16611	 0.16017
 0.17069	 0.16045
 0.17527	 0.16109
 0.17985	  0.1614
 0.18443	 0.16199
 0.18902	 0.16263
  0.1936	  0.1626
 0.19818	  0.1623
 0.20276	 0.16326
 0.20735	 0.16359
 0.21193	  0.1639
 0.21651	 0.16419
 0.22109	 0.16479
 0.22567	  0.1651
 0.23026	 0.16541
 0.23484	  0.1657
 0.23942	  0.1657
   0.244	 0.16539
 0.24859	 0.16603
 0.25317	 0.16632
 0.25775	 0.16663
 0.26233	 0.16758
 0.26691	 0.16789
  0.2715	  0.1682
 0.27608	  0.1682
 0.28066	 0.16853
 0.28524	 0.16883
 0.28983	 0.16914
  0.2967	  0.1696
 0.30586	 0.17055
 0.31503	 0.17086
 0.32419	 0.17133
 0.33336	 0.17181
 0.34252	 0.17276
 0.35169	 0.17322
 0.36085	 0.17368
 0.37001	  0.1743
 0.37918	 0.17476
 0.38834	 0.17554
 0.39751	 0.17587
 0.40667	 0.17652
 0.41584	   0.177
   0.425	 0.17763
 0.43417	 0.17763
 0.44333	 0.17828
 0.45249	 0.17925
 0.46166	 0.17925
 0.47082	 0.17973
 0.47999	 0.18021
 0.48915	 0.18085
 0.49832	 0.18117
 0.50748	 0.18117
 0.51665	 0.18199
 0.52581	 0.18279
 0.53497	 0.18294
 0.54414	 0.18328
  0.5533	  0.1836
 0.56247	 0.18441
 0.57163	 0.18473
  0.5808	 0.18522
 0.58996	  0.1857
 0.59913	 0.18586
 0.60829	 0.18635
 0.61745	 0.18701
 0.62662	 0.18717
 0.63578	 0.18749
 0.64495	 0.18782
 0.65411	 0.18815
 0.66328	 0.18864
 0.67244	 0.18896
 0.68161	 0.18896
 0.69077	 0.18962
 0.69993	 0.18995
  0.7091	 0.19011
 0.71826	  0.1911
 0.72743	 0.19093
 0.73659	 0.19159
 0.74576	 0.19176
 0.75492	 0.19192
 0.76409	 0.19209
 0.77325	 0.19274
 0.78241	 0.19291
 0.79158	 0.19308
 0.80074	 0.19407
 0.80991	  0.1939
 0.81907	  0.1944
 0.82824	 0.19473
  0.8374	 0.19506
 0.84657	 0.19506
 0.85573	 0.19556
 0.86489	 0.19606
 0.87406	 0.19606
 0.88322	 0.19639
 0.89697	 0.19706
  0.9153	 0.19706
 0.93363	 0.19797
 0.95196	 0.19846
 0.97029	 0.19888
 0.98861	 0.19939
  1.0069	 0.20006
  1.0253	 0.20081
  1.0436	 0.20098
  1.0619	 0.20166
  1.0803	 0.20216
  1.0986	 0.20276
  1.1169	 0.20301
  1.1352	  0.2037
  1.1536	 0.20361
  1.1719	 0.20446
  1.1902	 0.20438
  1.2086	 0.20539
  1.2269	 0.20556
  1.2452	 0.20616
  1.2635	 0.20633
  1.2819	 0.20675
  1.3002	 0.20719
  1.3185	 0.20786
  1.3369	  0.2083
  1.3552	 0.20854
  1.3735	 0.20881
  1.3918	 0.20914
  1.4102	 0.20941
  1.4285	 0.20946
  1.4468	  0.2105
  1.4652	 0.21032
  1.4835	 0.21093
  1.5018	 0.21113
  1.5202	 0.21146
  1.5385	 0.21189
  1.5568	 0.21258
  1.5751	  0.2125
  1.5935	 0.21266
  1.6118	 0.21319
  1.6301	 0.21328
  1.6485	 0.21354
  1.6668	 0.21407
  1.6851	 0.21417
  1.7034	 0.21467
  1.7218	 0.21449
  1.7401	 0.21519
  1.7584	 0.21529
  1.7768	 0.21563
  1.7951	  0.2159
  1.8134	 0.21626
  1.8317	 0.21624
  1.8501	 0.21684
  1.8684	 0.21695
  1.8867	 0.21734
  1.9051	 0.21742
  1.9234	 0.21777
  1.9417	 0.21811
    1.96	 0.21835
  1.9784	 0.21854
  1.9967	 0.21888
   2.015	 0.21889
  2.0334	 0.21926
  2.0517	  0.2194
    2.07	 0.21998
  2.0975	 0.21988
  2.1342	 0.22021
  2.1708	 0.22046
  2.2075	 0.22104
  2.2441	 0.22149
  2.2808	 0.22187
  2.3175	 0.22223
  2.3541	 0.22273
  2.3908	 0.22317
  2.4274	 0.22331
  2.4641	 0.22375
  2.5007	 0.22403
  2.5374	 0.22426
  2.5741	 0.22458
  2.6107	 0.22489
  2.6474	 0.22513
   2.684	 0.22547
  2.7207	 0.22583
  2.7574	 0.22617
   2.794	 0.22642
  2.8307	 0.22657
  2.8673	 0.22668
   2.904	 0.22743
  2.9406	 0.22749
  2.9773	 0.22762
   3.014	 0.22792
  3.0506	 0.22806
  3.0873	 0.22831
  3.1239	 0.22863
  3.1606	 0.22869
  3.1972	 0.22907
  3.2339	 0.22937
  3.2706	 0.22946
  3.3072	  0.2297
  3.3439	 0.23004
  3.3805	 0.23013
  3.4172	 0.23036
  3.4538	 0.23074
  3.4905	 0.23066
  3.5272	 0.23093
  3.5638	 0.23116
  3.6005	 0.23118
  3.6371	 0.23147
  3.6738	 0.23152
  3.7105	 0.23162
  3.7471	 0.23186
  3.7838	 0.23214
  3.8204	 0.23218
  3.8571	 0.23257
  3.8937	  0.2327
  3.9304	 0.23283
  3.9671	 0.23287
  4.0037	 0.23303
  4.0404	 0.23317
   4.077	 0.23345
  4.1137	 0.23352
  4.1503	 0.23366
   4.187	  0.2341
  4.2237	 0.23406
  4.2603	 0.23436
   4.297	 0.23453
  4.3336	 0.23476
  4.3703	 0.23472
   4.407	 0.23523
  4.4436	 0.23493
  4.4986	 0.23516
  4.5719	 0.23537
  4.6452	 0.23566
  4.7185	 0.23603
  4.7919	 0.23634
  4.8652	  0.2365
