0.0011456	 0.15666
0.0057278	 0.15493
 0.01031	 0.15599
0.014892	 0.15626
0.019474	 0.15579
0.024057	 0.15532
0.028639	  0.1554
0.033221	 0.15529
0.037803	  0.1558
0.042386	 0.15607
0.046968	  0.1565
 0.05155	 0.15749
0.056132	 0.15881
0.060714	 0.15889
0.065297	 0.15929
0.069879	 0.16013
0.074461	  0.1606
0.079043	 0.16131
0.083626	 0.16196
0.088208	 0.16213
 0.09279	 0.16294
0.097372	 0.16283
 0.10195	 0.16365
 0.10654	 0.16395
 0.11112	 0.16421
  0.1157	 0.16473
 0.12028	 0.16495
 0.12487	  0.1652
 0.12945	 0.16561
 0.13403	 0.16597
 0.13861	 0.16601
 0.14319	 0.16612
 0.14778	 0.16619
 0.15236	 0.16653
 0.15694	 0.16673
 0.16152	 0.16698
 0.16611	 0.16673
 0.17069	 0.16704
 0.17527	  0.1672
 0.17985	  0.1671
 0.18443	 0.16776
 0.18902	 0.16785
  0.1936	 0.16779
 0.19818	 0.16784
 0.20276	 0.16836
 0.20735	 0.16815
 0.21193	 0.16821
 0.21651	 0.16888
 0.22109	 0.16893
 0.22567	 0.16898
 0.23026	 0.16882
 0.23484	 0.16939
 0.23942	 0.16912
   0.244	 0.16959
 0.24859	 0.16984
 0.25317	    0.17
 0.25775	 0.16942
 0.26233	 0.16978
 0.26691	  0.1699
  0.2715	 0.17036
 0.27608	 0.17041
 0.28066	 0.17072
 0.28524	 0.17082
 0.28983	 0.17086
  0.2967	 0.17117
 0.30586	  0.1714
 0.31503	 0.17148
 0.32419	 0.17196
 0.33336	 0.17191
 0.34252	 0.17196
 0.35169	 0.17245
 0.36085	 0.17265
 0.37001	 0.17269
 0.37918	 0.17251
 0.38834	 0.17336
 0.39751	  0.1734
 0.40667	  0.1735
 0.41584	 0.17348
   0.425	 0.17415
 0.43417	 0.17417
 0.44333	 0.17425
 0.45249	 0.17451
 0.46166	 0.17466
 0.47082	   0.175
 0.47999	 0.17471
 0.48915	 0.17505
 0.49832	 0.17523
 0.50748	 0.17567
 0.51665	   0.175
 0.52581	 0.17575
 0.53497	 0.17578
 0.54414	 0.17614
  0.5533	 0.17629
 0.56247	 0.17634
 0.57163	 0.17634
  0.5808	 0.17619
 0.58996	 0.17684
 0.59913	 0.17699
 0.60829	 0.17694
 0.61745	 0.17676
 0.62662	 0.17735
 0.63578	 0.17759
 0.64495	 0.17748
 0.65411	 0.17782
 0.66328	 0.17772
 0.67244	 0.17806
 0.68161	 0.17795
 0.69077	 0.17806
 0.69993	 0.17842
  0.7091	 0.17842
 0.71826	 0.17813
 0.72743	  0.1786
 0.73659	 0.17886
 0.74576	 0.17912
 0.75492	 0.17915
 0.76409	 0.17936
 0.77325	 0.17925
 0.78241	 0.17936
 0.79158	 0.17959
 0.80074	 0.17962
 0.80991	 0.17941
 0.81907	 0.17975
 0.82824	 0.18017
  0.8374	 0.18033
 0.84657	 0.17993
 0.85573	 0.18011
 0.86489	  0.1804
 0.87406	 0.18053
 0.88322	 0.18035
 0.89697	 0.18066
  0.9153	 0.18092
 0.93363	  0.1811
 0.95196	 0.18129
 0.97029	 0.18153
 0.98861	 0.18166
  1.0069	 0.18193
  1.0253	 0.18201
  1.0436	  0.1823
  1.0619	 0.18252
  1.0803	 0.18264
  1.0986	 0.18277
  1.1169	 0.18292
  1.1352	 0.18318
  1.1536	 0.18327
  1.1719	 0.18363
  1.1902	 0.18345
  1.2086	 0.18386
  1.2269	 0.18377
  1.2452	 0.18422
  1.2635	 0.18431
  1.2819	 0.18427
  1.3002	 0.18466
  1.3185	 0.18452
  1.3369	 0.18472
  1.3552	 0.18468
  1.3735	 0.18482
  1.3918	 0.18515
  1.4102	 0.18506
  1.4285	 0.18543
  1.4468	 0.18577
  1.4652	 0.18581
  1.4835	 0.18589
  1.5018	  0.1861
  1.5202	 0.18603
  1.5385	 0.18622
  1.5568	  0.1863
  1.5751	 0.18672
  1.5935	 0.18666
  1.6118	 0.18677
  1.6301	  0.1869
  1.6485	 0.18689
  1.6668	 0.18716
  1.6851	 0.18708
  1.7034	 0.18716
  1.7218	 0.18759
  1.7401	 0.18766
  1.7584	 0.18777
  1.7768	  0.1878
  1.7951	   0.188
  1.8134	 0.18814
  1.8317	  0.1881
  1.8501	 0.18832
  1.8684	 0.18822
  1.8867	 0.18844
  1.9051	 0.18869
  1.9234	 0.18868
  1.9417	 0.18866
    1.96	 0.18872
  1.9784	 0.18902
  1.9967	 0.18889
   2.015	 0.18926
  2.0334	 0.18912
  2.0517	  0.1891
    2.07	 0.18958
  2.0975	 0.18946
  2.1342	 0.18963
  2.1708	 0.18973
  2.2075	 0.19002
  2.2441	 0.19024
  2.2808	 0.19022
  2.3175	 0.19042
  2.3541	 0.19061
  2.3908	 0.19091
  2.4274	 0.19097
  2.4641	 0.19114
  2.5007	 0.19134
  2.5374	 0.19139
  2.5741	 0.19163
  2.6107	 0.19193
  2.6474	 0.19206
   2.684	 0.19217
  2.7207	 0.19236
  2.7574	 0.19249
   2.794	 0.19254
  2.8307	 0.19274
  2.8673	 0.19299
   2.904	 0.19295
  2.9406	 0.19311
  2.9773	 0.19341
   3.014	 0.19345
  3.0506	 0.19347
  3.0873	 0.19375
  3.1239	 0.19372
  3.1606	 0.19397
  3.1972	 0.19425
  3.2339	 0.19436
  3.2706	 0.19426
  3.3072	 0.19464
  3.3439	 0.19456
  3.3805	 0.19485
  3.4172	 0.19497
  3.4538	 0.19514
  3.4905	 0.19533
  3.5272	  0.1952
  3.5638	 0.19547
  3.6005	 0.19558
  3.6371	  0.1956
  3.6738	 0.19582
  3.7105	 0.19583
  3.7471	 0.19606
  3.7838	 0.19611
  3.8204	 0.19617
  3.8571	 0.19662
  3.8937	 0.19643
  3.9304	 0.19671
  3.9671	 0.19692
  4.0037	 0.19711
  4.0404	 0.19711
   4.077	 0.19727
  4.1137	 0.19734
  4.1503	 0.19747
   4.187	  0.1976
  4.2237	 0.19769
  4.2603	 0.19767
   4.297	 0.19772
  4.3336	 0.19802
  4.3703	 0.19794
   4.407	 0.19825
  4.4436	 0.19803
  4.4986	 0.19837
  4.5719	 0.19852
  4.6452	  0.1988
  4.7185	 0.19903
  4.7919	 0.19911
  4.8652	  0.1993
  4.9385	 0.19947
  5.0118	 0.19958
  5.0851	 0.19984
  5.1584	 0.20013
  5.2318	  0.2003
  5.3051	 0.20044
  5.3784	 0.20061
  5.4517	 0.20098
   5.525	  0.2011
  5.5983	 0.20119
  5.6716	 0.20139
   5.745	 0.20149
  5.8183	 0.20175
  5.8916	 0.20198
  5.9649	 0.20216
  6.0382	 0.20229
  6.1115	 0.20243
  6.1849	 0.20252
  6.2582	 0.20269
  6.3315	 0.20292
  6.4048	 0.20307
  6.4781	 0.20323
  6.5514	 0.20333
  6.6247	 0.20344
  6.6981	 0.20361
  6.7714	 0.20382
  6.8447	   0.204
   6.918	 0.20412
  6.9913	 0.20419
  7.0646	 0.20433
   7.138	 0.20448
  7.2113	 0.20485
  7.2846	 0.20495
  7.3579	 0.20512
  7.4312	 0.20512
  7.5045	 0.20535
  7.5778	 0.20559
  7.6512	 0.20562
  7.7245	 0.20573
  7.7978	 0.20583
  7.8711	 0.20607
  7.9444	 0.20622
  8.0177	 0.20644
  8.0911	 0.20644
  8.1644	 0.20647
  8.2377	 0.20644
   8.311	 0.20654
  8.3843	 0.20675
  8.4576	 0.20702
   8.531	 0.20716
  8.6043	  0.2074
  8.6776	 0.20753
  8.7509	 0.20761
  8.8242	 0.20767
  8.8975	  0.2076
  8.9708	 0.20782
  9.0442	 0.20789
  9.1175	 0.20805
  9.1908	 0.20817
  9.3008	 0.20832
  9.4474	 0.20855
   9.594	 0.20874
  9.7407	 0.20911
  9.8873	 0.20928
  10.034	 0.20947
  10.181	 0.20979
  10.327	 0.20989
  10.474	 0.21027
   10.62	 0.21045
  10.767	 0.21049
  10.914	 0.21068
   11.06	 0.21096
  11.207	 0.21118
  11.354	 0.21124
    11.5	 0.21151
  11.647	 0.21173
  11.793	 0.21196
   11.94	 0.21219
  12.087	 0.21233
  12.233	 0.21248
   12.38	 0.21278
  12.527	 0.21299
  12.673	 0.21312
   12.82	 0.21331
  12.967	 0.21345
  13.113	 0.21361
   13.26	   0.214
  13.406	 0.21398
  13.553	 0.21428
    13.7	 0.21441
  13.846	 0.21457
  13.993	 0.21475
   14.14	 0.21487
  14.286	 0.21505
  14.433	 0.21515
  14.579	 0.21541
  14.726	 0.21558
  14.873	  0.2158
  15.019	 0.21595
  15.166	 0.21607
  15.313	 0.21618
  15.459	 0.21635
  15.606	 0.21643
  15.753	 0.21661
  15.899	 0.21682
  16.046	 0.21693
  16.192	 0.21707
  16.339	 0.21722
  16.486	 0.21737
  16.632	 0.21754
  16.779	 0.21767
  16.926	 0.21789
  17.072	 0.21795
  17.219	 0.21811
  17.365	 0.21822
  17.512	 0.21844
  17.659	 0.21856
  17.805	 0.21877
  17.952	 0.21895
  18.099	 0.21896
  18.245	 0.21897
  18.392	 0.21919
  18.539	 0.21928
  18.685	 0.21943
  18.905	 0.21958
  19.198	 0.21982
  19.492	 0.22009
  19.785	 0.22043
  20.078	 0.22059
  20.371	  0.2208
  20.665	 0.22109
  20.958	 0.22124
  21.251	  0.2215
  21.544	 0.22168
  21.838	   0.222
  22.131	 0.22221
  22.424	 0.22254
  22.718	 0.22288
  23.011	 0.22304
  23.304	 0.22334
  23.597	 0.22348
  23.891	  0.2237
  24.184	 0.22387
  24.477	 0.22411
   24.77	 0.22429
  25.064	 0.22446
  25.357	  0.2246
   25.65	 0.22497
  25.943	 0.22501
  26.237	 0.22519
   26.53	  0.2253
  26.823	 0.22551
  27.116	 0.22569
   27.41	 0.22575
  27.703	 0.22596
  27.996	 0.22616
  28.289	 0.22629
  28.583	 0.22639
  28.876	  0.2266
  29.169	 0.22673
  29.463	 0.22684
  29.756	 0.22705
  30.049	 0.22727
  30.342	 0.22738
  30.636	 0.22747
  30.929	 0.22758
  31.222	 0.22774
  31.515	 0.22783
  31.809	 0.22791
  32.102	 0.22808
  32.395	 0.22823
  32.688	 0.22825
  32.982	 0.22842
  33.275	 0.22852
  33.568	 0.22863
  33.861	 0.22878
  34.155	 0.22885
  34.448	 0.22893
  34.741	 0.22902
  35.035	 0.22918
  35.328	 0.22926
  35.621	  0.2294
  35.914	  0.2295
  36.208	  0.2296
  36.501	 0.22965
  36.794	 0.22971
  37.087	 0.22986
  37.381	  0.2299
  37.674	 0.23005
  38.114	 0.23022
    38.7	 0.23037
  39.287	 0.23055
  39.873	  0.2307
   40.46	 0.23081
  41.046	 0.23101
  41.633	 0.23119
  42.219	 0.23118
  42.806	 0.23139
  43.392	 0.23151
  43.979	 0.23166
  44.566	 0.23175
  45.152	 0.23187
  45.739	 0.23199
  46.325	 0.23212
