0.0011456	 0.16547
0.0057278	 0.16288
 0.01031	 0.16345
0.014892	 0.16329
0.019474	 0.16364
0.024057	 0.16483
0.028639	 0.16587
0.033221	  0.1667
0.037803	 0.16681
0.042386	 0.16635
0.046968	 0.16584
 0.05155	 0.16582
0.056132	  0.1666
0.060714	 0.16665
0.065297	  0.1668
0.069879	 0.16737
0.074461	 0.16684
0.079043	 0.16769
0.083626	   0.168
0.088208	 0.16832
 0.09279	 0.16853
0.097372	 0.16874
 0.10195	 0.16883
 0.10654	  0.1693
 0.11112	 0.16925
  0.1157	 0.16972
 0.12028	 0.16993
 0.12487	 0.17009
 0.12945	 0.17041
 0.13403	 0.17051
 0.13861	 0.17093
 0.14319	 0.17088
 0.14778	 0.17167
 0.15236	 0.17151
 0.15694	 0.17199
 0.16152	 0.17194
 0.16611	 0.17257
 0.17069	 0.17283
 0.17527	 0.17251
 0.17985	 0.17272
 0.18443	 0.17357
 0.18902	 0.17336
  0.1936	 0.17336
 0.19818	 0.17389
 0.20276	 0.17436
 0.20735	 0.17415
 0.21193	 0.17389
 0.21651	 0.17479
 0.22109	 0.17463
 0.22567	   0.175
 0.23026	 0.17563
 0.23484	 0.17584
 0.23942	 0.17616
   0.244	 0.17579
 0.24859	 0.17637
 0.25317	 0.17653
 0.25775	 0.17622
 0.26233	 0.17675
 0.26691	 0.17717
  0.2715	 0.17749
 0.27608	 0.17728
 0.28066	 0.17786
 0.28524	 0.17813
 0.28983	 0.17749
  0.2967	 0.17813
 0.30586	 0.17872
 0.31503	 0.17888
 0.32419	 0.17915
 0.33336	 0.17989
 0.34252	 0.18019
 0.35169	 0.18075
 0.36085	 0.18091
 0.37001	 0.18132
 0.37918	 0.18161
 0.38834	 0.18185
 0.39751	 0.18247
 0.40667	 0.18264
 0.41584	 0.18334
   0.425	  0.1835
 0.43417	 0.18412
 0.44333	 0.18434
 0.45249	 0.18456
 0.46166	 0.18493
 0.47082	 0.18542
 0.47999	 0.18566
 0.48915	 0.18586
 0.49832	 0.18648
 0.50748	 0.18691
 0.51665	 0.18713
 0.52581	 0.18724
 0.53497	 0.18779
 0.54414	 0.18794
  0.5533	 0.18818
 0.56247	 0.18874
 0.57163	 0.18905
  0.5808	 0.18923
 0.58996	 0.18955
 0.59913	    0.19
 0.60829	 0.19045
 0.61745	 0.19041
 0.62662	 0.19053
 0.63578	 0.19129
 0.64495	 0.19138
 0.65411	 0.19182
 0.66328	 0.19208
 0.67244	 0.19222
 0.68161	 0.19236
 0.69077	 0.19285
 0.69993	 0.19318
  0.7091	 0.19324
 0.71826	 0.19354
 0.72743	 0.19413
 0.73659	 0.19441
 0.74576	 0.19456
 0.75492	 0.19469
 0.76409	  0.1947
 0.77325	 0.19546
 0.78241	 0.19578
 0.79158	 0.19572
 0.80074	 0.19625
 0.80991	 0.19612
 0.81907	 0.19672
 0.82824	 0.19674
  0.8374	  0.1972
 0.84657	 0.19768
 0.85573	  0.1975
 0.86489	 0.19798
 0.87406	  0.1983
 0.88322	 0.19875
 0.89697	 0.19873
  0.9153	 0.19941
 0.93363	 0.19976
 0.95196	 0.20017
 0.97029	  0.2006
 0.98861	 0.20119
  1.0069	 0.20191
  1.0253	 0.20198
  1.0436	 0.20277
  1.0619	 0.20293
  1.0803	 0.20345
  1.0986	 0.20352
  1.1169	 0.20416
  1.1352	 0.20451
  1.1536	 0.20517
  1.1719	 0.20545
  1.1902	 0.20579
  1.2086	 0.20651
  1.2269	 0.20666
  1.2452	 0.20713
  1.2635	 0.20758
  1.2819	 0.20793
  1.3002	 0.20826
  1.3185	 0.20859
  1.3369	 0.20902
  1.3552	  0.2095
  1.3735	 0.20982
  1.3918	 0.21019
  1.4102	  0.2105
  1.4285	  0.2109
  1.4468	 0.21137
  1.4652	 0.21123
  1.4835	 0.21228
  1.5018	 0.21235
  1.5202	 0.21264
  1.5385	 0.21278
  1.5568	 0.21325
  1.5751	  0.2136
  1.5935	 0.21374
  1.6118	 0.21422
  1.6301	 0.21441
  1.6485	 0.21484
  1.6668	 0.21494
  1.6851	 0.21525
  1.7034	 0.21551
  1.7218	 0.21603
  1.7401	 0.21626
  1.7584	 0.21657
  1.7768	 0.21681
  1.7951	 0.21704
  1.8134	 0.21729
  1.8317	 0.21739
  1.8501	 0.21795
  1.8684	 0.21796
  1.8867	 0.21827
  1.9051	 0.21847
  1.9234	  0.2189
  1.9417	 0.21898
    1.96	 0.21929
  1.9784	 0.21953
  1.9967	 0.21975
   2.015	 0.22007
  2.0334	 0.22031
  2.0517	 0.22054
    2.07	 0.22059
  2.0975	 0.22106
  2.1342	 0.22162
  2.1708	 0.22193
  2.2075	  0.2224
  2.2441	 0.22252
  2.2808	 0.22297
  2.3175	 0.22344
  2.3541	 0.22389
  2.3908	 0.22434
  2.4274	 0.22474
  2.4641	 0.22499
  2.5007	 0.22527
  2.5374	 0.22562
  2.5741	 0.22579
  2.6107	 0.22614
  2.6474	 0.22662
   2.684	  0.2269
  2.7207	 0.22708
  2.7574	 0.22762
   2.794	 0.22779
  2.8307	 0.22816
  2.8673	 0.22837
   2.904	 0.22864
  2.9406	 0.22897
  2.9773	 0.22916
   3.014	 0.22933
  3.0506	 0.22957
  3.0873	 0.22982
  3.1239	 0.23009
  3.1606	  0.2303
  3.1972	 0.23048
  3.2339	 0.23073
  3.2706	 0.23076
  3.3072	 0.23102
  3.3439	 0.23137
  3.3805	 0.23149
  3.4172	 0.23162
  3.4538	 0.23189
  3.4905	 0.23198
  3.5272	  0.2323
  3.5638	 0.23244
  3.6005	 0.23258
  3.6371	 0.23279
  3.6738	 0.23285
  3.7105	 0.23309
  3.7471	 0.23337
  3.7838	 0.23348
