0.00011456	 0.29851
0.00057278	 0.27246
0.001031	 0.23938
0.0014892	 0.22677
0.0019474	 0.22946
0.0024057	 0.23763
0.0028639	  0.2431
0.0033221	  0.2446
0.0037803	 0.24014
0.0042386	 0.23069
0.0046968	 0.22361
0.005155	 0.22022
0.0056132	  0.2224
0.0060714	 0.22345
0.0065297	 0.22604
0.0069879	 0.22595
0.0074461	 0.22685
0.0079043	 0.22734
0.0083626	 0.22929
0.0088208	 0.23044
0.009279	 0.23142
0.0097372	 0.23192
0.010195	 0.23224
0.010654	 0.23274
0.011112	 0.23282
 0.01157	  0.2329
0.012028	  0.2329
0.012487	 0.23216
0.012945	 0.23159
0.013403	 0.23126
0.013861	 0.23101
0.014319	 0.23126
0.014778	 0.23036
0.015236	 0.23085
0.015694	 0.23052
0.016152	 0.22954
0.016611	 0.22913
0.017069	 0.22897
0.017527	 0.22905
0.017985	 0.22864
0.018443	 0.22848
0.018902	 0.22783
 0.01936	 0.22783
0.019818	 0.22823
0.020276	 0.22889
0.020735	 0.22978
0.021193	 0.22995
0.021651	 0.23036
0.022109	 0.23068
0.022567	 0.23142
0.023026	 0.23192
0.023484	  0.2334
0.023942	 0.23464
  0.0244	 0.23596
0.024859	 0.23654
0.025317	 0.23687
0.025775	 0.23754
0.026233	 0.23836
0.026691	 0.23913
 0.02715	 0.23963
0.027608	 0.24072
0.028066	 0.24149
0.028524	 0.24292
0.028983	 0.24317
 0.02967	 0.24431
0.030586	 0.24623
0.031503	 0.24788
0.032419	 0.24997
0.033336	 0.25228
0.034252	 0.25526
0.035169	 0.25782
0.036085	 0.26075
0.037001	 0.26315
0.037918	 0.26547
0.038834	  0.2679
0.039751	 0.27067
0.040667	 0.27276
0.041584	  0.2761
  0.0425	  0.2784
0.043417	 0.28145
0.044333	 0.28486
0.045249	 0.28788
0.046166	 0.29196
0.047082	 0.29622
0.047999	  0.3003
0.048915	 0.30353
0.049832	 0.30764
0.050748	 0.31211
0.051665	 0.31485
0.052581	 0.31846
0.053497	 0.32222
0.054414	 0.32675
 0.05533	 0.33076
0.056247	 0.33465
0.057163	 0.33865
 0.05808	 0.34197
0.058996	 0.34427
0.059913	 0.34747
0.060829	 0.35086
0.061745	 0.35403
0.062662	 0.35657
0.063578	  0.3588
0.064495	 0.35963
0.065411	 0.36029
0.066328	 0.36111
0.067244	 0.36144
0.068161	 0.36211
0.069077	 0.36369
0.069993	 0.36402
 0.07091	 0.36402
0.071826	 0.36361
0.072743	 0.36378
0.073659	 0.36311
0.074576	 0.36269
0.075492	 0.36335
0.076409	 0.36318
0.077325	 0.36351
0.078241	  0.3641
0.079158	  0.3646
0.080074	 0.36452
0.080991	 0.36461
0.081907	 0.36485
0.082824	 0.36511
 0.08374	 0.36478
0.084657	 0.36494
0.085573	 0.36494
0.086489	 0.36461
0.087406	 0.36454
0.088322	 0.36494
0.089697	 0.36507
 0.09153	 0.36569
0.093363	  0.3659
0.095196	 0.36663
0.097029	 0.36706
0.098861	 0.36732
 0.10069	 0.36745
 0.10253	 0.36831
 0.10436	 0.36919
 0.10619	 0.36916
 0.10803	 0.36955
 0.10986	 0.37047
 0.11169	 0.37119
 0.11352	 0.37199
 0.11536	 0.37233
 0.11719	 0.37309
 0.11902	 0.37352
 0.12086	 0.37399
 0.12269	 0.37388
 0.12452	 0.37425
 0.12635	 0.37449
 0.12819	 0.37471
 0.13002	 0.37498
 0.13185	 0.37508
 0.13369	 0.37507
 0.13552	 0.37528
 0.13735	  0.3754
 0.13919	  0.3749
 0.14102	 0.37519
 0.14285	 0.37523
 0.14468	 0.37536
 0.14652	 0.37537
 0.14835	 0.37508
 0.15018	 0.37563
 0.15202	 0.37547
 0.15385	 0.37543
 0.15568	 0.37527
 0.15751	 0.37546
 0.15935	 0.37498
 0.16118	 0.37523
 0.16301	 0.37509
 0.16485	 0.37553
 0.16668	 0.37553
 0.16851	 0.37568
 0.17034	  0.3758
 0.17218	 0.37597
 0.17401	 0.37599
 0.17584	 0.37583
 0.17768	 0.37609
 0.17951	 0.37615
 0.18134	 0.37624
 0.18317	 0.37695
 0.18501	 0.37669
 0.18684	 0.37685
 0.18867	  0.3772
 0.19051	  0.3771
 0.19234	 0.37726
 0.19417	 0.37763
   0.196	 0.37781
 0.19784	 0.37795
 0.19967	 0.37821
  0.2015	  0.3786
 0.20334	 0.37885
 0.20517	 0.37855
   0.207	 0.37874
 0.20975	 0.37902
 0.21342	 0.37981
 0.21708	 0.37974
 0.22075	 0.38012
 0.22441	 0.38016
 0.22808	 0.38027
 0.23175	 0.38068
 0.23541	 0.38075
 0.23908	 0.38064
 0.24274	  0.3808
 0.24641	 0.38108
 0.25007	 0.38121
 0.25374	 0.38139
 0.25741	 0.38124
 0.26107	 0.38152
 0.26474	 0.38171
  0.2684	 0.38196
 0.27207	 0.38214
 0.27574	 0.38218
  0.2794	 0.38264
 0.28307	 0.38274
 0.28673	 0.38304
  0.2904	 0.38328
 0.29406	 0.38363
 0.29773	 0.38389
  0.3014	 0.38418
 0.30506	 0.38419
 0.30873	 0.38436
 0.31239	 0.38464
 0.31606	  0.3848
 0.31972	 0.38503
 0.32339	 0.38495
 0.32706	 0.38495
 0.33072	 0.38531
 0.33439	  0.3856
 0.33805	 0.38546
 0.34172	 0.38564
 0.34538	 0.38557
 0.34905	 0.38613
 0.35272	 0.38604
 0.35638	 0.38601
 0.36005	 0.38617
 0.36371	 0.38635
 0.36738	 0.38672
 0.37105	 0.38678
 0.37471	 0.38678
 0.37838	 0.38696
 0.38204	 0.38727
 0.38571	 0.38747
 0.38937	 0.38756
 0.39304	  0.3874
 0.39671	 0.38767
 0.40037	 0.38819
 0.40404	 0.38821
  0.4077	 0.38817
 0.41137	 0.38823
 0.41503	 0.38852
  0.4187	 0.38876
 0.42237	 0.38856
 0.42603	  0.3887
  0.4297	 0.38861
 0.43336	  0.3889
 0.43703	 0.38888
  0.4407	 0.38882
 0.44436	 0.38908
 0.44986	 0.38956
 0.45719	 0.38965
 0.46452	 0.38989
 0.47185	 0.39024
 0.47919	 0.39023
 0.48652	 0.39081
 0.49385	 0.39089
 0.50118	 0.39119
 0.50851	 0.39124
 0.51584	 0.39153
 0.52318	 0.39172
 0.53051	 0.39199
 0.53784	 0.39225
 0.54517	 0.39212
  0.5525	 0.39273
 0.55983	 0.39273
 0.56716	 0.39316
  0.5745	   0.393
 0.58183	  0.3933
 0.58916	  0.3935
 0.59649	 0.39365
 0.60382	 0.39378
 0.61115	 0.39388
 0.61849	 0.39408
 0.62582	 0.39401
 0.63315	 0.39431
 0.64048	  0.3944
 0.64781	 0.39456
 0.65514	 0.39457
 0.66247	 0.39472
 0.66981	 0.39482
 0.67714	 0.39492
 0.68447	 0.39522
  0.6918	 0.39517
 0.69913	 0.39535
 0.70646	 0.39533
  0.7138	  0.3954
 0.72113	 0.39573
 0.72846	 0.39575
 0.73579	 0.39601
 0.74312	 0.39599
 0.75045	 0.39617
 0.75778	 0.39614
 0.76512	 0.39631
 0.77245	 0.39643
 0.77978	 0.39649
 0.78711	 0.39661
 0.79444	 0.39641
 0.80177	 0.39679
 0.80911	 0.39672
 0.81644	 0.39687
 0.82377	 0.39677
  0.8311	 0.39701
 0.83843	 0.39713
 0.84576	 0.39698
  0.8531	 0.39728
 0.86043	 0.39718
 0.86776	 0.39726
 0.87509	 0.39741
 0.88242	 0.39737
 0.88975	 0.39739
 0.89708	 0.39744
 0.90442	 0.39753
 0.91175	  0.3974
 0.91908	 0.39773
 0.93008	 0.39785
 0.94474	  0.3978
  0.9594	 0.39786
 0.97407	 0.39815
 0.98873	 0.39825
  1.0034	 0.39849
  1.0181	  0.3986
  1.0327	  0.3988
  1.0474	  0.3989
   1.062	 0.39898
  1.0767	 0.39928
  1.0914	  0.3993
   1.106	  0.3994
  1.1207	  0.3996
  1.1354	  0.3997
    1.15	 0.39976
  1.1647	 0.39977
  1.1793	 0.39964
   1.194	 0.39958
