0.0011456	  0.1979
0.0057278	 0.18409
 0.01031	 0.18191
0.014892	 0.18164
0.019474	 0.18088
0.024057	 0.18192
0.028639	 0.18148
0.033221	 0.18111
0.037803	 0.18116
0.042386	 0.18126
0.046968	 0.18142
 0.05155	 0.18197
0.056132	  0.1829
0.060714	 0.18268
0.065297	 0.18316
0.069879	 0.18371
0.074461	 0.18393
0.079043	 0.18431
0.083626	 0.18486
0.088208	 0.18492
 0.09279	 0.18514
0.097372	 0.18486
 0.10195	 0.18573
 0.10654	 0.18644
 0.11112	 0.18628
  0.1157	 0.18656
 0.12028	 0.18679
 0.12487	 0.18673
 0.12945	 0.18645
 0.13403	 0.18716
 0.13861	 0.18732
 0.14319	 0.18738
 0.14778	 0.18766
 0.15236	 0.18777
 0.15694	 0.18783
 0.16152	 0.18711
 0.16611	 0.18798
 0.17069	 0.18798
 0.17527	  0.1881
 0.17985	 0.18838
 0.18443	 0.18855
 0.18902	 0.18889
  0.1936	 0.18867
 0.19818	 0.18849
 0.20276	 0.18866
 0.20735	 0.18886
 0.21193	 0.18902
 0.21651	 0.18918
 0.22109	 0.18969
 0.22567	 0.18964
 0.23026	 0.18926
 0.23484	 0.19015
 0.23942	 0.19004
   0.244	 0.19004
 0.24859	 0.19021
 0.25317	  0.1901
 0.25775	 0.19027
 0.26233	 0.19015
 0.26691	 0.19075
  0.2715	 0.19097
 0.27608	 0.19131
 0.28066	 0.19067
 0.28524	 0.19117
 0.28983	 0.19146
  0.2967	 0.19098
 0.30586	  0.1915
 0.31503	 0.19178
 0.32419	 0.19165
 0.33336	 0.19201
 0.34252	 0.19271
 0.35169	 0.19286
 0.36085	 0.19249
 0.37001	 0.19267
 0.37918	  0.1933
 0.38834	 0.19347
 0.39751	 0.19325
 0.40667	 0.19367
 0.41584	 0.19373
   0.425	   0.194
 0.43417	 0.19425
 0.44333	 0.19429
 0.45249	 0.19473
 0.46166	 0.19485
 0.47082	 0.19513
 0.47999	 0.19526
 0.48915	 0.19538
 0.49832	 0.19527
 0.50748	 0.19567
 0.51665	 0.19609
 0.52581	 0.19622
 0.53497	 0.19619
 0.54414	 0.19627
  0.5533	 0.19633
 0.56247	 0.19648
 0.57163	 0.19677
  0.5808	 0.19726
 0.58996	 0.19715
 0.59913	 0.19715
 0.60829	 0.19731
 0.61745	 0.19789
 0.62662	 0.19753
 0.63578	 0.19787
 0.64495	 0.19797
 0.65411	 0.19826
 0.66328	 0.19806
 0.67244	 0.19823
 0.68161	 0.19847
 0.69077	 0.19907
 0.69993	 0.19871
  0.7091	 0.19895
 0.71826	 0.19928
 0.72743	 0.19894
 0.73659	 0.19929
 0.74576	 0.19965
 0.75492	 0.19973
 0.76409	 0.19979
 0.77325	 0.19961
 0.78241	 0.20005
 0.79158	 0.20026
 0.80074	 0.20034
 0.80991	 0.20008
 0.81907	 0.20072
 0.82824	 0.20047
  0.8374	 0.20075
 0.84657	 0.20096
 0.85573	 0.20128
 0.86489	 0.20096
 0.87406	 0.20117
 0.88322	 0.20151
 0.89697	 0.20169
  0.9153	 0.20195
 0.93363	 0.20206
 0.95196	 0.20245
 0.97029	 0.20244
 0.98861	 0.20278
  1.0069	 0.20287
  1.0253	 0.20339
  1.0436	 0.20322
  1.0619	 0.20361
  1.0803	 0.20387
  1.0986	 0.20382
  1.1169	  0.2043
  1.1352	 0.20434
  1.1536	 0.20479
  1.1719	 0.20473
  1.1902	 0.20523
  1.2086	 0.20515
  1.2269	 0.20585
  1.2452	 0.20563
  1.2635	 0.20594
  1.2819	 0.20617
  1.3002	 0.20617
  1.3185	 0.20644
  1.3369	 0.20645
  1.3552	  0.2067
  1.3735	 0.20674
  1.3918	 0.20734
  1.4102	 0.20723
  1.4285	 0.20774
  1.4468	 0.20775
  1.4652	 0.20806
  1.4835	  0.2079
  1.5018	 0.20849
  1.5202	 0.20845
  1.5385	 0.20876
  1.5568	 0.20889
  1.5751	 0.20903
  1.5935	 0.20932
  1.6118	 0.20946
  1.6301	  0.2096
  1.6485	 0.20976
  1.6668	 0.21007
  1.6851	 0.21008
  1.7034	 0.21004
  1.7218	 0.21032
  1.7401	 0.21035
  1.7584	 0.21062
  1.7768	 0.21053
  1.7951	 0.21094
  1.8134	 0.21092
  1.8317	 0.21132
  1.8501	 0.21118
  1.8684	 0.21141
  1.8867	 0.21158
  1.9051	 0.21209
  1.9234	 0.21195
  1.9417	 0.21194
    1.96	 0.21231
  1.9784	 0.21227
  1.9967	 0.21253
   2.015	 0.21271
  2.0334	 0.21287
  2.0517	 0.21277
    2.07	 0.21311
  2.0975	 0.21333
  2.1342	 0.21374
  2.1708	 0.21389
  2.2075	 0.21428
  2.2441	 0.21445
  2.2808	 0.21464
  2.3175	 0.21503
  2.3541	 0.21518
  2.3908	 0.21546
  2.4274	 0.21561
  2.4641	 0.21587
  2.5007	 0.21616
  2.5374	 0.21648
  2.5741	 0.21662
  2.6107	 0.21698
  2.6474	 0.21713
   2.684	 0.21745
  2.7207	 0.21761
  2.7574	 0.21779
   2.794	 0.21805
  2.8307	 0.21826
  2.8673	 0.21853
   2.904	  0.2188
  2.9406	 0.21909
  2.9773	 0.21931
   3.014	  0.2196
  3.0506	  0.2197
  3.0873	    0.22
  3.1239	 0.22003
  3.1606	 0.22033
  3.1972	 0.22062
  3.2339	 0.22067
  3.2706	 0.22095
  3.3072	 0.22118
  3.3439	 0.22123
  3.3805	 0.22158
  3.4172	 0.22157
  3.4538	 0.22172
  3.4905	 0.22223
  3.5272	 0.22213
  3.5638	 0.22236
  3.6005	 0.22259
  3.6371	 0.22292
  3.6738	 0.22296
  3.7105	 0.22331
  3.7471	 0.22331
  3.7838	 0.22357
  3.8204	 0.22369
  3.8571	 0.22394
  3.8937	 0.22406
  3.9304	 0.22427
  3.9671	  0.2244
  4.0037	 0.22464
  4.0404	 0.22478
   4.077	 0.22489
  4.1137	 0.22518
  4.1503	 0.22521
   4.187	 0.22543
  4.2237	  0.2257
  4.2603	 0.22574
   4.297	   0.226
  4.3336	 0.22616
  4.3703	 0.22624
   4.407	 0.22634
  4.4436	 0.22639
  4.4986	 0.22683
  4.5719	 0.22724
  4.6452	 0.22736
  4.7185	  0.2278
  4.7919	 0.22798
  4.8652	 0.22828
  4.9385	 0.22858
  5.0118	  0.2288
  5.0851	 0.22917
  5.1584	 0.22945
  5.2318	 0.22964
  5.3051	 0.22986
  5.3784	  0.2302
  5.4517	 0.23046
   5.525	  0.2307
  5.5983	 0.23096
  5.6716	 0.23116
   5.745	 0.23149
  5.8183	 0.23163
  5.8916	 0.23179
  5.9649	 0.23215
  6.0382	 0.23244
  6.1115	 0.23271
  6.1849	 0.23292
  6.2582	 0.23314
  6.3315	  0.2334
  6.4048	 0.23359
  6.4781	 0.23377
  6.5514	 0.23397
  6.6247	 0.23418
  6.6981	  0.2344
  6.7714	 0.23465
  6.8447	 0.23479
   6.918	 0.23504
  6.9913	 0.23519
  7.0646	 0.23545
   7.138	 0.23566
  7.2113	 0.23581
  7.2846	 0.23604
  7.3579	 0.23623
  7.4312	  0.2365
  7.5045	 0.23668
  7.5778	 0.23683
  7.6512	 0.23694
  7.7245	 0.23724
  7.7978	 0.23746
  7.8711	 0.23753
  7.9444	 0.23767
  8.0177	 0.23774
  8.0911	 0.23783
  8.1644	 0.23826
  8.2377	 0.23853
   8.311	 0.23866
  8.3843	  0.2389
  8.4576	 0.23882
   8.531	 0.23886
  8.6043	 0.23907
  8.6776	 0.23927
  8.7509	 0.23936
  8.8242	 0.23959
  8.8975	 0.23973
  8.9708	 0.23988
  9.0442	 0.23998
  9.1175	  0.2402
  9.1908	 0.24023
  9.3008	 0.24047
  9.4474	 0.24076
   9.594	 0.24104
  9.7407	 0.24132
  9.8873	 0.24163
  10.034	 0.24188
  10.181	 0.24218
  10.327	 0.24243
  10.474	 0.24266
   10.62	 0.24286
