0.0011456	 0.10452
0.0057278	 0.10425
 0.01031	 0.10346
0.014892	 0.10452
0.019474	  0.1044
0.024057	 0.10478
0.028639	 0.10558
0.033221	  0.1067
0.037803	 0.10643
0.042386	 0.10616
0.046968	 0.10649
 0.05155	  0.1067
0.056132	  0.1067
0.060714	 0.10675
0.065297	 0.10723
0.069879	 0.10728
0.074461	 0.10728
0.079043	 0.10808
0.083626	 0.10797
0.088208	 0.10829
 0.09279	 0.10723
0.097372	 0.10803
 0.10195	 0.10835
 0.10654	 0.10841
 0.11112	 0.10867
  0.1157	 0.10915
 0.12028	 0.10851
 0.12487	  0.1091
 0.12945	 0.10931
 0.13403	 0.11017
 0.13861	 0.10958
 0.14319	 0.10952
 0.14778	 0.11011
 0.15236	 0.10984
 0.15694	 0.10931
 0.16152	 0.11049
 0.16611	 0.11017
 0.17069	  0.1107
 0.17527	 0.11092
 0.17985	 0.11113
 0.18443	 0.11135
 0.18902	 0.11113
  0.1936	  0.1107
 0.19818	 0.11097
 0.20276	 0.11097
 0.20735	 0.11097
 0.21193	 0.11178
 0.21651	 0.11194
 0.22109	  0.1114
 0.22567	 0.11172
 0.23026	 0.11145
 0.23484	 0.11145
 0.23942	 0.11145
   0.244	 0.11172
 0.24859	 0.11226
 0.25317	 0.11194
 0.25775	 0.11232
 0.26233	 0.11205
 0.26691	 0.11237
  0.2715	 0.11237
 0.27608	 0.11258
 0.28066	 0.11345
 0.28524	 0.11334
 0.28983	  0.1128
  0.2967	  0.1131
 0.30586	 0.11318
 0.31503	 0.11366
 0.32419	 0.11345
 0.33336	 0.11407
 0.34252	 0.11437
 0.35169	 0.11437
 0.36085	 0.11486
 0.37001	 0.11472
 0.37918	 0.11488
 0.38834	 0.11513
 0.39751	 0.11551
 0.40667	 0.11518
 0.41584	 0.11559
   0.425	 0.11594
 0.43417	 0.11619
 0.44333	   0.117
 0.45249	 0.11734
 0.46166	 0.11674
 0.47082	 0.11677
 0.47999	  0.1172
 0.48915	 0.11777
 0.49832	 0.11777
 0.50748	 0.11725
 0.51665	  0.1181
 0.52581	  0.1181
 0.53497	 0.11858
 0.54414	 0.11836
  0.5533	 0.11874
 0.56247	 0.11872
 0.57163	 0.11872
  0.5808	 0.11929
 0.58996	 0.11913
 0.59913	 0.11954
 0.60829	 0.11947
 0.61745	    0.12
 0.62662	 0.12027
 0.63578	  0.1202
 0.64495	 0.12031
 0.65411	 0.12061
 0.66328	 0.12104
 0.67244	 0.12026
 0.68161	 0.12086
 0.69077	 0.12102
 0.69993	  0.1213
  0.7091	 0.12143
 0.71826	  0.1218
 0.72743	 0.12185
 0.73659	 0.12143
 0.74576	 0.12214
 0.75492	 0.12205
 0.76409	 0.12233
 0.77325	 0.12203
 0.78241	 0.12226
 0.79158	 0.12267
 0.80074	 0.12288
 0.80991	 0.12267
 0.81907	 0.12299
 0.82824	 0.12336
  0.8374	 0.12304
 0.84657	 0.12341
 0.85573	 0.12371
 0.86489	 0.12426
 0.87406	 0.12398
 0.88322	 0.12435
 0.89697	 0.12469
  0.9153	  0.1248
 0.93363	 0.12513
 0.95196	 0.12533
 0.97029	 0.12548
 0.98861	 0.12611
  1.0069	 0.12605
  1.0253	 0.12662
  1.0436	  0.1266
  1.0619	 0.12721
  1.0803	 0.12714
  1.0986	 0.12752
  1.1169	 0.12786
  1.1352	 0.12815
  1.1536	 0.12831
  1.1719	 0.12844
  1.1902	 0.12876
  1.2086	   0.129
  1.2269	 0.12932
  1.2452	 0.12974
  1.2635	 0.13003
  1.2819	 0.13024
  1.3002	 0.13014
  1.3185	 0.13068
  1.3369	  0.1309
  1.3552	  0.1313
  1.3735	 0.13121
  1.3918	 0.13167
  1.4102	 0.13184
  1.4285	   0.132
  1.4468	 0.13226
  1.4652	 0.13234
  1.4835	 0.13251
  1.5018	 0.13306
  1.5202	 0.13317
  1.5385	 0.13354
  1.5568	 0.13388
  1.5751	 0.13406
  1.5935	 0.13448
  1.6118	 0.13437
  1.6301	 0.13495
  1.6485	 0.13492
  1.6668	 0.13531
  1.6851	  0.1352
  1.7034	 0.13565
  1.7218	 0.13574
  1.7401	 0.13612
  1.7584	 0.13641
  1.7768	 0.13627
  1.7951	 0.13667
  1.8134	 0.13668
  1.8317	 0.13715
  1.8501	 0.13723
  1.8684	 0.13756
  1.8867	 0.13776
  1.9051	 0.13796
  1.9234	 0.13794
  1.9417	 0.13835
    1.96	 0.13891
  1.9784	   0.139
  1.9967	 0.13921
   2.015	 0.13923
  2.0334	 0.13949
  2.0517	 0.13978
    2.07	 0.14035
  2.0975	 0.14034
  2.1342	 0.14075
  2.1708	 0.14108
  2.2075	 0.14127
  2.2441	 0.14188
  2.2808	 0.14233
  2.3175	 0.14261
  2.3541	 0.14305
  2.3908	 0.14361
