     300	   0.655
   300.2	  0.6462
   300.4	 0.62814
   300.6	 0.61013
   300.8	 0.59573
     301	 0.57657
   301.2	 0.55941
   301.4	 0.54329
   301.6	 0.52695
   301.8	 0.51192
     302	 0.49715
   302.2	 0.48275
   302.4	 0.46907
   302.6	 0.45499
   302.8	 0.44167
     303	 0.42919
   303.2	 0.41743
   303.4	 0.40592
   303.6	 0.39511
   303.8	 0.38451
     304	 0.37423
   304.2	 0.36427
   304.4	 0.35485
   304.6	 0.34591
   304.8	 0.33728
     305	 0.32894
   305.2	   0.321
   305.4	 0.31349
   305.6	 0.30625
   305.8	 0.29947
     306	 0.29297
   306.2	 0.28703
   306.4	 0.28086
   306.6	 0.27519
   306.8	 0.26955
     307	  0.2644
   307.2	 0.25947
   307.4	 0.25478
   307.6	 0.25048
   307.8	 0.24676
     308	 0.24243
   308.2	 0.23828
   308.4	   0.234
   308.6	 0.23003
   308.8	 0.22662
     309	 0.22339
   309.2	 0.22068
   309.4	 0.21831
   309.6	 0.21569
   309.8	  0.2135
     310	 0.21137
   310.2	 0.20924
   310.4	 0.20756
   310.6	  0.2059
   310.8	 0.20408
     311	 0.20244
   311.2	 0.20095
   311.4	 0.19987
   311.6	 0.19872
   311.8	 0.19749
     312	 0.19657
   312.2	 0.19571
   312.4	 0.19481
   312.6	 0.19418
   312.8	 0.19344
     313	 0.19284
   313.2	 0.19193
   313.4	 0.19114
   313.6	 0.19028
   313.8	 0.18945
     314	 0.18891
   314.2	 0.18888
   314.4	 0.18837
   314.6	 0.18811
   314.8	 0.18759
     315	 0.18741
   315.2	 0.18699
   315.4	 0.18673
   315.6	 0.18663
   315.8	 0.18673
     316	 0.18633
   316.2	 0.18617
   316.4	 0.18585
   316.6	  0.1858
   316.8	 0.18559
     317	 0.18587
   317.2	 0.18581
   317.4	 0.18572
   317.6	  0.1857
   317.8	  0.1857
     318	 0.18561
   318.2	 0.18542
   318.4	 0.18532
   318.6	 0.18556
   318.8	 0.18566
     319	 0.18576
   319.2	 0.18607
   319.4	 0.18654
   319.6	 0.18677
   319.8	 0.18644
     320	 0.18625
   320.2	  0.1857
   320.4	 0.18552
   320.6	 0.18543
   320.8	  0.1857
     321	 0.18621
   321.2	  0.1866
   321.4	 0.18692
   321.6	 0.18728
   321.8	 0.18722
     322	 0.18752
   322.2	 0.18773
   322.4	 0.18794
   322.6	 0.18814
   322.8	  0.1883
     323	 0.18854
   323.2	 0.18872
   323.4	 0.18886
   323.6	 0.18924
   323.8	 0.18953
     324	 0.18977
