     300	 0.67328
   300.2	  0.6633
   300.4	  0.6462
   300.6	 0.62768
   300.8	 0.61332
     301	 0.59393
   301.2	 0.57725
   301.4	  0.5605
   301.6	 0.54447
   301.8	 0.53006
     302	 0.51597
   302.2	 0.50137
   302.4	 0.48663
   302.6	 0.47223
   302.8	 0.45857
     303	 0.44535
   303.2	 0.43285
   303.4	 0.42079
   303.6	 0.40968
   303.8	 0.39962
     304	  0.3892
   304.2	  0.3793
   304.4	 0.36975
   304.6	 0.36118
   304.8	 0.35236
     305	 0.34346
   305.2	  0.3356
   305.4	 0.32839
   305.6	 0.32062
   305.8	 0.31339
     306	 0.30672
   306.2	 0.30102
   306.4	 0.29523
   306.6	 0.28944
   306.8	 0.28421
     307	  0.2793
   307.2	 0.27404
   307.4	 0.26962
   307.6	 0.26515
   307.8	 0.26115
     308	 0.25697
   308.2	 0.25276
   308.4	 0.24864
   308.6	 0.24465
   308.8	 0.24087
     309	 0.23766
   309.2	 0.23458
   309.4	 0.23175
   309.6	 0.22944
   309.8	 0.22732
     310	 0.22542
   310.2	 0.22353
   310.4	  0.2219
   310.6	 0.22018
   310.8	  0.2182
     311	 0.21632
   311.2	  0.2148
   311.4	 0.21332
   311.6	 0.21218
   311.8	 0.21114
     312	 0.21036
   312.2	 0.20961
   312.4	  0.2084
   312.6	 0.20748
   312.8	 0.20653
     313	 0.20571
   313.2	 0.20502
   313.4	 0.20464
   313.6	 0.20428
   313.8	 0.20396
     314	 0.20342
   314.2	 0.20283
   314.4	 0.20226
   314.6	 0.20194
   314.8	 0.20135
     315	 0.20105
   315.2	 0.20062
   315.4	 0.20042
   315.6	 0.20029
   315.8	 0.19995
     316	 0.19972
   316.2	 0.19948
   316.4	 0.19924
   316.6	 0.19913
   316.8	 0.19914
     317	   0.199
   317.2	 0.19889
   317.4	 0.19881
   317.6	 0.19883
   317.8	 0.19874
     318	 0.19902
   318.2	 0.19917
   318.4	 0.19889
   318.6	 0.19844
   318.8	 0.19821
     319	 0.19838
   319.2	 0.19873
   319.4	 0.19916
   319.6	 0.19986
   319.8	 0.20015
     320	 0.19997
   320.2	 0.19978
   320.4	 0.19957
   320.6	 0.19941
   320.8	 0.19936
     321	 0.19952
   321.2	 0.19986
   321.4	 0.20018
   321.6	 0.20042
   321.8	 0.20066
     322	 0.20085
   322.2	 0.20099
   322.4	 0.20123
   322.6	 0.20142
   322.8	 0.20165
     323	  0.2018
   323.2	 0.20193
   323.4	 0.20214
   323.6	 0.20228
   323.8	 0.20251
     324	 0.20289
   324.2	 0.20299
   324.4	 0.20326
   324.6	 0.20329
   324.8	 0.20353
     325	 0.20362
   325.2	 0.20382
   325.4	 0.20417
   325.6	 0.20462
   325.8	  0.2049
     326	  0.2054
   326.2	 0.20566
   326.4	 0.20606
   326.6	 0.20631
   326.8	 0.20671
     327	 0.20718
   327.2	 0.20701
   327.4	 0.20698
   327.6	   0.207
   327.8	 0.20721
     328	  0.2076
   328.2	 0.20808
   328.4	 0.20875
   328.6	 0.20954
   328.8	 0.20988
     329	 0.20999
   329.2	 0.21017
   329.4	 0.21067
   329.6	 0.21096
   329.8	 0.21103
     330	 0.21127
   330.2	 0.21182
   330.4	 0.21232
   330.6	 0.21243
   330.8	  0.2129
     331	 0.21356
   331.2	 0.21405
   331.4	 0.21439
   331.6	 0.21483
   331.8	 0.21531
     332	 0.21569
   332.2	 0.21593
   332.4	 0.21615
   332.6	 0.21649
   332.8	 0.21691
     333	 0.21729
   333.2	 0.21767
   333.4	 0.21817
   333.6	 0.21862
   333.8	 0.21896
     334	  0.2193
   334.2	 0.21973
   334.4	 0.22007
   334.6	 0.22045
   334.8	 0.22078
     335	 0.22121
   335.2	 0.22141
   335.4	 0.22173
   335.6	 0.22194
   335.8	  0.2222
     336	 0.22249
   336.2	 0.22275
   336.4	 0.22292
   336.6	  0.2232
   336.8	 0.22347
     337	 0.22392
   337.2	 0.22432
   337.4	 0.22479
   337.6	 0.22525
   337.8	 0.22562
     338	 0.22586
   338.2	 0.22612
   338.4	 0.22644
   338.6	 0.22685
   338.8	 0.22725
     339	  0.2275
   339.2	 0.22789
   339.4	 0.22833
   339.6	 0.22865
   339.8	 0.22896
     340	 0.22932
   340.2	 0.22968
   340.4	 0.23001
   340.6	 0.23027
   340.8	 0.23061
     341	 0.23108
   341.2	 0.23151
   341.4	   0.232
   341.6	 0.23247
   341.8	 0.23293
     342	 0.23335
   342.2	 0.23378
   342.4	 0.23411
   342.6	 0.23439
   342.8	 0.23456
     343	 0.23481
   343.2	  0.2351
   343.4	 0.23556
   343.6	 0.23604
   343.8	 0.23664
     344	 0.23715
   344.2	 0.23754
   344.4	 0.23778
   344.6	 0.23814
   344.8	 0.23852
     345	   0.239
   345.2	 0.23951
   345.4	 0.23992
   345.6	 0.24027
   345.8	 0.24047
     346	 0.24075
   346.2	  0.2411
