     300	 0.70427
   300.2	 0.69478
   300.4	 0.67643
   300.6	 0.65902
   300.8	 0.64416
     301	  0.6256
   301.2	 0.60816
   301.4	 0.59209
   301.6	 0.57697
   301.8	 0.56077
     302	 0.54603
   302.2	 0.53161
   302.4	 0.51673
   302.6	 0.50233
   302.8	 0.48835
     303	 0.47523
   303.2	 0.46293
   303.4	 0.45059
   303.6	 0.43919
   303.8	 0.42864
     304	 0.41762
   304.2	 0.40733
   304.4	 0.39745
   304.6	 0.38832
   304.8	 0.37956
     305	 0.37093
   305.2	 0.36274
   305.4	 0.35484
   305.6	 0.34693
   305.8	 0.33954
     306	 0.33227
   306.2	 0.32589
   306.4	  0.3197
   306.6	  0.3138
   306.8	 0.30821
     307	 0.30275
   307.2	 0.29756
   307.4	 0.29245
   307.6	 0.28759
   307.8	 0.28308
     308	 0.27891
   308.2	 0.27432
   308.4	 0.26983
   308.6	 0.26537
   308.8	 0.26105
     309	 0.25696
   309.2	 0.25347
   309.4	 0.25058
   309.6	 0.24812
   309.8	 0.24545
     310	 0.24312
   310.2	 0.24082
   310.4	 0.23857
   310.6	 0.23627
   310.8	 0.23407
     311	 0.23206
   311.2	 0.22987
   311.4	 0.22796
   311.6	 0.22625
   311.8	 0.22476
     312	 0.22351
   312.2	 0.22231
   312.4	 0.22086
   312.6	 0.21963
   312.8	 0.21839
     313	 0.21737
   313.2	 0.21632
   313.4	 0.21554
   313.6	  0.2148
   313.8	 0.21384
     314	 0.21247
   314.2	 0.21142
   314.4	  0.2105
   314.6	 0.20972
   314.8	 0.20899
     315	 0.20843
   315.2	 0.20803
   315.4	 0.20742
   315.6	 0.20669
   315.8	 0.20594
     316	 0.20511
   316.2	 0.20449
   316.4	 0.20385
   316.6	  0.2034
   316.8	 0.20306
     317	 0.20288
   317.2	  0.2026
   317.4	 0.20206
   317.6	 0.20172
   317.8	 0.20134
     318	 0.20086
   318.2	 0.20037
   318.4	 0.19986
   318.6	 0.19958
   318.8	 0.19917
     319	  0.1989
   319.2	  0.1987
   319.4	 0.19845
   319.6	 0.19819
   319.8	 0.19792
     320	 0.19758
   320.2	 0.19727
   320.4	 0.19685
   320.6	 0.19658
   320.8	 0.19615
     321	 0.19591
   321.2	 0.19566
   321.4	 0.19553
   321.6	 0.19532
   321.8	 0.19543
     322	 0.19508
   322.2	 0.19475
   322.4	 0.19447
   322.6	 0.19427
   322.8	 0.19413
     323	 0.19394
   323.2	 0.19386
   323.4	 0.19407
   323.6	 0.19394
   323.8	 0.19387
     324	 0.19386
   324.2	 0.19387
   324.4	 0.19404
   324.6	 0.19327
   324.8	 0.19276
     325	 0.19241
   325.2	  0.1923
   325.4	 0.19235
   325.6	 0.19254
   325.8	  0.1929
     326	 0.19332
   326.2	 0.19305
   326.4	 0.19306
   326.6	 0.19295
   326.8	 0.19294
     327	 0.19283
   327.2	 0.19268
   327.4	 0.19254
   327.6	 0.19243
   327.8	 0.19244
     328	 0.19243
   328.2	 0.19232
   328.4	 0.19237
   328.6	 0.19229
   328.8	 0.19226
     329	  0.1923
   329.2	 0.19232
   329.4	 0.19252
   329.6	 0.19256
   329.8	 0.19248
     330	 0.19266
   330.2	 0.19223
   330.4	 0.19188
   330.6	 0.19172
   330.8	 0.19162
     331	  0.1918
   331.2	 0.19197
   331.4	 0.19225
   331.6	 0.19272
   331.8	 0.19268
     332	 0.19277
   332.2	 0.19284
   332.4	 0.19283
   332.6	 0.19282
   332.8	 0.19284
     333	 0.19283
   333.2	 0.19302
   333.4	 0.19307
   333.6	 0.19314
   333.8	 0.19321
     334	 0.19326
   334.2	 0.19336
   334.4	 0.19353
   334.6	 0.19358
   334.8	  0.1938
     335	  0.1937
   335.2	 0.19368
   335.4	 0.19374
   335.6	  0.1937
   335.8	 0.19378
     336	 0.19373
   336.2	 0.19369
   336.4	 0.19376
   336.6	 0.19369
   336.8	 0.19388
     337	 0.19409
   337.2	 0.19416
   337.4	 0.19437
   337.6	 0.19451
   337.8	 0.19459
     338	 0.19463
   338.2	 0.19464
   338.4	 0.19472
   338.6	 0.19475
   338.8	 0.19473
     339	 0.19484
   339.2	 0.19501
   339.4	 0.19518
   339.6	 0.19531
   339.8	 0.19552
     340	 0.19557
   340.2	 0.19559
   340.4	 0.19569
   340.6	 0.19572
   340.8	 0.19579
     341	 0.19599
   341.2	  0.1962
   341.4	 0.19649
   341.6	  0.1966
   341.8	 0.19677
     342	 0.19697
   342.2	 0.19712
   342.4	 0.19717
   342.6	 0.19708
   342.8	 0.19714
     343	 0.19715
   343.2	 0.19708
   343.4	 0.19716
   343.6	 0.19734
   343.8	 0.19751
     344	 0.19759
   344.2	 0.19759
   344.4	 0.19776
   344.6	 0.19784
   344.8	 0.19789
     345	 0.19798
   345.2	 0.19825
   345.4	 0.19822
   345.6	 0.19818
   345.8	 0.19817
     346	 0.19828
   346.2	 0.19841
   346.4	 0.19858
   346.6	 0.19868
   346.8	 0.19896
     347	 0.19911
   347.2	 0.19915
   347.4	 0.19932
   347.6	  0.1996
   347.8	 0.19983
     348	 0.19996
   348.2	 0.20007
   348.4	 0.20022
   348.6	 0.20032
   348.8	 0.20035
     349	 0.20043
   349.2	 0.20045
   349.4	 0.20045
   349.6	 0.20053
   349.8	 0.20063
     350	 0.20086
   350.2	 0.20109
   350.4	 0.20127
   350.6	 0.20132
   350.8	  0.2013
     351	 0.20122
   351.2	 0.20131
   351.4	 0.20131
   351.6	 0.20142
   351.8	 0.20153
     352	 0.20159
   352.2	 0.20172
   352.4	 0.20177
   352.6	 0.20182
   352.8	 0.20183
     353	 0.20178
   353.2	 0.20176
   353.4	 0.20179
   353.6	 0.20187
   353.8	 0.20199
     354	  0.2021
   354.2	 0.20223
   354.4	 0.20225
   354.6	 0.20233
   354.8	  0.2024
     355	 0.20239
   355.2	 0.20231
   355.4	  0.2022
   355.6	 0.20212
   355.8	   0.202
     356	 0.20201
   356.2	 0.20221
   356.4	 0.20207
   356.6	 0.20198
   356.8	 0.20195
     357	 0.20195
   357.2	 0.20193
   357.4	 0.20195
   357.6	 0.20208
   357.8	 0.20232
     358	 0.20222
   358.2	 0.20232
   358.4	 0.20248
   358.6	 0.20224
   358.8	 0.20205
     359	 0.20184
   359.2	 0.20175
   359.4	 0.20169
   359.6	 0.20165
   359.8	 0.20177
     360	  0.2018
   360.2	 0.20164
   360.4	 0.20168
   360.6	 0.20164
   360.8	 0.20168
     361	  0.2017
   361.2	  0.2017
   361.4	 0.20172
   361.6	 0.20165
   361.8	 0.20155
     362	 0.20145
   362.2	 0.20131
   362.4	  0.2012
   362.6	 0.20112
   362.8	 0.20108
     363	 0.20104
   363.2	 0.20094
   363.4	 0.20084
   363.6	 0.20076
   363.8	 0.20068
     364	 0.20062
   364.2	 0.20055
   364.4	 0.20054
   364.6	 0.20043
   364.8	  0.2003
     365	 0.20026
   365.2	 0.20014
   365.4	 0.20005
   365.6	 0.19999
   365.8	 0.19992
     366	 0.19988
   366.2	 0.19976
   366.4	 0.19958
   366.6	 0.19942
   366.8	 0.19929
     367	 0.19921
   367.2	 0.19912
   367.4	   0.199
   367.6	 0.19884
   367.8	 0.19882
     368	 0.19869
   368.2	 0.19865
   368.4	 0.19852
   368.6	 0.19838
   368.8	 0.19822
     369	 0.19787
   369.2	 0.19758
   369.4	  0.1975
   369.6	  0.1973
   369.8	 0.19723
     370	 0.19702
   370.2	 0.19691
   370.4	 0.19675
   370.6	 0.19639
   370.8	 0.19605
     371	 0.19579
   371.2	 0.19548
   371.4	 0.19519
   371.6	 0.19496
   371.8	 0.19477
     372	 0.19454
   372.2	 0.19427
   372.4	 0.19395
   372.6	 0.19368
   372.8	 0.19348
     373	 0.19312
   373.2	  0.1927
   373.4	 0.19236
   373.6	 0.19208
   373.8	 0.19176
     374	  0.1914
   374.2	  0.1911
   374.4	 0.19087
   374.6	 0.19048
   374.8	 0.18999
     375	 0.18962
   375.2	 0.18927
   375.4	  0.1889
   375.6	 0.18849
   375.8	 0.18809
     376	 0.18772
   376.2	 0.18737
   376.4	  0.1869
   376.6	 0.18654
   376.8	 0.18625
     377	 0.18594
   377.2	 0.18553
   377.4	 0.18511
   377.6	 0.18481
   377.8	 0.18424
     378	 0.18357
   378.2	 0.18307
   378.4	 0.18266
   378.6	  0.1823
   378.8	 0.18166
     379	  0.1809
   379.2	 0.18012
   379.4	 0.17923
   379.6	 0.17823
   379.8	 0.17753
     380	 0.17704
   380.2	 0.17681
   380.4	 0.17646
   380.6	 0.17613
   380.8	 0.17586
     381	  0.1756
   381.2	 0.17501
