0.0011456	 0.14333
0.0057278	 0.13174
 0.01031	 0.12922
0.014892	 0.12865
0.019474	 0.12785
0.024057	 0.12724
0.028639	 0.13007
0.033221	  0.1278
0.037803	 0.12809
0.042386	  0.1287
0.046968	 0.12894
 0.05155	 0.12983
0.056132	 0.13035
0.060714	  0.1306
0.065297	 0.13084
0.069879	  0.1308
0.074461	 0.13084
0.079043	 0.13112
0.083626	 0.13117
0.088208	 0.13149
 0.09279	 0.13202
0.097372	 0.13202
 0.10195	 0.13202
 0.10654	 0.13259
 0.11112	 0.13316
  0.1157	 0.13316
 0.12028	 0.13316
 0.12487	 0.13341
 0.12945	 0.13374
 0.13403	 0.13374
 0.13861	 0.13402
 0.14319	 0.13398
 0.14778	  0.1346
 0.15236	 0.13488
 0.15694	 0.13513
 0.16152	 0.13538
 0.16611	 0.13542
 0.17069	 0.13513
 0.17527	 0.13604
 0.17985	 0.13632
 0.18443	 0.13571
 0.18902	 0.13632
  0.1936	 0.13719
 0.19818	 0.13682
 0.20276	 0.13715
 0.20735	 0.13744
 0.21193	 0.13711
 0.21651	 0.13744
 0.22109	 0.13748
 0.22567	 0.13835
 0.23026	 0.13831
 0.23484	 0.13773
 0.23942	 0.13831
   0.244	 0.13893
 0.24859	 0.13864
 0.25317	 0.13864
 0.25775	 0.13893
 0.26233	 0.14009
 0.26691	 0.13976
  0.2715	 0.14005
 0.27608	 0.14002
 0.28066	 0.14034
 0.28524	 0.14034
 0.28983	 0.14034
  0.2967	 0.14078
 0.30586	 0.14093
 0.31503	 0.14151
 0.32419	 0.14164
 0.33336	 0.14219
 0.34252	 0.14241
 0.35169	 0.14258
 0.36085	 0.14292
 0.37001	 0.14321
 0.37918	 0.14382
 0.38834	 0.14367
 0.39751	 0.14395
 0.40667	 0.14441
 0.41584	 0.14426
   0.425	 0.14475
 0.43417	 0.14506
 0.44333	  0.1455
 0.45249	 0.14519
 0.46166	 0.14596
 0.47082	 0.14673
 0.47999	  0.1468
 0.48915	 0.14698
 0.49832	 0.14683
 0.50748	 0.14712
 0.51665	 0.14786
 0.52581	 0.14783
 0.53497	 0.14828
 0.54414	 0.14825
  0.5533	 0.14841
 0.56247	 0.14871
 0.57163	 0.14902
  0.5808	 0.14899
 0.58996	  0.1493
 0.59913	  0.1499
 0.60829	 0.14972
 0.61745	 0.14961
 0.62662	 0.15055
 0.63578	 0.15006
 0.64495	  0.1511
 0.65411	 0.15098
 0.66328	 0.15112
 0.67244	 0.15127
 0.68161	 0.15127
 0.69077	 0.15143
 0.69993	 0.15173
  0.7091	 0.15234
 0.71826	  0.1525
 0.72743	 0.15253
 0.73659	 0.15282
 0.74576	 0.15321
 0.75492	 0.15291
 0.76409	 0.15324
 0.77325	 0.15324
 0.78241	 0.15369
 0.79158	 0.15415
 0.80074	 0.15414
 0.80991	 0.15456
 0.81907	 0.15455
 0.82824	 0.15471
  0.8374	 0.15488
 0.84657	 0.15488
 0.85573	 0.15474
 0.86489	 0.15533
 0.87406	 0.15547
 0.88322	 0.15549
 0.89697	 0.15592
  0.9153	 0.15643
 0.93363	 0.15653
 0.95196	 0.15689
 0.97029	 0.15719
 0.98861	 0.15794
  1.0069	 0.15822
  1.0253	 0.15854
  1.0436	 0.15869
  1.0619	 0.15899
  1.0803	 0.15925
  1.0986	 0.15943
  1.1169	 0.16003
  1.1352	 0.16033
  1.1536	 0.16046
  1.1719	 0.16083
  1.1902	 0.16077
  1.2086	 0.16154
  1.2269	 0.16176
  1.2452	 0.16193
  1.2635	 0.16231
  1.2819	  0.1625
  1.3002	 0.16259
  1.3185	 0.16323
  1.3369	 0.16322
  1.3552	 0.16363
  1.3735	 0.16371
  1.3918	 0.16403
  1.4102	 0.16442
  1.4285	 0.16472
  1.4468	 0.16495
  1.4652	  0.1651
  1.4835	  0.1654
  1.5018	 0.16534
  1.5202	 0.16596
  1.5385	 0.16623
  1.5568	 0.16665
  1.5751	 0.16638
  1.5935	  0.1667
  1.6118	 0.16694
  1.6301	  0.1675
  1.6485	 0.16757
  1.6668	 0.16767
  1.6851	 0.16822
  1.7034	 0.16823
  1.7218	 0.16862
  1.7401	 0.16909
  1.7584	 0.16916
  1.7768	 0.16938
  1.7951	 0.16948
  1.8134	 0.16978
  1.8317	 0.16994
  1.8501	  0.1701
  1.8684	 0.17012
  1.8867	 0.17083
  1.9051	 0.17085
  1.9234	 0.17131
  1.9417	 0.17132
    1.96	 0.17176
  1.9784	 0.17193
  1.9967	 0.17208
   2.015	  0.1724
  2.0334	  0.1727
  2.0517	 0.17263
    2.07	 0.17278
  2.0975	 0.17324
  2.1342	 0.17368
  2.1708	 0.17398
  2.2075	 0.17453
  2.2441	  0.1748
  2.2808	 0.17531
  2.3175	 0.17576
  2.3541	 0.17604
  2.3908	 0.17657
  2.4274	 0.17704
  2.4641	 0.17743
  2.5007	 0.17782
  2.5374	 0.17822
  2.5741	 0.17849
  2.6107	 0.17872
  2.6474	 0.17895
   2.684	 0.17956
  2.7207	 0.17991
  2.7574	 0.18023
   2.794	 0.18064
  2.8307	   0.181
  2.8673	 0.18125
   2.904	 0.18168
  2.9406	  0.1822
  2.9773	  0.1824
   3.014	 0.18296
  3.0506	 0.18312
  3.0873	 0.18343
  3.1239	 0.18371
  3.1606	 0.18416
  3.1972	 0.18443
  3.2339	 0.18496
  3.2706	 0.18504
  3.3072	 0.18577
  3.3439	 0.18601
  3.3805	  0.1863
  3.4172	 0.18654
  3.4538	  0.1869
  3.4905	 0.18731
  3.5272	 0.18755
  3.5638	 0.18775
  3.6005	 0.18812
  3.6371	 0.18841
  3.6738	 0.18877
  3.7105	 0.18905
  3.7471	 0.18938
  3.7838	 0.18959
  3.8204	 0.18999
  3.8571	 0.19012
  3.8937	 0.19065
  3.9304	 0.19077
  3.9671	 0.19114
  4.0037	 0.19138
  4.0404	 0.19175
   4.077	 0.19196
  4.1137	 0.19212
  4.1503	 0.19257
   4.187	  0.1929
  4.2237	 0.19327
  4.2603	 0.19335
   4.297	 0.19384
  4.3336	   0.194
  4.3703	 0.19417
   4.407	 0.19479
  4.4436	 0.19487
  4.4986	  0.1952
  4.5719	 0.19566
  4.6452	 0.19638
  4.7185	 0.19678
  4.7919	 0.19756
  4.8652	 0.19804
  4.9385	 0.19867
  5.0118	 0.19909
  5.0851	 0.19954
  5.1584	 0.20015
  5.2318	 0.20067
  5.3051	 0.20121
  5.3784	 0.20172
  5.4517	 0.20212
   5.525	 0.20259
  5.5983	 0.20289
  5.6716	 0.20354
   5.745	 0.20396
  5.8183	 0.20446
  5.8916	 0.20485
  5.9649	 0.20519
  6.0382	 0.20577
  6.1115	 0.20652
  6.1849	 0.20685
  6.2582	 0.20728
  6.3315	 0.20776
  6.4048	 0.20817
  6.4781	 0.20857
  6.5514	 0.20891
  6.6247	 0.20956
  6.6981	  0.2099
  6.7714	 0.21055
  6.8447	 0.21077
   6.918	 0.21107
  6.9913	 0.21155
  7.0646	  0.2119
   7.138	 0.21236
  7.2113	 0.21283
  7.2846	 0.21328
  7.3579	 0.21371
  7.4312	 0.21405
  7.5045	 0.21428
  7.5778	 0.21485
  7.6512	 0.21525
  7.7245	 0.21565
  7.7978	 0.21599
  7.8711	 0.21604
  7.9444	 0.21662
  8.0177	 0.21703
  8.0911	 0.21741
  8.1644	 0.21776
  8.2377	 0.21812
   8.311	 0.21862
  8.3843	 0.21902
  8.4576	 0.21936
   8.531	 0.21973
  8.6043	 0.22007
  8.6776	 0.22015
  8.7509	 0.22076
  8.8242	 0.22116
  8.8975	 0.22133
  8.9708	 0.22164
  9.0442	  0.2222
  9.1175	 0.22252
  9.1908	 0.22276
  9.3008	 0.22328
  9.4474	 0.22385
   9.594	 0.22454
  9.7407	 0.22521
  9.8873	 0.22581
  10.034	 0.22645
  10.181	 0.22704
  10.327	 0.22759
  10.474	 0.22817
   10.62	 0.22869
  10.767	 0.22906
  10.914	  0.2299
   11.06	 0.23049
  11.207	 0.23094
  11.354	 0.23153
    11.5	 0.23214
  11.647	 0.23262
  11.793	 0.23307
   11.94	 0.23355
  12.087	 0.23418
  12.233	  0.2346
   12.38	 0.23519
  12.527	  0.2357
  12.673	   0.236
   12.82	 0.23636
  12.967	 0.23703
  13.113	 0.23738
   13.26	 0.23789
  13.406	 0.23841
  13.553	 0.23877
    13.7	 0.23923
  13.846	 0.23966
  13.993	 0.24007
   14.14	 0.24033
  14.286	 0.24089
  14.433	 0.24134
  14.579	  0.2418
  14.726	   0.242
  14.873	 0.24251
  15.019	 0.24299
  15.166	 0.24326
  15.313	 0.24362
  15.459	 0.24413
  15.606	 0.24438
  15.753	 0.24493
  15.899	 0.24523
  16.046	 0.24556
  16.192	   0.246
  16.339	 0.24626
  16.486	 0.24657
  16.632	 0.24683
  16.779	 0.24719
  16.926	 0.24753
  17.072	 0.24782
  17.219	 0.24826
  17.365	 0.24873
  17.512	 0.24892
  17.659	 0.24926
  17.805	 0.24963
  17.952	 0.24983
  18.099	 0.25005
  18.245	 0.25041
  18.392	 0.25064
  18.539	 0.25086
  18.685	 0.25119
  18.905	 0.25168
  19.198	 0.25229
