0.0015274	 0.10615
0.0076369	 0.10647
0.013747	 0.10621
0.019856	 0.10589
0.025966	 0.10694
0.032075	 0.10656
0.038185	 0.10694
0.044294	 0.10688
0.050404	 0.10747
0.056513	 0.10847
0.062623	 0.10821
0.068733	 0.10874
0.074842	 0.10927
0.080952	 0.10927
0.087061	  0.1098
0.093171	 0.10969
 0.09928	 0.10975
 0.10539	 0.11055
  0.1115	 0.11055
 0.11761	 0.11108
 0.12372	  0.1113
 0.12983	 0.11076
 0.13594	  0.1114
 0.14205	 0.11135
 0.14816	 0.11183
 0.15427	 0.11172
 0.16038	 0.11199
 0.16649	 0.11156
 0.17259	 0.11274
  0.1787	 0.11269
 0.18481	 0.11322
 0.19092	 0.11258
 0.19703	 0.11296
 0.20314	 0.11301
 0.20925	 0.11328
 0.21536	 0.11387
 0.22147	 0.11494
 0.22758	 0.11371
 0.23369	 0.11408
  0.2398	 0.11467
 0.24591	 0.11446
 0.25202	 0.11499
 0.25813	 0.11526
 0.26424	 0.11526
 0.27035	 0.11499
 0.27646	 0.11563
 0.28257	 0.11563
 0.28868	 0.11639
 0.29479	 0.11629
  0.3009	 0.11656
 0.30701	 0.11651
 0.31311	 0.11619
 0.31922	 0.11683
 0.32533	 0.11624
 0.33144	 0.11656
 0.33755	 0.11769
 0.34366	 0.11732
 0.34977	 0.11764
 0.35588	 0.11818
 0.36199	 0.11732
  0.3681	 0.11791
 0.37421	 0.11818
 0.38032	  0.1185
 0.38643	 0.11845
 0.39559	 0.11829
 0.40781	 0.11889
 0.42003	 0.11925
 0.43225	 0.11908
 0.44447	 0.11974
 0.45669	 0.12029
 0.46891	  0.1202
 0.48113	 0.12061
 0.49335	 0.12078
 0.50557	 0.12074
 0.51778	 0.12147
    0.53	  0.1214
 0.54222	 0.12159
 0.55444	 0.12121
 0.56666	  0.1228
 0.57888	 0.12263
  0.5911	 0.12254
 0.60332	 0.12284
 0.61554	 0.12359
 0.62776	 0.12352
 0.63998	 0.12369
  0.6522	 0.12398
 0.66441	 0.12366
 0.67663	 0.12426
 0.68885	 0.12454
 0.70107	 0.12472
 0.71329	 0.12479
 0.72551	 0.12506
 0.73773	 0.12511
 0.74995	 0.12571
 0.76217	 0.12555
 0.77439	 0.12584
 0.78661	 0.12621
 0.79882	 0.12649
 0.81104	 0.12663
 0.82326	 0.12663
 0.83548	  0.1272
  0.8477	 0.12716
 0.85992	 0.12716
 0.87214	  0.1275
 0.88436	 0.12792
 0.89658	 0.12788
  0.9088	 0.12806
 0.92102	 0.12831
 0.93323	 0.12873
 0.94545	 0.12831
 0.95767	 0.12897
 0.96989	 0.12878
 0.98211	 0.12924
 0.99433	 0.12918
  1.0065	 0.12936
  1.0188	 0.12938
   1.031	 0.13002
  1.0432	  0.1297
  1.0554	  0.1302
  1.0676	 0.13048
  1.0799	 0.13048
  1.0921	 0.13046
  1.1043	 0.13074
  1.1165	 0.13106
  1.1287	  0.1308
   1.141	 0.13124
  1.1532	 0.13166
  1.1654	 0.13162
  1.1776	   0.132
  1.1959	 0.13196
  1.2204	 0.13238
  1.2448	 0.13268
  1.2693	 0.13305
  1.2937	 0.13335
  1.3181	 0.13339
  1.3426	 0.13359
   1.367	 0.13377
  1.3915	 0.13414
  1.4159	 0.13444
  1.4403	 0.13465
  1.4648	 0.13486
  1.4892	 0.13521
  1.5136	 0.13552
  1.5381	 0.13585
  1.5625	 0.13631
   1.587	 0.13654
  1.6114	 0.13678
  1.6358	 0.13702
  1.6603	 0.13718
  1.6847	  0.1376
  1.7091	 0.13752
  1.7336	 0.13801
   1.758	 0.13836
  1.7825	 0.13847
  1.8069	 0.13867
  1.8313	 0.13884
  1.8558	 0.13932
  1.8802	 0.13938
  1.9047	 0.13951
  1.9291	 0.13985
  1.9535	 0.14007
   1.978	 0.14017
  2.0024	 0.14006
  2.0268	 0.14052
  2.0513	 0.14075
  2.0757	 0.14084
  2.1002	  0.1413
  2.1246	 0.14126
   2.149	 0.14157
  2.1735	 0.14191
  2.1979	 0.14213
  2.2224	 0.14234
  2.2468	 0.14267
  2.2712	  0.1425
  2.2957	 0.14309
  2.3201	 0.14312
  2.3445	 0.14331
   2.369	 0.14336
  2.3934	 0.14365
  2.4179	 0.14385
  2.4423	 0.14405
  2.4667	 0.14418
  2.4912	 0.14449
  2.5156	 0.14479
    2.54	 0.14503
  2.5645	 0.14523
  2.5889	 0.14554
  2.6134	 0.14562
  2.6378	 0.14552
  2.6622	 0.14607
  2.6867	 0.14584
  2.7111	 0.14641
  2.7356	 0.14663
    2.76	 0.14653
  2.7966	 0.14691
  2.8455	 0.14724
  2.8944	 0.14751
  2.9433	 0.14783
  2.9922	 0.14839
   3.041	 0.14879
  3.0899	 0.14904
  3.1388	  0.1495
  3.1877	  0.1498
  3.2365	 0.15013
  3.2854	 0.15038
  3.3343	 0.15073
  3.3832	 0.15127
   3.432	 0.15142
  3.4809	 0.15186
  3.5298	 0.15218
  3.5787	 0.15254
  3.6275	 0.15287
  3.6764	 0.15326
  3.7253	 0.15347
  3.7742	 0.15375
  3.8231	  0.1541
  3.8719	 0.15448
  3.9208	 0.15444
  3.9697	 0.15515
  4.0186	 0.15539
  4.0674	 0.15575
  4.1163	 0.15601
  4.1652	 0.15642
  4.2141	 0.15651
  4.2629	 0.15679
  4.3118	 0.15717
  4.3607	 0.15736
  4.4096	 0.15786
  4.4584	 0.15811
  4.5073	 0.15838
  4.5562	  0.1587
  4.6051	  0.1591
   4.654	 0.15936
  4.7028	 0.15949
  4.7517	 0.15974
  4.8006	 0.16025
  4.8495	 0.16027
  4.8983	 0.16093
  4.9472	 0.16105
  4.9961	 0.16128
   5.045	 0.16184
  5.0938	  0.1619
  5.1427	 0.16222
  5.1916	 0.16265
  5.2405	 0.16285
  5.2893	 0.16309
  5.3382	 0.16315
  5.3871	 0.16353
   5.436	 0.16386
  5.4849	 0.16408
  5.5337	 0.16459
  5.5826	 0.16466
  5.6315	  0.1648
  5.6804	 0.16532
  5.7292	 0.16539
  5.7781	 0.16574
   5.827	 0.16604
  5.8759	 0.16618
  5.9247	 0.16641
  5.9981	 0.16702
  6.0958	 0.16772
  6.1936	 0.16786
  6.2913	 0.16866
  6.3891	 0.16923
  6.4868	 0.16957
  6.5846	 0.17011
  6.6823	 0.17054
  6.7801	 0.17109
  6.8778	  0.1716
  6.9756	 0.17232
  7.0733	 0.17285
  7.1711	 0.17312
  7.2688	 0.17363
  7.3666	 0.17418
  7.4643	  0.1747
  7.5621	 0.17532
  7.6599	 0.17569
  7.7576	 0.17616
  7.8554	 0.17657
  7.9531	 0.17699
  8.0509	 0.17775
  8.1486	 0.17806
  8.2464	 0.17843
  8.3441	 0.17903
  8.4419	 0.17945
  8.5396	 0.17999
  8.6374	  0.1803
  8.7351	 0.18089
  8.8329	 0.18143
  8.9306	 0.18176
  9.0284	  0.1822
  9.1261	 0.18255
  9.2239	 0.18291
  9.3217	 0.18343
  9.4194	 0.18381
  9.5172	 0.18441
  9.6149	 0.18494
  9.7127	 0.18533
  9.8104	 0.18577
  9.9082	 0.18629
  10.006	 0.18659
  10.104	 0.18694
  10.201	 0.18744
  10.299	 0.18771
  10.397	 0.18822
  10.495	 0.18873
  10.592	 0.18889
   10.69	 0.18939
  10.788	 0.18977
  10.886	 0.19015
  10.983	 0.19049
  11.081	 0.19093
  11.179	 0.19129
  11.277	 0.19171
  11.374	 0.19211
  11.472	 0.19244
   11.57	 0.19292
  11.668	 0.19337
  11.765	 0.19375
  11.863	 0.19411
  11.961	 0.19449
  12.059	 0.19487
  12.156	 0.19529
  12.254	 0.19571
  12.401	 0.19615
  12.596	 0.19694
  12.792	 0.19768
  12.987	 0.19828
  13.183	   0.199
  13.378	  0.1996
  13.574	 0.20037
  13.769	 0.20109
  13.965	 0.20171
   14.16	 0.20234
  14.356	 0.20301
  14.551	 0.20375
  14.747	 0.20442
  14.942	   0.205
  15.138	 0.20566
  15.333	 0.20637
  15.529	 0.20694
  15.724	 0.20755
   15.92	 0.20799
  16.115	 0.20868
  16.311	 0.20907
  16.506	 0.20987
  16.702	 0.21025
  16.898	 0.21081
  17.093	  0.2116
  17.289	  0.2119
  17.484	 0.21261
   17.68	 0.21318
  17.875	 0.21363
  18.071	 0.21418
  18.266	 0.21474
  18.462	 0.21526
  18.657	  0.2158
  18.853	 0.21622
  19.048	 0.21683
  19.244	 0.21732
  19.439	  0.2177
  19.635	  0.2183
   19.83	 0.21871
  20.026	 0.21924
  20.221	 0.21968
  20.417	 0.22028
  20.612	 0.22069
  20.808	 0.22111
  21.003	 0.22159
  21.199	 0.22195
  21.394	 0.22254
   21.59	 0.22291
  21.785	 0.22335
  21.981	  0.2239
  22.176	 0.22407
  22.372	 0.22459
  22.567	 0.22483
  22.763	 0.22527
  22.958	  0.2258
  23.154	 0.22601
  23.349	 0.22649
  23.545	 0.22679
   23.74	 0.22736
  23.936	 0.22781
  24.131	 0.22807
  24.327	 0.22852
  24.522	 0.22877
  24.718	 0.22923
  24.913	 0.22962
  25.206	 0.23008
  25.598	 0.23069
  25.989	 0.23145
   26.38	 0.23218
  26.771	 0.23283
  27.162	 0.23357
  27.553	 0.23422
  27.944	 0.23488
  28.335	 0.23545
  28.726	 0.23608
  29.117	 0.23668
  29.508	 0.23714
  29.899	 0.23771
   30.29	 0.23829
  30.681	 0.23889
  31.072	  0.2395
  31.463	 0.23997
  31.854	 0.24048
  32.245	 0.24094
  32.636	 0.24141
  33.027	 0.24184
  33.418	 0.24241
  33.809	 0.24278
    34.2	 0.24324
  34.591	 0.24366
  34.982	 0.24406
  35.373	 0.24462
  35.764	 0.24504
  36.155	 0.24544
  36.546	 0.24583
  36.937	 0.24622
  37.328	 0.24658
  37.719	 0.24696
   38.11	 0.24714
  38.501	 0.24771
  38.892	 0.24789
  39.283	 0.24844
  39.674	 0.24862
  40.065	 0.24894
  40.456	 0.24922
  40.847	  0.2495
  41.238	  0.2499
  41.629	 0.25009
   42.02	 0.25043
  42.411	 0.25097
  42.802	 0.25127
  43.193	 0.25142
  43.584	 0.25163
  43.975	 0.25177
  44.366	 0.25221
  44.757	 0.25247
  45.148	 0.25273
  45.539	 0.25309
   45.93	 0.25336
  46.321	 0.25355
  46.712	 0.25375
  47.103	 0.25401
  47.494	 0.25426
  47.885	 0.25449
  48.276	 0.25464
  48.667	 0.25508
  49.058	 0.25489
  49.449	 0.25524
   49.84	 0.25563
  50.231	 0.25574
  50.818	 0.25612
    51.6	  0.2565
  52.382	 0.25688
  53.164	 0.25726
  53.946	 0.25767
  54.728	 0.25786
   55.51	 0.25814
  56.292	  0.2585
  57.074	 0.25873
  57.856	 0.25907
  58.638	 0.25936
   59.42	 0.25963
  60.202	 0.25987
  60.984	 0.26008
  61.766	 0.26033
  62.548	 0.26056
   63.33	 0.26088
  64.112	 0.26103
  64.894	 0.26114
  65.676	 0.26149
  66.458	 0.26166
   67.24	 0.26176
  68.022	   0.262
  68.804	 0.26218
  69.586	 0.26235
  70.368	 0.26248
   71.15	 0.26263
  71.932	 0.26272
  72.714	  0.2629
  73.496	 0.26315
  74.278	 0.26322
   75.06	 0.26332
  75.842	 0.26342
  76.625	 0.26356
  77.407	 0.26378
  78.189	 0.26375
  78.971	 0.26387
  79.753	   0.264
  80.535	 0.26413
  81.317	 0.26421
  82.099	 0.26427
  82.881	 0.26439
  83.663	 0.26436
  84.445	 0.26445
  85.227	  0.2646
  86.009	 0.26462
  86.791	 0.26472
  87.573	 0.26477
  88.355	 0.26484
  89.137	 0.26495
  89.919	 0.26496
  90.701	 0.26507
  91.483	 0.26506
  92.265	 0.26513
  93.047	 0.26521
  93.829	 0.26521
  94.611	 0.26532
  95.393	 0.26538
  96.175	 0.26538
  96.957	 0.26546
  97.739	 0.26549
  98.521	 0.26554
  99.303	 0.26558
  100.09	 0.26565
  100.87	 0.26569
  102.04	 0.26568
   103.6	 0.26575
  105.17	 0.26577
  106.73	 0.26585
   108.3	 0.26586
  109.86	 0.26598
  111.42	 0.26594
  112.99	 0.26602
  114.55	 0.26607
  116.12	 0.26606
  117.68	 0.26612
  119.24	 0.26621
  120.81	 0.26622
  122.37	 0.26626
  123.94	 0.26622
   125.5	 0.26624
  127.07	 0.26623
  128.63	 0.26632
  130.19	 0.26636
  131.76	 0.26638
  133.32	 0.26641
  134.89	  0.2663
  136.45	 0.26638
  138.01	 0.26647
  139.58	 0.26661
  141.14	  0.2666
  142.71	 0.26653
  144.27	 0.26646
  145.83	 0.26642
   147.4	 0.26644
  148.96	 0.26645
  150.53	 0.26645
  152.09	 0.26644
  153.65	 0.26643
  155.22	 0.26648
  156.78	  0.2665
  158.35	 0.26649
  159.91	 0.26653
  161.47	 0.26653
  163.04	  0.2666
   164.6	 0.26658
  166.17	 0.26658
  167.73	 0.26666
  169.29	 0.26656
  170.86	  0.2666
  172.42	 0.26662
  173.99	 0.26671
  175.55	 0.26658
  177.11	  0.2666
  178.68	 0.26667
  180.24	 0.26658
  181.81	 0.26662
  183.37	 0.26662
  184.93	 0.26664
   186.5	 0.26662
  188.06	 0.26658
  189.63	 0.26662
  191.19	  0.2667
  192.75	 0.26669
  194.32	 0.26672
  195.88	 0.26676
  197.45	 0.26672
  199.01	 0.26685
  200.58	  0.2669
  202.14	 0.26682
  204.49	 0.26689
  207.61	 0.26692
  210.74	   0.267
  213.87	 0.26698
     217	 0.26707
  220.13	 0.26704
  223.25	 0.26704
  226.38	 0.26705
  229.51	 0.26694
  232.64	 0.26701
  235.77	 0.26695
  238.89	   0.267
  242.02	 0.26704
  245.15	 0.26703
  248.28	 0.26702
  251.41	 0.26706
  254.53	 0.26697
  257.66	 0.26712
  260.79	 0.26709
  263.92	 0.26707
  267.05	 0.26713
  270.18	 0.26718
   273.3	 0.26708
  276.43	 0.26714
