0.0011456	 0.16045
0.0057278	 0.14628
 0.01031	 0.14394
0.014892	 0.14601
0.019474	  0.1469
0.024057	 0.14776
0.028639	 0.14922
0.033221	 0.14946
0.037803	 0.14949
0.042386	 0.15012
0.046968	 0.15045
 0.05155	 0.15078
0.056132	 0.15108
0.060714	 0.15201
0.065297	 0.15288
0.069879	 0.15288
0.074461	 0.15412
0.079043	 0.15409
0.083626	   0.155
0.088208	 0.15532
 0.09279	 0.15656
0.097372	 0.15621
 0.10195	 0.15717
 0.10654	  0.1575
 0.11112	 0.15845
  0.1157	 0.15909
 0.12028	 0.15939
 0.12487	 0.15969
 0.12945	 0.15998
 0.13403	 0.16056
 0.13861	 0.16089
 0.14319	 0.16181
 0.14778	 0.16148
 0.15236	 0.16242
 0.15694	 0.16242
 0.16152	 0.16334
 0.16611	 0.16365
 0.17069	 0.16396
 0.17527	 0.16455
 0.17985	 0.16486
 0.18443	 0.16517
 0.18902	 0.16548
  0.1936	 0.16706
 0.19818	 0.16767
 0.20276	  0.1667
 0.20735	 0.16734
 0.21193	 0.16761
 0.21651	 0.16825
 0.22109	 0.16824
 0.22567	 0.16856
 0.23026	  0.1695
 0.23484	 0.16917
 0.23942	  0.1695
   0.244	 0.17012
 0.24859	 0.17041
 0.25317	 0.17105
 0.25775	 0.17135
 0.26233	 0.17198
 0.26691	 0.17228
  0.2715	 0.17228
 0.27608	 0.17324
 0.28066	 0.17289
 0.28524	 0.17355
 0.28983	 0.17322
  0.2967	  0.1745
 0.30586	 0.17498
 0.31503	 0.17561
 0.32419	 0.17641
 0.33336	 0.17688
 0.34252	  0.1772
 0.35169	 0.17752
 0.36085	 0.17816
 0.37001	 0.17895
 0.37918	 0.17942
 0.38834	 0.17991
 0.39751	 0.18038
 0.40667	 0.18103
 0.41584	 0.18134
   0.425	 0.18199
 0.43417	 0.18263
 0.44333	 0.18311
 0.45249	 0.18327
 0.46166	  0.1844
 0.47082	 0.18472
 0.47999	 0.18537
 0.48915	  0.1857
 0.49832	 0.18618
 0.50748	 0.18667
 0.51665	 0.18716
 0.52581	 0.18716
 0.53497	 0.18798
 0.54414	 0.18831
  0.5533	 0.18831
 0.56247	 0.18945
 0.57163	 0.18994
  0.5808	 0.19044
 0.58996	 0.19077
 0.59913	  0.1911
 0.60829	 0.19126
 0.61745	 0.19192
 0.62662	 0.19258
 0.63578	 0.19291
 0.64495	 0.19324
 0.65411	 0.19291
 0.66328	 0.19439
 0.67244	 0.19423
 0.68161	 0.19457
 0.69077	 0.19489
 0.69993	 0.19605
  0.7091	 0.19605
 0.71826	 0.19639
 0.72743	 0.19639
 0.73659	 0.19705
 0.74576	 0.19739
 0.75492	 0.19755
 0.76409	 0.19772
 0.77325	 0.19854
 0.78241	 0.19872
 0.79158	 0.19872
 0.80074	 0.19956
 0.80991	 0.19923
 0.81907	 0.19955
 0.82824	 0.20021
  0.8374	 0.20038
 0.84657	 0.20039
 0.85573	 0.20072
 0.86489	 0.20089
 0.87406	 0.20173
 0.88322	 0.20174
 0.89697	 0.20243
  0.9153	 0.20315
 0.93363	 0.20356
 0.95196	 0.20373
 0.97029	 0.20457
 0.98861	 0.20524
  1.0069	 0.20565
  1.0253	 0.20642
  1.0436	 0.20669
  1.0619	 0.20735
  1.0803	 0.20776
  1.0986	 0.20827
  1.1169	 0.20887
  1.1352	 0.20938
  1.1536	 0.20999
  1.1719	 0.21034
  1.1902	 0.21076
  1.2086	 0.21135
  1.2269	 0.21135
  1.2452	 0.21178
  1.2635	 0.21223
  1.2819	 0.21301
  1.3002	 0.21291
  1.3185	 0.21342
  1.3369	 0.21404
  1.3552	 0.21428
  1.3735	 0.21447
  1.3918	 0.21492
  1.4102	 0.21543
  1.4285	 0.21586
  1.4468	 0.21623
  1.4652	  0.2163
  1.4835	 0.21684
  1.5018	 0.21735
  1.5202	  0.2175
  1.5385	 0.21792
  1.5568	 0.21843
  1.5751	  0.2185
  1.5935	  0.2192
  1.6118	 0.21921
  1.6301	 0.21952
  1.6485	 0.21999
  1.6668	 0.22024
  1.6851	 0.22052
  1.7034	 0.22088
  1.7218	 0.22125
  1.7401	 0.22125
  1.7584	 0.22176
  1.7768	 0.22187
  1.7951	 0.22223
  1.8134	 0.22243
  1.8317	 0.22275
  1.8501	 0.22311
  1.8684	 0.22356
  1.8867	 0.22339
  1.9051	 0.22397
  1.9234	  0.2242
  1.9417	 0.22402
    1.96	 0.22464
  1.9784	 0.22502
  1.9967	 0.22509
   2.015	 0.22552
  2.0334	 0.22544
  2.0517	 0.22589
    2.07	 0.22603
  2.0975	 0.22663
  2.1342	 0.22681
  2.1708	 0.22751
  2.2075	 0.22788
  2.2441	 0.22787
  2.2808	 0.22842
  2.3175	 0.22887
  2.3541	 0.22927
  2.3908	 0.22982
  2.4274	 0.23042
  2.4641	 0.23054
  2.5007	 0.23104
  2.5374	 0.23142
  2.5741	  0.2317
  2.6107	 0.23196
  2.6474	 0.23223
   2.684	 0.23265
  2.7207	 0.23297
  2.7574	 0.23318
   2.794	 0.23358
  2.8307	 0.23357
  2.8673	 0.23431
   2.904	  0.2343
  2.9406	 0.23453
  2.9773	 0.23513
   3.014	 0.23519
  3.0506	 0.23552
  3.0873	 0.23575
  3.1239	  0.2362
  3.1606	  0.2366
  3.1972	 0.23671
  3.2339	 0.23685
  3.2706	 0.23708
  3.3072	 0.23729
  3.3439	  0.2375
  3.3805	 0.23782
  3.4172	 0.23823
  3.4538	 0.23831
  3.4905	 0.23859
  3.5272	 0.23889
  3.5638	 0.23914
  3.6005	 0.23938
  3.6371	 0.23987
  3.6738	 0.23975
  3.7105	 0.24003
  3.7471	 0.24039
  3.7838	 0.24036
  3.8204	 0.24076
  3.8571	 0.24087
  3.8937	 0.24117
  3.9304	 0.24118
  3.9671	 0.24144
  4.0037	 0.24176
  4.0404	 0.24197
   4.077	 0.24229
  4.1137	 0.24223
  4.1503	 0.24255
   4.187	 0.24257
  4.2237	 0.24277
  4.2603	 0.24296
   4.297	 0.24322
  4.3336	 0.24365
  4.3703	 0.24363
   4.407	 0.24378
  4.4436	 0.24399
  4.4986	 0.24426
  4.5719	 0.24467
  4.6452	 0.24505
  4.7185	 0.24524
  4.7919	  0.2454
  4.8652	 0.24593
  4.9385	 0.24625
  5.0118	 0.24642
  5.0851	 0.24669
  5.1584	 0.24715
  5.2318	 0.24728
  5.3051	 0.24765
  5.3784	 0.24812
  5.4517	 0.24822
   5.525	 0.24861
  5.5983	 0.24889
  5.6716	 0.24903
   5.745	 0.24925
  5.8183	 0.24962
  5.8916	 0.24985
  5.9649	 0.25012
  6.0382	 0.25038
  6.1115	  0.2504
  6.1849	 0.25061
  6.2582	 0.25092
  6.3315	  0.2511
  6.4048	 0.25139
  6.4781	 0.25183
  6.5514	  0.2521
  6.6247	 0.25229
  6.6981	 0.25251
  6.7714	 0.25279
  6.8447	 0.25302
   6.918	  0.2532
  6.9913	 0.25345
  7.0646	 0.25366
   7.138	 0.25373
  7.2113	 0.25396
  7.2846	 0.25416
  7.3579	 0.25448
  7.4312	 0.25477
  7.5045	 0.25492
  7.5778	 0.25497
  7.6512	 0.25512
  7.7245	 0.25538
  7.7978	 0.25563
  7.8711	 0.25579
  7.9444	 0.25626
  8.0177	 0.25632
  8.0911	  0.2563
  8.1644	 0.25666
  8.2377	 0.25686
   8.311	 0.25692
  8.3843	 0.25726
  8.4576	 0.25734
   8.531	 0.25757
  8.6043	 0.25767
  8.6776	 0.25794
  8.7509	 0.25821
  8.8242	 0.25829
  8.8975	 0.25881
  8.9708	 0.25859
  9.0442	 0.25871
  9.1175	 0.25903
  9.1908	 0.25929
  9.3008	 0.25942
  9.4474	 0.25977
   9.594	 0.26006
  9.7407	 0.26042
  9.8873	 0.26064
  10.034	 0.26092
  10.181	  0.2613
  10.327	 0.26155
  10.474	  0.2617
   10.62	 0.26215
  10.767	 0.26243
  10.914	 0.26262
   11.06	  0.2629
  11.207	 0.26341
  11.354	 0.26375
    11.5	 0.26404
  11.647	 0.26446
  11.793	 0.26476
   11.94	 0.26468
  12.087	 0.26511
  12.233	 0.26546
   12.38	 0.26561
  12.527	 0.26588
  12.673	 0.26616
   12.82	 0.26645
  12.967	 0.26657
  13.113	 0.26681
   13.26	 0.26719
  13.406	 0.26732
  13.553	 0.26769
    13.7	 0.26795
  13.846	 0.26801
  13.993	 0.26823
   14.14	 0.26871
  14.286	 0.26879
  14.433	 0.26892
  14.579	 0.26927
  14.726	 0.26963
  14.873	 0.26968
  15.019	 0.26992
  15.166	 0.27025
  15.313	 0.27044
  15.459	 0.27056
  15.606	 0.27079
  15.753	 0.27102
  15.899	 0.27127
  16.046	 0.27154
  16.192	 0.27184
  16.339	  0.2718
  16.486	 0.27205
  16.632	 0.27245
  16.779	 0.27247
  16.926	 0.27261
  17.072	 0.27284
  17.219	 0.27314
  17.365	 0.27321
  17.512	 0.27345
  17.659	 0.27356
  17.805	 0.27378
  17.952	 0.27393
  18.099	 0.27418
  18.245	 0.27426
  18.392	 0.27455
  18.539	 0.27476
  18.685	 0.27481
  18.905	 0.27515
  19.198	 0.27546
  19.492	 0.27582
  19.785	 0.27605
  20.078	 0.27647
  20.371	 0.27685
  20.665	 0.27717
  20.958	 0.27749
  21.251	 0.27781
  21.544	 0.27805
  21.838	 0.27841
  22.131	 0.27868
  22.424	 0.27902
  22.718	 0.27931
  23.011	 0.27962
  23.304	 0.27989
  23.597	 0.28022
  23.891	 0.28052
  24.184	 0.28069
  24.477	 0.28082
   24.77	 0.28113
  25.064	 0.28128
  25.357	 0.28166
   25.65	 0.28185
  25.943	 0.28203
  26.237	 0.28232
   26.53	 0.28248
  26.823	 0.28285
  27.116	 0.28316
   27.41	 0.28336
  27.703	 0.28361
  27.996	 0.28388
  28.289	 0.28406
  28.583	 0.28432
  28.876	 0.28449
  29.169	 0.28469
  29.463	 0.28487
  29.756	 0.28511
  30.049	 0.28527
