0.0011456	 0.18955
0.0057278	 0.18466
 0.01031	 0.18331
0.014892	 0.18358
0.019474	 0.18342
0.024057	 0.18569
0.028639	  0.1882
0.033221	  0.1916
0.037803	 0.19491
0.042386	 0.20006
0.046968	  0.2064
 0.05155	 0.21432
0.056132	 0.22068
0.060714	 0.22683
0.065297	 0.23002
0.069879	 0.23074
0.074461	 0.23186
0.079043	 0.23177
0.083626	 0.23241
0.088208	 0.23266
 0.09279	 0.23282
0.097372	 0.23387
 0.10195	 0.23404
 0.10654	 0.23492
 0.11112	 0.23564
  0.1157	 0.23644
 0.12028	  0.2371
 0.12487	 0.23726
 0.12945	 0.23768
 0.13403	 0.23761
 0.13861	 0.23737
 0.14319	 0.23736
 0.14778	 0.23775
 0.15236	   0.238
 0.15694	   0.238
 0.16152	   0.238
 0.16611	 0.23816
 0.17069	 0.23825
 0.17527	 0.23792
 0.17985	 0.23848
 0.18443	 0.23905
 0.18902	  0.2393
  0.1936	 0.23963
 0.19818	 0.24021
 0.20276	 0.24038
 0.20735	  0.2407
 0.21193	 0.24077
 0.21651	 0.24118
 0.22109	 0.24167
 0.22567	 0.24176
 0.23026	 0.24169
 0.23484	 0.24219
 0.23942	 0.24211
   0.244	 0.24209
 0.24859	 0.24266
 0.25317	 0.24266
 0.25775	  0.2425
 0.26233	 0.24306
 0.26691	 0.24341
  0.2715	 0.24366
 0.27608	 0.24382
 0.28066	 0.24398
 0.28524	 0.24424
 0.28983	  0.2449
  0.2967	 0.24504
 0.30586	 0.24518
 0.31503	  0.2457
 0.32419	 0.24626
 0.33336	 0.24698
 0.34252	   0.247
 0.35169	 0.24771
 0.36085	 0.24787
 0.37001	 0.24821
 0.37918	 0.24859
 0.38834	 0.24947
 0.39751	 0.24991
 0.40667	  0.2502
 0.41584	 0.25044
   0.425	 0.25057
 0.43417	 0.25123
 0.44333	 0.25105
 0.45249	 0.25201
 0.46166	 0.25221
 0.47082	 0.25203
 0.47999	 0.25248
 0.48915	 0.25332
 0.49832	 0.25328
 0.50748	 0.25353
 0.51665	  0.2538
 0.52581	 0.25418
 0.53497	 0.25515
 0.54414	 0.25459
  0.5533	 0.25487
 0.56247	 0.25582
 0.57163	 0.25603
  0.5808	 0.25609
 0.58996	 0.25642
 0.59913	 0.25687
 0.60829	 0.25685
 0.61745	 0.25729
 0.62662	  0.2576
 0.63578	 0.25847
 0.64495	 0.25839
 0.65411	 0.25869
 0.66328	 0.25898
 0.67244	 0.25929
 0.68161	 0.25968
 0.69077	 0.26004
 0.69993	 0.26015
  0.7091	  0.2603
 0.71826	  0.2611
 0.72743	 0.26081
 0.73659	 0.26126
 0.74576	 0.26155
 0.75492	 0.26209
 0.76409	 0.26212
 0.77325	  0.2623
 0.78241	 0.26247
 0.79158	 0.26294
 0.80074	 0.26342
 0.80991	 0.26331
 0.81907	  0.2636
 0.82824	  0.2641
  0.8374	 0.26459
 0.84657	 0.26441
 0.85573	 0.26449
 0.86489	  0.2648
 0.87406	 0.26506
 0.88322	  0.2652
 0.89697	 0.26549
  0.9153	 0.26576
 0.93363	 0.26631
 0.95196	 0.26665
 0.97029	 0.26698
 0.98861	 0.26736
  1.0069	 0.26793
  1.0253	 0.26843
  1.0436	 0.26888
  1.0619	 0.26934
  1.0803	 0.26954
  1.0986	 0.27036
  1.1169	 0.27059
  1.1352	 0.27085
  1.1536	 0.27129
  1.1719	  0.2714
  1.1902	 0.27184
  1.2086	 0.27211
  1.2269	 0.27254
  1.2452	 0.27268
  1.2635	 0.27317
  1.2819	 0.27327
  1.3002	 0.27363
  1.3185	 0.27383
  1.3369	 0.27426
  1.3552	 0.27455
  1.3735	 0.27476
  1.3918	 0.27511
  1.4102	 0.27513
  1.4285	 0.27573
  1.4468	 0.27583
  1.4652	 0.27603
  1.4835	 0.27654
  1.5018	 0.27704
  1.5202	 0.27689
  1.5385	  0.2774
  1.5568	 0.27777
  1.5751	  0.2773
  1.5935	 0.27821
  1.6118	 0.27826
  1.6301	 0.27838
  1.6485	 0.27848
  1.6668	 0.27889
  1.6851	  0.2792
  1.7034	 0.27895
  1.7218	 0.27973
  1.7401	 0.27977
  1.7584	 0.27994
  1.7768	 0.28012
  1.7951	 0.28044
  1.8134	 0.28036
  1.8317	 0.28104
  1.8501	 0.28125
  1.8684	   0.281
  1.8867	 0.28167
  1.9051	 0.28173
  1.9234	 0.28194
  1.9417	 0.28207
    1.96	  0.2823
  1.9784	 0.28235
  1.9967	 0.28278
   2.015	 0.28274
  2.0334	 0.28308
  2.0517	  0.2831
    2.07	 0.28358
  2.0975	 0.28368
  2.1342	 0.28424
  2.1708	 0.28452
  2.2075	 0.28478
  2.2441	   0.285
  2.2808	 0.28555
  2.3175	 0.28558
  2.3541	 0.28628
  2.3908	 0.28643
  2.4274	 0.28689
  2.4641	  0.2869
  2.5007	 0.28745
  2.5374	 0.28754
  2.5741	 0.28781
  2.6107	  0.2881
  2.6474	 0.28867
   2.684	 0.28866
  2.7207	 0.28903
  2.7574	 0.28933
   2.794	 0.28956
  2.8307	 0.28963
  2.8673	 0.29002
   2.904	 0.29027
  2.9406	 0.29024
  2.9773	 0.29042
   3.014	 0.29068
  3.0506	 0.29091
  3.0873	  0.2911
  3.1239	  0.2913
  3.1606	 0.29147
  3.1972	  0.2918
  3.2339	 0.29185
  3.2706	 0.29197
  3.3072	 0.29188
  3.3439	 0.29201
  3.3805	 0.29245
  3.4172	 0.29251
  3.4538	 0.29277
  3.4905	  0.2928
  3.5272	 0.29286
  3.5638	 0.29303
  3.6005	   0.293
  3.6371	 0.29293
  3.6738	 0.29308
  3.7105	 0.29312
  3.7471	   0.293
  3.7838	 0.29296
  3.8204	 0.29318
  3.8571	 0.29302
  3.8937	 0.29315
  3.9304	 0.29333
  3.9671	 0.29354
  4.0037	 0.29333
  4.0404	 0.29342
   4.077	 0.29366
  4.1137	 0.29367
  4.1503	 0.29362
   4.187	 0.29375
  4.2237	 0.29378
  4.2603	 0.29375
   4.297	 0.29389
  4.3336	 0.29412
  4.3703	 0.29416
   4.407	  0.2943
  4.4436	 0.29436
  4.4986	 0.29446
  4.5719	 0.29446
  4.6452	 0.29452
  4.7185	 0.29452
  4.7919	 0.29451
  4.8652	 0.29442
  4.9385	 0.29434
  5.0118	 0.29426
  5.0851	 0.29425
  5.1584	 0.29406
  5.2318	 0.29404
  5.3051	 0.29393
  5.3784	 0.29375
  5.4517	 0.29364
   5.525	 0.29352
  5.5983	 0.29361
  5.6716	 0.29365
   5.745	 0.29346
  5.8183	 0.29325
  5.8916	 0.29325
  5.9649	 0.29316
  6.0382	 0.29294
  6.1115	  0.2929
  6.1849	 0.29278
  6.2582	 0.29271
  6.3315	 0.29252
  6.4048	 0.29233
  6.4781	 0.29222
  6.5514	 0.29226
  6.6247	 0.29225
  6.6981	 0.29218
  6.7714	 0.29212
  6.8447	 0.29205
   6.918	 0.29209
  6.9913	 0.29208
  7.0646	 0.29218
   7.138	 0.29214
  7.2113	 0.29203
  7.2846	 0.29197
  7.3579	 0.29206
  7.4312	 0.29202
  7.5045	 0.29191
  7.5778	 0.29182
  7.6512	 0.29166
  7.7245	 0.29161
  7.7978	 0.29151
  7.8711	 0.29134
  7.9444	 0.29124
  8.0177	 0.29117
  8.0911	 0.29093
  8.1644	 0.29087
  8.2377	 0.29091
   8.311	 0.29069
  8.3843	 0.29062
  8.4576	 0.29058
   8.531	 0.29056
  8.6043	 0.29031
  8.6776	 0.29028
  8.7509	 0.29016
  8.8242	 0.28995
  8.8975	 0.28996
  8.9708	 0.28982
  9.0442	 0.28969
  9.1175	 0.28947
  9.1908	 0.28932
  9.3008	 0.28926
  9.4474	 0.28911
   9.594	 0.28864
  9.7407	 0.28849
  9.8873	 0.28847
  10.034	 0.28829
  10.181	 0.28812
  10.327	 0.28788
  10.474	 0.28773
   10.62	 0.28763
  10.767	 0.28746
  10.914	 0.28726
   11.06	 0.28707
  11.207	 0.28692
  11.354	 0.28675
    11.5	 0.28661
  11.647	 0.28643
  11.793	 0.28627
   11.94	 0.28608
  12.087	 0.28595
  12.233	 0.28578
   12.38	 0.28568
  12.527	 0.28555
  12.673	 0.28536
   12.82	 0.28522
  12.967	 0.28506
  13.113	 0.28484
   13.26	  0.2846
  13.406	 0.28448
  13.553	 0.28422
    13.7	 0.28404
  13.846	 0.28387
  13.993	 0.28376
   14.14	 0.28365
  14.286	 0.28333
  14.433	 0.28325
  14.579	 0.28314
  14.726	 0.28301
  14.873	  0.2829
  15.019	 0.28266
  15.166	 0.28259
  15.313	 0.28247
  15.459	 0.28237
  15.606	 0.28235
  15.753	 0.28223
  15.899	 0.28211
  16.046	 0.28204
  16.192	 0.28192
  16.339	 0.28178
  16.486	 0.28159
  16.632	  0.2815
  16.779	 0.28146
  16.926	 0.28136
  17.072	 0.28128
  17.219	 0.28118
  17.365	 0.28103
  17.512	 0.28096
  17.659	 0.28092
  17.805	  0.2808
  17.952	 0.28071
  18.099	 0.28073
  18.245	 0.28067
  18.392	 0.28046
  18.539	 0.28036
  18.685	 0.28031
  18.905	 0.28013
  19.198	 0.27998
  19.492	 0.27988
  19.785	 0.27975
  20.078	  0.2796
  20.371	 0.27936
  20.665	 0.27929
  20.958	 0.27917
  21.251	 0.27896
  21.544	 0.27891
  21.838	 0.27874
  22.131	 0.27856
  22.424	 0.27847
  22.718	 0.27835
  23.011	  0.2783
  23.304	 0.27824
  23.597	 0.27811
  23.891	  0.2781
  24.184	 0.27804
  24.477	 0.27786
   24.77	  0.2778
  25.064	 0.27773
  25.357	 0.27768
   25.65	 0.27763
  25.943	 0.27754
  26.237	 0.27749
   26.53	 0.27745
  26.823	 0.27736
  27.116	 0.27728
   27.41	 0.27728
  27.703	 0.27721
  27.996	 0.27713
  28.289	 0.27708
  28.583	 0.27702
  28.876	 0.27689
  29.169	 0.27694
  29.463	 0.27692
  29.756	 0.27678
  30.049	 0.27678
  30.342	 0.27666
  30.636	 0.27665
  30.929	  0.2766
  31.222	 0.27641
  31.515	 0.27641
  31.809	 0.27641
  32.102	 0.27638
  32.395	 0.27638
  32.688	 0.27629
  32.982	 0.27636
  33.275	 0.27628
  33.568	  0.2762
  33.861	 0.27613
  34.155	 0.27599
  34.448	 0.27592
  34.741	  0.2758
  35.035	 0.27578
  35.328	 0.27583
  35.621	 0.27575
  35.914	 0.27563
  36.208	 0.27564
  36.501	 0.27558
  36.794	 0.27548
  37.087	  0.2755
  37.381	 0.27541
  37.674	 0.27551
  38.114	 0.27542
    38.7	 0.27537
  39.287	 0.27527
  39.873	 0.27524
   40.46	 0.27525
  41.046	 0.27513
  41.633	 0.27505
  42.219	 0.27493
  42.806	 0.27491
  43.392	 0.27486
  43.979	 0.27477
  44.566	 0.27469
  45.152	 0.27467
  45.739	 0.27455
  46.325	 0.27447
  46.912	 0.27439
  47.498	 0.27433
  48.085	 0.27429
  48.671	 0.27414
  49.258	 0.27411
  49.844	 0.27403
  50.431	 0.27386
  51.017	 0.27381
  51.604	 0.27382
   52.19	 0.27364
  52.777	  0.2736
  53.363	 0.27352
   53.95	 0.27336
  54.536	 0.27333
  55.123	 0.27328
   55.71	 0.27311
  56.296	 0.27312
  56.883	 0.27304
  57.469	   0.273
  58.056	 0.27289
  58.642	 0.27278
  59.229	 0.27275
  59.815	 0.27262
  60.402	 0.27255
  60.988	 0.27243
  61.575	 0.27235
  62.161	 0.27224
  62.748	 0.27215
  63.334	 0.27215
  63.921	 0.27207
  64.507	 0.27191
  65.094	 0.27183
   65.68	 0.27177
  66.267	 0.27181
  66.853	 0.27161
   67.44	 0.27152
  68.027	 0.27152
  68.613	 0.27137
    69.2	 0.27131
  69.786	 0.27125
  70.373	 0.27121
  70.959	 0.27114
  71.546	 0.27105
  72.132	 0.27101
  72.719	 0.27089
  73.305	 0.27078
  73.892	 0.27072
  74.478	 0.27069
  75.065	 0.27053
  75.651	 0.27056
  76.531	 0.27035
  77.704	 0.27021
  78.877	 0.27007
   80.05	 0.26995
  81.223	 0.26977
  82.396	 0.26958
  83.569	  0.2694
  84.742	 0.26931
  85.916	 0.26916
  87.089	 0.26903
  88.262	 0.26885
  89.435	 0.26873
  90.608	 0.26858
  91.781	 0.26849
  92.954	 0.26827
  94.127	 0.26818
    95.3	 0.26804
  96.473	 0.26789
  97.646	 0.26774
  98.819	 0.26766
  99.992	 0.26756
  101.17	 0.26741
  102.34	 0.26738
  103.51	  0.2673
  104.68	 0.26716
  105.86	 0.26703
  107.03	 0.26691
   108.2	 0.26671
  109.38	 0.26666
  110.55	  0.2665
  111.72	 0.26642
   112.9	 0.26634
  114.07	 0.26623
  115.24	 0.26614
  116.41	 0.26602
  117.59	 0.26598
  118.76	 0.26588
  119.93	 0.26582
  121.11	 0.26574
  122.28	 0.26565
  123.45	 0.26544
  124.63	 0.26542
   125.8	 0.26536
  126.97	 0.26526
  128.15	 0.26521
  129.32	  0.2651
  130.49	 0.26505
  131.66	 0.26497
  132.84	 0.26483
  134.01	 0.26478
  135.18	 0.26472
  136.36	 0.26465
  137.53	 0.26459
   138.7	 0.26451
  139.88	 0.26445
  141.05	 0.26445
  142.22	 0.26445
  143.39	 0.26434
  144.57	 0.26427
  145.74	 0.26425
  146.91	 0.26423
  148.09	 0.26415
  149.26	 0.26413
  150.43	 0.26404
  151.61	 0.26401
  153.37	 0.26392
  155.71	 0.26378
  158.06	 0.26356
   160.4	 0.26342
  162.75	 0.26331
   165.1	 0.26313
  167.44	 0.26302
  169.79	 0.26295
  172.13	 0.26272
  174.48	 0.26259
  176.83	 0.26249
  179.17	 0.26239
  181.52	 0.26232
  183.87	 0.26226
  186.21	 0.26209
  188.56	   0.262
   190.9	 0.26187
  193.25	 0.26183
   195.6	 0.26172
  197.94	 0.26162
  200.29	 0.26144
  202.63	 0.26131
  204.98	 0.26129
  207.33	 0.26115
  209.67	 0.26107
  212.02	 0.26095
  214.36	 0.26086
  216.71	 0.26081
  219.06	 0.26067
   221.4	 0.26054
  223.75	 0.26045
  226.09	 0.26033
  228.44	 0.26028
  230.79	 0.26018
  233.13	  0.2601
  235.48	 0.26003
  237.83	 0.25986
  240.17	 0.25985
  242.52	 0.25971
  244.86	  0.2596
  247.21	 0.25953
  249.56	 0.25941
   251.9	  0.2593
  254.25	 0.25924
  256.59	 0.25916
  258.94	  0.2591
  261.29	 0.25903
  263.63	 0.25908
  265.98	 0.25899
  268.32	 0.25887
  270.67	 0.25871
  273.02	 0.25865
  275.36	 0.25861
  277.71	 0.25862
  280.06	 0.25866
   282.4	 0.25853
