0.0015274	 0.15381
0.0076369	 0.14845
0.013747	 0.14726
0.019856	 0.14756
0.025966	 0.14845
0.032075	 0.14931
0.038185	 0.15051
0.044294	 0.15171
0.050404	 0.15261
0.056513	 0.15384
0.062623	 0.15439
0.068733	 0.15502
0.074842	 0.15502
0.080952	 0.15593
0.087061	 0.15656
0.093171	 0.15714
 0.09928	 0.15775
 0.10539	 0.15836
  0.1115	 0.15834
 0.11761	 0.15927
 0.12372	 0.15989
 0.12983	 0.16078
 0.13594	 0.16078
 0.14205	 0.16142
 0.14816	 0.16203
 0.15427	 0.16234
 0.16038	 0.16293
 0.16649	 0.16291
 0.17259	 0.16324
  0.1787	 0.16421
 0.18481	 0.16484
 0.19092	 0.16544
 0.19703	 0.16604
 0.20314	 0.16604
 0.20925	  0.1667
 0.21536	 0.16701
 0.22147	 0.16703
 0.22758	 0.16794
 0.23369	 0.16825
  0.2398	 0.16888
 0.24591	 0.16886
 0.25202	  0.1695
 0.25813	 0.17016
 0.26424	 0.17075
 0.27035	 0.17075
 0.27646	 0.17169
 0.28257	   0.172
 0.28868	 0.17263
 0.29479	 0.17293
  0.3009	 0.17324
 0.30701	 0.17356
 0.31311	 0.17355
 0.31922	 0.17451
 0.32533	  0.1745
 0.33144	 0.17481
 0.33755	 0.17512
 0.34366	 0.17608
 0.34977	 0.17608
 0.35588	  0.1764
 0.36199	 0.17704
  0.3681	 0.17703
 0.37421	 0.17767
 0.38032	 0.17734
 0.38643	   0.178
 0.39559	 0.17847
 0.40781	 0.17894
 0.42003	  0.1799
 0.43225	 0.18069
 0.44447	 0.18166
 0.45669	 0.18183
 0.46891	 0.18247
 0.48113	 0.18294
 0.49335	 0.18343
 0.50557	 0.18424
 0.51778	 0.18425
    0.53	 0.18587
 0.54222	 0.18602
 0.55444	 0.18652
 0.56666	 0.18684
 0.57888	 0.18766
  0.5911	 0.18831
 0.60332	 0.18863
 0.61554	  0.1888
 0.62776	 0.18962
 0.63998	 0.19027
  0.6522	 0.19044
 0.66441	 0.19142
 0.67663	 0.19192
 0.68885	 0.19208
 0.70107	 0.19241
 0.71329	 0.19307
 0.72551	 0.19356
 0.73773	 0.19373
 0.74995	 0.19439
 0.76217	 0.19522
 0.77439	 0.19555
 0.78661	 0.19572
 0.79882	 0.19655
 0.81104	 0.19672
 0.82326	 0.19722
 0.83548	 0.19755
  0.8477	 0.19772
 0.85992	 0.19822
 0.87214	 0.19872
 0.88436	 0.19888
 0.89658	 0.19906
  0.9088	 0.19989
 0.92102	 0.20006
 0.93323	  0.2004
 0.94545	 0.20074
 0.95767	 0.20107
 0.96989	 0.20142
 0.98211	 0.20175
 0.99433	 0.20225
  1.0065	 0.20226
  1.0188	 0.20242
   1.031	  0.2031
  1.0432	 0.20379
  1.0554	 0.20413
  1.0676	 0.20379
  1.0799	 0.20513
  1.0921	  0.2048
  1.1043	 0.20531
  1.1165	 0.20531
  1.1287	 0.20598
   1.141	 0.20648
  1.1532	 0.20665
  1.1654	 0.20718
  1.1776	 0.20735
  1.1959	 0.20759
  1.2204	   0.208
  1.2448	 0.20858
  1.2693	 0.20908
  1.2937	 0.21002
  1.3181	 0.21036
  1.3426	 0.21071
   1.367	 0.21132
  1.3915	  0.2115
  1.4159	 0.21203
  1.4403	 0.21281
  1.4648	  0.2129
  1.4892	 0.21375
  1.5136	 0.21376
  1.5381	 0.21454
  1.5625	 0.21473
   1.587	 0.21523
  1.6114	 0.21567
  1.6358	 0.21627
  1.6603	 0.21635
  1.6847	 0.21676
  1.7091	  0.2172
  1.7336	 0.21781
   1.758	 0.21792
  1.7825	 0.21834
  1.8069	 0.21895
  1.8313	  0.2192
  1.8558	  0.2194
  1.8802	 0.21977
  1.9047	 0.22012
  1.9291	 0.22038
  1.9535	  0.2204
   1.978	 0.22098
  2.0024	 0.22111
  2.0268	 0.22143
  2.0513	 0.22173
  2.0757	 0.22208
  2.1002	 0.22232
  2.1246	 0.22266
   2.149	  0.2229
  2.1735	 0.22357
  2.1979	 0.22375
  2.2224	 0.22377
  2.2468	 0.22397
  2.2712	 0.22416
  2.2957	 0.22477
  2.3201	 0.22492
  2.3445	 0.22528
   2.369	 0.22539
  2.3934	 0.22572
  2.4179	 0.22617
  2.4423	 0.22592
  2.4667	  0.2265
  2.4912	 0.22672
  2.5156	 0.22691
    2.54	 0.22707
  2.5645	  0.2275
  2.5889	 0.22734
  2.6134	 0.22758
  2.6378	 0.22772
  2.6622	 0.22817
  2.6867	 0.22878
  2.7111	 0.22858
  2.7356	 0.22888
    2.76	 0.22919
  2.7966	 0.22923
  2.8455	 0.22934
  2.8944	 0.22985
  2.9433	  0.2303
  2.9922	 0.23036
   3.041	 0.23093
  3.0899	  0.2311
  3.1388	 0.23173
  3.1877	 0.23204
  3.2365	 0.23233
  3.2854	 0.23239
  3.3343	 0.23264
  3.3832	 0.23294
   3.432	 0.23319
  3.4809	 0.23352
  3.5298	 0.23376
  3.5787	 0.23416
  3.6275	 0.23438
  3.6764	 0.23435
  3.7253	 0.23488
  3.7742	 0.23509
  3.8231	 0.23541
  3.8719	 0.23547
  3.9208	 0.23606
  3.9697	 0.23614
  4.0186	 0.23628
  4.0674	 0.23649
  4.1163	 0.23671
  4.1652	 0.23715
  4.2141	 0.23717
  4.2629	 0.23719
  4.3118	 0.23745
  4.3607	 0.23757
  4.4096	 0.23784
  4.4584	 0.23808
  4.5073	 0.23828
  4.5562	  0.2385
  4.6051	  0.2389
   4.654	 0.23881
  4.7028	 0.23885
  4.7517	 0.23897
  4.8006	 0.23915
  4.8495	 0.23934
  4.8983	 0.23951
  4.9472	 0.24006
  4.9961	 0.23989
   5.045	 0.24004
  5.0938	  0.2405
  5.1427	 0.24061
  5.1916	 0.24075
  5.2405	 0.24079
  5.2893	 0.24108
  5.3382	 0.24114
  5.3871	 0.24128
   5.436	 0.24133
  5.4849	 0.24152
  5.5337	 0.24163
  5.5826	 0.24198
  5.6315	 0.24195
  5.6804	 0.24216
  5.7292	 0.24213
  5.7781	 0.24225
   5.827	 0.24241
  5.8759	 0.24253
  5.9247	 0.24266
  5.9981	 0.24298
  6.0958	 0.24323
  6.1936	 0.24347
  6.2913	 0.24359
  6.3891	 0.24381
  6.4868	 0.24418
  6.5846	 0.24437
  6.6823	 0.24453
  6.7801	  0.2446
  6.8778	 0.24512
  6.9756	 0.24529
  7.0733	 0.24549
  7.1711	 0.24556
  7.2688	 0.24607
  7.3666	 0.24637
  7.4643	 0.24655
  7.5621	 0.24647
  7.6599	 0.24664
  7.7576	 0.24691
  7.8554	 0.24704
  7.9531	 0.24733
  8.0509	  0.2474
  8.1486	 0.24759
  8.2464	 0.24774
  8.3441	 0.24804
  8.4419	  0.2483
  8.5396	 0.24845
  8.6374	 0.24847
  8.7351	 0.24868
  8.8329	 0.24885
  8.9306	 0.24916
  9.0284	 0.24922
  9.1261	 0.24927
  9.2239	  0.2497
  9.3217	 0.24974
  9.4194	 0.24995
  9.5172	 0.25015
  9.6149	 0.25019
  9.7127	 0.25036
  9.8104	 0.25065
  9.9082	 0.25091
  10.006	 0.25082
  10.104	 0.25104
  10.201	 0.25109
  10.299	 0.25144
  10.397	 0.25126
  10.495	 0.25148
  10.592	  0.2517
   10.69	 0.25198
  10.788	 0.25213
  10.886	 0.25238
  10.983	 0.25254
  11.081	 0.25255
  11.179	 0.25268
  11.277	 0.25291
  11.374	 0.25295
  11.472	 0.25319
   11.57	 0.25311
  11.668	 0.25339
  11.765	 0.25362
  11.863	 0.25394
  11.961	 0.25397
  12.059	 0.25386
  12.156	 0.25414
  12.254	 0.25448
  12.401	 0.25452
  12.596	  0.2547
  12.792	 0.25511
