0.0011456	 0.13116
0.0057278	 0.13226
 0.01031	 0.13518
0.014892	 0.13717
0.019474	 0.13892
0.024057	 0.14038
0.028639	 0.14185
0.033221	  0.1427
0.037803	 0.14388
0.042386	 0.14542
0.046968	 0.14572
 0.05155	 0.14723
0.056132	 0.14776
0.060714	 0.14803
0.065297	 0.14896
0.069879	 0.15015
0.074461	 0.15075
0.079043	 0.15042
0.083626	 0.15165
0.088208	 0.15195
 0.09279	 0.15321
0.097372	 0.15288
 0.10195	 0.15381
 0.10654	 0.15439
 0.11112	 0.15502
  0.1157	 0.15563
 0.12028	 0.15654
 0.12487	 0.15712
 0.12945	 0.15712
 0.13403	 0.15806
 0.13861	 0.15836
 0.14319	 0.15866
 0.14778	  0.1593
 0.15236	  0.1596
 0.15694	 0.15986
 0.16152	 0.16083
 0.16611	  0.1608
 0.17069	 0.16172
 0.17527	 0.16234
 0.17985	 0.16265
 0.18443	 0.16326
 0.18902	 0.16388
  0.1936	 0.16388
 0.19818	 0.16421
 0.20276	  0.1645
 0.20735	 0.16544
 0.21193	 0.16544
 0.21651	 0.16542
 0.22109	 0.16635
 0.22567	  0.1673
 0.23026	 0.16729
 0.23484	 0.16822
 0.23942	 0.16786
   0.244	  0.1685
 0.24859	  0.1685
 0.25317	 0.16914
 0.25775	 0.16947
 0.26233	 0.16947
 0.26691	 0.17042
  0.2715	 0.17072
 0.27608	 0.17133
 0.28066	 0.17196
 0.28524	 0.17195
 0.28983	 0.17258
  0.2967	 0.17228
 0.30586	 0.17323
 0.31503	  0.1737
 0.32419	 0.17401
 0.33336	 0.17513
 0.34252	  0.1759
 0.35169	 0.17605
 0.36085	  0.1767
 0.37001	 0.17767
 0.37918	 0.17814
 0.38834	 0.17861
 0.39751	 0.17877
 0.40667	 0.17957
 0.41584	 0.18021
   0.425	 0.18069
 0.43417	 0.18135
 0.44333	 0.18182
 0.45249	 0.18246
 0.46166	 0.18279
 0.47082	 0.18311
 0.47999	 0.18408
 0.48915	  0.1844
 0.49832	 0.18489
 0.50748	 0.18537
 0.51665	  0.1857
 0.52581	 0.18651
 0.53497	 0.18668
 0.54414	 0.18749
  0.5533	 0.18782
 0.56247	 0.18782
 0.57163	 0.18864
  0.5808	  0.1888
 0.58996	 0.18962
 0.59913	 0.18995
 0.60829	 0.18995
 0.61745	 0.19044
 0.62662	  0.1906
 0.63578	 0.19175
 0.64495	 0.19208
 0.65411	 0.19241
