0.0015274	 0.14503
0.0076369	 0.13654
0.013747	 0.13456
0.019856	 0.13456
0.025966	 0.13596
0.032075	 0.13682
0.038185	 0.13765
0.044294	 0.13856
0.050404	 0.13914
0.056513	 0.14031
0.062623	 0.14089
0.068733	 0.14089
0.074842	 0.14206
0.080952	 0.14264
0.087061	 0.14356
0.093171	 0.14414
 0.09928	 0.14444
 0.10539	 0.14529
  0.1115	 0.14562
 0.11761	 0.14653
 0.12372	  0.1468
 0.12983	 0.14736
 0.13594	 0.14828
 0.14205	  0.1489
 0.14816	  0.1489
 0.15427	 0.14985
 0.16038	 0.15066
 0.16649	 0.15033
 0.17259	 0.15155
  0.1787	 0.15185
 0.18481	 0.15248
 0.19092	 0.15307
 0.19703	 0.15307
 0.20314	 0.15307
 0.20925	 0.15367
 0.21536	 0.15307
 0.22147	 0.15498
 0.22758	 0.15523
 0.23369	 0.15581
  0.2398	 0.15606
 0.24591	 0.15633
 0.25202	 0.15696
 0.25813	 0.15759
 0.26424	 0.15729
 0.27035	  0.1579
 0.27646	  0.1585
 0.28257	  0.1585
 0.28868	 0.15906
 0.29479	 0.15939
  0.3009	 0.15972
 0.30701	    0.16
 0.31311	 0.16063
 0.31922	 0.16061
 0.32533	 0.16124
 0.33144	 0.16155
 0.33755	 0.16183
 0.34366	 0.16181
 0.34977	 0.16183
 0.35588	 0.16242
 0.36199	 0.16336
  0.3681	 0.16398
 0.37421	 0.16427
 0.38032	 0.16396
 0.38643	 0.16459
 0.39559	 0.16457
 0.40781	  0.1655
 0.42003	 0.16596
 0.43225	 0.16643
 0.44447	 0.16718
 0.45669	 0.16767
 0.46891	 0.16831
 0.48113	 0.16858
 0.49335	 0.16952
 0.50557	 0.17033
 0.51778	 0.17015
    0.53	  0.1711
 0.54222	 0.17171
 0.55444	 0.17201
 0.56666	 0.17233
 0.57888	 0.17299
  0.5911	 0.17362
 0.60332	 0.17424
 0.61554	 0.17425
 0.62776	 0.17473
 0.63998	 0.17584
  0.6522	 0.17568
 0.66441	 0.17665
 0.67663	 0.17664
 0.68885	 0.17729
 0.70107	 0.17743
 0.71329	  0.1779
 0.72551	 0.17854
 0.73773	 0.17903
 0.74995	 0.17901
 0.76217	 0.17965
 0.77439	 0.18029
 0.78661	 0.18028
 0.79882	  0.1806
 0.81104	 0.18123
 0.82326	 0.18171
 0.83548	 0.18186
  0.8477	 0.18218
 0.85992	 0.18249
 0.87214	 0.18314
 0.88436	 0.18362
 0.89658	 0.18345
  0.9088	 0.18443
 0.92102	 0.18443
 0.93323	 0.18475
 0.94545	 0.18524
 0.95767	 0.18556
 0.96989	 0.18621
 0.98211	 0.18653
 0.99433	 0.18654
  1.0065	 0.18702
  1.0188	 0.18767
   1.031	 0.18784
  1.0432	   0.188
  1.0554	 0.18849
  1.0676	 0.18881
  1.0799	 0.18898
  1.0921	 0.18946
  1.1043	 0.18979
  1.1165	 0.18946
  1.1287	 0.18995
   1.141	 0.19077
  1.1532	 0.19028
  1.1654	 0.19109
  1.1776	 0.19159
  1.1959	 0.19175
  1.2204	 0.19265
  1.2448	 0.19314
  1.2693	 0.19355
  1.2937	  0.1938
  1.3181	 0.19463
  1.3426	 0.19504
   1.367	 0.19587
  1.3915	 0.19603
  1.4159	 0.19645
  1.4403	 0.19702
  1.4648	 0.19744
  1.4892	 0.19786
  1.5136	 0.19869
  1.5381	 0.19877
  1.5625	 0.19944
   1.587	 0.19993
  1.6114	 0.20059
  1.6358	 0.20075
  1.6603	 0.20142
  1.6847	 0.20192
  1.7091	 0.20218
  1.7336	 0.20293
   1.758	 0.20293
  1.7825	  0.2037
  1.8069	 0.20393
  1.8313	 0.20412
  1.8558	 0.20472
  1.8802	  0.2049
  1.9047	 0.20543
  1.9291	 0.20569
  1.9535	 0.20596
   1.978	 0.20646
  2.0024	 0.20673
  2.0268	 0.20704
  2.0513	  0.2078
  2.0757	 0.20795
  2.1002	 0.20845
  2.1246	 0.20855
   2.149	 0.20903
  2.1735	 0.20946
  2.1979	 0.20955
  2.2224	 0.20981
  2.2468	  0.2105
  2.2712	 0.21075
  2.2957	  0.2108
  2.3201	 0.21138
  2.3445	 0.21156
   2.369	  0.2119
  2.3934	 0.21241
  2.4179	 0.21276
  2.4423	 0.21268
  2.4667	 0.21319
  2.4912	 0.21352
  2.5156	 0.21369
    2.54	  0.2141
  2.5645	 0.21435
  2.5889	 0.21469
  2.6134	 0.21489
  2.6378	 0.21498
  2.6622	 0.21576
  2.6867	 0.21574
  2.7111	 0.21584
  2.7356	 0.21628
    2.76	 0.21653
  2.7966	 0.21698
  2.8455	 0.21743
  2.8944	 0.21786
  2.9433	 0.21848
  2.9922	 0.21892
   3.041	 0.21964
  3.0899	 0.22013
  3.1388	 0.22066
  3.1877	  0.2209
  3.2365	  0.2213
  3.2854	 0.22169
  3.3343	 0.22216
  3.3832	  0.2226
   3.432	 0.22293
  3.4809	 0.22341
  3.5298	  0.2238
  3.5787	 0.22427
  3.6275	 0.22476
  3.6764	 0.22511
  3.7253	 0.22557
  3.7742	  0.2261
  3.8231	 0.22624
  3.8719	 0.22656
  3.9208	 0.22714
  3.9697	 0.22717
  4.0186	 0.22771
  4.0674	 0.22806
  4.1163	 0.22834
  4.1652	 0.22863
  4.2141	 0.22889
  4.2629	 0.22929
  4.3118	 0.22972
  4.3607	 0.22996
  4.4096	 0.23037
  4.4584	 0.23053
  4.5073	 0.23102
  4.5562	  0.2315
  4.6051	 0.23184
   4.654	 0.23194
  4.7028	 0.23211
  4.7517	 0.23239
  4.8006	 0.23256
  4.8495	   0.233
  4.8983	  0.2331
  4.9472	 0.23352
  4.9961	 0.23398
   5.045	 0.23397
  5.0938	 0.23417
  5.1427	 0.23454
  5.1916	 0.23444
  5.2405	 0.23486
  5.2893	 0.23502
  5.3382	 0.23553
  5.3871	 0.23577
   5.436	   0.236
  5.4849	 0.23626
  5.5337	 0.23653
  5.5826	 0.23655
  5.6315	 0.23701
  5.6804	 0.23703
  5.7292	 0.23729
  5.7781	 0.23763
   5.827	 0.23792
  5.8759	  0.2379
  5.9247	 0.23843
  5.9981	 0.23863
  6.0958	 0.23904
  6.1936	 0.23938
  6.2913	 0.23973
  6.3891	 0.24011
  6.4868	 0.24057
  6.5846	 0.24101
  6.6823	 0.24108
  6.7801	  0.2416
  6.8778	 0.24206
  6.9756	  0.2425
  7.0733	  0.2427
  7.1711	 0.24291
  7.2688	 0.24341
  7.3666	 0.24396
  7.4643	 0.24439
  7.5621	 0.24456
  7.6599	 0.24492
  7.7576	  0.2451
  7.8554	 0.24551
  7.9531	 0.24588
  8.0509	 0.24599
  8.1486	 0.24636
  8.2464	 0.24672
  8.3441	 0.24708
  8.4419	 0.24732
  8.5396	 0.24749
  8.6374	 0.24755
  8.7351	 0.24815
  8.8329	 0.24853
  8.9306	 0.24881
  9.0284	 0.24877
  9.1261	 0.24918
  9.2239	 0.24946
  9.3217	 0.24991
  9.4194	 0.24991
  9.5172	 0.25012
  9.6149	 0.25037
  9.7127	 0.25067
  9.8104	 0.25107
  9.9082	 0.25122
  10.006	 0.25142
  10.104	 0.25158
  10.201	 0.25185
  10.299	 0.25202
  10.397	 0.25214
  10.495	 0.25256
  10.592	 0.25267
   10.69	 0.25315
  10.788	 0.25333
  10.886	 0.25366
  10.983	 0.25368
  11.081	 0.25381
  11.179	 0.25419
  11.277	 0.25449
  11.374	  0.2547
  11.472	 0.25467
   11.57	 0.25496
  11.668	 0.25505
  11.765	 0.25529
  11.863	 0.25555
  11.961	 0.25557
  12.059	 0.25586
  12.156	 0.25621
  12.254	  0.2564
  12.401	 0.25652
  12.596	   0.257
  12.792	 0.25742
  12.987	 0.25772
