0.00011456	 0.25678
0.00057278	 0.24451
0.001031	 0.21976
0.0014892	 0.20831
0.0019474	 0.20621
0.0024057	 0.20731
0.0028639	 0.20731
0.0033221	 0.20528
0.0037803	 0.20501
0.0042386	 0.20402
0.0046968	 0.20339
0.005155	  0.2026
0.0056132	 0.20332
0.0060714	 0.20332
0.0065297	 0.20427
0.0069879	 0.20378
0.0074461	 0.20395
0.0079043	 0.20381
0.0083626	 0.20303
0.0088208	 0.20355
0.009279	 0.20332
0.0097372	  0.2021
0.010195	 0.20204
0.010654	 0.20132
0.011112	 0.20201
 0.01157	 0.20178
0.012028	 0.20132
0.012487	 0.20093
0.012945	 0.20139
0.013403	 0.20184
0.013861	 0.20161
0.014319	 0.20099
0.014778	 0.20102
0.015236	 0.20102
0.015694	 0.20073
0.016152	 0.20079
0.016611	 0.20119
0.017069	 0.20112
0.017527	 0.20063
0.017985	 0.20105
0.018443	 0.20138
0.018902	 0.20099
 0.01936	 0.20037
0.019818	 0.20014
0.020276	 0.20037
0.020735	 0.20069
0.021193	 0.20037
0.021651	  0.2002
0.022109	 0.20043
0.022567	  0.2002
0.023026	 0.20027
0.023484	 0.20105
0.023942	 0.20034
  0.0244	  0.2005
0.024859	 0.20066
0.025317	 0.20017
0.025775	 0.20079
0.026233	 0.19962
0.026691	 0.20007
 0.02715	 0.20014
0.027608	 0.20014
0.028066	  0.2003
0.028524	 0.19998
0.028983	 0.19975
 0.02967	 0.20014
0.030586	  0.2007
0.031503	 0.20009
0.032419	 0.20019
0.033336	 0.20061
0.034252	 0.20068
0.035169	 0.20071
0.036085	 0.20086
0.037001	 0.20124
0.037918	  0.2014
0.038834	 0.20138
0.039751	 0.20155
0.040667	 0.20174
0.041584	 0.20161
  0.0425	 0.20143
0.043417	 0.20222
0.044333	 0.20214
0.045249	 0.20227
0.046166	 0.20286
0.047082	 0.20307
0.047999	 0.20289
0.048915	 0.20335
0.049832	 0.20345
0.050748	 0.20349
0.051665	 0.20381
0.052581	 0.20398
0.053497	  0.2033
0.054414	 0.20355
 0.05533	 0.20373
0.056247	 0.20427
0.057163	 0.20411
 0.05808	 0.20477
0.058996	 0.20479
0.059913	 0.20429
0.060829	 0.20439
0.061745	 0.20454
0.062662	 0.20478
0.063578	 0.20487
0.064495	 0.20462
0.065411	 0.20541
0.066328	 0.20517
0.067244	  0.2052
0.068161	 0.20535
0.069077	 0.20547
0.069993	 0.20486
 0.07091	 0.20558
0.071826	 0.20543
0.072743	 0.20564
0.073659	   0.206
0.074576	 0.20596
0.075492	 0.20603
0.076409	 0.20619
0.077325	  0.2067
0.078241	 0.20641
0.079158	 0.20644
0.080074	 0.20697
0.080991	 0.20689
0.081907	 0.20717
0.082824	 0.20733
 0.08374	 0.20753
0.084657	 0.20736
0.085573	 0.20751
0.086489	 0.20759
0.087406	 0.20732
0.088322	 0.20745
0.089697	 0.20763
 0.09153	 0.20815
0.093363	 0.20816
0.095196	 0.20837
0.097029	 0.20841
0.098861	 0.20866
 0.10069	 0.20882
 0.10253	 0.20908
 0.10436	 0.20914
 0.10619	 0.20957
 0.10803	 0.20972
 0.10986	 0.20958
 0.11169	 0.20997
 0.11352	 0.21035
 0.11536	 0.21037
 0.11719	 0.21093
 0.11902	 0.21077
 0.12086	 0.21075
 0.12269	  0.2109
 0.12452	 0.21114
 0.12635	 0.21144
 0.12819	  0.2114
 0.13002	 0.21155
 0.13185	 0.21166
 0.13369	 0.21216
 0.13552	  0.2119
 0.13735	 0.21193
 0.13919	 0.21232
 0.14102	 0.21258
 0.14285	 0.21254
 0.14468	 0.21261
 0.14652	 0.21303
 0.14835	 0.21317
 0.15018	 0.21333
 0.15202	 0.21334
 0.15385	 0.21319
 0.15568	 0.21319
 0.15751	 0.21362
 0.15935	 0.21395
 0.16118	 0.21374
 0.16301	 0.21436
 0.16485	 0.21435
 0.16668	  0.2145
 0.16851	 0.21434
 0.17034	 0.21475
 0.17218	 0.21485
 0.17401	 0.21468
 0.17584	 0.21523
 0.17768	 0.21547
 0.17951	 0.21557
 0.18134	 0.21569
 0.18317	 0.21567
 0.18501	 0.21585
 0.18684	 0.21579
 0.18867	 0.21583
 0.19051	 0.21585
 0.19234	 0.21619
 0.19417	 0.21642
   0.196	  0.2164
 0.19784	 0.21676
 0.19967	 0.21664
  0.2015	 0.21658
 0.20334	 0.21678
 0.20517	 0.21683
   0.207	 0.21705
 0.20975	 0.21741
 0.21342	 0.21757
 0.21708	  0.2178
 0.22075	 0.21795
 0.22441	 0.21817
 0.22808	 0.21883
 0.23175	 0.21886
 0.23541	 0.21885
 0.23908	 0.21917
 0.24274	 0.21939
 0.24641	 0.21978
 0.25007	 0.22007
 0.25374	 0.22004
 0.25741	 0.22035
 0.26107	 0.22057
 0.26474	 0.22082
  0.2684	 0.22105
 0.27207	 0.22094
 0.27574	 0.22149
  0.2794	 0.22158
 0.28307	 0.22207
 0.28673	 0.22185
