     300	 0.66115
   300.2	 0.65194
   300.4	 0.63343
   300.6	 0.61554
   300.8	 0.60062
     301	 0.58178
   301.2	 0.56446
   301.4	 0.54848
   301.6	 0.53236
   301.8	 0.51699
     302	 0.50167
   302.2	 0.48712
   302.4	 0.47223
   302.6	  0.4576
   302.8	 0.44361
     303	 0.43052
   303.2	 0.41867
   303.4	 0.40702
   303.6	 0.39576
   303.8	  0.3854
     304	 0.37475
   304.2	 0.36442
   304.4	 0.35475
   304.6	 0.34556
   304.8	 0.33698
     305	 0.32836
   305.2	 0.32023
   305.4	 0.31284
   305.6	 0.30515
   305.8	 0.29783
     306	 0.29104
   306.2	 0.28466
   306.4	 0.27883
   306.6	 0.27317
   306.8	 0.26784
     307	 0.26272
   307.2	 0.25759
   307.4	 0.25274
   307.6	 0.24812
   307.8	 0.24419
     308	 0.24011
   308.2	  0.2359
   308.4	 0.23163
   308.6	 0.22746
   308.8	 0.22369
     309	 0.22031
   309.2	  0.2173
   309.4	 0.21502
   309.6	 0.21253
   309.8	 0.21018
     310	 0.20816
   310.2	  0.2063
   310.4	 0.20397
   310.6	 0.20182
   310.8	 0.19967
     311	 0.19792
   311.2	 0.19611
   311.4	 0.19475
   311.6	 0.19386
   311.8	 0.19318
     312	 0.19221
   312.2	 0.19153
   312.4	 0.19084
   312.6	 0.18994
   312.8	 0.18871
     313	 0.18771
   313.2	 0.18649
   313.4	 0.18571
   313.6	 0.18507
   313.8	 0.18467
     314	 0.18437
   314.2	 0.18404
   314.4	  0.1836
   314.6	 0.18326
   314.8	 0.18264
     315	  0.1822
   315.2	 0.18203
   315.4	 0.18157
   315.6	 0.18113
   315.8	 0.18089
     316	  0.1806
   316.2	  0.1805
   316.4	 0.18036
   316.6	 0.18064
   316.8	 0.18064
     317	 0.18042
   317.2	 0.18005
   317.4	 0.17976
   317.6	 0.17949
   317.8	 0.17943
     318	 0.17964
   318.2	 0.17979
   318.4	 0.17948
   318.6	 0.17964
   318.8	 0.17957
     319	 0.17976
   319.2	 0.18004
   319.4	 0.18071
   319.6	 0.18099
   319.8	 0.18074
     320	 0.18057
   320.2	 0.18071
   320.4	 0.18023
   320.6	 0.18002
   320.8	 0.17989
     321	 0.18022
   321.2	 0.18036
   321.4	 0.18066
   321.6	 0.18117
   321.8	 0.18193
     322	 0.18208
   322.2	 0.18239
   322.4	 0.18247
   322.6	 0.18279
   322.8	 0.18288
     323	 0.18296
   323.2	 0.18308
   323.4	 0.18337
   323.6	 0.18371
   323.8	 0.18416
     324	 0.18443
   324.2	  0.1848
   324.4	 0.18498
   324.6	 0.18514
   324.8	 0.18534
     325	 0.18553
   325.2	 0.18582
   325.4	 0.18605
   325.6	 0.18629
   325.8	 0.18655
     326	 0.18692
   326.2	 0.18726
   326.4	 0.18765
   326.6	 0.18786
   326.8	 0.18812
     327	 0.18824
   327.2	 0.18844
   327.4	 0.18862
   327.6	 0.18898
   327.8	 0.18945
     328	 0.18994
   328.2	 0.19026
   328.4	 0.19063
   328.6	 0.19112
   328.8	 0.19151
     329	 0.19194
   329.2	 0.19249
   329.4	 0.19311
   329.6	 0.19351
   329.8	 0.19372
     330	 0.19394
   330.2	 0.19435
   330.4	 0.19424
   330.6	 0.19436
   330.8	 0.19443
     331	 0.19487
   331.2	 0.19537
   331.4	 0.19605
   331.6	 0.19675
   331.8	 0.19762
     332	 0.19795
   332.2	  0.1984
   332.4	 0.19868
   332.6	   0.199
   332.8	 0.19934
     333	 0.19988
   333.2	 0.20005
   333.4	 0.20059
   333.6	 0.20083
   333.8	 0.20127
     334	 0.20177
   334.2	 0.20208
   334.4	 0.20266
   334.6	 0.20339
   334.8	 0.20378
     335	 0.20427
   335.2	 0.20441
   335.4	 0.20478
   335.6	 0.20503
   335.8	 0.20528
     336	 0.20562
   336.2	 0.20604
   336.4	 0.20645
   336.6	 0.20681
   336.8	 0.20716
     337	 0.20761
   337.2	 0.20803
   337.4	 0.20837
   337.6	 0.20868
   337.8	 0.20912
     338	 0.20958
   338.2	 0.20993
   338.4	 0.21027
   338.6	 0.21079
   338.8	 0.21111
     339	 0.21142
   339.2	 0.21185
   339.4	 0.21236
   339.6	 0.21287
   339.8	 0.21316
     340	 0.21357
   340.2	 0.21414
   340.4	 0.21446
   340.6	 0.21481
   340.8	 0.21528
     341	 0.21594
   341.2	 0.21617
   341.4	 0.21644
   341.6	 0.21686
   341.8	  0.2175
     342	 0.21805
   342.2	 0.21858
   342.4	 0.21925
   342.6	 0.21984
   342.8	 0.22001
     343	 0.22048
   343.2	 0.22059
   343.4	 0.22099
   343.6	 0.22143
   343.8	 0.22184
     344	 0.22238
   344.2	 0.22276
   344.4	 0.22319
   344.6	 0.22367
   344.8	 0.22384
     345	 0.22432
   345.2	 0.22488
   345.4	 0.22531
   345.6	 0.22586
   345.8	  0.2261
     346	 0.22641
   346.2	 0.22679
   346.4	 0.22718
   346.6	 0.22758
   346.8	 0.22806
     347	 0.22855
   347.2	 0.22901
   347.4	 0.22933
   347.6	 0.22984
   347.8	 0.23048
     348	 0.23103
   348.2	  0.2315
   348.4	 0.23207
   348.6	 0.23259
   348.8	 0.23286
     349	 0.23314
   349.2	 0.23349
   349.4	 0.23402
   349.6	  0.2343
   349.8	 0.23463
     350	 0.23517
   350.2	 0.23562
   350.4	 0.23594
   350.6	  0.2362
   350.8	 0.23653
     351	 0.23699
   351.2	 0.23708
   351.4	 0.23723
   351.6	 0.23761
   351.8	 0.23808
     352	  0.2386
   352.2	 0.23898
   352.4	 0.23936
   352.6	 0.23987
   352.8	 0.24013
     353	 0.24035
   353.2	 0.24071
   353.4	 0.24119
   353.6	 0.24162
   353.8	 0.24199
     354	 0.24218
   354.2	 0.24245
   354.4	 0.24265
   354.6	 0.24284
   354.8	  0.2431
     355	 0.24344
   355.2	 0.24384
   355.4	 0.24415
   355.6	  0.2443
   355.8	 0.24448
     356	 0.24468
   356.2	 0.24495
   356.4	 0.24518
   356.6	 0.24543
   356.8	 0.24566
     357	 0.24576
   357.2	 0.24587
   357.4	 0.24606
   357.6	 0.24617
   357.8	 0.24649
     358	 0.24669
   358.2	 0.24687
   358.4	 0.24703
   358.6	 0.24736
   358.8	 0.24763
     359	  0.2479
   359.2	 0.24808
   359.4	 0.24842
   359.6	  0.2486
   359.8	 0.24865
     360	 0.24871
   360.2	 0.24901
   360.4	 0.24912
   360.6	 0.24927
   360.8	 0.24944
     361	 0.24969
   361.2	 0.24992
   361.4	 0.24997
   361.6	 0.25008
   361.8	 0.25024
     362	  0.2502
   362.2	 0.25035
   362.4	 0.25046
   362.6	 0.25068
   362.8	 0.25088
     363	 0.25115
   363.2	 0.25113
   363.4	  0.2512
   363.6	 0.25133
   363.8	 0.25136
     364	 0.25134
   364.2	 0.25141
   364.4	 0.25163
   364.6	 0.25205
   364.8	 0.25205
     365	 0.25228
   365.2	 0.25243
   365.4	 0.25243
   365.6	 0.25238
   365.8	 0.25244
     366	 0.25253
   366.2	 0.25272
   366.4	 0.25272
   366.6	  0.2528
   366.8	 0.25287
     367	 0.25301
   367.2	 0.25296
   367.4	  0.2529
   367.6	 0.25285
   367.8	 0.25287
     368	 0.25289
   368.2	 0.25297
   368.4	 0.25314
   368.6	 0.25325
   368.8	  0.2532
     369	 0.25306
   369.2	 0.25296
   369.4	 0.25287
   369.6	 0.25279
   369.8	 0.25273
     370	 0.25269
   370.2	 0.25268
   370.4	 0.25249
   370.6	 0.25228
   370.8	 0.25205
     371	 0.25177
   371.2	 0.25157
   371.4	 0.25117
   371.6	 0.25089
   371.8	 0.25071
     372	  0.2505
   372.2	 0.25032
   372.4	 0.25007
   372.6	 0.24989
   372.8	 0.24975
     373	 0.24932
   373.2	 0.24896
   373.4	 0.24864
   373.6	  0.2484
   373.8	 0.24808
     374	 0.24771
   374.2	 0.24745
   374.4	 0.24716
   374.6	  0.2468
   374.8	 0.24636
     375	 0.24595
   375.2	 0.24546
   375.4	 0.24496
   375.6	 0.24441
   375.8	 0.24382
     376	 0.24336
   376.2	 0.24292
   376.4	  0.2426
   376.6	 0.24219
   376.8	 0.24181
     377	 0.24144
   377.2	 0.24096
   377.4	 0.24046
   377.6	 0.23961
   377.8	 0.23887
     378	  0.2382
   378.2	 0.23751
   378.4	 0.23706
   378.6	  0.2365
   378.8	 0.23593
     379	 0.23512
   379.2	 0.23386
   379.4	 0.23291
   379.6	 0.23205
   379.8	 0.23132
     380	 0.23079
   380.2	 0.23027
   380.4	 0.22979
   380.6	 0.22906
   380.8	 0.22843
     381	 0.22784
   381.2	 0.22711
   381.4	  0.2263
   381.6	 0.22556
   381.8	 0.22484
     382	 0.22406
   382.2	 0.22347
   382.4	 0.22304
   382.6	 0.22259
   382.8	 0.22178
     383	 0.22093
   383.2	 0.22011
   383.4	 0.21939
   383.6	 0.21863
   383.8	 0.21814
     384	 0.21763
   384.2	  0.2172
   384.4	 0.21644
   384.6	 0.21576
   384.8	 0.21515
     385	 0.21463
   385.2	 0.21425
   385.4	 0.21366
   385.6	 0.21306
   385.8	 0.21253
     386	 0.21199
   386.2	 0.21147
   386.4	 0.21095
   386.6	  0.2105
   386.8	 0.21019
     387	 0.20957
   387.2	   0.209
   387.4	 0.20844
   387.6	   0.208
   387.8	  0.2074
     388	 0.20684
   388.2	 0.20637
   388.4	 0.20605
   388.6	 0.20567
   388.8	 0.20534
     389	 0.20507
   389.2	 0.20484
   389.4	 0.20445
   389.6	 0.20412
   389.8	 0.20367
     390	 0.20325
   390.2	 0.20271
   390.4	 0.20226
   390.6	 0.20177
   390.8	 0.20138
     391	 0.20106
   391.2	  0.2008
   391.4	 0.20058
   391.6	  0.2002
   391.8	 0.19981
     392	 0.19947
   392.2	   0.199
   392.4	 0.19887
   392.6	 0.19852
   392.8	 0.19832
     393	 0.19807
   393.2	 0.19772
   393.4	 0.19745
   393.6	 0.19721
   393.8	 0.19705
     394	 0.19715
   394.2	 0.19707
   394.4	 0.19714
   394.6	 0.19703
   394.8	 0.19701
     395	  0.1969
   395.2	 0.19668
   395.4	  0.1966
   395.6	 0.19657
   395.8	 0.19649
     396	  0.1965
   396.2	 0.19643
   396.4	  0.1964
   396.6	 0.19629
   396.8	 0.19619
     397	 0.19629
   397.2	 0.19627
   397.4	 0.19625
   397.6	 0.19643
   397.8	  0.1965
     398	 0.19662
   398.2	 0.19671
   398.4	 0.19691
   398.6	 0.19697
   398.8	 0.19697
     399	 0.19706
   399.2	 0.19725
   399.4	 0.19737
   399.6	 0.19759
   399.8	  0.1978
     400	 0.19804
   400.2	  0.1981
   400.4	 0.19832
   400.6	 0.19854
   400.8	 0.19872
     401	 0.19885
   401.2	 0.19906
   401.4	 0.19919
   401.6	 0.19942
   401.8	 0.19968
     402	 0.19999
   402.2	 0.20031
   402.4	 0.20067
   402.6	 0.20116
   402.8	 0.20168
     403	 0.20219
   403.2	 0.20268
   403.4	  0.2031
   403.6	 0.20342
   403.8	 0.20366
     404	 0.20395
   404.2	 0.20424
   404.4	 0.20458
   404.6	 0.20512
   404.8	 0.20533
     405	 0.20564
   405.2	 0.20605
   405.4	 0.20639
   405.6	 0.20684
   405.8	 0.20723
     406	 0.20787
   406.2	 0.20844
   406.4	 0.20888
   406.6	 0.20939
   406.8	 0.20997
     407	 0.21056
   407.2	 0.21112
   407.4	 0.21174
   407.6	 0.21246
   407.8	 0.21303
     408	 0.21363
   408.2	  0.2141
   408.4	 0.21465
   408.6	 0.21517
   408.8	 0.21558
     409	 0.21604
   409.2	  0.2166
   409.4	 0.21707
   409.6	 0.21753
   409.8	  0.2181
     410	 0.21891
   410.2	 0.21966
   410.4	 0.22027
   410.6	 0.22089
   410.8	 0.22156
     411	  0.2221
   411.2	 0.22274
   411.4	 0.22337
   411.6	 0.22427
   411.8	 0.22475
     412	 0.22516
   412.2	 0.22569
   412.4	 0.22605
   412.6	 0.22649
   412.8	 0.22695
     413	 0.22742
   413.2	 0.22801
   413.4	 0.22837
   413.6	 0.22899
   413.8	 0.22951
     414	 0.22999
   414.2	 0.23062
   414.4	 0.23117
   414.6	 0.23174
   414.8	 0.23229
     415	  0.2327
   415.2	 0.23316
   415.4	 0.23357
   415.6	 0.23395
   415.8	  0.2347
     416	 0.23522
   416.2	 0.23567
   416.4	 0.23604
   416.6	 0.23644
   416.8	 0.23678
     417	  0.2372
   417.2	  0.2375
   417.4	 0.23818
   417.6	 0.23865
   417.8	 0.23875
     418	 0.23908
   418.2	 0.23977
   418.4	 0.24048
   418.6	 0.24115
   418.8	 0.24159
     419	 0.24217
   419.2	 0.24256
   419.4	  0.2428
   419.6	 0.24313
   419.8	 0.24357
     420	 0.24406
   420.2	 0.24443
   420.4	 0.24457
   420.6	 0.24496
   420.8	 0.24523
     421	 0.24572
   421.2	 0.24606
   421.4	 0.24642
   421.6	 0.24673
   421.8	 0.24699
     422	 0.24727
   422.2	  0.2477
   422.4	 0.24807
   422.6	 0.24846
   422.8	  0.2489
     423	 0.24931
   423.2	 0.24971
   423.4	 0.25008
   423.6	 0.25045
   423.8	  0.2508
     424	 0.25125
   424.2	  0.2517
   424.4	 0.25216
   424.6	 0.25252
   424.8	 0.25296
     425	 0.25336
   425.2	 0.25356
   425.4	 0.25394
   425.6	 0.25428
   425.8	 0.25468
     426	  0.2552
   426.2	 0.25576
   426.4	 0.25623
   426.6	 0.25672
   426.8	 0.25709
     427	 0.25754
   427.2	 0.25788
   427.4	 0.25815
   427.6	 0.25858
   427.8	 0.25925
     428	 0.25966
   428.2	 0.26022
   428.4	 0.26067
   428.6	 0.26107
   428.8	 0.26148
     429	 0.26186
   429.2	 0.26245
   429.4	 0.26318
   429.6	 0.26368
   429.8	 0.26429
     430	  0.2649
   430.2	 0.26531
   430.4	 0.26574
   430.6	 0.26622
   430.8	 0.26685
     431	 0.26747
   431.2	 0.26802
   431.4	 0.26871
   431.6	 0.26912
   431.8	 0.26952
     432	 0.27015
   432.2	 0.27049
   432.4	 0.27101
   432.6	 0.27167
   432.8	 0.27235
     433	 0.27315
   433.2	  0.2734
   433.4	 0.27393
   433.6	 0.27457
   433.8	   0.275
     434	 0.27563
   434.2	 0.27602
   434.4	 0.27654
   434.6	 0.27718
   434.8	 0.27742
     435	 0.27784
   435.2	 0.27846
   435.4	 0.27912
   435.6	 0.27952
   435.8	 0.27966
     436	 0.27991
   436.2	 0.28028
   436.4	 0.28067
   436.6	 0.28127
   436.8	 0.28179
     437	 0.28241
   437.2	 0.28265
   437.4	 0.28307
   437.6	 0.28329
   437.8	 0.28373
     438	 0.28423
   438.2	 0.28484
   438.4	 0.28518
   438.6	 0.28563
   438.8	 0.28571
     439	 0.28594
   439.2	 0.28593
   439.4	 0.28585
   439.6	 0.28592
   439.8	 0.28614
     440	 0.28632
   440.2	 0.28667
   440.4	 0.28706
   440.6	 0.28718
   440.8	 0.28728
     441	 0.28712
   441.2	 0.28721
   441.4	 0.28732
   441.6	 0.28735
   441.8	 0.28762
     442	 0.28786
   442.2	 0.28761
   442.4	 0.28763
   442.6	 0.28751
   442.8	 0.28734
     443	  0.2873
   443.2	 0.28724
   443.4	 0.28712
   443.6	 0.28703
   443.8	 0.28681
     444	 0.28653
   444.2	 0.28615
   444.4	  0.2859
   444.6	 0.28576
   444.8	 0.28578
     445	 0.28555
   445.2	 0.28561
   445.4	  0.2853
   445.6	 0.28484
   445.8	 0.28423
     446	 0.28388
   446.2	 0.28337
   446.4	 0.28302
   446.6	 0.28266
   446.8	 0.28245
     447	   0.282
   447.2	 0.28174
   447.4	 0.28141
   447.6	 0.28114
   447.8	 0.28054
     448	 0.27978
   448.2	 0.27903
   448.4	 0.27834
   448.6	 0.27785
   448.8	 0.27797
     449	 0.27863
   449.2	 0.27956
   449.4	 0.28018
   449.6	 0.28043
   449.8	 0.28008
     450	 0.27906
   450.2	  0.2774
   450.4	  0.2757
   450.6	 0.27409
   450.8	 0.27301
     451	 0.27242
   451.2	 0.27235
   451.4	 0.27266
   451.6	 0.27285
   451.8	 0.27274
     452	 0.27221
   452.2	 0.27121
   452.4	 0.27025
   452.6	 0.26878
   452.8	 0.26756
     453	 0.26684
   453.2	 0.26638
   453.4	 0.26592
   453.6	 0.26544
   453.8	 0.26515
     454	 0.26488
   454.2	  0.2643
   454.4	 0.26395
   454.6	 0.26367
   454.8	 0.26356
     455	 0.26314
   455.2	 0.26266
   455.4	 0.26215
   455.6	 0.26157
   455.8	 0.26109
     456	 0.26049
   456.2	 0.25995
   456.4	 0.25958
   456.6	 0.25951
   456.8	  0.2594
     457	 0.25918
   457.2	 0.25902
   457.4	 0.25883
   457.6	 0.25874
   457.8	 0.25863
     458	 0.25847
   458.2	 0.25828
   458.4	 0.25773
   458.6	 0.25694
   458.8	 0.25628
     459	 0.25568
   459.2	 0.25517
   459.4	 0.25456
   459.6	  0.2542
   459.8	  0.2536
     460	 0.25323
   460.2	 0.25253
   460.4	 0.25194
   460.6	 0.25123
   460.8	 0.25059
     461	 0.25003
   461.2	 0.24993
   461.4	 0.24986
   461.6	 0.25035
   461.8	 0.25051
     462	 0.25072
   462.2	 0.25084
   462.4	 0.25075
   462.6	  0.2506
   462.8	 0.25036
     463	 0.25015
   463.2	 0.25015
   463.4	 0.24993
   463.6	 0.24967
   463.8	 0.24942
     464	 0.24891
   464.2	 0.24851
   464.4	 0.24799
   464.6	 0.24751
   464.8	 0.24699
     465	 0.24642
   465.2	 0.24552
   465.4	 0.24477
   465.6	 0.24401
   465.8	 0.24336
     466	 0.24299
   466.2	 0.24291
   466.4	  0.2431
   466.6	 0.24371
   466.8	 0.24439
     467	 0.24527
   467.2	 0.24586
   467.4	 0.24622
   467.6	 0.24634
   467.8	 0.24602
     468	 0.24549
   468.2	 0.24499
   468.4	 0.24442
   468.6	 0.24375
   468.8	 0.24303
     469	 0.24241
   469.2	 0.24173
   469.4	 0.24093
   469.6	 0.24015
   469.8	 0.23939
     470	 0.23854
   470.2	 0.23781
   470.4	 0.23703
   470.6	 0.23645
   470.8	 0.23518
     471	 0.23368
   471.2	 0.23198
   471.4	 0.23042
   471.6	 0.22953
   471.8	 0.22956
     472	 0.23035
   472.2	 0.23182
   472.4	  0.2327
   472.6	 0.23319
   472.8	 0.23277
     473	 0.23132
   473.2	 0.22939
   473.4	 0.22732
   473.6	 0.22518
   473.8	 0.22343
     474	 0.22192
   474.2	 0.22079
   474.4	 0.21982
   474.6	 0.21892
   474.8	 0.21816
     475	 0.21753
   475.2	 0.21657
   475.4	  0.2156
   475.6	 0.21452
   475.8	 0.21344
     476	 0.21217
   476.2	 0.21106
   476.4	 0.20991
   476.6	 0.20897
   476.8	 0.20784
     477	 0.20665
   477.2	 0.20548
   477.4	 0.20427
   477.6	 0.20302
   477.8	 0.20178
     478	  0.2005
   478.2	 0.19948
   478.4	 0.19814
   478.6	 0.19675
   478.8	 0.19522
     479	 0.19358
   479.2	  0.1919
   479.4	 0.19024
   479.6	  0.1889
   479.8	 0.18798
     480	 0.18707
   480.2	 0.18634
   480.4	 0.18555
   480.6	 0.18464
   480.8	 0.18341
     481	 0.18182
   481.2	 0.17999
   481.4	 0.17806
   481.6	 0.17617
   481.8	 0.17427
     482	 0.17262
   482.2	 0.17129
   482.4	 0.17012
   482.6	 0.16892
   482.8	 0.16751
     483	 0.16606
   483.2	  0.1646
   483.4	 0.16279
   483.6	   0.161
   483.8	 0.15937
     484	 0.15778
   484.2	 0.15636
   484.4	 0.15495
   484.6	  0.1537
   484.8	 0.15257
     485	  0.1513
   485.2	 0.15005
   485.4	 0.14866
   485.6	 0.14702
   485.8	 0.14548
     486	 0.14378
   486.2	 0.14213
   486.4	 0.14077
   486.6	 0.13965
   486.8	 0.13863
     487	 0.13745
   487.2	 0.13629
   487.4	 0.13517
   487.6	 0.13396
   487.8	 0.13241
     488	 0.13108
   488.2	 0.12981
   488.4	 0.12862
   488.6	 0.12743
   488.8	 0.12628
     489	 0.12516
   489.2	 0.12396
   489.4	 0.12224
   489.6	 0.12067
   489.8	 0.11906
     490	  0.1176
   490.2	 0.11628
   490.4	 0.11524
   490.6	 0.11451
   490.8	 0.11398
     491	 0.11367
   491.2	 0.11304
   491.4	 0.11231
   491.6	  0.1115
   491.8	 0.11054
     492	 0.10968
   492.2	 0.10884
   492.4	 0.10832
   492.6	 0.10733
   492.8	 0.10611
     493	 0.10502
   493.2	   0.104
   493.4	 0.10294
   493.6	 0.10197
   493.8	 0.10127
     494	 0.10039
   494.2	0.099079
   494.4	0.098368
   494.6	0.097283
   494.8	0.096552
     495	0.095725
   495.2	0.095113
   495.4	  0.0947
   495.6	0.093907
   495.8	0.093418
     496	0.093154
   496.2	0.092293
   496.4	0.091848
   496.6	0.091216
   496.8	0.090673
     497	0.090017
   497.2	0.089236
   497.4	0.088672
   497.6	0.088043
   497.8	0.087403
     498	0.086961
   498.2	0.086545
   498.4	0.086083
   498.6	 0.08556
   498.8	0.085156
     499	0.084696
   499.2	0.084286
   499.4	0.083923
   499.6	0.083444
   499.8	0.082828
     500	0.082276
   500.2	0.081531
   500.4	0.081116
   500.6	0.080554
   500.8	0.080226
     501	0.079927
   501.2	0.079432
   501.4	0.079006
   501.6	0.078683
   501.8	0.078231
     502	0.077977
   502.2	0.077628
   502.4	0.077371
   502.6	0.076982
   502.8	0.076391
     503	0.076001
   503.2	0.075773
   503.4	0.075581
   503.6	0.075497
   503.8	  0.0755
     504	0.075366
   504.2	0.075014
   504.4	0.074529
   504.6	0.074086
   504.8	 0.07368
     505	0.073569
   505.2	0.073419
   505.4	0.073191
   505.6	0.072873
   505.8	0.072667
     506	0.072199
   506.2	0.071686
   506.4	0.071372
   506.6	0.071275
   506.8	0.071017
