0.00011456	 0.41222
0.00057278	 0.37088
0.001031	 0.30532
0.0014892	 0.28412
0.0019474	 0.29015
0.0024057	 0.30661
0.0028639	  0.3239
0.0033221	 0.33264
0.0037803	 0.32434
0.0042386	 0.30254
0.0046968	 0.28831
0.005155	 0.28579
0.0056132	 0.28747
0.0060714	 0.29055
0.0065297	 0.29399
0.0069879	 0.29553
0.0074461	 0.29541
0.0079043	 0.29455
0.0083626	  0.2946
0.0088208	 0.29476
0.009279	 0.29415
0.0097372	 0.29358
0.010195	 0.29318
0.010654	 0.29172
0.011112	 0.29048
 0.01157	 0.28835
0.012028	 0.28522
0.012487	 0.28245
0.012945	 0.28102
0.013403	 0.28064
0.013861	 0.28102
0.014319	 0.28146
0.014778	 0.28058
0.015236	 0.28031
0.015694	 0.28003
0.016152	  0.2791
0.016611	 0.27866
0.017069	 0.27784
0.017527	 0.27757
0.017985	  0.2767
0.018443	 0.27561
0.018902	 0.27523
 0.01936	 0.27479
0.019818	 0.27447
0.020276	 0.27534
0.020735	  0.2761
0.021193	 0.27626
0.021651	 0.27648
0.022109	 0.27784
0.022567	 0.27949
0.023026	 0.28113
0.023484	 0.28246
0.023942	 0.28457
  0.0244	 0.28623
0.024859	 0.28702
0.025317	 0.28798
0.025775	 0.29027
0.026233	 0.29164
0.026691	 0.29346
 0.02715	   0.295
0.027608	 0.29687
0.028066	 0.29892
0.028524	 0.29958
0.028983	 0.30196
 0.02967	 0.30485
0.030586	 0.30865
0.031503	 0.31225
0.032419	 0.31695
0.033336	  0.3213
0.034252	 0.32608
0.035169	 0.33132
0.036085	 0.33576
0.037001	 0.34055
0.037918	 0.34596
0.038834	 0.35143
0.039751	 0.35689
0.040667	 0.36325
0.041584	 0.37054
  0.0425	 0.37768
0.043417	 0.38376
0.044333	 0.38985
0.045249	 0.39585
0.046166	  0.4036
0.047082	 0.41041
0.047999	 0.41852
0.048915	 0.42689
0.049832	 0.43334
0.050748	 0.44065
0.051665	 0.44887
0.052581	 0.45573
0.053497	  0.4642
0.054414	 0.47339
 0.05533	 0.48033
0.056247	  0.4872
0.057163	  0.4927
 0.05808	 0.49711
0.058996	 0.50156
0.059913	 0.50614
0.060829	 0.50912
0.061745	 0.51332
0.062662	 0.51727
0.063578	 0.52036
0.064495	 0.52332
0.065411	  0.5259
0.066328	 0.52752
0.067244	 0.52719
0.068161	 0.52736
0.069077	 0.52841
0.069993	 0.52792
 0.07091	 0.52857
0.071826	 0.52881
0.072743	 0.52873
0.073659	 0.52825
0.074576	 0.52825
0.075492	 0.52825
0.076409	  0.5289
0.077325	 0.52914
0.078241	  0.5289
0.079158	 0.52996
0.080074	 0.52963
0.080991	 0.53004
0.081907	 0.53061
0.082824	 0.53143
 0.08374	 0.53094
0.084657	 0.53126
0.085573	 0.53143
0.086489	 0.53135
0.087406	 0.53061
0.088322	 0.53175
0.089697	 0.53212
 0.09153	 0.53269
0.093363	 0.53261
0.095196	  0.5329
0.097029	 0.53331
0.098861	 0.53409
 0.10069	 0.53405
 0.10253	 0.53446
 0.10436	 0.53491
 0.10619	 0.53479
