0.0015274	 0.10531
0.0076369	 0.10261
0.013747	 0.10299
0.019856	 0.10378
0.025966	 0.10452
0.032075	 0.10531
0.038185	 0.10563
0.044294	  0.1051
0.050404	  0.1059
0.056513	 0.10643
0.062623	  0.1067
0.068733	 0.10685
0.074842	 0.10723
0.080952	 0.10696
0.087061	 0.10755
0.093171	 0.10782
 0.09928	 0.10867
 0.10539	 0.10841
  0.1115	 0.10846
 0.11761	 0.10873
 0.12372	 0.10894
 0.12983	 0.10899
 0.13594	 0.10953
 0.14205	 0.10926
 0.14816	 0.10964
 0.15427	 0.11012
 0.16038	  0.1098
 0.16649	 0.11038
 0.17259	 0.11028
  0.1787	 0.11006
 0.18481	  0.1106
 0.19092	 0.11113
 0.19703	 0.11081
 0.20314	 0.11135
 0.20925	 0.11081
 0.21536	 0.11146
 0.22147	 0.11108
 0.22758	 0.11162
 0.23369	 0.11151
  0.2398	 0.11178
 0.24591	 0.11156
 0.25202	 0.11215
 0.25813	 0.11183
 0.26424	 0.11237
 0.27035	 0.11318
 0.27646	 0.11232
 0.28257	 0.11296
 0.28868	 0.11323
 0.29479	 0.11264
  0.3009	 0.11345
 0.30701	 0.11312
 0.31311	 0.11285
 0.31922	 0.11307
 0.32533	  0.1135
 0.33144	 0.11436
 0.33755	 0.11458
 0.34366	 0.11393
 0.34977	 0.11453
 0.35588	  0.1142
 0.36199	 0.11426
  0.3681	  0.1142
 0.37421	  0.1148
 0.38032	  0.1148
 0.38643	 0.11507
 0.39559	 0.11507
 0.40781	 0.11518
 0.42003	 0.11599
 0.43225	 0.11537
 0.44447	  0.1157
 0.45669	 0.11654
 0.46891	 0.11648
 0.48113	 0.11672
 0.49335	 0.11713
 0.50557	 0.11733
 0.51778	 0.11797
    0.53	 0.11819
 0.54222	 0.11836
 0.55444	 0.11827
 0.56666	 0.11863
 0.57888	 0.11877
  0.5911	 0.11857
 0.60332	 0.11939
 0.61554	  0.1192
 0.62776	 0.11922
 0.63998	 0.11966
  0.6522	 0.11984
 0.66441	 0.12041
 0.67663	 0.12018
 0.68885	 0.12059
 0.70107	 0.12071
 0.71329	 0.12119
 0.72551	 0.12125
 0.73773	 0.12137
 0.74995	 0.12125
 0.76217	 0.12183
 0.77439	 0.12208
 0.78661	 0.12213
 0.79882	 0.12224
 0.81104	 0.12217
 0.82326	 0.12233
 0.83548	  0.1227
  0.8477	 0.12274
 0.85992	 0.12302
 0.87214	 0.12352
 0.88436	 0.12339
 0.89658	 0.12385
  0.9088	  0.1238
 0.92102	 0.12422
 0.93323	 0.12417
 0.94545	 0.12431
 0.95767	 0.12458
 0.96989	  0.1247
 0.98211	 0.12452
 0.99433	 0.12514
  1.0065	 0.12539
  1.0188	  0.1259
   1.031	 0.12588
  1.0432	 0.12572
  1.0554	 0.12576
  1.0676	  0.1265
  1.0799	 0.12662
  1.0921	 0.12638
  1.1043	  0.1265
  1.1165	 0.12704
