0.0015274	  0.1057
0.0076369	 0.10518
0.013747	  0.1085
0.019856	 0.10844
0.025966	 0.11029
0.032075	 0.11156
0.038185	 0.11215
0.044294	 0.11332
0.050404	 0.11412
0.056513	  0.1146
0.062623	 0.11513
0.068733	 0.11535
0.074842	 0.11567
0.080952	 0.11616
0.087061	 0.11669
0.093171	 0.11696
 0.09928	 0.11777
 0.10539	 0.11777
  0.1115	 0.11863
 0.11761	 0.11939
 0.12372	 0.11993
 0.12983	 0.12015
 0.13594	 0.12037
 0.14205	 0.12042
 0.14816	 0.12128
 0.15427	 0.12215
 0.16038	 0.12178
 0.16649	 0.12205
 0.17259	  0.1221
  0.1787	 0.12296
 0.18481	 0.12337
 0.19092	 0.12369
 0.19703	 0.12392
 0.20314	 0.12451
 0.20925	 0.12369
 0.21536	 0.12478
 0.22147	 0.12478
 0.22758	 0.12556
 0.23369	 0.12584
  0.2398	 0.12497
 0.24591	 0.12652
 0.25202	 0.12675
 0.25813	  0.1273
 0.26424	 0.12685
 0.27035	 0.12776
 0.27646	 0.12689
 0.28257	 0.12776
 0.28868	 0.12776
 0.29479	 0.12863
  0.3009	 0.12883
 0.30701	 0.12883
 0.31311	 0.12919
 0.31922	 0.12946
 0.32533	 0.12919
 0.33144	 0.13034
 0.33755	 0.12994
 0.34366	 0.13025
 0.34977	 0.13113
 0.35588	 0.13053
 0.36199	 0.13081
  0.3681	 0.13109
 0.37421	 0.13113
 0.38032	 0.13192
 0.38643	 0.13192
 0.39559	 0.13204
 0.40781	 0.13218
 0.42003	 0.13288
 0.43225	 0.13328
 0.44447	 0.13324
 0.45669	 0.13422
 0.46891	 0.13486
 0.48113	 0.13478
 0.49335	  0.1351
 0.50557	 0.13541
 0.51778	 0.13557
    0.53	 0.13638
 0.54222	  0.1365
 0.55444	 0.13654
 0.56666	 0.13724
 0.57888	 0.13754
  0.5911	 0.13794
 0.60332	 0.13817
 0.61554	 0.13847
 0.62776	 0.13891
 0.63998	 0.13861
  0.6522	 0.13891
 0.66441	 0.13962
 0.67663	 0.14001
 0.68885	 0.13958
 0.70107	 0.14031
 0.71329	 0.14088
 0.72551	 0.14067
 0.73773	 0.14079
 0.74995	 0.14129
 0.76217	 0.14122
 0.77439	 0.14154
 0.78661	 0.14196
 0.79882	 0.14222
 0.81104	 0.14223
 0.82326	 0.14257
 0.83548	 0.14277
  0.8477	 0.14293
 0.85992	 0.14337
 0.87214	 0.14361
 0.88436	 0.14348
 0.89658	 0.14393
  0.9088	 0.14418
 0.92102	 0.14404
 0.93323	 0.14487
 0.94545	 0.14442
 0.95767	 0.14447
 0.96989	 0.14505
 0.98211	 0.14505
 0.99433	 0.14522
  1.0065	 0.14548
  1.0188	 0.14519
