0.00011456	 0.17797
0.00057278	 0.17834
0.001031	 0.17888
0.0014892	 0.17936
0.0019474	 0.17994
0.0024057	  0.1785
0.0028639	 0.17733
0.0033221	 0.17701
0.0037803	 0.17802
0.0042386	 0.17802
0.0046968	 0.17882
0.005155	 0.17946
0.0056132	 0.18021
0.0060714	 0.17989
0.0065297	 0.17877
0.0069879	 0.17813
0.0074461	 0.17787
0.0079043	 0.17755
0.0083626	 0.17771
0.0088208	 0.17792
0.009279	 0.17797
0.0097372	 0.17755
0.010195	 0.17755
0.010654	 0.17749
0.011112	 0.17787
 0.01157	 0.17781
0.012028	 0.17744
0.012487	 0.17749
0.012945	 0.17771
0.013403	 0.17813
0.013861	 0.17749
0.014319	 0.17717
0.014778	 0.17728
0.015236	  0.1776
0.015694	 0.17797
0.016152	 0.17818
0.016611	 0.17808
0.017069	 0.17845
0.017527	 0.17898
0.017985	 0.17808
0.018443	 0.17861
0.018902	  0.1784
 0.01936	 0.17824
0.019818	  0.1784
0.020276	 0.17893
0.020735	 0.17904
0.021193	 0.17882
0.021651	 0.17904
0.022109	 0.17909
0.022567	 0.17888
0.023026	 0.17866
0.023484	  0.1792
0.023942	 0.17898
  0.0244	 0.17898
0.024859	 0.17914
0.025317	 0.17904
0.025775	 0.17882
0.026233	  0.1792
0.026691	 0.17866
 0.02715	 0.17882
0.027608	 0.17893
0.028066	 0.17936
0.028524	 0.17904
0.028983	 0.17882
 0.02967	 0.17946
0.030586	 0.17917
0.031503	 0.17912
0.032419	 0.17893
0.033336	 0.17858
0.034252	 0.17906
0.035169	 0.17882
0.036085	 0.17954
0.037001	 0.17917
0.037918	 0.17925
0.038834	  0.1792
0.039751	 0.17896
0.040667	 0.17917
0.041584	 0.17885
  0.0425	 0.17893
0.043417	 0.17903
0.044333	 0.17919
0.045249	 0.17925
0.046166	 0.17933
0.047082	 0.17919
0.047999	 0.17959
0.048915	 0.18002
0.049832	 0.17978
0.050748	 0.18013
0.051665	 0.18002
0.052581	 0.18018
0.053497	  0.1801
0.054414	 0.18031
 0.05533	 0.17994
0.056247	 0.18018
0.057163	 0.18031
 0.05808	  0.1805
0.058996	 0.18026
0.059913	 0.18013
0.060829	 0.18058
0.061745	 0.18069
0.062662	 0.18045
0.063578	 0.18077
0.064495	 0.18083
0.065411	 0.18059
0.066328	 0.18053
0.067244	 0.18077
0.068161	 0.18074
0.069077	 0.18077
0.069993	 0.18096
 0.07091	 0.18109
0.071826	  0.1808
0.072743	 0.18107
0.073659	 0.18061
0.074576	 0.18107
0.075492	 0.18112
0.076409	 0.18112
0.077325	 0.18099
0.078241	  0.1812
0.079158	 0.18093
0.080074	 0.18168
0.080991	 0.18139
0.081907	 0.18123
0.082824	 0.18096
 0.08374	 0.18138
0.084657	 0.18123
0.085573	 0.18138
0.086489	 0.18157
0.087406	 0.18115
0.088322	 0.18123
0.089697	 0.18127
 0.09153	 0.18121
0.093363	  0.1813
0.095196	 0.18152
0.097029	  0.1816
0.098861	  0.1816
 0.10069	  0.1818
 0.10253	   0.182
 0.10436	 0.18155
 0.10619	 0.18164
 0.10803	 0.18159
 0.10986	 0.18156
 0.11169	 0.18169
 0.11352	 0.18195
 0.11536	 0.18178
 0.11719	 0.18198
 0.11902	 0.18209
 0.12086	 0.18218
 0.12269	 0.18199
 0.12452	 0.18204
 0.12635	 0.18208
 0.12819	 0.18225
 0.13002	 0.18247
 0.13185	 0.18249
 0.13369	 0.18277
 0.13552	 0.18233
 0.13735	  0.1825
 0.13919	  0.1825
 0.14102	 0.18235
 0.14285	 0.18262
 0.14468	 0.18238
 0.14652	 0.18266
 0.14835	 0.18273
 0.15018	 0.18286
 0.15202	 0.18285
 0.15385	 0.18278
 0.15568	 0.18282
 0.15751	  0.1828
 0.15935	  0.1827
 0.16118	 0.18272
 0.16301	 0.18295
 0.16485	 0.18283
 0.16668	 0.18313
 0.16851	 0.18307
 0.17034	 0.18301
 0.17218	 0.18311
 0.17401	 0.18291
 0.17584	 0.18302
 0.17768	 0.18312
 0.17951	 0.18328
 0.18134	 0.18347
 0.18317	  0.1834
 0.18501	 0.18346
 0.18684	 0.18355
 0.18867	 0.18353
 0.19051	 0.18326
 0.19234	 0.18315
 0.19417	 0.18352
   0.196	 0.18372
 0.19784	 0.18359
 0.19967	 0.18359
  0.2015	 0.18357
 0.20334	 0.18367
 0.20517	 0.18359
   0.207	 0.18356
 0.20975	 0.18362
 0.21342	 0.18375
 0.21708	 0.18412
 0.22075	 0.18396
 0.22441	 0.18392
 0.22808	 0.18407
 0.23175	 0.18465
 0.23541	 0.18442
 0.23908	 0.18419
 0.24274	 0.18442
 0.24641	 0.18445
 0.25007	 0.18472
 0.25374	 0.18459
 0.25741	 0.18445
 0.26107	 0.18492
 0.26474	 0.18489
  0.2684	 0.18526
 0.27207	 0.18506
 0.27574	  0.1851
  0.2794	 0.18523
 0.28307	  0.1855
 0.28673	 0.18537
  0.2904	 0.18532
 0.29406	 0.18534
 0.29773	 0.18556
  0.3014	 0.18573
 0.30506	 0.18566
 0.30873	 0.18576
 0.31239	 0.18589
 0.31606	 0.18608
 0.31972	 0.18585
 0.32339	 0.18594
 0.32706	   0.186
 0.33072	 0.18638
 0.33439	 0.18634
 0.33805	 0.18637
 0.34172	  0.1862
 0.34538	 0.18661
 0.34905	 0.18672
 0.35272	 0.18663
 0.35638	 0.18669
 0.36005	 0.18677
 0.36371	 0.18689
 0.36738	  0.1871
 0.37105	 0.18715
 0.37471	  0.1867
 0.37838	 0.18704
 0.38204	 0.18715
 0.38571	 0.18742
 0.38937	 0.18712
 0.39304	 0.18727
 0.39671	 0.18742
 0.40037	 0.18762
 0.40404	 0.18736
  0.4077	 0.18759
 0.41137	 0.18757
 0.41503	 0.18791
  0.4187	 0.18812
 0.42237	 0.18792
 0.42603	 0.18799
  0.4297	 0.18799
 0.43336	 0.18815
 0.43703	 0.18809
  0.4407	 0.18805
 0.44436	 0.18824
 0.44986	 0.18839
 0.45719	 0.18838
 0.46452	 0.18879
 0.47185	 0.18856
 0.47919	 0.18878
 0.48652	 0.18891
 0.49385	 0.18877
 0.50118	 0.18924
 0.50851	 0.18912
 0.51584	  0.1895
 0.52318	 0.18936
 0.53051	 0.18959
 0.53784	 0.18968
 0.54517	 0.18999
  0.5525	 0.18997
 0.55983	    0.19
 0.56716	  0.1902
  0.5745	 0.19026
 0.58183	 0.19039
