0.0015274	  0.1332
0.0076369	 0.12635
0.013747	 0.12696
0.019856	 0.12687
0.025966	 0.12635
0.032075	 0.12644
0.038185	 0.12555
0.044294	 0.12527
0.050404	 0.12611
0.056513	 0.12635
0.062623	 0.12663
0.068733	 0.12715
0.074842	  0.1272
0.080952	 0.12865
0.087061	 0.12857
0.093171	 0.12824
 0.09928	 0.12889
 0.10539	 0.13007
  0.1115	 0.13035
 0.11761	 0.13084
 0.12372	 0.13051
 0.12983	 0.13149
 0.13594	 0.13198
 0.14205	 0.13132
 0.14816	 0.13218
 0.15427	 0.13227
 0.16038	 0.13231
 0.16649	 0.13263
 0.17259	 0.13374
  0.1787	 0.13366
 0.18481	  0.1344
 0.19092	 0.13378
 0.19703	 0.13366
 0.20314	 0.13431
 0.20925	 0.13488
 0.21536	   0.136
 0.22147	 0.13588
 0.22758	 0.13596
 0.23369	 0.13584
  0.2398	 0.13646
 0.24591	 0.13642
 0.25202	 0.13675
 0.25813	 0.13736
 0.26424	 0.13736
 0.27035	 0.13736
 0.27646	 0.13794
 0.28257	 0.13882
 0.28868	 0.13882
 0.29479	 0.13791
  0.3009	 0.13918
 0.30701	 0.13885
 0.31311	 0.13976
 0.31922	 0.13972
 0.32533	 0.13947
 0.33144	 0.14016
 0.33755	 0.14045
 0.34366	 0.13947
 0.34977	 0.14103
 0.35588	   0.141
 0.36199	 0.14129
  0.3681	 0.14125
 0.37421	 0.14132
 0.38032	 0.14161
 0.38643	 0.14187
 0.39559	  0.1421
 0.40781	 0.14294
 0.42003	 0.14306
 0.43225	 0.14346
 0.44447	 0.14392
 0.45669	 0.14406
 0.46891	  0.1445
 0.48113	 0.14467
 0.49335	 0.14576
 0.50557	 0.14583
 0.51778	 0.14612
    0.53	 0.14661
 0.54222	 0.14658
 0.55444	  0.1476
 0.56666	 0.14773
 0.57888	  0.1477
  0.5911	  0.1482
 0.60332	 0.14889
 0.61554	 0.14871
 0.62776	 0.14912
 0.63998	 0.14948
  0.6522	 0.14958
 0.66441	 0.15009
 0.67663	 0.15056
 0.68885	 0.15064
 0.70107	 0.15092
 0.71329	 0.15151
 0.72551	 0.15133
 0.73773	 0.15185
 0.74995	 0.15213
 0.76217	 0.15257
 0.77439	 0.15243
 0.78661	 0.15291
 0.79882	 0.15263
 0.81104	 0.15347
 0.82326	  0.1537
 0.83548	 0.15386
  0.8477	  0.1542
 0.85992	 0.15479
 0.87214	 0.15492
 0.88436	 0.15492
 0.89658	 0.15535
  0.9088	 0.15552
 0.92102	 0.15627
 0.93323	 0.15578
 0.94545	 0.15641
 0.95767	 0.15628
 0.96989	 0.15658
 0.98211	 0.15701
 0.99433	 0.15713
  1.0065	 0.15685
  1.0188	 0.15745
   1.031	 0.15791
  1.0432	 0.15803
  1.0554	 0.15796
