0.0015274	 0.16078
0.0076369	 0.15286
0.013747	 0.15316
0.019856	 0.15283
0.025966	 0.15406
0.032075	 0.15522
0.038185	 0.15585
0.044294	 0.15676
0.050404	 0.15831
0.056513	 0.15864
0.062623	 0.15927
0.068733	 0.16052
0.074842	 0.16113
0.080952	  0.1617
0.087061	 0.16232
0.093171	 0.16326
 0.09928	 0.16388
 0.10539	 0.16419
  0.1115	 0.16513
 0.11761	 0.16604
 0.12372	 0.16635
 0.12983	 0.16729
 0.13594	 0.16758
 0.14205	 0.16791
 0.14816	 0.16884
 0.15427	 0.16916
 0.16038	  0.1698
 0.16649	 0.17008
 0.17259	 0.17071
  0.1787	 0.17133
 0.18481	 0.17198
 0.19092	 0.17196
 0.19703	 0.17259
 0.20314	 0.17322
 0.20925	 0.17322
 0.21536	 0.17387
 0.22147	 0.17418
 0.22758	 0.17483
 0.23369	 0.17578
  0.2398	 0.17577
 0.24591	 0.17673
 0.25202	 0.17704
 0.25813	 0.17705
 0.26424	 0.17801
 0.27035	 0.17833
 0.27646	 0.17865
 0.28257	 0.17928
 0.28868	 0.17928
 0.29479	 0.18058
  0.3009	 0.18088
 0.30701	 0.18055
 0.31311	 0.18153
 0.31922	 0.18153
 0.32533	  0.1812
 0.33144	 0.18282
 0.33755	 0.18313
 0.34366	 0.18313
 0.34977	 0.18377
 0.35588	 0.18377
 0.36199	 0.18442
  0.3681	 0.18474
 0.37421	 0.18506
 0.38032	 0.18571
 0.38643	  0.1857
 0.39559	  0.1862
 0.40781	 0.18685
 0.42003	 0.18782
 0.43225	 0.18831
 0.44447	  0.1888
 0.45669	 0.18946
 0.46891	 0.19027
 0.48113	  0.1911
 0.49335	 0.19175
 0.50557	 0.19225
 0.51778	 0.19258
    0.53	 0.19307
 0.54222	 0.19373
 0.55444	 0.19439
 0.56666	 0.19522
 0.57888	 0.19589
  0.5911	 0.19623
 0.60332	 0.19706
 0.61554	 0.19757
 0.62776	 0.19773
 0.63998	 0.19874
  0.6522	 0.19891
 0.66441	 0.19941
 0.67663	 0.19975
 0.68885	 0.19974
 0.70107	 0.20108
 0.71329	 0.20126
 0.72551	 0.20158
 0.73773	 0.20241
 0.74995	 0.20291
 0.76217	 0.20305
 0.77439	 0.20407
 0.78661	 0.20408
 0.79882	 0.20475
 0.81104	 0.20542
 0.82326	 0.20543
 0.83548	 0.20578
  0.8477	 0.20663
 0.85992	 0.20646
 0.87214	 0.20748
 0.88436	 0.20749
 0.89658	 0.20765
  0.9088	 0.20851
 0.92102	 0.20884
 0.93323	 0.20885
 0.94545	 0.20938
 0.95767	 0.20956
 0.96989	 0.21009
 0.98211	 0.21096
 0.99433	 0.21046
  1.0065	 0.21149
  1.0188	 0.21117
   1.031	 0.21216
  1.0432	 0.21252
  1.0554	 0.21217
  1.0676	 0.21302
  1.0799	 0.21323
  1.0921	 0.21339
  1.1043	 0.21423
  1.1165	 0.21443
  1.1287	 0.21442
   1.141	 0.21507
  1.1532	 0.21579
  1.1654	 0.21579
  1.1776	 0.21578
  1.1959	 0.21623
  1.2204	 0.21665
  1.2448	 0.21768
  1.2693	 0.21821
  1.2937	 0.21873
  1.3181	 0.21929
  1.3426	  0.2195
   1.367	 0.22034
  1.3915	 0.22045
  1.4159	 0.22131
  1.4403	 0.22163
  1.4648	 0.22213
  1.4892	 0.22248
  1.5136	 0.22303
  1.5381	 0.22355
  1.5625	 0.22399
   1.587	 0.22445
  1.6114	 0.22489
  1.6358	 0.22575
  1.6603	 0.22576
  1.6847	 0.22627
  1.7091	 0.22642
  1.7336	  0.2269
   1.758	 0.22735
  1.7825	 0.22786
  1.8069	 0.22824
  1.8313	 0.22842
  1.8558	 0.22907
  1.8802	 0.22933
  1.9047	  0.2296
  1.9291	 0.22959
  1.9535	  0.2301
   1.978	 0.23025
  2.0024	 0.23084
  2.0268	 0.23098
  2.0513	 0.23178
  2.0757	 0.23176
  2.1002	 0.23191
  2.1246	 0.23218
   2.149	 0.23226
  2.1735	 0.23316
  2.1979	 0.23285
  2.2224	 0.23356
  2.2468	 0.23366
  2.2712	 0.23435
  2.2957	 0.23444
  2.3201	 0.23447
  2.3445	  0.2348
   2.369	 0.23489
  2.3934	 0.23544
  2.4179	 0.23552
  2.4423	  0.2357
  2.4667	 0.23592
  2.4912	 0.23626
  2.5156	 0.23641
    2.54	 0.23677
  2.5645	 0.23684
  2.5889	 0.23747
  2.6134	 0.23723
  2.6378	 0.23773
  2.6622	 0.23804
  2.6867	 0.23802
  2.7111	 0.23884
  2.7356	 0.23853
    2.76	 0.23903
  2.7966	  0.2391
  2.8455	  0.2397
  2.8944	 0.24009
  2.9433	 0.24035
  2.9922	 0.24067
   3.041	 0.24133
  3.0899	 0.24153
  3.1388	 0.24205
  3.1877	 0.24213
  3.2365	 0.24246
  3.2854	 0.24322
  3.3343	 0.24333
  3.3832	 0.24354
   3.432	 0.24407
  3.4809	 0.24411
  3.5298	 0.24467
  3.5787	 0.24492
  3.6275	 0.24517
  3.6764	 0.24571
  3.7253	 0.24586
  3.7742	 0.24614
  3.8231	 0.24636
  3.8719	 0.24647
  3.9208	 0.24699
  3.9697	 0.24704
  4.0186	 0.24751
  4.0674	 0.24755
  4.1163	 0.24815
  4.1652	 0.24821
  4.2141	  0.2486
  4.2629	 0.24879
  4.3118	 0.24886
  4.3607	 0.24931
  4.4096	 0.24945
  4.4584	 0.24989
  4.5073	    0.25
  4.5562	 0.25031
  4.6051	 0.25053
   4.654	 0.25075
  4.7028	 0.25092
  4.7517	  0.2511
  4.8006	  0.2514
  4.8495	 0.25128
  4.8983	 0.25175
  4.9472	 0.25197
  4.9961	 0.25224
   5.045	 0.25251
  5.0938	  0.2526
  5.1427	 0.25293
  5.1916	 0.25307
  5.2405	 0.25321
  5.2893	 0.25352
  5.3382	 0.25356
  5.3871	 0.25399
   5.436	 0.25406
  5.4849	 0.25447
  5.5337	 0.25473
  5.5826	 0.25465
  5.6315	 0.25504
  5.6804	   0.255
  5.7292	 0.25525
  5.7781	 0.25522
   5.827	 0.25552
  5.8759	 0.25568
  5.9247	 0.25594
  5.9981	 0.25646
  6.0958	 0.25657
  6.1936	 0.25674
  6.2913	 0.25707
  6.3891	 0.25738
  6.4868	 0.25781
  6.5846	 0.25811
  6.6823	 0.25854
  6.7801	 0.25874
  6.8778	 0.25904
  6.9756	 0.25938
  7.0733	  0.2599
  7.1711	 0.25996
  7.2688	 0.26017
  7.3666	 0.26046
  7.4643	 0.26069
  7.5621	 0.26122
  7.6599	 0.26133
  7.7576	 0.26173
  7.8554	 0.26207
  7.9531	 0.26231
  8.0509	 0.26258
  8.1486	 0.26267
  8.2464	   0.263
  8.3441	 0.26334
  8.4419	 0.26361
  8.5396	 0.26384
  8.6374	 0.26409
  8.7351	 0.26435
  8.8329	  0.2647
  8.9306	 0.26484
  9.0284	 0.26518
  9.1261	 0.26537
  9.2239	 0.26552
  9.3217	 0.26602
  9.4194	 0.26625
  9.5172	 0.26645
  9.6149	 0.26659
  9.7127	 0.26682
  9.8104	 0.26696
  9.9082	  0.2673
  10.006	 0.26761
  10.104	  0.2676
  10.201	 0.26783
  10.299	 0.26801
  10.397	 0.26843
  10.495	 0.26869
  10.592	 0.26871
   10.69	 0.26892
  10.788	 0.26927
