0.00011456	 0.22938
0.00057278	 0.22693
0.001031	 0.21578
0.0014892	 0.20871
0.0019474	 0.20661
0.0024057	 0.20545
0.0028639	 0.20406
0.0033221	 0.20392
0.0037803	 0.20412
0.0042386	 0.20327
0.0046968	 0.20274
0.005155	 0.20257
0.0056132	 0.20211
0.0060714	 0.20188
0.0065297	  0.2032
0.0069879	 0.20452
0.0074461	 0.20412
0.0079043	 0.20399
0.0083626	 0.20438
0.0088208	 0.20491
0.009279	 0.20475
0.0097372	 0.20468
0.010195	 0.20468
0.010654	 0.20514
0.011112	 0.20528
 0.01157	 0.20524
0.012028	 0.20429
0.012487	 0.20412
0.012945	 0.20389
0.013403	 0.20406
0.013861	 0.20382
0.014319	 0.20313
0.014778	 0.20327
0.015236	 0.20422
0.015694	 0.20359
0.016152	 0.20392
0.016611	 0.20415
0.017069	 0.20415
0.017527	 0.20392
0.017985	 0.20353
0.018443	 0.20369
0.018902	 0.20392
 0.01936	 0.20408
0.019818	 0.20369
0.020276	 0.20359
0.020735	 0.20422
0.021193	 0.20406
0.021651	 0.20435
0.022109	 0.20419
0.022567	 0.20449
0.023026	 0.20416
0.023484	 0.20433
0.023942	 0.20433
  0.0244	 0.20433
0.024859	 0.20465
0.025317	 0.20449
0.025775	 0.20442
0.026233	 0.20465
0.026691	 0.20435
 0.02715	 0.20435
0.027608	 0.20426
0.028066	 0.20403
0.028524	 0.20426
0.028983	 0.20426
 0.02967	 0.20435
0.030586	  0.2041
0.031503	 0.20411
0.032419	 0.20416
0.033336	 0.20409
0.034252	 0.20376
0.035169	 0.20384
0.036085	  0.2038
0.037001	 0.20452
0.037918	 0.20447
0.038834	 0.20452
0.039751	 0.20431
0.040667	  0.2044
0.041584	 0.20468
  0.0425	 0.20455
0.043417	  0.2047
0.044333	 0.20518
0.045249	 0.20533
0.046166	 0.20536
0.047082	 0.20548
0.047999	 0.20515
0.048915	  0.2051
0.049832	 0.20583
0.050748	 0.20542
0.051665	 0.20578
0.052581	 0.20578
0.053497	 0.20581
0.054414	 0.20577
 0.05533	 0.20595
0.056247	 0.20662
0.057163	 0.20621
 0.05808	 0.20625
0.058996	 0.20629
0.059913	 0.20624
0.060829	 0.20639
0.061745	 0.20644
0.062662	 0.20624
0.063578	 0.20634
0.064495	 0.20655
0.065411	 0.20648
0.066328	 0.20648
0.067244	 0.20664
0.068161	 0.20677
0.069077	 0.20708
0.069993	 0.20724
 0.07091	 0.20726
0.071826	 0.20746
0.072743	 0.20757
0.073659	 0.20749
0.074576	 0.20699
0.075492	 0.20768
0.076409	 0.20756
0.077325	 0.20776
0.078241	 0.20792
0.079158	 0.20803
0.080074	 0.20785
0.080991	  0.2081
0.081907	 0.20837
0.082824	 0.20808
 0.08374	 0.20783
0.084657	 0.20827
0.085573	 0.20831
0.086489	 0.20827
0.087406	  0.2081
0.088322	 0.20822
0.089697	 0.20881
 0.09153	 0.20916
0.093363	 0.20908
0.095196	 0.20912
0.097029	 0.20928
0.098861	 0.20916
 0.10069	 0.20937
 0.10253	  0.2094
 0.10436	 0.20983
 0.10619	 0.20973
 0.10803	 0.21042
 0.10986	 0.21012
 0.11169	 0.21057
 0.11352	  0.2106
 0.11536	 0.21074
 0.11719	 0.21088
 0.11902	 0.21079
 0.12086	 0.21106
 0.12269	 0.21142
 0.12452	 0.21148
 0.12635	 0.21169
 0.12819	 0.21205
 0.13002	 0.21188
 0.13185	 0.21181
 0.13369	 0.21174
 0.13552	  0.2121
 0.13735	 0.21236
 0.13919	  0.2127
 0.14102	 0.21269
 0.14285	 0.21263
 0.14468	 0.21294
 0.14652	 0.21301
 0.14835	 0.21337
 0.15018	 0.21328
 0.15202	 0.21327
