     300	 0.68105
   300.2	 0.66976
   300.4	 0.65363
   300.6	 0.63649
   300.8	 0.62283
     301	 0.60545
   301.2	 0.58817
   301.4	 0.57205
   301.6	  0.5563
   301.8	 0.54142
     302	 0.52697
   302.2	 0.51216
   302.4	 0.49756
   302.6	 0.48319
   302.8	 0.46937
     303	 0.45613
   303.2	 0.44445
   303.4	 0.43318
   303.6	 0.42256
   303.8	 0.41208
     304	  0.4022
   304.2	  0.3917
   304.4	 0.38164
   304.6	 0.37232
   304.8	 0.36377
     305	  0.3556
   305.2	 0.34801
   305.4	 0.34108
   305.6	  0.3345
   305.8	 0.32753
     306	 0.32073
   306.2	 0.31441
   306.4	 0.30832
   306.6	  0.3028
   306.8	 0.29762
     307	 0.29302
   307.2	 0.28867
   307.4	 0.28423
   307.6	 0.27972
   307.8	 0.27536
     308	 0.27147
   308.2	 0.26777
   308.4	 0.26413
   308.6	 0.26071
   308.8	 0.25724
     309	 0.25346
   309.2	  0.2504
   309.4	 0.24758
   309.6	 0.24544
   309.8	 0.24337
     310	  0.2414
   310.2	 0.23961
   310.4	 0.23783
   310.6	   0.236
   310.8	 0.23455
     311	 0.23306
   311.2	  0.2318
   311.4	 0.23065
   311.6	 0.22955
   311.8	 0.22849
     312	 0.22748
   312.2	 0.22669
   312.4	  0.2258
   312.6	   0.225
   312.8	 0.22427
     313	 0.22381
   313.2	 0.22318
   313.4	  0.2225
   313.6	 0.22184
   313.8	  0.2213
     314	 0.22102
   314.2	 0.22097
   314.4	 0.22056
   314.6	 0.22012
   314.8	 0.21965
     315	 0.21937
   315.2	 0.21917
   315.4	 0.21893
   315.6	   0.219
   315.8	 0.21884
     316	 0.21802
   316.2	 0.21715
   316.4	 0.21664
   316.6	 0.21642
   316.8	 0.21654
     317	 0.21672
   317.2	 0.21707
   317.4	  0.2173
   317.6	 0.21729
   317.8	 0.21717
     318	 0.21737
   318.2	 0.21727
   318.4	 0.21728
   318.6	  0.2174
   318.8	  0.2176
     319	 0.21778
   319.2	 0.21802
   319.4	 0.21826
   319.6	 0.21852
   319.8	 0.21859
     320	 0.21864
   320.2	 0.21856
   320.4	 0.21872
   320.6	 0.21825
   320.8	 0.21817
     321	 0.21806
   321.2	 0.21802
   321.4	 0.21814
   321.6	 0.21838
   321.8	 0.21879
     322	 0.21955
   322.2	 0.21985
   322.4	 0.22025
   322.6	  0.2204
   322.8	 0.22057
     323	 0.22062
   323.2	 0.22085
   323.4	 0.22092
   323.6	 0.22111
   323.8	 0.22139
     324	 0.22171
   324.2	 0.22182
   324.4	 0.22213
   324.6	 0.22257
   324.8	  0.2229
     325	 0.22292
   325.2	 0.22316
   325.4	 0.22334
   325.6	 0.22362
   325.8	 0.22364
     326	 0.22394
   326.2	 0.22433
   326.4	 0.22465
   326.6	 0.22478
   326.8	 0.22505
