0.00011456	 0.23938
0.00057278	 0.22478
0.001031	 0.20977
0.0014892	  0.2016
0.0019474	 0.19897
0.0024057	 0.19715
0.0028639	 0.19657
0.0033221	 0.19535
0.0037803	 0.19557
0.0042386	  0.1958
0.0046968	 0.19502
0.005155	 0.19512
0.0056132	 0.19384
0.0060714	 0.19349
0.0065297	 0.19394
0.0069879	   0.194
0.0074461	 0.19416
0.0079043	 0.19387
0.0083626	  0.1941
0.0088208	 0.19439
0.009279	 0.19422
0.0097372	 0.19394
0.010195	 0.19459
0.010654	 0.19343
0.011112	  0.1932
 0.01157	 0.19292
0.012028	 0.19202
0.012487	 0.19186
0.012945	 0.19198
0.013403	 0.19176
0.013861	 0.19237
0.014319	 0.19259
0.014778	 0.19288
0.015236	 0.19272
0.015694	 0.19249
0.016152	 0.19188
0.016611	 0.19172
0.017069	 0.19188
0.017527	  0.1916
0.017985	 0.19099
0.018443	 0.19064
0.018902	 0.19097
 0.01936	 0.19052
0.019818	 0.18992
0.020276	 0.18992
0.020735	 0.19008
0.021193	 0.19002
0.021651	 0.19008
0.022109	 0.18975
0.022567	 0.18992
0.023026	 0.19008
0.023484	 0.19069
0.023942	 0.19069
  0.0244	 0.19091
0.024859	 0.19069
0.025317	 0.19052
0.025775	 0.19075
0.026233	 0.19081
0.026691	 0.19042
 0.02715	 0.19058
0.027608	 0.19075
0.028066	 0.19081
0.028524	 0.19103
0.028983	 0.19103
 0.02967	 0.19059
0.030586	 0.19018
0.031503	 0.19013
0.032419	 0.19051
0.033336	 0.19051
0.034252	 0.19057
0.035169	 0.19065
0.036085	 0.19093
0.037001	 0.19104
0.037918	 0.19112
0.038834	 0.19103
0.039751	 0.19106
0.040667	 0.19054
0.041584	  0.1912
  0.0425	 0.19165
0.043417	 0.19186
0.044333	 0.19205
0.045249	 0.19205
0.046166	 0.19205
0.047082	 0.19249
0.047999	 0.19241
0.048915	 0.19274
0.049832	 0.19286
0.050748	 0.19295
0.051665	 0.19282
0.052581	 0.19298
0.053497	 0.19303
0.054414	 0.19306
 0.05533	 0.19284
0.056247	 0.19303
0.057163	 0.19284
 0.05808	 0.19261
0.058996	 0.19297
0.059913	 0.19269
0.060829	 0.19286
0.061745	 0.19269
0.062662	 0.19281
0.063578	 0.19305
0.064495	 0.19345
0.065411	 0.19323
0.066328	 0.19307
0.067244	 0.19297
0.068161	 0.19313
0.069077	 0.19334
0.069993	 0.19358
 0.07091	 0.19323
0.071826	 0.19363
0.072743	 0.19368
0.073659	 0.19355
0.074576	 0.19349
0.075492	 0.19376
0.076409	 0.19355
0.077325	 0.19324
0.078241	 0.19363
0.079158	  0.1935
0.080074	 0.19377
0.080991	 0.19363
0.081907	 0.19337
0.082824	 0.19371
 0.08374	  0.1939
0.084657	 0.19407
0.085573	 0.19427
0.086489	 0.19439
0.087406	 0.19417
0.088322	 0.19417
0.089697	 0.19416
 0.09153	  0.1941
0.093363	 0.19389
0.095196	 0.19415
0.097029	 0.19406
0.098861	 0.19388
 0.10069	 0.19434
 0.10253	  0.1943
 0.10436	 0.19415
 0.10619	 0.19432
 0.10803	  0.1941
 0.10986	 0.19421
 0.11169	 0.19425
 0.11352	  0.1942
 0.11536	 0.19452
 0.11719	 0.19459
 0.11902	 0.19466
 0.12086	   0.195
 0.12269	 0.19494
 0.12452	 0.19484
 0.12635	 0.19488
 0.12819	 0.19511
 0.13002	 0.19499
 0.13185	 0.19497
 0.13369	 0.19541
 0.13552	 0.19515
 0.13735	 0.19524
 0.13919	 0.19481
 0.14102	 0.19528
 0.14285	 0.19528
 0.14468	 0.19541
 0.14652	 0.19541
 0.14835	  0.1954
 0.15018	 0.19549
 0.15202	 0.19536
 0.15385	 0.19549
 0.15568	 0.19595
 0.15751	 0.19598
 0.15935	  0.1957
 0.16118	 0.19586
 0.16301	 0.19569
 0.16485	 0.19585
 0.16668	 0.19609
 0.16851	 0.19604
 0.17034	 0.19609
 0.17218	 0.19623
 0.17401	 0.19609
 0.17584	 0.19625
 0.17768	 0.19598
 0.17951	 0.19623
 0.18134	  0.1964
 0.18317	 0.19682
 0.18501	 0.19648
 0.18684	 0.19672
 0.18867	 0.19648
 0.19051	 0.19657
 0.19234	 0.19662
 0.19417	 0.19656
   0.196	 0.19648
 0.19784	 0.19669
 0.19967	 0.19675
  0.2015	 0.19673
 0.20334	 0.19685
 0.20517	 0.19729
   0.207	 0.19699
 0.20975	 0.19699
 0.21342	 0.19678
 0.21708	 0.19723
 0.22075	 0.19722
 0.22441	 0.19733
 0.22808	 0.19752
