     300	   0.666
   300.2	 0.65638
   300.4	 0.63872
   300.6	 0.62083
   300.8	 0.60645
     301	  0.5875
   301.2	 0.57066
   301.4	 0.55413
   301.6	 0.53828
   301.8	 0.52177
     302	 0.50617
   302.2	 0.49101
   302.4	 0.47587
   302.6	  0.4614
   302.8	 0.44879
     303	 0.43642
   303.2	 0.42522
   303.4	 0.41377
   303.6	  0.4031
   303.8	 0.39277
     304	 0.38224
   304.2	 0.37232
   304.4	 0.36311
   304.6	 0.35399
   304.8	 0.34535
     305	 0.33647
   305.2	   0.328
   305.4	 0.32026
   305.6	 0.31319
   305.8	 0.30638
     306	 0.30009
   306.2	 0.29386
   306.4	 0.28767
   306.6	 0.28159
   306.8	 0.27599
     307	 0.27083
   307.2	 0.26633
   307.4	 0.26198
   307.6	 0.25799
   307.8	 0.25376
     308	  0.2499
   308.2	 0.24598
   308.4	 0.24203
   308.6	 0.23771
   308.8	 0.23398
     309	  0.2304
   309.2	 0.22748
   309.4	  0.2248
   309.6	 0.22259
   309.8	 0.22059
     310	 0.21863
   310.2	 0.21654
   310.4	 0.21481
   310.6	 0.21315
   310.8	 0.21138
     311	 0.20956
   311.2	 0.20791
   311.4	 0.20655
   311.6	 0.20516
   311.8	 0.20411
     312	 0.20323
   312.2	 0.20249
   312.4	 0.20151
   312.6	 0.20088
   312.8	 0.20002
     313	 0.19928
   313.2	 0.19846
   313.4	 0.19778
   313.6	 0.19751
   313.8	 0.19657
     314	 0.19582
   314.2	 0.19536
   314.4	 0.19447
   314.6	 0.19399
   314.8	 0.19369
     315	 0.19374
   315.2	 0.19412
   315.4	 0.19379
   315.6	 0.19384
   315.8	 0.19383
     316	 0.19336
   316.2	 0.19299
   316.4	 0.19285
   316.6	 0.19278
   316.8	 0.19281
     317	 0.19269
   317.2	 0.19276
   317.4	 0.19282
   317.6	 0.19271
   317.8	 0.19285
     318	 0.19294
   318.2	 0.19292
   318.4	 0.19274
   318.6	 0.19232
   318.8	 0.19242
     319	 0.19255
   319.2	 0.19279
   319.4	  0.1932
   319.6	 0.19344
   319.8	  0.1936
     320	 0.19346
   320.2	 0.19331
   320.4	 0.19305
   320.6	 0.19272
   320.8	 0.19263
     321	 0.19282
   321.2	 0.19322
   321.4	 0.19363
   321.6	  0.1941
   321.8	 0.19444
     322	 0.19456
   322.2	 0.19461
   322.4	 0.19477
   322.6	  0.1949
   322.8	 0.19515
     323	 0.19547
   323.2	 0.19558
   323.4	 0.19569
   323.6	 0.19611
   323.8	 0.19653
     324	 0.19677
   324.2	 0.19696
   324.4	 0.19735
   324.6	  0.1976
   324.8	 0.19752
     325	  0.1976
   325.2	 0.19805
   325.4	 0.19848
   325.6	 0.19878
   325.8	 0.19918
     326	 0.19959
   326.2	 0.19982
   326.4	 0.20004
   326.6	 0.20036
   326.8	 0.20078
     327	 0.20095
   327.2	 0.20103
   327.4	 0.20105
   327.6	 0.20121
   327.8	 0.20153
     328	 0.20195
   328.2	 0.20241
   328.4	 0.20285
   328.6	 0.20325
   328.8	 0.20354
     329	 0.20386
   329.2	 0.20437
   329.4	  0.2048
   329.6	 0.20541
   329.8	 0.20585
     330	 0.20632
   330.2	 0.20668
   330.4	 0.20687
   330.6	 0.20712
   330.8	 0.20728
     331	 0.20745
   331.2	 0.20786
   331.4	 0.20828
   331.6	 0.20883
   331.8	 0.20924
     332	  0.2095
   332.2	 0.20976
   332.4	 0.20997
   332.6	 0.21024
   332.8	  0.2107
     333	 0.21131
   333.2	 0.21192
   333.4	  0.2124
   333.6	 0.21275
   333.8	 0.21311
     334	 0.21349
   334.2	 0.21374
   334.4	 0.21405
   334.6	 0.21447
   334.8	 0.21481
     335	 0.21521
   335.2	 0.21558
   335.4	 0.21593
   335.6	 0.21638
   335.8	 0.21666
     336	 0.21683
   336.2	 0.21706
   336.4	 0.21735
   336.6	 0.21779
   336.8	 0.21815
     337	  0.2184
   337.2	 0.21884
   337.4	 0.21916
   337.6	 0.21939
   337.8	 0.21973
     338	 0.22005
   338.2	 0.22047
   338.4	 0.22084
   338.6	 0.22109
   338.8	 0.22154
     339	 0.22195
   339.2	 0.22237
   339.4	  0.2228
   339.6	 0.22307
   339.8	 0.22348
     340	 0.22393
   340.2	 0.22416
   340.4	 0.22445
   340.6	 0.22486
   340.8	 0.22516
     341	 0.22547
   341.2	 0.22581
   341.4	 0.22635
   341.6	  0.2269
