0.0011456	 0.16417
0.0057278	 0.15195
 0.01031	 0.14779
0.014892	  0.1469
0.019474	 0.14842
0.024057	 0.14896
0.028639	 0.15018
0.033221	 0.15141
0.037803	 0.15201
0.042386	 0.15294
0.046968	 0.15261
 0.05155	 0.15351
0.056132	 0.15409
0.060714	 0.15439
0.065297	 0.15532
0.069879	  0.1556
0.074461	 0.15654
0.079043	 0.15684
0.083626	 0.15714
0.088208	 0.15742
 0.09279	 0.15806
0.097372	 0.15775
 0.10195	 0.15866
 0.10654	  0.1593
 0.11112	  0.1596
  0.1157	 0.15956
 0.12028	 0.16048
 0.12487	 0.16048
 0.12945	 0.16111
 0.13403	 0.16172
 0.13861	  0.1617
 0.14319	 0.16201
 0.14778	 0.16265
 0.15236	 0.16293
 0.15694	 0.16324
 0.16152	 0.16357
 0.16611	 0.16419
 0.17069	  0.1645
 0.17527	 0.16446
 0.17985	  0.1651
 0.18443	 0.16635
 0.18902	 0.16599
  0.1936	 0.16632
 0.19818	 0.16696
 0.20276	 0.16758
 0.20735	 0.16789
 0.21193	 0.16789
 0.21651	 0.16883
 0.22109	 0.16883
 0.22567	 0.16914
 0.23026	 0.16916
 0.23484	 0.17072
 0.23942	 0.17038
   0.244	 0.17069
 0.24859	 0.17068
 0.25317	 0.17099
 0.25775	 0.17195
 0.26233	 0.17229
 0.26691	 0.17229
  0.2715	 0.17261
 0.27608	 0.17262
 0.28066	 0.17325
 0.28524	 0.17387
 0.28983	 0.17354
  0.2967	 0.17417
 0.30586	 0.17478
 0.31503	 0.17606
 0.32419	 0.17653
 0.33336	 0.17684
 0.34252	 0.17796
 0.35169	 0.17875
 0.36085	 0.17874
 0.37001	 0.17955
 0.37918	 0.18036
 0.38834	 0.18068
 0.39751	 0.18052
 0.40667	 0.18117
 0.41584	 0.18182
   0.425	 0.18247
 0.43417	 0.18263
 0.44333	 0.18377
 0.45249	 0.18425
 0.46166	 0.18441
 0.47082	 0.18506
 0.47999	 0.18587
 0.48915	 0.18635
 0.49832	 0.18651
 0.50748	 0.18717
 0.51665	 0.18782
 0.52581	 0.18798
 0.53497	 0.18831
 0.54414	 0.18847
  0.5533	 0.18945
 0.56247	 0.18962
 0.57163	 0.18995
  0.5808	 0.19044
 0.58996	 0.19093
 0.59913	 0.19175
 0.60829	 0.19192
 0.61745	 0.19258
 0.62662	 0.19241
 0.63578	 0.19324
 0.64495	 0.19373
 0.65411	 0.19423
 0.66328	 0.19423
 0.67244	 0.19456
 0.68161	  0.1949
 0.69077	 0.19572
 0.69993	 0.19573
  0.7091	 0.19589
 0.71826	 0.19656
 0.72743	 0.19623
 0.73659	 0.19722
 0.74576	 0.19772
 0.75492	 0.19806
 0.76409	 0.19839
 0.77325	 0.19822
 0.78241	 0.19889
 0.79158	 0.19922
 0.80074	 0.19922
 0.80991	 0.19973
 0.81907	 0.20006
 0.82824	 0.20056
  0.8374	 0.20073
 0.84657	 0.20123
 0.85573	 0.20157
 0.86489	 0.20158
 0.87406	 0.20225
 0.88322	 0.20292
 0.89697	 0.20258
  0.9153	 0.20351
 0.93363	  0.2041
 0.95196	 0.20461
 0.97029	 0.20495
 0.98861	 0.20572
  1.0069	 0.20579
  1.0253	 0.20665
  1.0436	 0.20707
  1.0619	 0.20776
  1.0803	 0.20785
  1.0986	 0.20872
  1.1169	 0.20916
  1.1352	 0.20952
  1.1536	  0.2097
  1.1719	  0.2103
  1.1902	 0.21098
  1.2086	 0.21139
  1.2269	 0.21196
  1.2452	 0.21221
  1.2635	 0.21247
  1.2819	 0.21312
  1.3002	 0.21374
  1.3185	 0.21401
  1.3369	 0.21418
  1.3552	  0.2149
  1.3735	 0.21526
  1.3918	 0.21552
  1.4102	 0.21579
  1.4285	 0.21604
  1.4468	 0.21614
  1.4652	 0.21665
  1.4835	 0.21743
  1.5018	 0.21745
  1.5202	 0.21796
  1.5385	 0.21814
  1.5568	 0.21842
  1.5751	 0.21892
  1.5935	  0.2192
  1.6118	  0.2198
  1.6301	  0.2199
  1.6485	 0.22025
  1.6668	 0.22061
  1.6851	 0.22077
  1.7034	 0.22094
  1.7218	 0.22138
  1.7401	 0.22153
  1.7584	 0.22186
  1.7768	 0.22224
  1.7951	 0.22257
  1.8134	 0.22317
  1.8317	 0.22307
  1.8501	 0.22332
  1.8684	 0.22357
  1.8867	 0.22411
  1.9051	 0.22403
  1.9234	 0.22413
  1.9417	 0.22476
    1.96	 0.22461
  1.9784	 0.22502
  1.9967	 0.22517
   2.015	 0.22513
  2.0334	 0.22593
  2.0517	 0.22604
    2.07	 0.22595
  2.0975	 0.22652
  2.1342	 0.22689
  2.1708	 0.22745
  2.2075	 0.22774
