0.0015274	 0.14239
0.0076369	 0.13341
0.013747	 0.13161
0.019856	 0.13108
0.025966	 0.13145
0.032075	 0.13202
0.038185	 0.13206
0.044294	 0.13292
0.050404	 0.13316
0.056513	 0.13406
0.062623	 0.13435
0.068733	 0.13521
0.074842	 0.13492
0.080952	 0.13575
0.087061	 0.13636
0.093171	 0.13698
 0.09928	 0.13727
 0.10539	 0.13755
  0.1115	 0.13809
 0.11761	  0.1386
 0.12372	 0.13831
 0.12983	 0.13918
 0.13594	 0.13885
 0.14205	 0.13947
 0.14816	 0.13972
 0.15427	 0.14002
 0.16038	  0.1406
 0.16649	 0.13994
 0.17259	  0.1406
  0.1787	 0.14056
 0.18481	 0.14118
 0.19092	 0.14089
 0.19703	 0.14151
 0.20314	  0.1418
 0.20925	 0.14242
 0.21536	 0.14326
 0.22147	 0.14264
 0.22758	 0.14326
 0.23369	 0.14326
  0.2398	  0.1433
 0.24591	  0.1445
 0.25202	 0.14385
 0.25813	 0.14418
 0.26424	 0.14444
 0.27035	 0.14473
 0.27646	 0.14473
 0.28257	 0.14529
 0.28868	 0.14503
 0.29479	 0.14535
  0.3009	 0.14568
 0.30701	 0.14568
 0.31311	 0.14627
 0.31922	 0.14624
 0.32533	 0.14653
 0.33144	 0.14715
 0.33755	 0.14683
 0.34366	 0.14745
 0.34977	 0.14712
 0.35588	 0.14686
 0.36199	 0.14781
  0.3681	  0.1481
 0.37421	 0.14843
 0.38032	 0.14866
 0.38643	 0.14837
 0.39559	 0.14855
 0.40781	  0.1493
 0.42003	 0.14927
 0.43225	 0.14961
 0.44447	 0.15052
 0.45669	 0.15095
 0.46891	 0.15061
 0.48113	 0.15196
 0.49335	 0.15183
 0.50557	 0.15196
 0.51778	 0.15207
    0.53	  0.1522
 0.54222	 0.15284
 0.55444	 0.15295
 0.56666	 0.15312
 0.57888	 0.15418
  0.5911	 0.15403
 0.60332	 0.15415
 0.61554	 0.15474
 0.62776	  0.1549
 0.63998	  0.1552
  0.6522	 0.15563
 0.66441	 0.15533
 0.67663	 0.15627
 0.68885	 0.15608
 0.70107	  0.1564
 0.71329	 0.15701
 0.72551	 0.15699
 0.73773	  0.1573
 0.74995	 0.15759
 0.76217	  0.1579
 0.77439	 0.15817
 0.78661	  0.1583
 0.79882	 0.15881
 0.81104	 0.15911
 0.82326	 0.15926
 0.83548	 0.15926
  0.8477	 0.15956
 0.85992	 0.15991
 0.87214	 0.15994
 0.88436	 0.16052
 0.89658	 0.16052
  0.9088	 0.16086
 0.92102	 0.16117
 0.93323	 0.16116
 0.94545	 0.16176
 0.95767	 0.16173
 0.96989	 0.16157
 0.98211	 0.16235
 0.99433	 0.16173
  1.0065	 0.16252
  1.0188	 0.16311
   1.031	 0.16293
  1.0432	 0.16328
  1.0554	 0.16358
  1.0676	  0.1634
  1.0799	 0.16385
  1.0921	   0.164
  1.1043	 0.16402
  1.1165	 0.16429
  1.1287	 0.16459
   1.141	 0.16461
  1.1532	 0.16474
  1.1654	 0.16505
  1.1776	 0.16521
  1.1959	 0.16576
  1.2204	 0.16598
  1.2448	 0.16659
  1.2693	 0.16684
  1.2937	 0.16728
  1.3181	  0.1677
  1.3426	 0.16769
   1.367	 0.16819
  1.3915	 0.16873
  1.4159	 0.16912
  1.4403	 0.16928
  1.4648	  0.1699
  1.4892	 0.17005
  1.5136	 0.17052
  1.5381	 0.17067
  1.5625	 0.17098
   1.587	 0.17152
  1.6114	 0.17153
  1.6358	 0.17207
  1.6603	 0.17238
  1.6847	 0.17269
  1.7091	 0.17325
  1.7336	  0.1734
   1.758	 0.17373
  1.7825	 0.17397
  1.8069	 0.17396
  1.8313	 0.17451
  1.8558	 0.17498
  1.8802	 0.17497
  1.9047	 0.17535
  1.9291	 0.17577
  1.9535	 0.17631
   1.978	 0.17648
  2.0024	 0.17655
  2.0268	 0.17679
  2.0513	 0.17727
  2.0757	 0.17766
  2.1002	 0.17798
  2.1246	 0.17813
   2.149	  0.1783
  2.1735	 0.17861
  2.1979	 0.17892
  2.2224	 0.17931
  2.2468	 0.17931
  2.2712	 0.17988
  2.2957	  0.1802
  2.3201	 0.18013
  2.3445	 0.18045
   2.369	 0.18077
  2.3934	 0.18109
  2.4179	 0.18156
  2.4423	 0.18165
  2.4667	 0.18211
  2.4912	  0.1822
  2.5156	 0.18251
    2.54	 0.18283
  2.5645	 0.18299
  2.5889	 0.18315
  2.6134	 0.18332
  2.6378	 0.18388
  2.6622	 0.18388
  2.6867	  0.1842
  2.7111	  0.1846
  2.7356	 0.18468
    2.76	   0.185
  2.7966	 0.18529
  2.8455	 0.18582
  2.8944	 0.18626
  2.9433	 0.18682
  2.9922	 0.18719
   3.041	 0.18751
  3.0899	 0.18796
  3.1388	 0.18841
  3.1877	 0.18914
  3.2365	 0.18926
  3.2854	 0.18999
  3.3343	 0.19032
  3.3832	 0.19081
   3.432	  0.1913
  3.4809	 0.19175
  3.5298	 0.19187
  3.5787	 0.19237
  3.6275	 0.19294
  3.6764	 0.19335
  3.7253	 0.19372
  3.7742	 0.19409
  3.8231	  0.1945
  3.8719	 0.19471
  3.9208	 0.19545
  3.9697	 0.19553
  4.0186	 0.19615
  4.0674	  0.1964
  4.1163	 0.19681
  4.1652	 0.19728
  4.2141	 0.19756
  4.2629	 0.19805
  4.3118	 0.19846
  4.3607	 0.19896
  4.4096	 0.19905
  4.4584	 0.19951
  4.5073	 0.19994
  4.5562	 0.20014
  4.6051	 0.20039
   4.654	 0.20094
  4.7028	 0.20152
  4.7517	 0.20172
  4.8006	 0.20209
  4.8495	 0.20235
  4.8983	 0.20264
  4.9472	 0.20332
  4.9961	 0.20346
   5.045	  0.2036
  5.0938	 0.20389
  5.1427	  0.2043
  5.1916	  0.2047
  5.2405	 0.20512
  5.2893	 0.20546
  5.3382	  0.2059
  5.3871	  0.2059
   5.436	  0.2062
  5.4849	 0.20655
  5.5337	 0.20702
  5.5826	 0.20727
  5.6315	 0.20768
  5.6804	 0.20792
  5.7292	 0.20829
  5.7781	 0.20864
   5.827	 0.20893
  5.8759	  0.2094
  5.9247	 0.20953
  5.9981	 0.20993
  6.0958	 0.21069
  6.1936	 0.21125
  6.2913	 0.21177
  6.3891	  0.2123
  6.4868	 0.21278
  6.5846	 0.21343
  6.6823	 0.21397
  6.7801	  0.2146
  6.8778	 0.21506
  6.9756	 0.21571
  7.0733	 0.21605
  7.1711	  0.2168
  7.2688	 0.21742
  7.3666	 0.21786
  7.4643	 0.21829
  7.5621	 0.21877
  7.6599	 0.21931
  7.7576	  0.2198
  7.8554	  0.2204
  7.9531	 0.22078
  8.0509	 0.22143
  8.1486	 0.22182
  8.2464	 0.22206
  8.3441	 0.22256
  8.4419	 0.22316
  8.5396	 0.22367
  8.6374	 0.22417
  8.7351	 0.22455
  8.8329	  0.2251
  8.9306	 0.22544
  9.0284	 0.22586
  9.1261	 0.22635
  9.2239	 0.22675
  9.3217	 0.22706
  9.4194	 0.22761
  9.5172	 0.22817
  9.6149	 0.22846
  9.7127	 0.22878
  9.8104	 0.22909
  9.9082	 0.22958
  10.006	 0.23012
  10.104	 0.23055
  10.201	 0.23082
  10.299	 0.23102
  10.397	 0.23165
  10.495	 0.23197
  10.592	  0.2324
   10.69	 0.23273
  10.788	 0.23296
  10.886	 0.23331
  10.983	 0.23361
  11.081	 0.23409
  11.179	 0.23437
  11.277	 0.23464
  11.374	 0.23501
  11.472	  0.2354
   11.57	 0.23581
  11.668	 0.23618
  11.765	 0.23629
  11.863	 0.23682
  11.961	 0.23702
  12.059	 0.23743
  12.156	 0.23774
  12.254	 0.23795
  12.401	 0.23853
  12.596	 0.23921
  12.792	 0.23981
  12.987	 0.24041
  13.183	 0.24085
  13.378	 0.24152
  13.574	 0.24216
  13.769	 0.24269
  13.965	  0.2433
   14.16	 0.24378
  14.356	 0.24439
  14.551	 0.24483
  14.747	 0.24533
  14.942	 0.24589
  15.138	 0.24624
  15.333	 0.24682
  15.529	 0.24715
  15.724	 0.24769
   15.92	 0.24824
  16.115	 0.24869
  16.311	 0.24912
  16.506	 0.24955
  16.702	    0.25
  16.898	 0.25034
  17.093	 0.25087
  17.289	 0.25127
  17.484	 0.25173
   17.68	 0.25211
  17.875	 0.25257
  18.071	  0.2528
  18.266	 0.25336
  18.462	 0.25352
  18.657	 0.25404
  18.853	 0.25449
  19.048	 0.25472
  19.244	 0.25515
  19.439	 0.25552
  19.635	 0.25588
   19.83	 0.25608
  20.026	 0.25662
  20.221	   0.257
  20.417	 0.25713
  20.612	 0.25756
  20.808	  0.2579
  21.003	 0.25813
  21.199	 0.25846
  21.394	 0.25875
   21.59	 0.25911
  21.785	  0.2593
  21.981	 0.25972
  22.176	 0.25999
  22.372	 0.26024
  22.567	 0.26073
  22.763	 0.26082
  22.958	 0.26112
  23.154	 0.26145
  23.349	 0.26159
  23.545	 0.26192
   23.74	 0.26233
  23.936	 0.26252
  24.131	 0.26263
  24.327	 0.26286
  24.522	  0.2633
  24.718	 0.26322
  24.913	 0.26368
  25.206	 0.26398
  25.598	 0.26438
  25.989	 0.26498
   26.38	 0.26537
  26.771	 0.26578
  27.162	 0.26618
  27.553	 0.26675
  27.944	 0.26714
  28.335	 0.26763
  28.726	 0.26798
  29.117	 0.26825
  29.508	 0.26874
  29.899	 0.26904
   30.29	 0.26938
  30.681	 0.26975
  31.072	 0.27006
  31.463	 0.27032
  31.854	 0.27072
  32.245	 0.27112
  32.636	 0.27138
  33.027	 0.27174
  33.418	 0.27193
  33.809	 0.27228
    34.2	 0.27258
  34.591	 0.27291
  34.982	 0.27317
  35.373	 0.27349
  35.764	 0.27369
  36.155	   0.274
  36.546	 0.27426
  36.937	 0.27447
  37.328	 0.27472
  37.719	 0.27491
   38.11	 0.27518
  38.501	 0.27542
  38.892	 0.27555
  39.283	 0.27583
  39.674	 0.27606
  40.065	 0.27623
  40.456	 0.27646
  40.847	 0.27659
  41.238	  0.2768
  41.629	 0.27694
   42.02	 0.27722
  42.411	 0.27732
  42.802	 0.27752
  43.193	  0.2777
  43.584	 0.27786
  43.975	  0.2781
  44.366	 0.27808
  44.757	 0.27837
  45.148	 0.27856
  45.539	 0.27864
   45.93	 0.27883
  46.321	 0.27899
  46.712	 0.27909
  47.103	 0.27934
  47.494	 0.27945
  47.885	 0.27971
  48.276	 0.27984
  48.667	 0.27988
  49.058	 0.28008
  49.449	 0.28017
   49.84	 0.28013
  50.231	 0.28044
  50.818	  0.2806
    51.6	 0.28078
  52.382	 0.28106
  53.164	 0.28134
  53.946	 0.28154
  54.728	 0.28172
   55.51	 0.28204
  56.292	 0.28205
  57.074	 0.28228
  57.856	 0.28258
  58.638	  0.2827
   59.42	 0.28285
  60.202	 0.28299
  60.984	 0.28316
  61.766	  0.2833
  62.548	 0.28342
   63.33	 0.28359
  64.112	 0.28373
  64.894	 0.28383
  65.676	 0.28398
  66.458	 0.28412
   67.24	 0.28421
  68.022	 0.28436
  68.804	 0.28437
  69.586	 0.28456
  70.368	 0.28472
   71.15	  0.2848
  71.932	 0.28489
  72.714	 0.28508
  73.496	 0.28509
  74.278	 0.28522
   75.06	 0.28537
  75.842	 0.28545
  76.625	 0.28557
  77.407	 0.28569
  78.189	  0.2858
  78.971	 0.28579
  79.753	 0.28589
  80.535	   0.286
  81.317	 0.28603
  82.099	 0.28603
  82.881	 0.28617
  83.663	 0.28627
  84.445	 0.28644
  85.227	 0.28642
  86.009	 0.28658
  86.791	 0.28669
  87.573	 0.28681
  88.355	 0.28669
  89.137	 0.28685
  89.919	 0.28697
  90.701	 0.28707
  91.483	 0.28708
  92.265	 0.28714
  93.047	 0.28712
  93.829	 0.28718
  94.611	 0.28727
  95.393	  0.2874
  96.175	 0.28736
  96.957	 0.28739
  97.739	 0.28748
  98.521	 0.28749
  99.303	 0.28759
