0.00011456	 0.23614
0.00057278	 0.22159
0.001031	 0.20069
0.0014892	 0.19162
0.0019474	 0.18974
0.0024057	 0.18857
0.0028639	 0.18669
0.0033221	 0.18586
0.0037803	 0.18669
0.0042386	 0.18657
0.0046968	 0.18497
0.005155	 0.18441
0.0056132	 0.18397
0.0060714	 0.18364
0.0065297	 0.18364
0.0069879	 0.18391
0.0074461	 0.18375
0.0079043	 0.18332
0.0083626	 0.18451
0.0088208	 0.18441
0.009279	 0.18473
0.0097372	 0.18445
0.010195	 0.18348
0.010654	  0.1837
0.011112	 0.18397
 0.01157	 0.18386
0.012028	 0.18342
0.012487	 0.18342
0.012945	 0.18332
0.013403	  0.1838
0.013861	 0.18358
0.014319	 0.18277
0.014778	 0.18309
0.015236	 0.18277
0.015694	 0.18277
0.016152	 0.18283
0.016611	 0.18304
0.017069	  0.1832
0.017527	 0.18326
0.017985	 0.18278
0.018443	  0.1825
0.018902	 0.18261
 0.01936	 0.18213
0.019818	 0.18218
0.020276	 0.18212
0.020735	 0.18196
0.021193	 0.18174
0.021651	 0.18158
0.022109	 0.18185
0.022567	 0.18142
0.023026	  0.1812
0.023484	 0.18153
0.023942	  0.1818
  0.0244	  0.1818
0.024859	 0.18158
0.025317	 0.18099
0.025775	 0.18136
0.026233	 0.18142
0.026691	 0.18104
 0.02715	 0.18115
0.027608	 0.18093
0.028066	 0.18169
0.028524	 0.18126
0.028983	 0.18126
 0.02967	 0.18169
0.030586	 0.18158
0.031503	 0.18158
0.032419	 0.18118
0.033336	  0.1814
0.034252	 0.18169
0.035169	  0.1817
0.036085	 0.18183
0.037001	 0.18189
0.037918	 0.18211
0.038834	 0.18232
0.039751	 0.18197
0.040667	 0.18183
0.041584	 0.18153
  0.0425	 0.18188
0.043417	 0.18182
0.044333	 0.18198
0.045249	 0.18214
0.046166	 0.18196
0.047082	 0.18215
0.047999	 0.18191
0.048915	 0.18221
0.049832	 0.18242
0.050748	 0.18232
0.051665	 0.18218
0.052581	 0.18224
0.053497	 0.18218
0.054414	 0.18237
 0.05533	 0.18204
0.056247	 0.18183
0.057163	 0.18224
 0.05808	 0.18226
0.058996	 0.18248
0.059913	 0.18221
0.060829	 0.18243
0.061745	 0.18213
0.062662	 0.18221
0.063578	 0.18221
0.064495	 0.18205
0.065411	 0.18232
0.066328	 0.18243
0.067244	 0.18226
0.068161	 0.18226
0.069077	 0.18191
0.069993	 0.18279
 0.07091	 0.18288
0.071826	 0.18255
0.072743	 0.18285
0.073659	 0.18271
0.074576	 0.18247
0.075492	 0.18247
0.076409	 0.18231
0.077325	 0.18247
0.078241	 0.18258
0.079158	 0.18242
0.080074	 0.18277
0.080991	 0.18271
0.081907	  0.1828
0.082824	 0.18237
 0.08374	 0.18323
0.084657	 0.18337
0.085573	 0.18278
0.086489	 0.18315
0.087406	 0.18267
0.088322	 0.18261
0.089697	 0.18295
 0.09153	 0.18297
0.093363	 0.18308
0.095196	 0.18316
0.097029	 0.18292
0.098861	 0.18319
 0.10069	 0.18295
 0.10253	 0.18315
 0.10436	 0.18337
 0.10619	 0.18341
 0.10803	 0.18341
 0.10986	 0.18324
 0.11169	 0.18299
 0.11352	 0.18333
 0.11536	 0.18335
 0.11719	 0.18353
 0.11902	  0.1837
 0.12086	 0.18386
 0.12269	 0.18343
 0.12452	 0.18372
 0.12635	  0.1836
 0.12819	 0.18383
 0.13002	 0.18383
 0.13185	  0.1835
 0.13369	 0.18395
 0.13552	 0.18406
 0.13735	 0.18393
 0.13919	 0.18434
 0.14102	 0.18417
 0.14285	 0.18426
 0.14468	 0.18417
 0.14652	 0.18378
 0.14835	 0.18457
 0.15018	 0.18451
 0.15202	 0.18479
 0.15385	  0.1846
 0.15568	 0.18484
 0.15751	  0.1847
 0.15935	 0.18482
 0.16118	 0.18482
 0.16301	  0.1848
 0.16485	 0.18512
 0.16668	 0.18498
 0.16851	 0.18498
 0.17034	 0.18523
 0.17218	 0.18527
 0.17401	 0.18539
 0.17584	  0.1853
 0.17768	 0.18513
 0.17951	 0.18484
 0.18134	  0.1852
 0.18317	 0.18497
 0.18501	 0.18545
 0.18684	 0.18556
 0.18867	 0.18568
 0.19051	 0.18556
 0.19234	 0.18579
 0.19417	 0.18586
   0.196	 0.18575
 0.19784	 0.18579
 0.19967	 0.18557
  0.2015	 0.18599
 0.20334	 0.18588
 0.20517	 0.18616
   0.207	 0.18618
 0.20975	 0.18607
 0.21342	 0.18601
 0.21708	 0.18652
 0.22075	 0.18649
 0.22441	  0.1862
 0.22808	 0.18625
 0.23175	 0.18674
 0.23541	 0.18692
 0.23908	 0.18695
 0.24274	 0.18669
 0.24641	 0.18699
 0.25007	 0.18727
 0.25374	 0.18746
 0.25741	  0.1874
 0.26107	 0.18724
 0.26474	 0.18766
  0.2684	 0.18783
 0.27207	 0.18778
 0.27574	 0.18778
  0.2794	 0.18767
 0.28307	 0.18791
 0.28673	 0.18818
  0.2904	 0.18823
 0.29406	 0.18805
 0.29773	 0.18824
  0.3014	 0.18845
 0.30506	 0.18865
 0.30873	 0.18851
 0.31239	 0.18836
 0.31606	  0.1887
 0.31972	 0.18891
 0.32339	 0.18894
 0.32706	 0.18883
 0.33072	  0.1889
 0.33439	 0.18874
 0.33805	 0.18949
 0.34172	 0.18949
 0.34538	 0.18952
 0.34905	 0.18954
 0.35272	  0.1898
 0.35638	 0.18974
 0.36005	 0.18957
 0.36371	 0.18962
 0.36738	 0.18986
 0.37105	  0.1902
 0.37471	 0.19025
 0.37838	 0.18988
 0.38204	 0.19034
 0.38571	 0.19038
 0.38937	 0.19027
 0.39304	 0.19017
 0.39671	 0.19031
 0.40037	 0.19053
 0.40404	 0.19096
  0.4077	 0.19063
 0.41137	 0.19061
 0.41503	 0.19071
  0.4187	 0.19112
 0.42237	 0.19124
 0.42603	 0.19102
  0.4297	 0.19113
 0.43336	 0.19093
 0.43703	 0.19132
  0.4407	 0.19141
 0.44436	 0.19135
 0.44986	 0.19171
 0.45719	 0.19173
 0.46452	 0.19174
 0.47185	 0.19191
