0.0015274	 0.12424
0.0076369	 0.12229
0.013747	 0.12419
0.019856	 0.12551
0.025966	 0.12579
0.032075	 0.12635
0.038185	 0.12611
0.044294	 0.12705
0.050404	 0.12696
0.056513	 0.12728
0.062623	 0.12841
0.068733	 0.12922
0.074842	 0.12955
0.080952	 0.13035
0.087061	 0.13092
0.093171	 0.13092
 0.09928	 0.13153
 0.10539	 0.13182
  0.1115	 0.13243
 0.11761	 0.13296
 0.12372	 0.13296
 0.12983	 0.13414
 0.13594	   0.135
 0.14205	 0.13529
 0.14816	 0.13583
 0.15427	 0.13583
 0.16038	 0.13644
 0.16649	 0.13673
 0.17259	 0.13734
  0.1787	 0.13821
 0.18481	 0.13846
 0.19092	 0.13846
 0.19703	 0.13907
 0.20314	 0.13907
 0.20925	 0.13998
 0.21536	  0.1411
 0.22147	 0.14107
 0.22758	  0.1411
 0.23369	 0.14172
  0.2398	 0.14204
 0.24591	 0.14263
 0.25202	 0.14314
 0.25813	 0.14343
 0.26424	 0.14434
 0.27035	 0.14405
 0.27646	 0.14434
 0.28257	  0.1449
 0.28868	 0.14519
 0.29479	 0.14578
  0.3009	 0.14604
 0.30701	 0.14666
 0.31311	 0.14725
 0.31922	 0.14722
 0.32533	 0.14757
 0.33144	 0.14784
 0.33755	 0.14813
 0.34366	 0.14905
 0.34977	 0.14929
 0.35588	 0.14896
 0.36199	 0.14961
  0.3681	 0.14991
 0.37421	 0.15021
 0.38032	  0.1511
 0.38643	 0.15107
 0.39559	 0.15157
 0.40781	  0.1523
 0.42003	 0.15329
 0.43225	 0.15344
 0.44447	 0.15437
 0.45669	 0.15494
 0.46891	 0.15539
 0.48113	 0.15645
 0.49335	 0.15687
 0.50557	 0.15719
 0.51778	 0.15808
    0.53	 0.15882
 0.54222	 0.15945
 0.55444	  0.1596
 0.56666	 0.16037
 0.57888	  0.1619
  0.5911	 0.16123
 0.60332	 0.16173
 0.61554	 0.16297
 0.62776	 0.16327
 0.63998	 0.16406
  0.6522	  0.1648
 0.66441	 0.16466
 0.67663	 0.16517
 0.68885	 0.16607
 0.70107	 0.16639
 0.71329	 0.16671
 0.72551	 0.16732
 0.73773	 0.16779
 0.74995	 0.16871
 0.76217	 0.16885
 0.77439	 0.16887
 0.78661	  0.1698
 0.79882	 0.17089
 0.81104	 0.17056
 0.82326	 0.17118
 0.83548	 0.17165
  0.8477	 0.17228
 0.85992	 0.17242
 0.87214	 0.17273
 0.88436	 0.17382
 0.89658	 0.17397
  0.9088	 0.17446
 0.92102	 0.17458
 0.93323	 0.17506
 0.94545	 0.17538
 0.95767	 0.17601
 0.96989	 0.17585
 0.98211	 0.17664
 0.99433	 0.17695
  1.0065	 0.17729
  1.0188	 0.17792
   1.031	 0.17871
  1.0432	 0.17854
  1.0554	 0.17884
  1.0676	 0.17917
  1.0799	 0.18014
  1.0921	 0.18013
  1.1043	 0.18029
  1.1165	 0.18093
  1.1287	 0.18092
   1.141	 0.18158
  1.1532	 0.18205
  1.1654	 0.18238
  1.1776	 0.18255
  1.1959	 0.18294
  1.2204	  0.1839
  1.2448	 0.18454
  1.2693	 0.18502
  1.2937	 0.18591
  1.3181	  0.1864
  1.3426	 0.18713
   1.367	 0.18745
  1.3915	 0.18793
  1.4159	 0.18858
  1.4403	 0.18882
  1.4648	 0.18987
  1.4892	 0.19012
  1.5136	 0.19061
  1.5381	 0.19126
  1.5625	 0.19158
   1.587	 0.19232
  1.6114	 0.19273
  1.6358	 0.19314
  1.6603	 0.19363
  1.6847	 0.19436
  1.7091	 0.19469
  1.7336	 0.19502
   1.758	 0.19584
  1.7825	  0.1956
  1.8069	 0.19643
  1.8313	 0.19676
  1.8558	 0.19693
  1.8802	 0.19759
  1.9047	 0.19801
  1.9291	 0.19834
  1.9535	 0.19875
   1.978	 0.19916
  2.0024	  0.1995
  2.0268	 0.19999
  2.0513	 0.20033
  2.0757	 0.20066
  2.1002	 0.20108
  2.1246	 0.20158
   2.149	 0.20166
  2.1735	 0.20192
  2.1979	 0.20232
  2.2224	 0.20298
  2.2468	  0.2029
  2.2712	  0.2034
  2.2957	 0.20383
  2.3201	 0.20383
  2.3445	 0.20442
   2.369	 0.20451
  2.3934	 0.20502
  2.4179	 0.20553
  2.4423	 0.20553
  2.4667	  0.2057
  2.4912	 0.20612
  2.5156	 0.20613
    2.54	 0.20663
  2.5645	 0.20722
  2.5889	  0.2072
  2.6134	 0.20752
  2.6378	 0.20809
  2.6622	 0.20835
  2.6867	 0.20853
  2.7111	 0.20888
  2.7356	 0.20925
    2.76	 0.20923
  2.7966	 0.20971
  2.8455	 0.21003
  2.8944	 0.21041
  2.9433	 0.21112
  2.9922	 0.21157
   3.041	 0.21216
  3.0899	 0.21261
  3.1388	 0.21289
  3.1877	 0.21374
  3.2365	  0.2138
  3.2854	 0.21444
  3.3343	 0.21451
  3.3832	 0.21505
   3.432	 0.21557
  3.4809	 0.21597
  3.5298	 0.21632
  3.5787	 0.21656
  3.6275	 0.21711
  3.6764	  0.2173
  3.7253	  0.2179
  3.7742	 0.21816
  3.8231	 0.21856
  3.8719	 0.21884
  3.9208	 0.21919
  3.9697	 0.21946
  4.0186	 0.21977
  4.0674	 0.22019
  4.1163	 0.22035
  4.1652	 0.22103
  4.2141	 0.22097
  4.2629	 0.22136
  4.3118	 0.22177
  4.3607	 0.22223
  4.4096	  0.2225
  4.4584	 0.22282
  4.5073	 0.22304
  4.5562	 0.22322
  4.6051	 0.22374
   4.654	 0.22385
  4.7028	 0.22404
  4.7517	 0.22435
  4.8006	 0.22468
  4.8495	 0.22498
  4.8983	 0.22517
  4.9472	 0.22563
  4.9961	 0.22587
   5.045	 0.22621
  5.0938	 0.22658
  5.1427	 0.22681
  5.1916	 0.22715
  5.2405	 0.22735
  5.2893	 0.22751
  5.3382	  0.2278
  5.3871	 0.22797
   5.436	 0.22816
  5.4849	 0.22852
  5.5337	 0.22888
  5.5826	 0.22906
  5.6315	 0.22926
  5.6804	 0.22933
  5.7292	 0.22961
  5.7781	 0.22993
   5.827	    0.23
  5.8759	 0.23045
  5.9247	 0.23067
  5.9981	 0.23095
  6.0958	 0.23139
  6.1936	 0.23196
  6.2913	 0.23231
  6.3891	 0.23283
  6.4868	 0.23309
  6.5846	  0.2336
  6.6823	 0.23386
  6.7801	 0.23422
  6.8778	 0.23464
  6.9756	  0.2351
  7.0733	 0.23564
  7.1711	 0.23586
  7.2688	 0.23624
  7.3666	 0.23663
  7.4643	   0.237
  7.5621	 0.23738
  7.6599	 0.23784
  7.7576	 0.23806
  7.8554	 0.23857
  7.9531	 0.23892
  8.0509	  0.2392
  8.1486	 0.23963
  8.2464	 0.23978
  8.3441	 0.24025
  8.4419	  0.2407
  8.5396	 0.24099
  8.6374	 0.24114
  8.7351	 0.24145
  8.8329	 0.24176
  8.9306	 0.24219
  9.0284	 0.24247
  9.1261	 0.24266
  9.2239	 0.24309
  9.3217	  0.2434
  9.4194	 0.24375
  9.5172	 0.24408
  9.6149	  0.2443
  9.7127	 0.24461
  9.8104	 0.24486
  9.9082	 0.24518
  10.006	 0.24543
  10.104	 0.24558
  10.201	 0.24587
  10.299	 0.24631
  10.397	 0.24655
  10.495	 0.24675
  10.592	 0.24693
   10.69	 0.24734
  10.788	 0.24761
  10.886	 0.24794
  10.983	 0.24816
  11.081	 0.24829
  11.179	 0.24861
  11.277	  0.2488
  11.374	  0.2493
  11.472	 0.24954
   11.57	 0.24978
  11.668	 0.25002
  11.765	 0.25004
  11.863	 0.25055
  11.961	 0.25053
  12.059	 0.25064
  12.156	 0.25112
  12.254	 0.25135
  12.401	 0.25169
  12.596	 0.25209
  12.792	 0.25265
  12.987	 0.25297
  13.183	 0.25345
  13.378	 0.25385
  13.574	 0.25434
  13.769	 0.25473
  13.965	 0.25507
   14.16	 0.25547
  14.356	 0.25584
  14.551	 0.25638
  14.747	 0.25671
  14.942	 0.25696
  15.138	 0.25745
  15.333	 0.25784
  15.529	 0.25812
  15.724	 0.25857
   15.92	 0.25877
  16.115	 0.25911
  16.311	 0.25934
  16.506	  0.2598
  16.702	 0.26026
  16.898	 0.26037
  17.093	 0.26079
  17.289	 0.26099
  17.484	 0.26138
   17.68	 0.26167
  17.875	 0.26213
  18.071	 0.26244
  18.266	 0.26272
  18.462	 0.26293
  18.657	  0.2632
  18.853	 0.26356
  19.048	 0.26399
  19.244	  0.2642
  19.439	 0.26446
  19.635	  0.2647
   19.83	 0.26507
  20.026	 0.26515
  20.221	 0.26553
  20.417	 0.26575
  20.612	 0.26603
  20.808	 0.26623
  21.003	 0.26655
  21.199	 0.26676
  21.394	 0.26702
   21.59	 0.26707
  21.785	 0.26743
  21.981	 0.26763
  22.176	  0.2678
  22.372	 0.26814
  22.567	 0.26847
