0.0011456	 0.20715
0.0057278	 0.19365
 0.01031	 0.19064
0.014892	 0.19016
0.019474	 0.19016
0.024057	 0.19083
0.028639	 0.19127
0.033221	 0.19229
0.037803	 0.19329
0.042386	  0.1949
0.046968	 0.19732
 0.05155	 0.19913
0.056132	 0.20072
0.060714	 0.20199
0.065297	 0.20383
0.069879	 0.20604
0.074461	 0.20671
0.079043	 0.20896
0.083626	 0.21018
0.088208	  0.2116
 0.09279	 0.21263
0.097372	 0.21366
 0.10195	 0.21469
 0.10654	 0.21507
 0.11112	 0.21571
  0.1157	  0.2164
 0.12028	 0.21646
 0.12487	 0.21646
 0.12945	 0.21686
 0.13403	 0.21686
 0.13861	 0.21742
 0.14319	 0.21726
 0.14778	 0.21806
 0.15236	 0.21829
 0.15694	 0.21821
 0.16152	  0.2187
 0.16611	 0.21861
 0.17069	 0.21886
 0.17527	 0.21934
 0.17985	 0.21965
 0.18443	 0.21964
 0.18902	 0.22004
  0.1936	 0.22005
 0.19818	 0.22069
 0.20276	 0.22061
 0.20735	 0.22109
 0.21193	 0.22173
 0.21651	 0.22165
 0.22109	 0.22188
 0.22567	 0.22188
 0.23026	 0.22268
 0.23484	  0.2226
 0.23942	  0.2226
   0.244	 0.22276
 0.24859	 0.22316
 0.25317	 0.22356
 0.25775	 0.22389
 0.26233	 0.22372
 0.26691	 0.22421
  0.2715	 0.22477
 0.27608	 0.22436
 0.28066	 0.22501
 0.28524	 0.22476
 0.28983	 0.22468
  0.2967	 0.22557
 0.30586	  0.2261
 0.31503	 0.22634
 0.32419	 0.22642
 0.33336	 0.22715
 0.34252	 0.22767
 0.35169	 0.22779
 0.36085	 0.22804
 0.37001	 0.22865
 0.37918	 0.22917
 0.38834	 0.22913
 0.39751	 0.22934
 0.40667	 0.23007
 0.41584	  0.2306
   0.425	 0.23072
 0.43417	  0.2308
 0.44333	 0.23145
 0.45249	 0.23207
 0.46166	 0.23231
 0.47082	 0.23268
 0.47999	  0.2326
 0.48915	 0.23305
 0.49832	 0.23362
 0.50748	 0.23391
 0.51665	 0.23424
 0.52581	 0.23424
 0.53497	 0.23481
 0.54414	 0.23498
  0.5533	 0.23552
 0.56247	 0.23522
 0.57163	 0.23596
  0.5808	  0.2363
 0.58996	 0.23659
 0.59913	 0.23679
 0.60829	 0.23696
 0.61745	 0.23742
 0.62662	 0.23774
 0.63578	 0.23787
 0.64495	 0.23837
 0.65411	 0.23837
 0.66328	 0.23861
 0.67244	 0.23895
 0.68161	 0.23924
 0.69077	 0.23915
 0.69993	  0.2398
  0.7091	 0.23988
 0.71826	 0.24056
 0.72743	 0.24044
 0.73659	 0.24065
 0.74576	 0.24094
 0.75492	 0.24077
 0.76409	 0.24139
 0.77325	 0.24153
 0.78241	 0.24204
 0.79158	 0.24179
 0.80074	 0.24232
 0.80991	  0.2424
 0.81907	 0.24275
 0.82824	   0.243
  0.8374	 0.24311
 0.84657	 0.24375
 0.85573	 0.24373
 0.86489	 0.24405
 0.87406	 0.24412
 0.88322	 0.24463
 0.89697	 0.24467
  0.9153	 0.24523
 0.93363	 0.24553
 0.95196	 0.24578
 0.97029	  0.2462
 0.98861	 0.24647
  1.0069	 0.24685
  1.0253	 0.24721
  1.0436	 0.24788
  1.0619	 0.24809
  1.0803	 0.24868
  1.0986	 0.24867
  1.1169	 0.24942
  1.1352	 0.24953
  1.1536	  0.2499
  1.1719	 0.25013
  1.1902	  0.2507
  1.2086	 0.25079
  1.2269	 0.25098
  1.2452	 0.25151
  1.2635	 0.25167
  1.2819	 0.25206
  1.3002	 0.25232
  1.3185	 0.25251
  1.3369	 0.25286
  1.3552	 0.25311
  1.3735	  0.2534
  1.3918	 0.25382
  1.4102	 0.25371
  1.4285	   0.254
  1.4468	 0.25459
  1.4652	  0.2547
  1.4835	 0.25518
  1.5018	 0.25529
  1.5202	 0.25588
  1.5385	  0.2559
  1.5568	 0.25636
  1.5751	 0.25653
  1.5935	 0.25696
  1.6118	 0.25688
  1.6301	 0.25707
  1.6485	 0.25749
  1.6668	 0.25757
  1.6851	  0.2579
  1.7034	 0.25809
  1.7218	 0.25846
  1.7401	 0.25832
  1.7584	 0.25865
  1.7768	 0.25894
  1.7951	 0.25916
  1.8134	 0.25943
  1.8317	  0.2597
  1.8501	 0.25996
  1.8684	 0.26003
  1.8867	 0.26033
  1.9051	 0.26033
  1.9234	 0.26087
  1.9417	 0.26072
    1.96	 0.26138
  1.9784	 0.26119
  1.9967	 0.26124
   2.015	 0.26157
  2.0334	 0.26163
  2.0517	 0.26185
    2.07	  0.2622
  2.0975	 0.26245
  2.1342	  0.2627
  2.1708	 0.26306
  2.2075	 0.26354
  2.2441	 0.26374
  2.2808	 0.26415
  2.3175	 0.26424
  2.3541	 0.26455
  2.3908	 0.26481
  2.4274	 0.26495
  2.4641	 0.26537
  2.5007	 0.26553
  2.5374	 0.26595
  2.5741	 0.26621
  2.6107	 0.26632
  2.6474	 0.26653
   2.684	 0.26666
  2.7207	 0.26693
  2.7574	 0.26716
   2.794	 0.26722
  2.8307	 0.26768
  2.8673	 0.26785
   2.904	 0.26812
  2.9406	  0.2682
