0.0015274	  0.1121
0.0076369	 0.11156
0.013747	 0.11161
0.019856	 0.11134
0.025966	 0.11237
0.032075	 0.11368
0.038185	 0.11422
0.044294	 0.11455
0.050404	  0.1145
0.056513	 0.11537
0.062623	 0.11531
0.068733	 0.11608
0.074842	 0.11668
0.080952	 0.11723
0.087061	 0.11778
0.093171	 0.11833
 0.09928	 0.11768
 0.10539	 0.11888
  0.1115	 0.11866
 0.11761	 0.11981
 0.12372	 0.12008
 0.12983	 0.12031
 0.13594	 0.12054
 0.14205	 0.12109
 0.14816	 0.12142
 0.15427	 0.12137
 0.16038	 0.12137
 0.16649	 0.12225
 0.17259	 0.12248
  0.1787	 0.12248
 0.18481	 0.12299
 0.19092	 0.12326
 0.19703	 0.12354
 0.20314	 0.12382
 0.20925	  0.1241
 0.21536	 0.12415
 0.22147	 0.12438
 0.22758	 0.12498
 0.23369	  0.1255
  0.2398	  0.1255
 0.24591	  0.1261
 0.25202	 0.12634
 0.25813	 0.12694
 0.26424	 0.12723
 0.27035	 0.12723
 0.27646	 0.12751
 0.28257	 0.12779
 0.28868	 0.12835
 0.29479	 0.12802
  0.3009	 0.12891
 0.30701	 0.12891
 0.31311	 0.12863
 0.31922	 0.12887
 0.32533	 0.12948
 0.33144	 0.12972
 0.33755	 0.13061
 0.34366	 0.13057
 0.34977	 0.13057
 0.35588	 0.13085
 0.36199	  0.1315
  0.3681	 0.13142
 0.37421	 0.13198
 0.38032	 0.13231
 0.38643	 0.13231
 0.39559	 0.13261
 0.40781	 0.13292
 0.42003	 0.13381
 0.43225	 0.13426
 0.44447	 0.13471
 0.45669	 0.13499
 0.46891	 0.13552
 0.48113	  0.1364
 0.49335	 0.13677
 0.50557	 0.13702
 0.51778	 0.13747
    0.53	 0.13801
 0.54222	 0.13824
 0.55444	 0.13875
 0.56666	 0.13935
 0.57888	  0.1396
  0.5911	 0.13963
 0.60332	 0.14065
 0.61554	 0.14106
 0.62776	 0.14079
 0.63998	 0.14197
  0.6522	 0.14237
 0.66441	 0.14268
 0.67663	 0.14308
 0.68885	 0.14334
 0.70107	 0.14381
 0.71329	  0.1441
 0.72551	 0.14483
 0.73773	 0.14496
 0.74995	 0.14542
 0.76217	 0.14574
 0.77439	  0.1463
 0.78661	 0.14703
 0.79882	 0.14702
 0.81104	 0.14713
 0.82326	 0.14761
 0.83548	 0.14831
  0.8477	 0.14846
 0.85992	 0.14865
 0.87214	 0.14923
 0.88436	 0.14921
 0.89658	 0.15001
  0.9088	 0.15043
 0.92102	  0.1509
 0.93323	 0.15089
 0.94545	 0.15166
 0.95767	 0.15167
 0.96989	 0.15209
 0.98211	 0.15266
 0.99433	 0.15253
  1.0065	 0.15325
  1.0188	  0.1537
   1.031	  0.1534
  1.0432	 0.15445
  1.0554	 0.15442
  1.0676	 0.15475
  1.0799	 0.15533
  1.0921	 0.15533
  1.1043	 0.15578
  1.1165	 0.15609
  1.1287	 0.15624
   1.141	   0.157
  1.1532	 0.15712
