0.0011456	 0.10375
0.0057278	 0.10271
 0.01031	 0.10297
0.014892	 0.10323
0.019474	 0.10317
0.024057	 0.10442
0.028639	 0.10489
0.033221	 0.10547
0.037803	 0.10606
0.042386	 0.10606
0.046968	 0.10632
 0.05155	 0.10626
0.056132	 0.10653
0.060714	 0.10621
0.065297	 0.10732
0.069879	 0.10621
0.074461	 0.10743
0.079043	 0.10737
0.083626	 0.10711
0.088208	 0.10769
 0.09279	 0.10817
0.097372	 0.10817
 0.10195	 0.10817
 0.10654	 0.10875
 0.11112	 0.10901
  0.1157	  0.1089
 0.12028	 0.10896
 0.12487	 0.10949
 0.12945	 0.10949
 0.13403	 0.10949
 0.13861	 0.10981
 0.14319	 0.11061
 0.14778	 0.10997
 0.15236	 0.11029
 0.15694	 0.11055
 0.16152	  0.1105
 0.16611	 0.11055
 0.17069	 0.11108
 0.17527	  0.1113
 0.17985	 0.11156
 0.18443	 0.11156
 0.18902	 0.11162
  0.1936	 0.11188
 0.19818	  0.1122
 0.20276	 0.11226
 0.20735	 0.11279
 0.21193	   0.113
 0.21651	 0.11327
 0.22109	 0.11327
 0.22567	 0.11322
 0.23026	   0.113
 0.23484	 0.11204
 0.23942	 0.11385
   0.244	 0.11396
 0.24859	 0.11445
 0.25317	 0.11439
 0.25775	 0.11461
 0.26233	 0.11456
 0.26691	 0.11483
  0.2715	 0.11483
 0.27608	 0.11478
 0.28066	 0.11504
 0.28524	 0.11478
 0.28983	 0.11568
  0.2967	 0.11547
 0.30586	 0.11604
 0.31503	  0.1161
 0.32419	 0.11599
 0.33336	 0.11674
 0.34252	 0.11698
 0.35169	 0.11714
 0.36085	 0.11733
 0.37001	 0.11807
 0.37918	 0.11809
 0.38834	 0.11827
 0.39751	 0.11848
 0.40667	 0.11861
 0.41584	 0.11924
   0.425	 0.11938
 0.43417	 0.11929
 0.44333	 0.11986
 0.45249	  0.1199
 0.46166	 0.12012
 0.47082	 0.12114
 0.47999	 0.12069
 0.48915	 0.12101
 0.49832	 0.12109
 0.50748	 0.12102
 0.51665	   0.121
 0.52581	  0.1217
 0.53497	 0.12202
 0.54414	 0.12211
  0.5533	 0.12221
 0.56247	 0.12259
 0.57163	 0.12232
  0.5808	 0.12232
 0.58996	 0.12332
 0.59913	 0.12332
 0.60829	 0.12314
 0.61745	 0.12323
 0.62662	 0.12369
 0.63578	 0.12382
 0.64495	 0.12401
 0.65411	 0.12401
 0.66328	 0.12419
 0.67244	 0.12435
 0.68161	 0.12522
 0.69077	 0.12476
 0.69993	 0.12476
  0.7091	 0.12533
 0.71826	 0.12529
 0.72743	  0.1254
 0.73659	 0.12561
 0.74576	 0.12586
 0.75492	 0.12632
 0.76409	 0.12625
 0.77325	 0.12648
 0.78241	 0.12658
 0.79158	 0.12658
 0.80074	  0.1266
 0.80991	 0.12734
 0.81907	 0.12731
 0.82824	 0.12768
  0.8374	 0.12713
 0.84657	 0.12801
 0.85573	 0.12785
 0.86489	 0.12798
 0.87406	 0.12821
 0.88322	 0.12807
 0.89697	 0.12842
  0.9153	  0.1287
 0.93363	 0.12915
 0.95196	 0.12972
 0.97029	 0.12991
 0.98861	 0.13005
  1.0069	 0.13056
  1.0253	 0.13041
  1.0436	 0.13102
  1.0619	 0.13114
  1.0803	 0.13147
  1.0986	 0.13187
  1.1169	 0.13179
  1.1352	 0.13218
  1.1536	 0.13255
  1.1719	 0.13251
  1.1902	 0.13305
  1.2086	 0.13313
  1.2269	 0.13348
  1.2452	 0.13405
  1.2635	 0.13433
  1.2819	 0.13423
  1.3002	 0.13439
  1.3185	  0.1349
  1.3369	 0.13519
  1.3552	 0.13517
  1.3735	 0.13508
  1.3918	 0.13567
  1.4102	 0.13593
  1.4285	 0.13607
  1.4468	 0.13647
  1.4652	 0.13683
  1.4835	 0.13678
  1.5018	 0.13673
  1.5202	 0.13719
  1.5385	 0.13725
  1.5568	 0.13742
  1.5751	 0.13782
  1.5935	 0.13789
  1.6118	 0.13789
  1.6301	 0.13812
  1.6485	 0.13864
  1.6668	 0.13875
  1.6851	 0.13888
  1.7034	 0.13901
  1.7218	  0.1392
  1.7401	  0.1394
  1.7584	 0.13959
  1.7768	 0.13949
  1.7951	 0.13986
  1.8134	 0.14027
  1.8317	 0.14041
  1.8501	 0.14087
  1.8684	 0.14085
  1.8867	 0.14087
  1.9051	 0.14099
  1.9234	 0.14133
  1.9417	 0.14161
    1.96	 0.14189
  1.9784	 0.14186
  1.9967	 0.14201
   2.015	 0.14218
  2.0334	 0.14236
  2.0517	 0.14286
    2.07	 0.14255
  2.0975	 0.14297
  2.1342	  0.1433
  2.1708	 0.14346
  2.2075	 0.14408
  2.2441	 0.14433
  2.2808	 0.14466
  2.3175	 0.14498
  2.3541	 0.14529
  2.3908	 0.14541
  2.4274	  0.1456
  2.4641	 0.14619
  2.5007	 0.14639
  2.5374	 0.14694
  2.5741	  0.1469
  2.6107	 0.14727
  2.6474	 0.14755
   2.684	 0.14814
  2.7207	 0.14841
  2.7574	 0.14877
   2.794	 0.14904
  2.8307	 0.14952
  2.8673	 0.14973
   2.904	 0.15003
  2.9406	 0.15014
  2.9773	 0.15036
   3.014	  0.1507
  3.0506	 0.15111
  3.0873	 0.15136
  3.1239	 0.15142
  3.1606	 0.15171
  3.1972	 0.15208
  3.2339	 0.15209
  3.2706	  0.1524
  3.3072	  0.1532
  3.3439	 0.15334
  3.3805	 0.15353
  3.4172	 0.15353
  3.4538	  0.1542
  3.4905	 0.15396
  3.5272	 0.15459
  3.5638	 0.15458
  3.6005	 0.15486
  3.6371	 0.15538
  3.6738	 0.15541
  3.7105	 0.15574
  3.7471	  0.1561
  3.7838	 0.15628
  3.8204	 0.15662
  3.8571	 0.15673
  3.8937	 0.15703
  3.9304	 0.15716
  3.9671	 0.15754
  4.0037	 0.15761
  4.0404	 0.15802
   4.077	 0.15825
  4.1137	 0.15857
  4.1503	 0.15882
   4.187	 0.15903
  4.2237	 0.15919
  4.2603	 0.15963
   4.297	 0.15995
  4.3336	 0.16003
  4.3703	 0.16005
   4.407	 0.16028
  4.4436	 0.16046
  4.4986	 0.16079
  4.5719	 0.16137
  4.6452	 0.16194
  4.7185	 0.16225
  4.7919	  0.1629
  4.8652	 0.16323
  4.9385	  0.1636
  5.0118	 0.16384
  5.0851	 0.16461
  5.1584	 0.16501
  5.2318	 0.16543
  5.3051	 0.16586
  5.3784	  0.1663
  5.4517	 0.16661
   5.525	 0.16723
  5.5983	 0.16754
  5.6716	 0.16806
   5.745	 0.16853
  5.8183	 0.16888
  5.8916	 0.16921
  5.9649	 0.16952
  6.0382	 0.17004
  6.1115	 0.17048
  6.1849	   0.171
  6.2582	 0.17155
  6.3315	 0.17183
  6.4048	 0.17213
  6.4781	 0.17245
  6.5514	 0.17281
  6.6247	 0.17318
  6.6981	 0.17372
  6.7714	  0.1741
  6.8447	 0.17443
   6.918	 0.17472
  6.9913	  0.1751
  7.0646	 0.17567
   7.138	 0.17605
  7.2113	 0.17647
  7.2846	 0.17675
  7.3579	 0.17711
  7.4312	 0.17733
  7.5045	 0.17787
  7.5778	 0.17819
  7.6512	 0.17857
  7.7245	 0.17901
  7.7978	 0.17927
  7.8711	 0.17953
  7.9444	    0.18
  8.0177	 0.18045
  8.0911	 0.18079
  8.1644	 0.18114
  8.2377	 0.18168
   8.311	 0.18189
  8.3843	 0.18206
  8.4576	 0.18267
   8.531	 0.18289
  8.6043	 0.18333
  8.6776	 0.18378
  8.7509	 0.18384
  8.8242	 0.18407
  8.8975	 0.18434
  8.9708	 0.18486
  9.0442	 0.18507
  9.1175	 0.18567
  9.1908	 0.18613
  9.3008	 0.18647
  9.4474	 0.18725
   9.594	 0.18797
  9.7407	 0.18844
  9.8873	 0.18911
  10.034	 0.18976
  10.181	 0.19027
  10.327	 0.19098
  10.474	 0.19161
   10.62	 0.19231
  10.767	 0.19276
  10.914	 0.19346
   11.06	 0.19407
  11.207	 0.19457
  11.354	 0.19495
    11.5	 0.19569
  11.647	 0.19629
  11.793	 0.19688
   11.94	  0.1976
  12.087	  0.1981
  12.233	 0.19857
   12.38	 0.19918
  12.527	 0.19966
  12.673	 0.20002
   12.82	  0.2006
  12.967	 0.20123
  13.113	 0.20168
   13.26	 0.20219
  13.406	 0.20286
  13.553	 0.20328
    13.7	  0.2038
  13.846	 0.20421
  13.993	 0.20464
   14.14	 0.20509
  14.286	 0.20567
  14.433	 0.20618
  14.579	  0.2065
  14.726	 0.20722
  14.873	 0.20767
  15.019	 0.20799
  15.166	 0.20869
  15.313	 0.20928
  15.459	 0.20962
  15.606	 0.20988
  15.753	 0.21054
  15.899	 0.21091
  16.046	 0.21117
  16.192	 0.21163
  16.339	 0.21197
  16.486	 0.21245
  16.632	 0.21284
  16.779	 0.21338
  16.926	 0.21383
  17.072	  0.2141
  17.219	 0.21462
  17.365	 0.21499
  17.512	 0.21531
  17.659	 0.21579
  17.805	 0.21629
  17.952	 0.21643
  18.099	 0.21679
  18.245	 0.21733
  18.392	 0.21769
  18.539	 0.21808
  18.685	 0.21855
  18.905	 0.21904
  19.198	 0.21978
  19.492	 0.22037
  19.785	 0.22113
  20.078	 0.22185
  20.371	 0.22251
  20.665	 0.22318
  20.958	 0.22384
  21.251	 0.22462
  21.544	 0.22524
  21.838	 0.22572
  22.131	 0.22646
  22.424	 0.22689
  22.718	  0.2276
  23.011	 0.22823
  23.304	 0.22869
  23.597	 0.22937
  23.891	 0.22989
  24.184	 0.23053
  24.477	 0.23094
   24.77	 0.23143
  25.064	 0.23204
  25.357	 0.23251
   25.65	  0.2331
  25.943	 0.23351
  26.237	 0.23391
   26.53	 0.23444
  26.823	 0.23502
  27.116	 0.23554
   27.41	 0.23599
  27.703	 0.23628
  27.996	 0.23679
  28.289	 0.23721
  28.583	 0.23756
  28.876	 0.23813
  29.169	 0.23835
  29.463	 0.23897
  29.756	 0.23935
  30.049	 0.23969
  30.342	 0.24018
  30.636	 0.24056
  30.929	   0.241
  31.222	 0.24147
  31.515	 0.24169
  31.809	 0.24209
  32.102	 0.24242
  32.395	 0.24263
  32.688	 0.24305
  32.982	 0.24336
  33.275	 0.24379
  33.568	 0.24401
  33.861	 0.24426
  34.155	 0.24464
  34.448	 0.24491
  34.741	 0.24524
  35.035	 0.24558
  35.328	  0.2459
  35.621	 0.24625
  35.914	 0.24643
  36.208	 0.24679
  36.501	 0.24706
  36.794	 0.24726
  37.087	 0.24763
  37.381	 0.24787
  37.674	 0.24812
  38.114	 0.24855
    38.7	 0.24903
  39.287	 0.24951
  39.873	 0.24996
   40.46	 0.25048
  41.046	 0.25093
  41.633	  0.2514
  42.219	 0.25184
  42.806	 0.25216
  43.392	 0.25265
  43.979	 0.25306
  44.566	 0.25343
  45.152	 0.25375
  45.739	 0.25406
  46.325	 0.25441
  46.912	  0.2547
  47.498	 0.25507
  48.085	 0.25533
  48.671	 0.25562
  49.258	 0.25604
  49.844	 0.25627
  50.431	 0.25661
  51.017	 0.25677
  51.604	 0.25715
   52.19	 0.25738
  52.777	 0.25765
  53.363	 0.25784
   53.95	 0.25811
  54.536	 0.25831
  55.123	 0.25864
   55.71	 0.25884
  56.296	 0.25906
  56.883	 0.25921
  57.469	 0.25941
  58.056	 0.25961
  58.642	 0.25977
  59.229	 0.25995
  59.815	 0.26015
  60.402	 0.26028
  60.988	 0.26047
  61.575	 0.26061
  62.161	 0.26058
  62.748	 0.26091
  63.334	 0.26107
  63.921	 0.26119
  64.507	 0.26124
  65.094	 0.26128
   65.68	  0.2615
  66.267	  0.2617
  66.853	  0.2617
   67.44	 0.26194
  68.027	 0.26207
  68.613	 0.26216
    69.2	 0.26224
  69.786	 0.26232
  70.373	 0.26252
  70.959	 0.26268
  71.546	 0.26274
  72.132	 0.26292
  72.719	 0.26291
  73.305	 0.26296
  73.892	 0.26301
  74.478	  0.2631
  75.065	 0.26316
  75.651	 0.26321
  76.531	 0.26341
  77.704	  0.2636
  78.877	 0.26376
   80.05	 0.26389
  81.223	 0.26397
  82.396	 0.26417
  83.569	  0.2642
  84.742	  0.2643
  85.916	 0.26441
  87.089	 0.26443
  88.262	 0.26451
  89.435	 0.26466
  90.608	  0.2647
  91.781	  0.2648
  92.954	 0.26479
  94.127	 0.26487
    95.3	 0.26491
  96.473	 0.26491
  97.646	 0.26493
  98.819	 0.26498
  99.992	 0.26494
  101.17	 0.26494
  102.34	 0.26492
  103.51	 0.26497
  104.68	 0.26497
  105.86	 0.26502
  107.03	 0.26501
   108.2	 0.26511
  109.38	 0.26511
  110.55	   0.265
  111.72	 0.26497
   112.9	 0.26507
  114.07	  0.2651
  115.24	 0.26513
