0.0011456	 0.10361
0.0057278	 0.10297
 0.01031	 0.10407
0.014892	 0.10532
0.019474	 0.10591
0.024057	 0.10664
0.028639	 0.10796
0.033221	 0.10785
0.037803	 0.10843
0.042386	 0.10849
0.046968	 0.10907
 0.05155	 0.10928
0.056132	 0.10965
0.060714	 0.11013
0.065297	 0.11023
0.069879	 0.11103
0.074461	 0.11162
0.079043	 0.11215
0.083626	   0.113
0.088208	 0.11306
 0.09279	 0.11354
0.097372	 0.11439
 0.10195	 0.11461
 0.10654	 0.11493
 0.11112	 0.11455
  0.1157	 0.11594
 0.12028	 0.11647
 0.12487	 0.11589
 0.12945	 0.11664
 0.13403	 0.11691
 0.13861	 0.11718
 0.14319	 0.11718
 0.14778	 0.11772
 0.15236	 0.11794
 0.15694	 0.11821
 0.16152	 0.11875
 0.16611	 0.11897
 0.17069	 0.11951
 0.17527	 0.11951
 0.17985	 0.11956
 0.18443	 0.11988
 0.18902	 0.11988
  0.1936	 0.12042
 0.19818	 0.12124
 0.20276	 0.12087
 0.20735	 0.12087
 0.21193	 0.12169
 0.21651	 0.12169
 0.22109	 0.12169
 0.22567	 0.12169
 0.23026	 0.12223
 0.23484	 0.12278
 0.23942	 0.12246
   0.244	 0.12273
 0.24859	 0.12268
 0.25317	   0.123
 0.25775	 0.12305
 0.26233	 0.12305
 0.26691	 0.12451
  0.2715	 0.12442
 0.27608	 0.12355
 0.28066	 0.12424
 0.28524	 0.12451
 0.28983	 0.12478
  0.2967	 0.12517
 0.30586	  0.1257
 0.31503	 0.12577
 0.32419	 0.12652
 0.33336	 0.12671
 0.34252	 0.12678
 0.35169	 0.12692
 0.36085	 0.12744
 0.37001	 0.12811
 0.37918	 0.12744
 0.38834	 0.12883
 0.39751	 0.12882
 0.40667	 0.12893
 0.41584	 0.12935
   0.425	 0.12965
 0.43417	 0.13002
 0.44333	  0.1299
 0.45249	  0.1302
 0.46166	 0.13077
 0.47082	 0.13175
 0.47999	 0.13139
 0.48915	 0.13159
 0.49832	 0.13182
 0.50748	 0.13204
 0.51665	  0.1326
 0.52581	  0.1326
 0.53497	 0.13304
 0.54414	 0.13348
  0.5533	 0.13332
 0.56247	 0.13348
 0.57163	   0.134
  0.5808	 0.13472
 0.58996	 0.13384
 0.59913	 0.13456
 0.60829	 0.13528
 0.61745	 0.13494
 0.62662	 0.13431
 0.63578	 0.13573
 0.64495	  0.1355
 0.65411	  0.1357
 0.66328	 0.13598
 0.67244	 0.13598
 0.68161	 0.13612
 0.69077	 0.13646
 0.69993	 0.13655
  0.7091	 0.13715
 0.71826	 0.13711
 0.72743	 0.13709
 0.73659	 0.13769
 0.74576	 0.13737
 0.75492	 0.13785
 0.76409	 0.13808
 0.77325	 0.13818
 0.78241	 0.13871
 0.79158	 0.13849
 0.80074	 0.13864
 0.80991	 0.13868
 0.81907	 0.13927
 0.82824	 0.13925
  0.8374	 0.13951
 0.84657	  0.1395
 0.85573	  0.1395
 0.86489	 0.14008
 0.87406	 0.13989
 0.88322	  0.1399
 0.89697	 0.14058
  0.9153	 0.14076
 0.93363	 0.14097
 0.95196	 0.14143
 0.97029	 0.14172
 0.98861	 0.14162
  1.0069	 0.14205
  1.0253	 0.14232
  1.0436	 0.14272
  1.0619	 0.14283
  1.0803	 0.14321
  1.0986	 0.14336
  1.1169	  0.1434
  1.1352	 0.14383
  1.1536	 0.14346
  1.1719	 0.14443
  1.1902	 0.14436
  1.2086	 0.14502
  1.2269	 0.14494
  1.2452	 0.14506
  1.2635	 0.14553
  1.2819	 0.14568
  1.3002	  0.1457
  1.3185	 0.14588
  1.3369	 0.14657
  1.3552	 0.14646
  1.3735	 0.14656
  1.3918	 0.14698
  1.4102	 0.14696
  1.4285	 0.14689
  1.4468	 0.14777
  1.4652	 0.14762
  1.4835	  0.1478
  1.5018	 0.14789
  1.5202	 0.14815
  1.5385	 0.14837
  1.5568	 0.14831
  1.5751	 0.14868
  1.5935	 0.14858
  1.6118	 0.14893
  1.6301	 0.14908
  1.6485	 0.14928
  1.6668	 0.14931
  1.6851	 0.14924
  1.7034	 0.14947
  1.7218	 0.14983
  1.7401	 0.15013
  1.7584	 0.14997
  1.7768	 0.15027
  1.7951	 0.15032
  1.8134	  0.1508
  1.8317	 0.15066
  1.8501	 0.15088
  1.8684	 0.15081
  1.8867	 0.15114
  1.9051	 0.15112
  1.9234	 0.15153
  1.9417	 0.15169
    1.96	 0.15185
  1.9784	 0.15185
  1.9967	 0.15162
   2.015	 0.15206
  2.0334	 0.15183
  2.0517	 0.15204
    2.07	 0.15217
  2.0975	 0.15231
  2.1342	  0.1526
  2.1708	 0.15261
  2.2075	 0.15302
  2.2441	 0.15329
  2.2808	 0.15348
  2.3175	 0.15377
  2.3541	 0.15371
  2.3908	 0.15415
  2.4274	 0.15425
  2.4641	 0.15453
  2.5007	 0.15457
  2.5374	 0.15471
  2.5741	 0.15503
  2.6107	 0.15514
  2.6474	 0.15538
   2.684	 0.15511
  2.7207	 0.15563
  2.7574	 0.15583
   2.794	 0.15583
  2.8307	 0.15619
  2.8673	 0.15636
   2.904	  0.1566
  2.9406	 0.15674
  2.9773	 0.15685
   3.014	 0.15678
  3.0506	 0.15686
  3.0873	 0.15695
  3.1239	 0.15724
  3.1606	 0.15734
  3.1972	  0.1576
  3.2339	 0.15766
  3.2706	 0.15794
  3.3072	 0.15794
  3.3439	 0.15816
  3.3805	  0.1581
  3.4172	 0.15825
  3.4538	 0.15832
  3.4905	 0.15835
  3.5272	 0.15878
  3.5638	 0.15859
  3.6005	 0.15881
  3.6371	 0.15889
  3.6738	 0.15893
  3.7105	 0.15913
  3.7471	 0.15913
  3.7838	 0.15942
  3.8204	 0.15949
  3.8571	  0.1595
  3.8937	 0.15974
  3.9304	 0.15985
  3.9671	 0.15987
  4.0037	 0.15994
  4.0404	 0.15987
   4.077	 0.15996
  4.1137	 0.16003
  4.1503	 0.16026
   4.187	 0.16033
  4.2237	 0.16053
  4.2603	 0.16064
   4.297	 0.16058
  4.3336	 0.16072
  4.3703	 0.16061
   4.407	 0.16072
  4.4436	 0.16073
  4.4986	 0.16106
  4.5719	 0.16109
  4.6452	 0.16135
  4.7185	 0.16153
  4.7919	 0.16154
  4.8652	 0.16172
  4.9385	 0.16172
  5.0118	 0.16176
  5.0851	 0.16207
  5.1584	 0.16218
  5.2318	 0.16224
  5.3051	 0.16241
  5.3784	 0.16251
  5.4517	 0.16256
   5.525	 0.16249
  5.5983	 0.16279
  5.6716	 0.16295
   5.745	 0.16309
  5.8183	 0.16309
  5.8916	 0.16316
  5.9649	 0.16323
  6.0382	 0.16326
  6.1115	 0.16346
  6.1849	 0.16352
  6.2582	  0.1638
  6.3315	 0.16392
  6.4048	 0.16378
  6.4781	 0.16388
  6.5514	 0.16394
  6.6247	 0.16404
  6.6981	  0.1641
  6.7714	  0.1643
  6.8447	 0.16426
   6.918	 0.16433
  6.9913	 0.16435
  7.0646	 0.16451
   7.138	 0.16439
  7.2113	 0.16479
  7.2846	 0.16485
  7.3579	 0.16478
  7.4312	 0.16492
  7.5045	 0.16483
  7.5778	 0.16496
  7.6512	 0.16509
  7.7245	 0.16517
  7.7978	 0.16524
