0.00011456	 0.19111
0.00057278	 0.19051
0.001031	 0.18792
0.0014892	  0.1877
0.0019474	 0.18748
0.0024057	 0.18836
0.0028639	  0.1883
0.0033221	 0.18688
0.0037803	 0.18732
0.0042386	 0.18732
0.0046968	 0.18688
0.005155	 0.18694
0.0056132	 0.18688
0.0060714	 0.18682
0.0065297	 0.18666
0.0069879	 0.18644
0.0074461	 0.18638
0.0079043	 0.18671
0.0083626	  0.1872
0.0088208	 0.18792
0.009279	 0.18776
0.0097372	 0.18792
0.010195	  0.1883
0.010654	 0.18842
0.011112	 0.18882
 0.01157	 0.18882
0.012028	  0.1886
0.012487	 0.18926
0.012945	  0.1897
0.013403	 0.18986
0.013861	  0.1896
0.014319	 0.18966
0.014778	 0.18966
0.015236	 0.18992
0.015694	 0.18992
0.016152	   0.189
0.016611	 0.18906
0.017069	 0.18922
0.017527	 0.18948
0.017985	 0.18948
0.018443	 0.18894
0.018902	 0.18855
 0.01936	 0.18844
0.019818	  0.1886
0.020276	  0.1887
0.020735	 0.18876
0.021193	 0.18892
0.021651	  0.1887
0.022109	  0.1887
0.022567	 0.18936
0.023026	  0.1893
0.023484	 0.19013
0.023942	 0.18986
  0.0244	 0.19015
0.024859	 0.19031
0.025317	 0.19037
0.025775	 0.19059
0.026233	 0.19097
0.026691	 0.19043
 0.02715	 0.19087
0.027608	 0.19109
0.028066	 0.19131
0.028524	 0.19154
0.028983	 0.19115
 0.02967	   0.192
0.030586	 0.19214
0.031503	 0.19208
0.032419	 0.19221
0.033336	 0.19216
0.034252	 0.19241
0.035169	 0.19258
0.036085	 0.19318
0.037001	 0.19343
0.037918	 0.19346
0.038834	 0.19312
0.039751	 0.19274
0.040667	 0.19263
0.041584	 0.19317
  0.0425	 0.19332
0.043417	 0.19351
0.044333	 0.19384
0.045249	 0.19362
0.046166	 0.19395
0.047082	 0.19379
0.047999	 0.19411
0.048915	 0.19444
0.049832	 0.19428
0.050748	 0.19459
0.051665	 0.19446
0.052581	 0.19455
0.053497	 0.19427
0.054414	 0.19459
 0.05533	  0.1944
0.056247	 0.19443
0.057163	 0.19475
 0.05808	 0.19483
0.058996	 0.19469
0.059913	 0.19483
0.060829	 0.19484
0.061745	 0.19471
0.062662	 0.19515
0.063578	 0.19488
0.064495	 0.19477
0.065411	 0.19498
0.066328	   0.195
0.067244	 0.19515
0.068161	 0.19506
0.069077	 0.19526
0.069993	 0.19537
 0.07091	 0.19502
0.071826	   0.195
0.072743	   0.195
0.073659	 0.19522
0.074576	 0.19512
0.075492	 0.19546
0.076409	 0.19557
0.077325	 0.19575
0.078241	 0.19547
0.079158	 0.19557
0.080074	 0.19565
0.080991	 0.19594
0.081907	 0.19642
0.082824	 0.19604
 0.08374	 0.19599
0.084657	 0.19629
0.085573	 0.19626
0.086489	 0.19604
0.087406	 0.19623
0.088322	 0.19617
0.089697	 0.19629
 0.09153	 0.19664
0.093363	 0.19657
0.095196	 0.19673
0.097029	   0.197
0.098861	 0.19705
 0.10069	 0.19706
 0.10253	 0.19721
 0.10436	 0.19745
 0.10619	 0.19755
 0.10803	 0.19775
 0.10986	 0.19811
 0.11169	 0.19813
 0.11352	 0.19839
 0.11536	  0.1988
 0.11719	 0.19869
 0.11902	 0.19856
 0.12086	 0.19848
 0.12269	 0.19856
 0.12452	 0.19912
 0.12635	 0.19903
 0.12819	 0.19944
 0.13002	 0.19984
 0.13185	 0.19956
 0.13369	 0.19997
 0.13552	 0.19983
 0.13735	 0.20004
 0.13919	 0.19998
 0.14102	 0.20071
 0.14285	 0.20076
 0.14468	  0.2007
 0.14652	 0.20092
 0.14835	 0.20119
 0.15018	 0.20137
 0.15202	 0.20122
 0.15385	 0.20135
 0.15568	 0.20147
 0.15751	 0.20151
 0.15935	 0.20168
 0.16118	 0.20157
 0.16301	 0.20218
 0.16485	 0.20207
 0.16668	 0.20238
 0.16851	 0.20243
 0.17034	 0.20231
 0.17218	 0.20246
 0.17401	  0.2029
 0.17584	 0.20321
 0.17768	   0.203
 0.17951	 0.20356
 0.18134	 0.20341
 0.18317	 0.20381
 0.18501	 0.20357
 0.18684	 0.20365
 0.18867	 0.20361
 0.19051	 0.20396
 0.19234	 0.20398
 0.19417	 0.20421
   0.196	 0.20441
 0.19784	 0.20453
 0.19967	 0.20473
  0.2015	 0.20477
 0.20334	 0.20477
 0.20517	 0.20503
   0.207	 0.20471
 0.20975	 0.20543
 0.21342	 0.20581
 0.21708	  0.2058
 0.22075	 0.20591
 0.22441	 0.20589
 0.22808	 0.20651
 0.23175	 0.20675
 0.23541	 0.20681
 0.23908	 0.20696
 0.24274	 0.20772
 0.24641	 0.20796
 0.25007	  0.2082
 0.25374	 0.20816
 0.25741	  0.2084
 0.26107	 0.20899
 0.26474	 0.20908
  0.2684	 0.20911
 0.27207	  0.2093
 0.27574	 0.20975
  0.2794	 0.20995
 0.28307	 0.21029
 0.28673	 0.21019
  0.2904	 0.21039
 0.29406	 0.21106
 0.29773	 0.21116
  0.3014	 0.21126
 0.30506	 0.21135
 0.30873	 0.21155
 0.31239	 0.21202
 0.31606	 0.21217
 0.31972	 0.21213
 0.32339	 0.21246
 0.32706	 0.21268
 0.33072	 0.21311
 0.33439	 0.21321
 0.33805	 0.21331
 0.34172	 0.21357
 0.34538	 0.21391
 0.34905	 0.21416
 0.35272	 0.21409
 0.35638	 0.21435
 0.36005	 0.21473
 0.36371	 0.21494
 0.36738	 0.21516
 0.37105	 0.21528
 0.37471	 0.21536
 0.37838	 0.21589
 0.38204	 0.21599
 0.38571	 0.21592
 0.38937	 0.21623
 0.39304	 0.21658
 0.39671	 0.21666
 0.40037	 0.21695
 0.40404	 0.21691
  0.4077	 0.21706
 0.41137	 0.21744
 0.41503	 0.21779
  0.4187	 0.21768
 0.42237	 0.21772
 0.42603	 0.21817
