0.00011456	 0.26449
0.00057278	 0.26126
0.001031	 0.23166
0.0014892	 0.21747
0.0019474	 0.21747
0.0024057	 0.22185
0.0028639	 0.22507
0.0033221	 0.23019
0.0037803	 0.22889
0.0042386	 0.22194
0.0046968	 0.21668
0.005155	 0.21486
0.0056132	 0.21533
0.0060714	 0.21637
0.0065297	 0.21612
0.0069879	 0.21493
0.0074461	 0.21313
0.0079043	 0.21203
0.0083626	 0.21203
0.0088208	 0.21265
0.009279	 0.21288
0.0097372	 0.21272
0.010195	 0.21319
0.010654	 0.21335
0.011112	 0.21255
 0.01157	 0.21234
0.012028	 0.21161
0.012487	 0.21131
0.012945	 0.21138
0.013403	 0.21114
0.013861	 0.21091
0.014319	 0.21107
0.014778	 0.21098
0.015236	   0.211
0.015694	 0.21044
0.016152	  0.2106
0.016611	 0.21037
0.017069	  0.2106
0.017527	 0.21035
0.017985	  0.2102
0.018443	 0.21013
0.018902	  0.2095
 0.01936	 0.20959
0.019818	 0.20889
0.020276	 0.20922
0.020735	 0.20929
0.021193	 0.20938
0.021651	 0.21001
0.022109	 0.21048
0.022567	 0.21062
0.023026	 0.21086
0.023484	 0.21133
0.023942	 0.21163
  0.0244	 0.21217
0.024859	 0.21281
0.025317	 0.21255
0.025775	 0.21382
0.026233	 0.21413
0.026691	 0.21413
 0.02715	 0.21428
0.027608	 0.21492
0.028066	 0.21556
0.028524	  0.2161
0.028983	 0.21651
 0.02967	 0.21702
0.030586	 0.21766
0.031503	 0.21874
0.032419	 0.21945
0.033336	 0.22025
0.034252	 0.22169
0.035169	 0.22245
0.036085	 0.22434
0.037001	 0.22572
0.037918	 0.22624
0.038834	 0.22758
0.039751	 0.22864
0.040667	 0.22991
0.041584	  0.2313
  0.0425	 0.23273
0.043417	 0.23348
0.044333	  0.2348
0.045249	 0.23529
0.046166	 0.23727
0.047082	 0.23877
0.047999	  0.2399
0.048915	 0.24125
0.049832	  0.2426
0.050748	 0.24391
0.051665	  0.2453
0.052581	 0.24707
0.053497	  0.2486
0.054414	 0.25084
 0.05533	 0.25281
0.056247	  0.2548
0.057163	 0.25673
 0.05808	 0.25836
0.058996	 0.25995
0.059913	 0.26189
0.060829	 0.26409
0.061745	 0.26544
0.062662	 0.26813
0.063578	 0.27026
0.064495	 0.27157
0.065411	 0.27341
0.066328	 0.27496
0.067244	 0.27621
0.068161	  0.2776
0.069077	 0.27924
0.069993	 0.28053
 0.07091	 0.28106
0.071826	 0.28189
0.072743	 0.28269
0.073659	 0.28308
0.074576	 0.28405
0.075492	 0.28489
0.076409	 0.28572
0.077325	 0.28587
0.078241	 0.28642
0.079158	 0.28639
0.080074	 0.28649
0.080991	 0.28676
0.081907	 0.28681
0.082824	 0.28715
 0.08374	 0.28724
0.084657	 0.28716
0.085573	 0.28833
0.086489	 0.28813
0.087406	 0.28797
0.088322	 0.28827
0.089697	 0.28826
 0.09153	 0.28869
0.093363	 0.28897
0.095196	 0.28927
0.097029	  0.2898
0.098861	 0.28976
 0.10069	    0.29
 0.10253	 0.29032
 0.10436	 0.29061
 0.10619	 0.29085
 0.10803	 0.29141
 0.10986	 0.29166
 0.11169	 0.29175
 0.11352	 0.29213
 0.11536	 0.29248
 0.11719	 0.29272
 0.11902	 0.29275
 0.12086	 0.29247
 0.12269	  0.2934
 0.12452	 0.29311
 0.12635	 0.29353
 0.12819	 0.29349
 0.13002	 0.29359
 0.13185	 0.29363
 0.13369	 0.29404
 0.13552	 0.29416
 0.13735	  0.2941
 0.13919	 0.29402
 0.14102	 0.29441
 0.14285	 0.29433
 0.14468	 0.29472
 0.14652	 0.29451
 0.14835	 0.29444
 0.15018	 0.29446
 0.15202	 0.29464
 0.15385	 0.29445
 0.15568	 0.29457
 0.15751	 0.29481
 0.15935	 0.29469
 0.16118	 0.29476
 0.16301	 0.29489
 0.16485	 0.29456
 0.16668	 0.29475
 0.16851	  0.2947
 0.17034	 0.29467
 0.17218	 0.29477
 0.17401	 0.29535
 0.17584	 0.29543
 0.17768	 0.29542
 0.17951	 0.29537
 0.18134	 0.29574
 0.18317	 0.29588
 0.18501	 0.29594
 0.18684	 0.29588
 0.18867	 0.29617
 0.19051	 0.29616
 0.19234	 0.29632
 0.19417	 0.29701
   0.196	 0.29663
 0.19784	 0.29693
 0.19967	 0.29697
  0.2015	 0.29714
 0.20334	 0.29711
 0.20517	 0.29723
   0.207	 0.29769
 0.20975	 0.29783
 0.21342	 0.29834
 0.21708	  0.2988
 0.22075	 0.29867
 0.22441	 0.29902
 0.22808	  0.2994
 0.23175	 0.29953
 0.23541	 0.29965
 0.23908	 0.29974
 0.24274	 0.30017
 0.24641	 0.30035
 0.25007	 0.30039
 0.25374	 0.30042
 0.25741	 0.30056
 0.26107	 0.30067
 0.26474	 0.30098
  0.2684	 0.30123
 0.27207	 0.30126
 0.27574	  0.3016
  0.2794	 0.30185
 0.28307	 0.30196
 0.28673	 0.30214
  0.2904	 0.30229
 0.29406	 0.30285
 0.29773	 0.30339
  0.3014	 0.30318
 0.30506	  0.3036
 0.30873	 0.30387
 0.31239	 0.30392
 0.31606	 0.30419
 0.31972	 0.30425
 0.32339	 0.30408
 0.32706	 0.30472
 0.33072	 0.30501
 0.33439	 0.30502
 0.33805	 0.30511
 0.34172	 0.30537
 0.34538	 0.30559
 0.34905	 0.30564
 0.35272	 0.30567
 0.35638	  0.3058
 0.36005	 0.30615
 0.36371	 0.30619
 0.36738	 0.30634
 0.37105	 0.30641
 0.37471	  0.3066
 0.37838	 0.30685
 0.38204	 0.30699
 0.38571	 0.30707
 0.38937	 0.30723
 0.39304	 0.30734
 0.39671	 0.30805
 0.40037	 0.30802
 0.40404	 0.30774
  0.4077	 0.30823
 0.41137	  0.3083
 0.41503	 0.30886
  0.4187	 0.30858
 0.42237	 0.30866
 0.42603	 0.30896
  0.4297	 0.30905
 0.43336	 0.30913
 0.43703	 0.30912
  0.4407	 0.30942
 0.44436	 0.30967
 0.44986	 0.30982
 0.45719	 0.31002
 0.46452	 0.31035
 0.47185	 0.31045
 0.47919	 0.31095
 0.48652	 0.31101
 0.49385	 0.31148
 0.50118	  0.3116
 0.50851	 0.31179
 0.51584	 0.31228
 0.52318	 0.31227
 0.53051	 0.31275
 0.53784	 0.31273
 0.54517	 0.31321
  0.5525	 0.31331
 0.55983	 0.31354
 0.56716	 0.31379
  0.5745	 0.31393
 0.58183	 0.31443
 0.58916	 0.31446
 0.59649	 0.31471
 0.60382	 0.31498
 0.61115	 0.31514
 0.61849	 0.31539
 0.62582	 0.31552
 0.63315	 0.31579
 0.64048	 0.31592
 0.64781	 0.31618
 0.65514	 0.31624
 0.66247	  0.3167
 0.66981	 0.31668
 0.67714	 0.31689
 0.68447	 0.31713
  0.6918	 0.31718
 0.69913	 0.31744
 0.70646	 0.31749
  0.7138	 0.31782
 0.72113	  0.3176
 0.72846	 0.31812
 0.73579	 0.31804
 0.74312	 0.31848
 0.75045	 0.31859
 0.75778	 0.31866
 0.76512	 0.31894
 0.77245	 0.31888
 0.77978	 0.31922
 0.78711	 0.31909
 0.79444	 0.31933
 0.80177	 0.31933
 0.80911	 0.31943
 0.81644	 0.31983
 0.82377	 0.31978
  0.8311	 0.32005
 0.83843	 0.31988
 0.84576	 0.32038
  0.8531	 0.32011
 0.86043	 0.32031
 0.86776	 0.32039
 0.87509	 0.32068
 0.88242	  0.3208
 0.88975	 0.32082
 0.89708	 0.32103
 0.90442	  0.3209
 0.91175	 0.32106
 0.91908	 0.32086
 0.93008	 0.32122
 0.94474	 0.32138
  0.9594	 0.32163
 0.97407	 0.32176
 0.98873	 0.32193
  1.0034	 0.32206
  1.0181	 0.32232
  1.0327	  0.3224
  1.0474	 0.32269
   1.062	 0.32284
  1.0767	 0.32296
  1.0914	 0.32305
   1.106	 0.32335
  1.1207	 0.32351
  1.1354	 0.32366
    1.15	 0.32383
  1.1647	 0.32387
  1.1793	 0.32412
   1.194	 0.32421
  1.2087	 0.32437
  1.2233	 0.32441
   1.238	  0.3244
  1.2527	 0.32453
  1.2673	 0.32473
   1.282	 0.32488
  1.2967	 0.32499
  1.3113	 0.32502
   1.326	 0.32509
  1.3406	 0.32503
  1.3553	 0.32522
    1.37	 0.32531
  1.3846	 0.32536
  1.3993	  0.3255
   1.414	 0.32547
  1.4286	 0.32571
  1.4433	 0.32575
  1.4579	 0.32573
  1.4726	 0.32565
  1.4873	 0.32587
  1.5019	 0.32589
  1.5166	 0.32596
  1.5313	 0.32605
  1.5459	 0.32614
  1.5606	 0.32642
  1.5753	 0.32637
  1.5899	 0.32651
  1.6046	 0.32652
  1.6192	 0.32673
  1.6339	 0.32663
  1.6486	 0.32664
  1.6632	 0.32688
  1.6779	 0.32693
  1.6926	 0.32676
  1.7072	  0.3268
  1.7219	 0.32678
  1.7365	 0.32672
  1.7512	 0.32676
  1.7659	 0.32675
  1.7805	 0.32669
  1.7952	 0.32667
  1.8099	 0.32652
  1.8245	 0.32652
  1.8392	 0.32656
  1.8539	 0.32627
  1.8685	 0.32623
  1.8905	 0.32622
  1.9198	 0.32609
  1.9492	 0.32619
  1.9785	 0.32601
  2.0078	 0.32613
  2.0371	 0.32599
  2.0665	 0.32583
  2.0958	 0.32581
  2.1251	 0.32576
  2.1544	 0.32575
  2.1838	 0.32553
  2.2131	 0.32554
  2.2424	 0.32522
  2.2718	 0.32513
  2.3011	   0.325
  2.3304	 0.32493
  2.3597	 0.32478
  2.3891	 0.32468
  2.4184	 0.32452
  2.4477	 0.32434
   2.477	 0.32412
  2.5064	 0.32405
  2.5357	 0.32398
   2.565	 0.32375
  2.5943	  0.3236
  2.6237	 0.32353
   2.653	 0.32333
  2.6823	 0.32331
  2.7116	 0.32301
   2.741	 0.32271
  2.7703	 0.32264
  2.7996	 0.32242
  2.8289	 0.32219
  2.8583	 0.32204
  2.8876	 0.32199
  2.9169	 0.32178
  2.9463	 0.32165
  2.9756	  0.3215
  3.0049	 0.32137
  3.0342	 0.32121
  3.0636	 0.32115
  3.0929	  0.3209
  3.1222	 0.32092
  3.1515	 0.32081
  3.1809	 0.32066
  3.2102	 0.32061
  3.2395	 0.32046
  3.2688	 0.32045
  3.2982	  0.3203
  3.3275	 0.32025
  3.3568	 0.32014
  3.3861	 0.32009
  3.4155	 0.31996
  3.4448	 0.31994
  3.4741	 0.31991
  3.5035	  0.3199
  3.5328	  0.3197
  3.5621	 0.31963
  3.5914	 0.31957
  3.6208	 0.31952
  3.6501	 0.31935
  3.6794	 0.31948
  3.7087	 0.31945
  3.7381	 0.31957
  3.7674	 0.31956
  3.8114	 0.31977
    3.87	 0.31997
  3.9287	 0.31993
  3.9873	 0.31976
   4.046	 0.31944
  4.1046	 0.31922
  4.1633	 0.31903
  4.2219	 0.31879
