0.00011456	 0.16968
0.00057278	 0.17151
0.001031	 0.16777
0.0014892	 0.16601
0.0019474	 0.16648
0.0024057	 0.16637
0.0028639	 0.16518
0.0033221	 0.16468
0.0037803	 0.16534
0.0042386	 0.16612
0.0046968	 0.16601
0.005155	 0.16658
0.0056132	 0.16628
0.0060714	 0.16525
0.0065297	 0.16571
0.0069879	 0.16616
0.0074461	 0.16596
0.0079043	 0.16571
0.0083626	 0.16612
0.0088208	 0.16674
0.009279	 0.16653
0.0097372	 0.16644
0.010195	 0.16621
0.010654	 0.16647
0.011112	 0.16704
 0.01157	 0.16658
0.012028	 0.16591
0.012487	 0.16534
0.012945	 0.16502
0.013403	 0.16482
0.013861	 0.16472
0.014319	 0.16379
0.014778	 0.16415
0.015236	 0.16436
0.015694	 0.16395
0.016152	 0.16395
0.016611	 0.16406
0.017069	 0.16386
0.017527	 0.16386
0.017985	 0.16345
0.018443	 0.16288
0.018902	 0.16392
 0.01936	 0.16263
0.019818	 0.16299
0.020276	 0.16238
0.020735	 0.16274
0.021193	 0.16263
0.021651	 0.16279
0.022109	  0.1632
0.022567	 0.16267
0.023026	 0.16288
0.023484	 0.16261
0.023942	 0.16333
  0.0244	 0.16333
0.024859	 0.16329
0.025317	 0.16349
0.025775	 0.16365
0.026233	 0.16354
0.026691	 0.16333
 0.02715	 0.16313
0.027608	 0.16354
0.028066	 0.16374
0.028524	   0.164
0.028983	 0.16411
 0.02967	 0.16423
0.030586	 0.16428
0.031503	  0.1645
0.032419	 0.16452
0.033336	 0.16434
0.034252	 0.16484
0.035169	 0.16479
0.036085	  0.1651
0.037001	 0.16495
0.037918	 0.16484
0.038834	 0.16481
0.039751	   0.165
0.040667	 0.16473
0.041584	 0.16455
  0.0425	 0.16469
0.043417	 0.16458
0.044333	 0.16474
0.045249	 0.16462
0.046166	 0.16467
0.047082	 0.16391
0.047999	 0.16421
0.048915	 0.16441
0.049832	 0.16449
0.050748	 0.16449
0.051665	 0.16452
0.052581	 0.16425
0.053497	 0.16417
0.054414	 0.16456
 0.05533	 0.16485
0.056247	 0.16471
0.057163	 0.16494
 0.05808	 0.16486
0.058996	 0.16517
0.059913	 0.16503
0.060829	 0.16524
0.061745	 0.16519
0.062662	 0.16495
0.063578	 0.16529
0.064495	 0.16507
0.065411	 0.16557
0.066328	  0.1652
0.067244	 0.16533
0.068161	 0.16549
0.069077	 0.16514
0.069993	 0.16514
 0.07091	 0.16561
0.071826	 0.16542
0.072743	 0.16574
0.073659	 0.16566
0.074576	 0.16566
0.075492	 0.16566
0.076409	 0.16574
0.077325	 0.16608
0.078241	 0.16587
0.079158	 0.16598
0.080074	  0.1659
0.080991	 0.16587
0.081907	  0.1659
0.082824	 0.16574
 0.08374	 0.16587
0.084657	 0.16569
0.085573	 0.16535
0.086489	 0.16559
0.087406	 0.16595
0.088322	 0.16582
0.089697	 0.16607
 0.09153	 0.16611
0.093363	 0.16632
0.095196	 0.16624
0.097029	 0.16636
0.098861	  0.1662
 0.10069	 0.16612
 0.10253	 0.16614
 0.10436	 0.16637
 0.10619	 0.16663
 0.10803	 0.16659
 0.10986	 0.16648
 0.11169	 0.16657
 0.11352	 0.16657
