0.0011456	 0.15447
0.0057278	 0.15392
 0.01031	 0.15377
0.014892	 0.15326
0.019474	 0.15345
0.024057	 0.15487
0.028639	 0.15547
0.033221	 0.15586
0.037803	 0.15582
0.042386	 0.15609
0.046968	 0.15621
 0.05155	 0.15647
0.056132	 0.15702
0.060714	 0.15754
0.065297	 0.15783
0.069879	 0.15831
0.074461	  0.1591
0.079043	 0.15943
0.083626	 0.15925
0.088208	 0.15932
 0.09279	 0.15983
0.097372	 0.15972
 0.10195	 0.15994
 0.10654	 0.16036
 0.11112	 0.16087
  0.1157	 0.16138
 0.12028	 0.16099
 0.12487	 0.16194
 0.12945	 0.16112
 0.13403	 0.16165
 0.13861	 0.16245
 0.14319	 0.16267
 0.14778	 0.16291
 0.15236	 0.16282
 0.15694	 0.16314
 0.16152	 0.16338
 0.16611	 0.16343
 0.17069	 0.16387
 0.17527	 0.16381
 0.17985	 0.16401
 0.18443	 0.16405
 0.18902	 0.16432
  0.1936	 0.16441
 0.19818	 0.16461
 0.20276	 0.16461
 0.20735	 0.16486
 0.21193	 0.16501
 0.21651	 0.16506
 0.22109	 0.16497
 0.22567	 0.16541
 0.23026	 0.16546
 0.23484	 0.16591
 0.23942	 0.16595
   0.244	 0.16605
 0.24859	 0.16636
 0.25317	 0.16582
 0.25775	 0.16613
 0.26233	 0.16684
 0.26691	 0.16689
  0.2715	 0.16698
 0.27608	 0.16717
 0.28066	 0.16721
 0.28524	 0.16656
 0.28983	 0.16703
  0.2967	 0.16714
 0.30586	 0.16749
 0.31503	 0.16766
 0.32419	 0.16764
 0.33336	 0.16829
 0.34252	  0.1687
 0.35169	 0.16839
 0.36085	 0.16865
 0.37001	   0.169
 0.37918	 0.16929
 0.38834	 0.16929
 0.39751	 0.16944
 0.40667	 0.16977
 0.41584	 0.16989
   0.425	 0.17006
 0.43417	 0.17039
 0.44333	 0.17033
 0.45249	 0.17045
 0.46166	 0.17084
 0.47082	 0.17093
 0.47999	 0.17123
 0.48915	 0.17099
 0.49832	  0.1715
 0.50748	 0.17164
 0.51665	  0.1714
 0.52581	 0.17171
 0.53497	 0.17206
 0.54414	 0.17243
  0.5533	 0.17167
 0.56247	 0.17222
 0.57163	 0.17252
  0.5808	 0.17289
 0.58996	 0.17259
 0.59913	 0.17265
 0.60829	 0.17306
 0.61745	 0.17305
 0.62662	 0.17288
 0.63578	 0.17345
 0.64495	 0.17339
 0.65411	 0.17326
 0.66328	 0.17362
 0.67244	  0.1738
 0.68161	 0.17419
 0.69077	 0.17382
 0.69993	 0.17398
  0.7091	 0.17442
 0.71826	 0.17429
 0.72743	 0.17416
 0.73659	 0.17462
 0.74576	 0.17444
 0.75492	 0.17426
 0.76409	 0.17512
 0.77325	 0.17481
 0.78241	 0.17486
 0.79158	 0.17504
 0.80074	 0.17514
 0.80991	  0.1753
 0.81907	 0.17517
 0.82824	 0.17548
  0.8374	 0.17445
 0.84657	 0.17626
 0.85573	 0.17566
 0.86489	 0.17571
 0.87406	 0.17599
 0.88322	 0.17591
 0.89697	 0.17594
  0.9153	 0.17618
 0.93363	 0.17638
 0.95196	 0.17641
 0.97029	 0.17652
 0.98861	 0.17679
  1.0069	 0.17693
  1.0253	 0.17684
  1.0436	 0.17719
  1.0619	 0.17711
  1.0803	 0.17718
  1.0986	 0.17753
  1.1169	 0.17776
  1.1352	 0.17781
  1.1536	 0.17798
  1.1719	 0.17825
  1.1902	 0.17816
  1.2086	 0.17847
  1.2269	 0.17846
  1.2452	 0.17833
  1.2635	 0.17852
  1.2819	 0.17865
  1.3002	 0.17872
  1.3185	   0.179
  1.3369	   0.179
  1.3552	 0.17921
  1.3735	 0.17916
  1.3918	 0.17928
  1.4102	 0.17929
