     300	 0.66257
   300.2	 0.65325
   300.4	 0.63648
   300.6	 0.61905
   300.8	 0.60495
     301	 0.58646
   301.2	 0.56969
   301.4	 0.55439
   301.6	 0.53708
   301.8	 0.52084
     302	 0.50562
   302.2	 0.49064
   302.4	 0.47595
   302.6	 0.46167
   302.8	 0.44874
     303	 0.43728
   303.2	 0.42422
   303.4	 0.41306
   303.6	 0.40249
   303.8	 0.39162
     304	 0.38112
   304.2	 0.37107
   304.4	   0.362
   304.6	  0.3535
   304.8	 0.34478
     305	 0.33689
   305.2	 0.32917
   305.4	 0.32162
   305.6	 0.31493
   305.8	 0.30719
     306	 0.30029
   306.2	 0.29409
   306.4	 0.28813
   306.6	 0.28253
   306.8	 0.27762
     307	 0.27293
   307.2	 0.26839
   307.4	  0.2627
   307.6	 0.25828
   307.8	 0.25415
     308	 0.25041
   308.2	 0.24664
   308.4	 0.24301
   308.6	 0.23919
   308.8	 0.23553
     309	 0.23211
   309.2	 0.22948
   309.4	 0.22618
   309.6	  0.2238
   309.8	 0.22137
     310	 0.21942
   310.2	 0.21747
   310.4	 0.21604
   310.6	 0.21463
   310.8	 0.21337
     311	 0.21155
   311.2	 0.21018
   311.4	 0.20869
   311.6	 0.20768
   311.8	 0.20651
     312	 0.20564
   312.2	 0.20452
   312.4	 0.20364
   312.6	 0.20295
   312.8	   0.202
     313	 0.20135
   313.2	 0.20062
   313.4	     0.2
   313.6	 0.19952
   313.8	 0.19895
     314	 0.19858
   314.2	 0.19818
   314.4	 0.19758
   314.6	 0.19739
   314.8	 0.19687
     315	 0.19658
   315.2	 0.19632
   315.4	 0.19596
   315.6	 0.19572
   315.8	 0.19554
     316	 0.19497
   316.2	 0.19468
   316.4	 0.19429
   316.6	 0.19423
   316.8	 0.19428
     317	 0.19426
   317.2	 0.19463
   317.4	 0.19494
   317.6	 0.19486
   317.8	 0.19478
     318	 0.19457
   318.2	  0.1945
   318.4	 0.19444
   318.6	 0.19447
   318.8	 0.19463
     319	  0.1948
   319.2	 0.19527
   319.4	 0.19544
   319.6	 0.19553
   319.8	 0.19548
     320	 0.19523
   320.2	  0.1948
   320.4	 0.19448
   320.6	 0.19426
   320.8	 0.19463
     321	 0.19489
   321.2	 0.19537
   321.4	 0.19574
   321.6	  0.1961
   321.8	 0.19624
     322	  0.1965
   322.2	 0.19671
   322.4	 0.19693
   322.6	 0.19707
   322.8	 0.19717
     323	 0.19708
   323.2	 0.19709
   323.4	 0.19732
   323.6	 0.19763
   323.8	 0.19804
     324	 0.19827
   324.2	 0.19858
   324.4	 0.19887
   324.6	 0.19899
   324.8	 0.19911
     325	 0.19951
   325.2	 0.19999
   325.4	 0.20029
   325.6	 0.20049
   325.8	  0.2007
     326	 0.20096
   326.2	 0.20145
   326.4	  0.2013
   326.6	 0.20131
   326.8	 0.20163
     327	 0.20186
   327.2	 0.20212
   327.4	 0.20254
   327.6	 0.20308
   327.8	 0.20382
     328	 0.20384
   328.2	 0.20412
   328.4	 0.20449
   328.6	 0.20495
   328.8	 0.20538
     329	 0.20573
   329.2	 0.20625
   329.4	 0.20677
   329.6	 0.20719
   329.8	 0.20763
     330	  0.2079
   330.2	  0.2083
   330.4	 0.20854
   330.6	 0.20863
   330.8	 0.20891
     331	 0.20926
   331.2	 0.20974
   331.4	 0.21028
   331.6	 0.21065
   331.8	 0.21118
     332	 0.21155
   332.2	 0.21182
   332.4	 0.21203
   332.6	 0.21238
   332.8	 0.21281
     333	 0.21323
   333.2	 0.21361
   333.4	 0.21394
   333.6	 0.21431
   333.8	 0.21462
     334	 0.21491
   334.2	 0.21541
   334.4	 0.21597
   334.6	 0.21648
   334.8	 0.21688
     335	 0.21709
   335.2	 0.21746
   335.4	  0.2177
   335.6	 0.21786
   335.8	 0.21812
     336	 0.21833
   336.2	 0.21869
   336.4	 0.21897
   336.6	 0.21935
   336.8	 0.21982
     337	 0.22019
   337.2	 0.22041
   337.4	 0.22055
   337.6	 0.22073
   337.8	 0.22104
     338	 0.22141
   338.2	 0.22183
   338.4	 0.22225
   338.6	 0.22267
   338.8	 0.22305
     339	 0.22339
   339.2	 0.22372
   339.4	 0.22406
   339.6	 0.22452
   339.8	  0.2248
     340	 0.22512
   340.2	 0.22526
