0.0011456	 0.12191
0.0057278	 0.12113
 0.01031	 0.12257
0.014892	 0.12257
0.019474	  0.1234
0.024057	 0.12452
0.028639	 0.12452
0.033221	 0.12485
0.037803	 0.12513
0.042386	 0.12601
0.046968	 0.12629
 0.05155	 0.12714
0.056132	 0.12794
0.060714	 0.12854
0.065297	 0.12854
0.069879	 0.12911
0.074461	 0.12939
0.079043	 0.12996
0.083626	 0.13057
0.088208	 0.13146
 0.09279	  0.1317
0.097372	 0.13174
 0.10195	 0.13203
 0.10654	 0.13255
 0.11112	 0.13316
  0.1157	 0.13345
 0.12028	 0.13369
 0.12487	 0.13394
 0.12945	 0.13394
 0.13403	 0.13484
 0.13861	  0.1348
 0.14319	 0.13537
 0.14778	 0.13529
 0.15236	 0.13619
 0.15694	 0.13615
 0.16152	 0.13677
 0.16611	 0.13738
 0.17069	 0.13796
 0.17527	 0.13821
 0.17985	 0.13875
 0.18443	 0.13871
 0.18902	 0.13922
  0.1936	 0.13954
 0.19818	 0.13958
 0.20276	  0.1402
 0.20735	 0.14049
 0.21193	 0.14078
 0.21651	 0.14078
 0.22109	 0.14165
 0.22567	  0.1422
 0.23026	 0.14191
 0.23484	  0.1422
 0.23942	 0.14249
   0.244	 0.14278
 0.24859	 0.14311
 0.25317	 0.14366
 0.25775	 0.14395
 0.26233	 0.14392
 0.26691	 0.14428
  0.2715	 0.14454
 0.27608	  0.1448
 0.28066	 0.14542
 0.28524	 0.14542
 0.28983	 0.14598
  0.2967	 0.14629
 0.30586	 0.14691
 0.31503	  0.1472
 0.32419	 0.14809
 0.33336	 0.14868
 0.34252	 0.14926
 0.35169	 0.14941
 0.36085	 0.15035
 0.37001	 0.15062
 0.37918	 0.15166
 0.38834	 0.15225
 0.39751	  0.1524
 0.40667	 0.15286
 0.41584	 0.15361
   0.425	 0.15452
 0.43417	 0.15465
 0.44333	 0.15493
 0.45249	 0.15568
 0.46166	 0.15597
 0.47082	 0.15629
 0.47999	 0.15673
 0.48915	 0.15763
 0.49832	 0.15808
 0.50748	  0.1584
 0.51665	 0.15857
 0.52581	 0.15935
 0.53497	 0.15964
 0.54414	 0.16026
  0.5533	 0.16073
 0.56247	 0.16103
 0.57163	 0.16166
  0.5808	 0.16167
 0.58996	 0.16227
 0.59913	 0.16273
 0.60829	 0.16364
 0.61745	 0.16378
 0.62662	 0.16392
 0.63578	 0.16441
 0.64495	 0.16485
 0.65411	 0.16529
 0.66328	 0.16544
 0.67244	 0.16623
 0.68161	 0.16606
 0.69077	 0.16683
 0.69993	 0.16731
  0.7091	 0.16761
 0.71826	 0.16808
 0.72743	 0.16838
 0.73659	 0.16837
 0.74576	 0.16914
 0.75492	 0.16976
 0.76409	 0.16928
 0.77325	 0.16991
 0.78241	 0.17054
 0.79158	 0.17099
 0.80074	 0.17114
 0.80991	 0.17146
 0.81907	 0.17177
 0.82824	 0.17208
  0.8374	 0.17225
 0.84657	 0.17288
 0.85573	  0.1735
